comment,amr
So . I've been searching twitter expecting to see some kind of response to Andray Domise being charged with assault .,"# ::snt So . I've been searching twitter expecting to see some kind of response to Andray Domise being charged with assault .
(m / multi-sentence
      :snt1 (e / expect-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (r / respond-01
                        :ARG1 (c / charge-05
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Andray""
                                          :op2 ""Domise""))
                              :ARG2 (a / assault-01
                                    :ARG0 p))
                        :mod (k / kind
                              :mod (s2 / some)))))
      :snt2 (s3 / search-01
            :ARG0 ii
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Twitter""))))"
"Strange . This morning my twitter search showed lots of results . Searching just now only has , incl yours .","# ::snt Strange . This morning my twitter search showed lots of results . Searching just now only has , incl yours .
(m / multi-sentence
      :snt1 (s / strange)
      :snt2 (s2 / show-01
            :ARG0 (s3 / search-01
                  :medium (p / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :time (d / date-entity
                        :dayperiod (m2 / morning)
                        :mod (t / today)))
            :ARG1 (r / result
                  :quant (l / lot)))
      :snt3 (h / have-03
            :ARG0 (s4 / search-01
                  :time (n2 / now
                        :mod (j / just)))
            :ARG1 (a / and
                  :op1 (t2 / thing
                        :ARG2-of (ii / include-91
                              :ARG1 (t3 / thing
                                    :ARG2-of (s5 / search-01
                                          :ARG0 (y / you)))))
                  :op2 (t4 / thing
                        :ARG2-of ii
                        :ARG1 t3)))
      :mod (o / only))"
"and I'm not pretending to know more btw , even though I do know him , or did . But with other cases I didn't need to look , just","# ::snt and I'm not pretending to know more btw , even though I do know him , or did . But with other cases I didn't need to look , just
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / pretend-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (k / know-01
                        :ARG0 ii
                        :ARG1 (m2 / more)
                        :mod (b / by-the-way))
                  :concession (o / or
                        :op1 (k2 / know-01
                              :ARG0 ii
                              :ARG1 (h / he))
                        :op2 (k3 / know-01
                              :ARG0 ii
                              :ARG1 h))))
      :snt2 (c / contrast-01
            :ARG2 (n / need-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (l / look-01
                        :ARG0 ii2)
                  :mod (j / just)
                  :time (c2 / case-04
                        :mod (o2 / other)))))"
a stroll through my TL and I'd be awash in people's opinions . The contrast is quite striking to me .,"# ::snt a stroll through my TL and I'd be awash in people's opinions . The contrast is quite striking to me .
(m / multi-sentence
      :snt1 (a / awash-01
            :ARG0 (o / opine-01
                  :ARG0 (p / person))
            :ARG1 (ii / i))
      :snt2 (s / strike-04
            :ARG0 (c / contrast-01)
            :ARG1 (ii2 / i)
            :degree (q / quite)))"
"Could be b / c he's only well-known within a small community , nobody in that community wants to believe that it's true , and","# ::snt Could be b / c he's only well-known within a small community , nobody in that community wants to believe that it's true , and
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (k / know-02
                  :ARG1 (h / he)
                  :ARG1-of (w / well-09)
                  :mod (o / only)
                  :location (c2 / community
                        :mod (s / small)))
            :ARG1 (w2 / want-01
                  :ARG0 (n / nobody
                        :location c2)
                  :ARG1 (b / believe-01
                        :ARG0 n
                        :ARG1 (t / true-01
                              :ARG1 (ii / it))))))"
the community also wants to believe women by default . It's kind of nice not to see a lot of conjecture for once .,"# ::snt the community also wants to believe women by default . It's kind of nice not to see a lot of conjecture for once .
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (c / community)
            :ARG1 (b / believe-01
                  :ARG0 c
                  :ARG1 (w2 / woman)
                  :manner (d / default-02))
            :mod (a / also))
      :snt2 (n / nice-01
            :ARG1 (s / see-01
                  :polarity -
                  :ARG1 (c2 / conjecture-01
                        :quant (l / lot))
                  :mod (f / for-once))
            :degree (k / kind-of)))"
well I'm supposedly part of that community and the double standard is pretty infuriating as far as I'm concerned,"# ::snt well I'm supposedly part of that community and the double standard is pretty infuriating as far as I'm concerned
(a / and
      :op1 (ii / include-91
            :ARG1 (ii2 / i)
            :ARG2 (c / community
                  :mod (t / that))
            :ARG1-of (s / suppose-01))
      :op2 (ii3 / infuriate-01
            :ARG0 (s2 / standard
                  :mod (d / double))
            :degree (p / pretty)
            :topic ii2))"
Human nature playing itself out . I'm having a hard time with my thoughts and feelings on it in the absence of information .,"# ::snt Human nature playing itself out . I'm having a hard time with my thoughts and feelings on it in the absence of information .
(m / multi-sentence
      :snt1 (p / play-out-03
            :ARG0 (n / nature
                  :mod (h / human)))
      :snt2 (h2 / hard-02
            :ARG1 (a / and
                  :op1 (t / think-01
                        :ARG0 (ii / i)
                        :ARG1 (ii2 / it))
                  :op2 (f / feel-01
                        :ARG0 ii
                        :ARG1 ii2))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / absent-01
                        :ARG1 (ii3 / information)))))"
it's bc people only want to call out violence when it's easy for them . Leaving all of us who haven't reported alone .,"# ::snt it's bc people only want to call out violence when it's easy for them . Leaving all of us who haven't reported alone .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (w / want-01
                  :ARG0 (p / person)
                  :ARG1 (c2 / call-out-15
                        :ARG0 p
                        :ARG1 (v / violence))
                  :mod (o / only)
                  :time (e / easy-05
                        :ARG1 c2
                        :beneficiary p)))
      :snt2 (l / leave-14
            :ARG1 p
            :ARG1-of (ii / include-91
                  :ARG2 (w2 / we)
                  :ARG3 (a / all))
            :ARG0-of (r / report-01
                  :polarity -)))"
I could say more about what I know about this situation but I honestly don't have the will to deal .,"# ::snt I could say more about what I know about this situation but I honestly don't have the will to deal .
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (k / know-01
                              :ARG0 ii
                              :topic (s2 / situation
                                    :mod (t2 / this)))
                        :quant (m / more))))
      :ARG2 (h / have-03
            :polarity -
            :ARG0 ii
            :ARG1 (w / will-02
                  :ARG0 ii
                  :ARG1 (d / deal-01
                        :ARG0 ii))
            :ARG1-of (h2 / honest-01)))"
