comment,amr
Some words about Black Friday and the thing that happened ...,"# ::snt Some words about Black Friday and the thing that happened ...
(w / word-01
      :ARG1 (a / and
            :op1 (e / event
                  :name (n / name
                        :op1 ""Black""
                        :op2 ""Friday""))
            :op2 (t / thing))
      :quant (s / some))"
"We all agree capitalism and consumerism are destructive . And where we can resist greed and needless self-indulgence , we should ...","# ::snt We all agree capitalism and consumerism are destructive . And where we can resist greed and needless self-indulgence , we should ...
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (w / we
                  :mod (a2 / all))
            :ARG1 (d / destroy-01
                  :ARG0 (a3 / and
                        :op1 (c / capitalism)
                        :op2 (c2 / consumerism))))
      :snt2 (a4 / and
            :op2 (r / recommend-01
                  :ARG1 (r2 / resist-01
                        :ARG0 w
                        :ARG1 (a5 / and
                              :op1 (g / greed)
                              :op2 (ii / indulge-01
                                    :polarity -
                                    :ARG0 w
                                    :ARG1 w)
                              :ARG1-of (n / need-01
                                    :polarity -))
                        :location (p / possible-01)
                        :ARG1-of p))))"
So if you were able to do on Black Friday . Then good for you . If it reminded you there's more to life than possessions - good,"# ::snt So if you were able to do on Black Friday . Then good for you . If it reminded you there's more to life than possessions - good
(m / multi-sentence
      :snt1 (g / good-02
            :ARG2 (y / you)
            :condition (p / possible-01
                  :ARG1 (d / do-02
                        :ARG0 y
                        :time (d2 / date-entity)))))"
"If you did however , the likelihood is that you've got all the things you need to survive and prosper .","# ::snt If you did however , the likelihood is that you've got all the things you need to survive and prosper .
(l / likely-01
      :ARG1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :mod (a / all)
                  :ARG1-of (n / need-01
                        :ARG0 y
                        :purpose (a2 / and
                              :op1 (s / survive-01
                                    :ARG0 y)
                              :op2 (p / prosper-01
                                    :ARG0 y)))))
      :condition (d / do-02
            :ARG0 y
            :ARG1-of (c / contrast-01)))"
It meant you could * afford * to miss out on discounted prices . Because you'd have * enough * money to get what you needed at full price .,"# ::snt It meant you could * afford * to miss out on discounted prices . Because you'd have * enough * money to get what you needed at full price .
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (ii / it)
            :ARG2 (p / possible-01
                  :ARG1 (a / afford-01
                        :ARG0 (y / you)
                        :ARG1 (m3 / miss-out-03
                              :ARG0 y
                              :ARG1 (t / thing
                                    :ARG2-of (p2 / price-01
                                          :ARG1-of (d / discount-01)))))))
      :snt2 (c / cause-01
            :ARG0 (h / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (m4 / money
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (e / enough)
                              :ARG6 (g / get-01
                                    :ARG0 y2
                                    :ARG1 (t2 / thing
                                          :ARG1-of (n / need-01
                                                :ARG0 y2)
                                          :ARG1-of (p3 / price-01
                                                :ARG1-of (f / full-09)))))))))"
In other words - you're already benefiting ( willingly or unwillingly ) from capitalism and consumerism . Things are in your favour .,"# ::snt In other words - you're already benefiting ( willingly or unwillingly ) from capitalism and consumerism . Things are in your favour .
(m / multi-sentence
      :snt1 (b / benefit-01
            :ARG0 (a / and
                  :op1 (c / capitalism)
                  :op2 (c2 / consumerism))
            :ARG1 (y / you)
            :time (a2 / already)
            :ARG1-of (w / will-02
                  :ARG0 y
                  :ARG1 b)
            :polarity -
            :ARG0 y)
      :snt2 (f / favor-01
            :ARG1 (t / thing))
      :ARG1-of (w2 / word-01
            :mod (o / other)))"
"So for you on Black Friday was a way of undoing the psychology of "" I must have more , more , more . "" But what about others ?","# ::snt So for you on Black Friday was a way of undoing the psychology of "" I must have more , more , more . "" But what about others ?
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (e / event
                  :name (n / name
                        :op1 ""Black""
                        :op2 ""Friday""))
            :ARG2 (u / undo-01
                  :ARG0 (y / you)
                  :ARG1 (p / psychology
                        :domain (o / obligate-01
                              :ARG1 (ii / i)
                              :ARG2 (h2 / have-03
                                    :ARG0 ii
                                    :ARG1 (t / thing
                                          :quant (m2 / more)
                                          :ARG1-of (ii2 / increase-01))))))
            :mod (s / so))
      :snt2 (c / contrast-01
            :ARG2 (a / amr-unknown
                  :topic (o2 / other))))"
What about the poor kid that was able to afford a laptop on Black Friday ? So they could study etc ?,"# ::snt What about the poor kid that was able to afford a laptop on Black Friday ? So they could study etc ?
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (k / kid
                  :mod (p / poor)
                  :ARG0-of (a2 / afford-01
                        :ARG1 (l / laptop)
                        :ARG1-of (p2 / possible-01)
                        :time (d / date-entity
                              :weekday (f / friday)
                              :mod (b / black)))))
      :snt2 (c / cause-01
            :ARG1 (p3 / possible-01
                  :ARG1 (a3 / and
                        :op1 (s / study-01
                              :ARG0 (t / they))
                        :op2 (e / et-cetera)))))"
"What about the poorer folks for whom Black Friday was a God send , to be frank , because they could buy things they otherwise couldn't afford ?","# ::snt What about the poorer folks for whom Black Friday was a God send , to be frank , because they could buy things they otherwise couldn't afford ?
(a / amr-unknown
      :topic (f / folk
            :ARG0-of (s / send-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG2 f
                  :ARG1-of (c / cause-01
                        :ARG0 (p2 / possible-01
                              :ARG1 (b / buy-01
                                    :ARG0 f
                                    :ARG1 (t / thing
                                          :ARG1-of (a2 / afford-01
                                                :ARG0 f
                                                :ARG1-of (p3 / possible-01
                                                      :polarity -
                                                      :condition (h / have-polarity-91
                                                            :ARG1 a2
                                                            :ARG2 -))))))))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (p4 / poor)
                  :ARG3 (m / more))))"
You wanna resist capitalism and consumerism ? Good . Me too . But let's not universally shame those who shop on Black Friday ...,"# ::snt You wanna resist capitalism and consumerism ? Good . Me too . But let's not universally shame those who shop on Black Friday ...
(m / multi-sentence
      :snt1 (w / want-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (r / resist-01
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (c / capitalism)
                        :op2 (c2 / consumerism))))
      :snt2 (g / good-02
            :ARG1 (y2 / you
                  :mod (t / too)))
      :snt3 (c3 / contrast-01
            :ARG2 (s / shame-01
                  :polarity -
                  :mode imperative
                  :ARG0 (w2 / we)
                  :ARG1 (p / person
                        :ARG0-of (s2 / shop-01
                              :time (d / date-entity
                                    :weekday (f / friday)))
                        :mod (t2 / that))
                  :mod (u / universal))))"
