comment,amr
"This is quite a painful thread for me to write . But it needs saying . We've just lived through a period in which many charged with protecting British Jews have done the exact opposite . I'm referring here especially to the Chief Rabbi , Board of Deputies and Jewish Chronicle .","# ::snt This is quite a painful thread for me to write . But it needs saying . We've just lived through a period in which many charged with protecting British Jews have done the exact opposite . I'm referring here especially to the Chief Rabbi , Board of Deputies and Jewish Chronicle .
(m / multi-sentence
      :snt1 (t / thread
            :ARG0-of (p / pain-01
                  :ARG1 (ii / i)
                  :degree (q / quite))
            :domain (t2 / this)
            :ARG1-of (w / write-01
                  :ARG0 ii))
      :snt2 (c / contrast-01
            :ARG2 (n / need-01
                  :ARG0 (ii2 / it)
                  :ARG1 (s / say-01
                        :ARG1 t)))
      :snt3 (l / live-01
            :ARG0 (w2 / we)
            :ARG1 (p2 / period
                  :time-of (d / do-02
                        :ARG0 (p3 / person
                              :quant (m2 / many)
                              :ARG1-of (c2 / charge-05
                                    :ARG2 (p4 / protect-01
                                          :ARG0 p3
                                          :ARG1 (p5 / person
                                                :mod (r / religious-group
                                                      :name (n2 / name
                                                            :op1 ""Jew""))
                                                :mod (c3 / country
                                                      :name (n3 / name
                                                            :op1 ""Britain""))))))
                        :ARG1 (o / opposite-01
                              :mod (e / exact))))
            :mod (j / just))
      :snt4 (r2 / refer-03
            :ARG0 ii)
      :ARG2 (a / and
            :op1 (p6 / person
                  :name (n4 / name
                        :op1 ""Rabbi"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (c4 / chief)))
            :op2 (g / government-organization
                  :name (n5 / name
                        :op1 ""Board""
                        :op2 ""of""
                        :op3 ""Deputies""))
            :op3 (p7 / publication
                  :name (n6 / name
                        :op1 ""Jewish""
                        :op2 ""Chronicle"")))
      :mod (e2 / especially))"
"Completely in the face of the evidence , a narrative was created by the media , and doubled down on by those I mention above . This narrative blamed those who can always be found on the front line fighting AGAINST all forms of racism for antisemitism .","# ::snt Completely in the face of the evidence , a narrative was created by the media , and doubled down on by those I mention above . This narrative blamed those who can always be found on the front line fighting AGAINST all forms of racism for antisemitism .
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / create-01
                  :ARG0 (m2 / media)
                  :ARG1 (n / narrate-01))
            :op2 (d / double-down-00
                  :ARG0 (n2 / narrate-01
                        :ARG1-of (m3 / mention-01
                              :ARG0 (ii / i)
                              :location (a2 / above)))
                  :ARG1 n)
            :manner (c2 / complete-02
                  :ARG1 n))
      :snt2 (b / blame-01
            :ARG0 (n3 / narrate-01
                  :mod (t / this))
            :ARG1 (p / person
                  :ARG1-of (f / find-01
                        :ARG1-of (p2 / possible-01)
                        :location (l / line
                              :mod (f2 / front))
                        :time (a3 / always))
                  :ARG0-of (f3 / fight-01
                        :ARG1 (o / oppose-01
                              :ARG1 (r / racism
                                    :mod (f4 / form
                                          :mod (a4 / all))))))
            :ARG2 (a5 / antisemitism)))"
"At the same time , as antisemitism on the right and far right rose , rose and rose some more , the response was ... nothing . Nothing whatsoever . The organisations and individuals I've referred to above simply DO NOT CARE about most Jews . That's what their record shows .","# ::snt At the same time , as antisemitism on the right and far right rose , rose and rose some more , the response was ... nothing . Nothing whatsoever . The organisations and individuals I've referred to above simply DO NOT CARE about most Jews . That's what their record shows .
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG2 (a / and
                  :op1 (n / nothing)
                  :op2 n
                  :degree (w / whatsoever)))
      :time (r2 / rise-01
            :ARG1 (o / oppose-01
                  :ARG0 (a2 / and
                        :op1 (o2 / organization)
                        :op2 (ii / individual)
                        :ARG1-of (r3 / refer-03
                              :ARG0 (ii2 / i)
                              :location (a3 / above)))))
      :time (t / time
            :ARG1-of (s / same-01))
      :snt2 (s2 / show-01
            :ARG0 (r4 / record
                  :poss (t2 / they))
            :ARG1 (c / care-01
                  :polarity -
                  :ARG0 (a4 / and
                        :op1 o2
                        :op2 ii)
                  :ARG1 (p / person
                        :mod (r5 / religious-group
                              :name (n2 / name
                                    :op1 ""Jew""))
                        :quant (m2 / most))
                  :mod (s3 / simple))))"
"And as they do not care about most Jews , the following is likely to happen : . Any attacks such as the latest awful ones will be blamed on the left , regardless of reality . . This will cause ever more panic among British Jews .","# ::snt And as they do not care about most Jews , the following is likely to happen : . Any attacks such as the latest awful ones will be blamed on the left , regardless of reality . . This will cause ever more panic among British Jews .
(m / multi-sentence
      :snt1 (a / and
            :op2 (l / likely-01
                  :ARG1 (b / blame-01
                        :ARG1 (l2 / left-19)
                        :ARG2 (a2 / attack-01
                              :mod (a3 / any)
                              :example (a4 / attack-01
                                    :mod (a5 / awful)
                                    :mod (l3 / last)))
                        :ARG1-of (r / regardless-91
                              :ARG2 (r2 / reality)))
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / care-01
                              :polarity -
                              :ARG0 (t / they)
                              :ARG1 (p / person
                                    :mod (r3 / religious-group
                                          :name (n / name
                                                :op1 ""Jew""))
                                    :quant (m2 / most))))))
      :snt2 (c3 / cause-01
            :ARG0 (t2 / this)
            :ARG1 (p2 / panic-01
                  :ARG1 (p3 / person
                        :mod (c4 / country
                              :name (n2 / name
                                    :op1 ""Britain""))
                        :mod r3)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m3 / more
                              :mod (e / ever))))))"
". If any left wing Jews are attacked , heaven help them . Because as their record proves , those whose responsibility it is to protect them will do not the slightest thing . . Antisemitism will continue to rise from the far right : whose existence is being normalised .","# ::snt . If any left wing Jews are attacked , heaven help them . Because as their record proves , those whose responsibility it is to protect them will do not the slightest thing . . Antisemitism will continue to rise from the far right : whose existence is being normalised .
(m / multi-sentence
      :snt1 (h / help-01
            :mode imperative
            :ARG0 (h2 / heaven)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG1-of (l / left-19))
            :condition (a / attack-01
                  :ARG1 p))
      :snt2 (c / cause-01
            :ARG0 (p2 / prove-01
                  :ARG0 (r2 / record-01
                        :ARG0 (t / they))
                  :ARG1 (d / do-02
                        :polarity -
                        :ARG0 (p3 / person
                              :ARG0-of (r3 / responsible-03
                                    :ARG1 (p4 / protect-01
                                          :ARG0 p3
                                          :ARG1 t))
                              :mod (t2 / that))
                        :ARG1 (t3 / thing
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (s / slight)
                                    :ARG3 (m2 / most)))))
            :snt3 (c2 / continue-01
                  :ARG1 (r4 / rise-01
                        :ARG1 (a2 / antisemitism)
                        :ARG2 (r5 / right-08
                              :mod (f / far))
                        :ARG3 (n2 / normalize-01
                              :ARG1 (e / exist-01
                                    :ARG1 e
                                    :ARG1 (p5 / person
                                          :mod r)))))))"
"Don't expect the individuals and organisations I mentioned in the OP to magically come to their senses . THEY DON'T CARE . Least of all about anyone poor , disabled , vulnerable , or left wing .","# ::snt Don't expect the individuals and organisations I mentioned in the OP to magically come to their senses . THEY DON'T CARE . Least of all about anyone poor , disabled , vulnerable , or left wing .
(m / multi-sentence
      :snt1 (e / expect-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / come-04
                  :ARG1 (a / and
                        :op1 (ii / individual)
                        :op2 (o / organization)
                        :ARG1-of (m2 / mention-01
                              :ARG0 (ii2 / i)
                              :location (p / post-01
                                    :mod (o2 / original))))
                  :ARG2 (s / sense-01
                        :ARG0 a)
                  :manner (m3 / magic)))
      :snt2 (c2 / care-01
            :polarity -
            :ARG0 (t / they))
      :snt3 (c3 / concern-02
            :ARG0 (o3 / or
                  :op1 (a2 / anyone
                        :mod (p2 / poor))
                  :op2 (a3 / anyone
                        :ARG1-of (d / disable-01))
                  :op3 (a4 / anyone
                        :ARG1-of (v / vulnerable-01))
                  :op4 (a5 / anyone
                        :ARG1-of (l / left-19)))
            :mod (a6 / at-least)))"
"Already , we've seen an online campaign to somehow blame these latest atrocities on the left . Already , we are seeing absurd , revolting attempts to paint Bernie Sanders as an antisemite . This will only get worse . The only cure is education and solidarity .","# ::snt Already , we've seen an online campaign to somehow blame these latest atrocities on the left . Already , we are seeing absurd , revolting attempts to paint Bernie Sanders as an antisemite . This will only get worse . The only cure is education and solidarity .
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (w / we)
            :ARG1 (c / campaign-01
                  :ARG1 (b / blame-01
                        :ARG1 (l / left-19)
                        :ARG2 (a / atrocity
                              :mod (t / this)
                              :mod (l2 / last))
                        :manner (s2 / somehow))
                  :mod (o / online))
            :time (a2 / already))
      :snt2 (s3 / see-01
            :ARG0 (w2 / we)
            :ARG1 (a3 / attempt-01
                  :ARG1 (p / paint-03
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Bernie""
                                    :op2 ""Sanders""))
                        :ARG2 (o2 / oppose-01
                              :ARG1 (p3 / political-movement
                                    :name n
                                    :op1 ""Jew""))))
            :mod (a4 / absurd)
            :ARG0-of (r / revolt-01))
      :time a2
      :snt3 (w3 / worsen-01
            :ARG1 (t2 / this)
            :mod (o3 / only))
      :snt4 (c2 / cure-01
            :ARG2 (a5 / and
                  :op1 (e / educate-01)
                  :op2 (s4 / solidarity))
            :mod (o4 / only)))"
"When Michael Rosen - MICHAEL ROSEN ! ! - is persistently attacked and smeared for the crime of caring with all his heart for all his fellow Jews ( and for humanity itself ) , what's going on here couldn't be clearer . Not least when the person insulting him is followed by blue ticks .","# ::snt When Michael Rosen - MICHAEL ROSEN ! ! - is persistently attacked and smeared for the crime of caring with all his heart for all his fellow Jews ( and for humanity itself ) , what's going on here couldn't be clearer . Not least when the person insulting him is followed by blue ticks .
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (h / have-degree-91
                  :ARG1 (t / thing
                        :ARG1-of (g / go-on-15
                              :location (h2 / here)))
                  :ARG2 (c / clear-06
                        :ARG1 t)
                  :ARG3 (m2 / more))
            :time (a / and
                  :op1 (a2 / attack-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Michael""
                                    :op2 ""Rosen"")
                              :mod (p3 / person
                                    :mode expressive
                                    :name (n2 / name
                                          :op1 ""Michael""
                                          :op2 ""Rosen"")))
                        :ARG1-of (p4 / persist-01))
                  :op2 (s / smear-02
                        :ARG1 p2
                        :ARG1-of (c2 / cause-01
                              :ARG0 (c3 / crime-02
                                    :ARG0 p2
                                    :ARG1 (c4 / care-01
                                          :ARG0 p2
                                          :ARG1 (a3 / and
                                                :op1 (p5 / person
                                                      :mod (r / religious-group
                                                            :name (n3 / name
                                                                  :op1 ""Jew""))
                                                      :mod (f / fellow)
                                                      :poss p2)
                                                :op2 (h3 / humanity)
                                                :mod (a4 / all))
                                          :manner (h4 / heart
                                                :mod a4)))))))
      :snt2 (l / least
            :polarity -
            :time (f2 / follow-01
                  :ARG1 (t2 / tick
                        :mod (b / blue))
                  :ARG2 (p6 / person
                        :ARG0-of (ii / insult-01
                              :ARG1 p2)))))"
"The past years or so have seen the most hysterical , disgusting campaign of smears and lies I have ever known in British politics or British public life . That's not going to magically stop now . Facts no longer matter . Evidence no longer matters .","# ::snt The past years or so have seen the most hysterical , disgusting campaign of smears and lies I have ever known in British politics or British public life . That's not going to magically stop now . Facts no longer matter . Evidence no longer matters .
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (o / or
                  :op1 (y / year
                        :mod (p / past))
                  :op2 (s2 / so))
            :ARG1 (c / campaign-01
                  :ARG1 (a / and
                        :op1 (s3 / smear-02)
                        :op2 (l / lie-08))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (h2 / hysteria)
                        :ARG3 (m2 / most)
                        :ARG5 (k / know-02
                              :ARG0 (ii / i)
                              :time (e / ever)
                              :location (o2 / or
                                    :op1 (p2 / politics
                                          :mod (c2 / country
                                                :name (n / name
                                                      :op1 ""Great""
                                                      :op2 ""Britain"")))
                                    :op2 (l2 / life
                                          :mod (p3 / public)
                                          :mod c2))))))
      :snt2 (s4 / stop-01
            :polarity -
            :ARG1 (t / that)
            :manner (m3 / magic)
            :time (n2 / now))
      :snt3 (m4 / matter-01
            :ARG1 (f / fact)
            :time (n3 / no-longer))
      :snt4 (m5 / matter-01
            :ARG1 (e2 / evidence-01)
            :time n3))"
Those responsible for this are interested only in the following : . Attention ( in the case of celebrities ) . Clicks and newspaper sales ( in the case of the Jewish Chronicle ) . The defeat of the left,"# ::snt Those responsible for this are interested only in the following : . Attention ( in the case of celebrities ) . Clicks and newspaper sales ( in the case of the Jewish Chronicle ) . The defeat of the left
(ii / interest-01
      :ARG1 (p / person
            :ARG0-of (r / responsible-01
                  :ARG1 (t / this)))
      :ARG2 (a / and
            :op1 (a2 / attend-02
                  :example (c / celebrity))
            :op2 (a3 / and
                  :op1 (f / flick)
                  :op2 (s / sell-01
                        :ARG1 (n / newspaper))
                  :prep-in (c2 / case-04
                        :ARG1 n
                        :name (n2 / name
                              :op1 ""Jewish""
                              :op2 ""Chronicle""))))
      :op3 (d / defeat-01
            :ARG1 (l / left-19))
      :mod (o / only)
      :ARG1-of (f2 / follow-04))"
