comment,amr
"The Anglican position on infant baptism is unequivocally Augustinian : salvation is applied to ALL infants in baptism . Doesn't matter who you pull from , Cranmer , Parker , Jewell , Hooker , Ward , Andrewes , Davenant , Ussher , Overall ... you can go on for days .","# ::snt The Anglican position on infant baptism is unequivocally Augustinian : salvation is applied to ALL infants in baptism . Doesn't matter who you pull from , Cranmer , Parker , Jewell , Hooker , Ward , Andrewes , Davenant , Ussher , Overall ... you can go on for days .
(m / multi-sentence
      :snt1 (p / position-02
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Anglican""))
            :ARG1 (b / baptize-01
                  :ARG1 (ii / infant))
            :ARG1-of (e / equivocate-01
                  :polarity -))
      :snt2 (a / apply-02
            :ARG1 (s / save-02
                  :ARG1 (ii2 / infant
                        :mod (a2 / all)))
            :ARG2 ii)
      :snt3 (m2 / matter-01
            :polarity -
            :ARG1 (p2 / person
                  :ARG2-of (p3 / pull-01
                        :ARG0 (y / you))
                  :example (a3 / and
                        :op1 (p4 / person
                              :name (n2 / name
                                    :op1 ""Cranmer""))
                        :op2 (p5 / person
                              :name (n3 / name
                                    :op1 ""Parker""))
                        :op3 (p6 / person
                              :name (n4 / name
                                    :op1 ""Jewell""))
                        :op4 (p7 / person
                              :name (n5 / name
                                    :op1 ""Hooker""))
                        :op5 (p8 / person
                              :name (n6 / name
                                    :op1 ""Ward""))
                        :op6 (p9 / person
                              :name (n7 / name
                                    :op1 ""Andrewes""))
                        :op7 (p10 / person
                              :name (n8 / name
                                    :op1 ""Davenant""))
                        :op8 (p11 / person
                              :name (n9 / name
                                    :op1 ""Ussher""))))
            :snt4 (p12 / possible-01
                  :ARG1 (g / go-on-15
                        :ARG1 y
                        :duration (m3 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))
                        :manner (o / overall)))))"
"Of course , faith must be chosen later in life , but even then the baptism imparts grace that pulls one towards that faith .","# ::snt Of course , faith must be chosen later in life , but even then the baptism imparts grace that pulls one towards that faith .
(c / contrast-01
      :ARG1 (o / obligate-01
            :ARG2 (c2 / choose-01
                  :ARG1 (f / faith)
                  :time (a / after
                        :op1 (l / life)))
            :mod (o2 / of-course))
      :ARG2 (ii / impart-01
            :ARG0 (b / baptize-01)
            :ARG1 (g / grace
                  :ARG0-of (p / pull-01
                        :ARG1 (o3 / one)
                        :ARG2 f))
            :time (t / then
                  :mod (e / even))))"
"Well , precise pinning down of election isn t really a thing for classical Anglicanism . The BCP and Articles predate the Armenian / Calvinist debates .","# ::snt Well , precise pinning down of election isn t really a thing for classical Anglicanism . The BCP and Articles predate the Armenian / Calvinist debates .
(m / multi-sentence
      :snt1 (t / thing
            :polarity -
            :domain (p / pin-down-02
                  :ARG1 (e / elect-01)
                  :manner (p2 / precise))
            :ARG1-of (r / real-04)
            :beneficiary (r2 / religious-group
                  :name (n / name
                        :op1 ""Anglicanism"")
                  :mod (c / classical))
            :mod (w / well))
      :snt2 (p3 / predate-01
            :ARG1 (a / and
                  :op1 (p4 / publication
                        :name (n2 / name
                              :op1 ""BCP""))
                  :op2 (a2 / article))
            :ARG2 (d / debate-01
                  :ARG0 a
                  :op1 (r3 / religious-group
                        :name (n3 / name
                              :op1 ""Armenian""))
                  :op2 (r4 / religious-group
                        :name (n4 / name
                              :op1 ""Calvinist"")))))"
"Right , but now we are living past those debates so we need to be able to refine our language to dialogue with modern questions .","# ::snt Right , but now we are living past those debates so we need to be able to refine our language to dialogue with modern questions .
(c / contrast-01
      :ARG2 (c2 / cause-01
            :ARG0 (l / live-01
                  :ARG0 (w / we)
                  :time (n / now)
                  :manner (p / past
                        :op1 (d / debate-01
                              :mod (t / that))))
            :ARG1 (n2 / need-01
                  :ARG0 w
                  :ARG1 (p2 / possible-01
                        :ARG1 (r / refine-01
                              :ARG0 w
                              :ARG1 (l2 / language
                                    :poss w)
                              :purpose (d2 / dialogue-01
                                    :ARG0 w
                                    :ARG2 (q / question-01
                                          :ARG1-of (m / modern-02))))))))"
It s like living after Nicea and being like well x church s tradition predates the Arian controversy so they really don t have a developed Trinitarian theology,"# ::snt It s like living after Nicea and being like well x church s tradition predates the Arian controversy so they really don t have a developed Trinitarian theology
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (a / and
            :op1 (l / live-01
                  :manner (a2 / after
                        :op1 (c / city
                              :name (n / name
                                    :op1 ""Nicea""))))
            :op2 (r2 / resemble-01
                  :ARG2 (r3 / resemble-01
                        :ARG2 a
                        :op1 (t / tradition
                              :poss (c2 / church))
                        :op2 (c3 / controversy
                              :mod (r4 / religious-group
                                    :name (n2 / name
                                          :op1 ""Arian""))))))
      :ARG0-of (c4 / cause-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 c2
                  :ARG1 (t2 / theology
                        :ARG1-of (d / develop-02)
                        :mod r4
                        :name (n3 / name
                              :op1 ""T Trinitarian"")))
            :ARG1-of (r5 / real-04)))"
Except that s one is an issue of heresy and the other is an issue of intra-Reformed doctrinal precision . My argument is that such precision isn t as necessary for our tradition as some would have it . As an Anglican I don t have to choose between TULIP and Remonstrants .,"# ::snt Except that s one is an issue of heresy and the other is an issue of intra-Reformed doctrinal precision . My argument is that such precision isn t as necessary for our tradition as some would have it . As an Anglican I don t have to choose between TULIP and Remonstrants .
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (a / and
                  :op1 (ii / issue-02
                        :ARG0 (o / one)
                        :ARG1 (h / heresy))
                  :op2 (ii2 / issue-02
                        :ARG0 (o2 / other)
                        :ARG1 (p / precision
                              :mod (d / doctrinal)
                              :mod (ii3 / intra
                                    :op1 (r / reform-01))))))
      :snt2 (a2 / argue-01
            :ARG0 (ii4 / i)
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 (p2 / precision
                        :mod (s / such))
                  :ARG1 (t / tradition
                        :poss (w / we))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 t
                        :ARG3 (e2 / equal)
                        :ARG4 (h3 / have-03
                              :ARG0 (s2 / some)
                              :ARG1 p2))))
      :snt3 (o3 / obligate-01
            :polarity -
            :ARG1 ii4
            :ARG2 (c / choose-01
                  :ARG0 ii4
                  :ARG1 (b / between
                        :op1 (t2 / thing
                              :name (n2 / name
                                    :op1 ""TULIP""))
                        :op2 (t3 / thing
                              :name (n3 / name
                                    :op1 ""Remonstrant""))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (r2 / religious-group
                        :name (n4 / name
                              :op1 ""Anglican"")
                        :domain ii4))))"
"Yeah the Nicean thing is an exaggerated example , but in light of Scripture don t these questions have to be answered ?","# ::snt Yeah the Nicean thing is an exaggerated example , but in light of Scripture don t these questions have to be answered ?
(c / contrast-01
      :ARG1 (e / exemplify-01
            :ARG0 (t / thing
                  :mod (p / person
                        :name (n / name
                              :op1 ""Nicean"")))
            :ARG1-of (e2 / exaggerate-01)
            :mod (y / yeah
                  :mode expressive))
      :ARG2 (o / obligate-01
            :polarity -
            :ARG2 (a / answer-01
                  :ARG1 (q / question-01
                        :mod (t2 / this)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (b / book
                        :name (n2 / name
                              :op1 ""Scripture"")))
            :polarity (a2 / amr-unknown)))"
I don't think post-reformation English church has a definitive position beside what is described in the AOR / BOH anyways . Reformed & remonstrant coexist uncomfortably to this day,"# ::snt I don't think post-reformation English church has a definitive position beside what is described in the AOR / BOH anyways . Reformed & remonstrant coexist uncomfortably to this day
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / position-01
                  :ARG0 (c / church
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""England""))
                        :time (a / after
                              :op1 (r / reform-01)))
                  :ARG2 (t2 / thing
                        :mod (d / definitive)
                        :ARG2-of (b / beside
                              :op1 (t3 / thing
                                    :ARG1-of (d2 / describe-01
                                          :ARG0 (s / slash
                                                :op1 (o / organization
                                                      :name (n2 / name
                                                            :op1 ""AOR""))
                                                :op2 (o2 / organization
                                                      :name (n3 / name
                                                            :op1 ""BOH"")))))))
                  :mod (a2 / anyways)))
      :snt2 (c3 / coexist-01
            :ARG1 r)
      :ARG2 (r2 / remonstrant)
      :ARG1-of (c4 / comfortable-02
            :polarity -)
      :time (d3 / day
            :mod (t4 / this)))"
"Nowell s Catechism : M . What is the secret and spiritual grace [ of baptism ] ? S . Forgiveness of sins and regeneration ... By baptism we are received into the Church , and assured , that we are now children of God , and joined and grafted into the body of Christ , and become his members","# ::snt Nowell s Catechism : M . What is the secret and spiritual grace [ of baptism ] ? S . Forgiveness of sins and regeneration ... By baptism we are received into the Church , and assured , that we are now children of God , and joined and grafted into the body of Christ , and become his members
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / publication
                  :name (n / name
                        :op1 ""Catechism"")
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Nowell"")))
            :op2 (g / grace
                  :mod (s / secret)
                  :mod (s2 / spiritual)
                  :domain (b / baptize-01))
            :op3 (f / forgive-01
                  :ARG2 (a2 / and
                        :op1 (s3 / sin-01)
                        :op2 (r / regenerate-01))))
      :snt2 (a3 / and
            :op1 (r2 / receive-01
                  :ARG1 (w / we)
                  :ARG2 (o / organization
                        :name (n3 / name
                              :op1 ""Church"")))
            :op2 (a4 / assure-01
                  :ARG1 w
                  :ARG2 (a5 / and
                        :op1 (c / child
                              :poss (p3 / person
                                    :name (n4 / name
                                          :op1 ""God""))
                              :domain w)
                        :op2 (j / join-04
                              :ARG0 w
                              :ARG1 (b2 / body
                                    :poss (p4 / person
                                          :name (n5 / name
                                                :op1 ""Christ""))))
                        :op3 (g2 / graft-01
                              :ARG1 w
                              :ARG2 b2)
                        :op4 (b3 / become-01
                              :ARG1 w
                              :ARG2 (m2 / member
                                    :ARG2-of (h / have-org-role-91
                                          :ARG0 p3
                                          :ARG1 o)))
                        :time (n6 / now)))
            :manner (b4 / baptize-01)))"
A pretty clear disjunction from the Reformed teaching of covenant children,"# ::snt A pretty clear disjunction from the Reformed teaching of covenant children
(d / disjunction
      :ARG1-of (c / clear-06
            :degree (p / pretty))
      :source (t / teach-01
            :ARG0 (c2 / child
                  :mod (c3 / covenant))
            :ARG1-of (c4 / conform-01)))"
