comment,amr
You can tell a lot about a person by these categories . I ll play along . egg : poached steak : medium milk : almond alcohol : whiskey on the rocks warm drink : black tea <URL>,"# ::snt You can tell a lot about a person by these categories . I ll play along . egg : poached steak : medium milk : almond alcohol : whiskey on the rocks warm drink : black tea <URL>
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (l / lot
                        :topic (p2 / person))
                  :ARG2 (c / category
                        :mod (t2 / this))))
      :snt2 (p3 / play-02
            :ARG0 (ii / i)
            :ARG1 (a / along))
      :snt3 (a2 / and
            :op1 (e / egg)
            :op2 (s / steak
                  :ARG1-of (p4 / poach-01))
            :op3 (m2 / milk
                  :mod (m3 / medium))
            :op4 (a3 / alcohol
                  :mod (a4 / almond))
            :op5 (w / whiskey
                  :location (r / rock))
            :op6 (d / drink
                  :ARG1-of (w2 / warm-07))
            :op7 (t3 / tea
                  :ARG1-of (b / black-04))))"
You can tell a lot about a person by these categories . So okay here s me : egg : scrambled steak : medium rare if I eat it at all milk : almond alcohol : wine warm drink : coffee is the only answer What say you,"# ::snt You can tell a lot about a person by these categories . So okay here s me : egg : scrambled steak : medium rare if I eat it at all milk : almond alcohol : wine warm drink : coffee is the only answer What say you
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (l / lot
                        :topic (p2 / person))
                  :ARG2 (c / category
                        :mod (t2 / this))))
      :snt2 (o / okay-04
            :ARG1 (a / and
                  :op1 (e / egg)
                  :op2 (s / steak
                        :ARG1-of (s2 / scramble-01))
                  :op3 (m2 / milk
                        :ARG1-of (r / rare-02
                              :degree (m3 / medium))
                        :condition (e2 / eat-01
                              :ARG0 (ii / i)
                              :ARG1 m2
                              :mod (a2 / at-all)))
                  :op4 (a3 / alcohol
                        :mod (a4 / almond))
                  :op5 (w / wine
                        :ARG1-of (w2 / warm-07))
                  :op6 (c2 / coffee
                        :ARG2-of (a5 / answer-01
                              :ARG1 (a6 / amr-unknown)
                              :mod (o2 / only))))
            :ARG2 (ii2 / i)))"
You can tell a lot about a person by these categories . Here's mine : egg : over medium steak : medium milk : white alcohol : vodka warm drink : coffee I feel like this says I'm pretty average . lol . You ?,"# ::snt You can tell a lot about a person by these categories . Here's mine : egg : over medium steak : medium milk : white alcohol : vodka warm drink : coffee I feel like this says I'm pretty average . lol . You ?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (l / lot
                        :topic (p2 / person))
                  :ARG2 (c / category
                        :mod (t2 / this))))
      :snt2 (ii / include-91
            :ARG1 (a / and
                  :op1 (e / egg)
                  :op2 (s / steak
                        :mod (m2 / medium))
                  :op3 (m3 / milk
                        :mod (m4 / medium))
                  :op4 (a2 / alcohol
                        :mod (m5 / medium))
                  :op5 (v / vodka
                        :ARG1-of (w / warm-06))
                  :op6 (c2 / coffee)
                  :ARG1-of (f / feel-02
                        :ARG0 (ii2 / i)
                        :ARG1-of (r / resemble-01
                              :ARG2 (t3 / this)))
                  :ARG0-of (s2 / say-01
                        :ARG1 (a3 / average-03
                              :ARG1 ii2
                              :degree (p3 / pretty))))
            :ARG2 (y2 / you
                  :polarity (a4 / amr-unknown)))
      :snt3 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l3 / loud))
      :snt4 (y3 / you
            :polarity a4))"
"You can tell a lot about a person by these categories . Here's mine : egg : over medium steak : medium milk : no thanks alcohol : red wine warm drink : coffee Not sure what it says about me , but fun to answer . You ?","# ::snt You can tell a lot about a person by these categories . Here's mine : egg : over medium steak : medium milk : no thanks alcohol : red wine warm drink : coffee Not sure what it says about me , but fun to answer . You ?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (l / lot
                        :topic (p2 / person))
                  :ARG2 (c / category
                        :mod (t2 / this))))
      :snt2 (ii / include-91
            :ARG1 (a / and
                  :op1 (e / egg)
                  :op2 (s / steak
                        :mod (m2 / medium))
                  :op3 (m3 / milk
                        :mod (m4 / medium))
                  :op4 (n / no-thanks)
                  :op5 (a2 / alcohol)
                  :op6 (w / wine
                        :ARG1-of (r / red-02))
                  :op7 (d / drink
                        :ARG1-of (w2 / warm-06))
                  :op8 (c2 / coffee))
            :ARG2 (t3 / thing
                  :poss (ii2 / i))
            :snt3 (c3 / contrast-01
                  :ARG1 (s2 / sure-02
                        :polarity -
                        :ARG0 (ii3 / i)
                        :ARG1 (s3 / say-01
                              :ARG0 (ii4 / it)
                              :ARG1 t3)
                        :ARG3 ii3))
            :ARG2 (f / fun-01
                  :ARG1 (a3 / answer-01
                        :ARG0 ii3)))
      :snt4 (y2 / you
            :polarity (a4 / amr-unknown)))"
Good one Olivia ! eggs : scrambled w / salmon please steak : no thanks milk : made from plants or almond / coconut blend alcohol : Malbec warm drink : a billion coffees a day until the Malbec You ? <URL>,"# ::snt Good one Olivia ! eggs : scrambled w / salmon please steak : no thanks milk : made from plants or almond / coconut blend alcohol : Malbec warm drink : a billion coffees a day until the Malbec You ? <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / good-02
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Olivia"")))
      :snt2 (a / and
            :op1 (e / egg
                  :ARG1-of (s2 / scramble-01
                        :manner (p2 / please-01)))
            :op2 (s3 / steak
                  :ARG1-of (t / thank-01
                        :polarity -
                        :ARG0 ii))
            :op3 (m2 / milk
                  :ARG1-of (m3 / make-01
                        :source (o / or
                              :op1 (p3 / plant)
                              :op2 o
                              :op1 (b / blend-01
                                    :ARG1 (a2 / almond)
                                    :ARG2 (b2 / blend-01
                                          :ARG1 (c / coconut)))
                              :op2 (b3 / blend-01
                                    :ARG1 (a3 / alcohol)
                                    :ARG2 (b4 / blend-01
                                          :ARG1 m2))))))
      :op4 (d / drink
            :ARG1-of (w / warm-01)
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""Malbec""))
            :quant (v / volume-quantity
                  :quant 1000000000
                  :unit (c3 / coffe))
            :time (u / until
                  :op1 (e2 / event
                        :name (n3 / name
                              :op1 ""Malbec""
                              :op2 ""You""))
                  :polarity (a4 / amr-unknown))))"
"Thx Michelle . eggs - over - easy steak - medium ( but don't eat a lot of red meat ) milk - percent alcohol - Malibu bay breeze or Guiness beer warm drink - coffee in AM , decaf tea at night Tagging ","# ::snt Thx Michelle . eggs - over - easy steak - medium ( but don't eat a lot of red meat ) milk - percent alcohol - Malibu bay breeze or Guiness beer warm drink - coffee in AM , decaf tea at night Tagging 
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Michelle"")))
      :snt2 (a / and
            :op1 (e / eat-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (e2 / egg
                              :mod (o / over
                                    :op1 (e3 / easy-05)))
                        :op2 (s / steak
                              :mod (m2 / medium)
                              :concession-of (e4 / eat-01
                                    :polarity -
                                    :ARG0 y
                                    :ARG1 (m3 / meat
                                          :ARG1-of (r / red-02)
                                          :quant (l / lot))))))
            :op2 (m4 / milk
                  :mod (a3 / alcohol
                        :quant (p2 / percentage-entity
                              :value 25)))
            :op3 (o2 / or
                  :op1 (b2 / breeze
                        :mod (b3 / bay))
                  :op2 (b4 / beer
                        :name (n2 / name
                              :op1 ""Guiness""))
                  :ARG1-of (w / warm-06))
            :op4 (c / coffee
                  :time (d / date-entity
                        :dayperiod (m5 / morning)))
            :op5 (t / tea
                  :mod (d2 / decaf)
                  :time (d3 / date-entity
                        :dayperiod (n3 / night))))
      :snt3 (t2 / tagging))"
":Thanks Edward You can tell a lot about a person by these categories . Here's mine : egg : anyway - except raw steak : medium / medium rare milk : lite white alcohol : whatever - except red wine warm drink : coffee , cappuccino strong I m easy going","# ::snt :Thanks Edward You can tell a lot about a person by these categories . Here's mine : egg : anyway - except raw steak : medium / medium rare milk : lite white alcohol : whatever - except red wine warm drink : coffee , cappuccino strong I m easy going
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Edward"")))
            :ARG2 p)
      :snt2 (a / and
            :op1 (p2 / possible-01
                  :ARG1 (t2 / tell-01
                        :ARG0 (c / category
                              :mod (t3 / this))
                        :ARG1 (l / lot
                              :topic (p3 / person))))
            :op2 (e / except-01
                  :ARG1 (a2 / and
                        :op1 (s2 / steak
                              :mod (r / raw))
                        :op2 (m2 / milk
                              :mod (m3 / medium)
                              :ARG1-of (r2 / rare-02))
                        :op3 (a3 / alcohol
                              :ARG1-of (r3 / rare-02)
                              :mod (m4 / medium)
                              :op4-of a)))
            :ARG1-of (w / white-02))
      :op5 (w2 / whatever)
      :ARG2-of (e2 / except-01
            :ARG1 (d / drink-01
                  :ARG1-of (w3 / warm-06)
                  :consist-of (w4 / wine
                        :ARG1-of (r4 / red-02))
                  :example (a4 / and
                        :op1 (c2 / coffee)
                        :op2 (c3 / cappuccino)
                        :ARG1-of (s3 / strong-02))))
      :snt3 (e3 / easy-05
            :ARG1 (g / go-06
                  :ARG0 (ii2 / i))))"
"Thanks , Shenae Me Eggs : omelette with mushrooms ! ! Steak : medium rare Milk : chocolate Alcohol : none Warm drink : Jasmine tea How about you : <URL>","# ::snt Thanks , Shenae Me Eggs : omelette with mushrooms ! ! Steak : medium rare Milk : chocolate Alcohol : none Warm drink : Jasmine tea How about you : <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / and
            :op1 (o / omelette
                  :accompanier (m2 / mushroom))
            :op2 (s / steak
                  :ARG1-of (r / rare-02
                        :degree (m3 / medium)))
            :op3 (m4 / milk
                  :mod (c / chocolate))
            :op4 (a2 / alcohol
                  :mod (n / none))
            :op5 (d / drink-01
                  :mod (w / warm-06))
            :op6 (p / person
                  :name (n2 / name
                        :op1 ""Jasmine""
                        :op2 ""Tea""))))"
"wow , interesting tag . Thanks , Paula Me Eggs : omelette with veggies steak : never tasted Milk : shake Alcohol : teetotaller warm drink : roasted cumin cup how about you","# ::snt wow , interesting tag . Thanks , Paula Me Eggs : omelette with veggies steak : never tasted Milk : shake Alcohol : teetotaller warm drink : roasted cumin cup how about you
(m / multi-sentence
      :snt1 (t / tag
            :ARG0-of (ii / interest-01)
            :mod (w / wow
                  :mode expressive))
      :snt2 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Paula""
                        :op2 ""Me""
                        :op3 ""Eggs""))
            :ARG2 (a / and
                  :op1 (o / omelette
                        :accompanier (s / steak
                              :mod (v / vegetable)))
                  :op2 (t3 / thing
                        :ARG1-of (t4 / taste-01
                              :polarity -
                              :time (e / ever)))
                  :op3 (s2 / shake-01)
                  :op4 (a2 / alcohol)
                  :op5 (p2 / product
                        :ARG1-of (w2 / warm-01)
                        :mod (t5 / teetotaller))
                  :op6 (c / cup
                        :ARG1-of (r / roast-01)
                        :consist-of (c2 / cumin)))))"
"Thanks Esha Eggs : Fried on a hash brown with streaky bacon Steak : A good fillet well done with fries and onion rings Milk : Strawberry , banana or chocolate milkshake Alcohol : Flying Fish Warm Drink : Coffee","# ::snt Thanks Esha Eggs : Fried on a hash brown with streaky bacon Steak : A good fillet well done with fries and onion rings Milk : Strawberry , banana or chocolate milkshake Alcohol : Flying Fish Warm Drink : Coffee
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Esha""
                  :op2 ""E Eggs""))
      :ARG2 (a / and
            :op1 (e / eat-01
                  :ARG1 (h / hash-brown)
                  :prep-with (b / bacon
                        :mod (s / streaky)))
            :op2 (f / fillet
                  :ARG1-of (g / good-02)
                  :ARG1-of (d / do-02
                        :ARG1-of (w / well-09)
                        :prep-with (a2 / and
                              :op1 (f2 / fry-01)
                              :op2 (r / ring
                                    :mod (o / onion)))))
            :op3 (m / milk)
            :op4 (o2 / or
                  :op1 (s2 / Strawberry)
                  :op2 (b2 / banana)
                  :op3 (m2 / milkshake
                        :mod (c / chocolate)))
            :op5 (c2 / coffee)))"
