comment,amr
"Hard to talk abt because we want to construct "" better now "" narrative . & when struggling , it can seem like that's all there ever was .","# ::snt Hard to talk abt because we want to construct "" better now "" narrative . & when struggling , it can seem like that's all there ever was .
(a / and
      :op1 (h / hard-02
            :ARG1 (t / talk-01
                  :ARG0 (w / we))
            :ARG1-of (c / cause-01
                  :ARG0 (w2 / want-01
                        :ARG0 w
                        :ARG1 (c2 / construct-01
                              :ARG0 w
                              :ARG1 (n / narrate-01
                                    :time (n2 / now)
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 n)
                                          :ARG3 (m / more)))))))
      :op2 (p / possible-01
            :ARG1 (s / seem-01
                  :ARG1 (b / be-it-08
                        :ARG1 n
                        :time (e / ever))
                  :time (s2 / struggle-02
                        :ARG0 n))))"
"Important to hear panelists ' stories of realizing smthg was going on . Diff . times in life , diff . paths . Demystifying for audience .","# ::snt Important to hear panelists ' stories of realizing smthg was going on . Diff . times in life , diff . paths . Demystifying for audience .
(m / multi-sentence
      :snt1 (ii / important-01
            :ARG1 (h / hear-01
                  :ARG1 (s / story
                        :poss (p / panelist)
                        :topic (r / realize-01
                              :ARG0 p
                              :ARG1 (g / go-on-15
                                    :ARG1 (t / thing))))))
      :snt2 (d / differ-02
            :ARG1 (a / and
                  :op1 (t2 / time
                        :time-of (l / live-01))
                  :op2 (p2 / path)))
      :snt3 (d2 / demystify-01
            :beneficiary (a2 / audience)))"
Getting good mental health care is so hard in the US . And good care can be lifesaving . -,"# ::snt Getting good mental health care is so hard in the US . And good care can be lifesaving . -
(m / multi-sentence
      :snt1 (h / hard-02
            :ARG1 (g / get-01
                  :ARG1 (c / care-03
                        :ARG1 (h2 / health
                              :mod (m2 / mental))
                        :ARG1-of (g2 / good-02)))
            :degree (s / so)
            :location (c2 / country
                  :name (n / name
                        :op1 ""US"")))
      :snt2 (a / and
            :op2 (p / possible-01
                  :ARG1 (s2 / save-02
                        :ARG0 (c3 / care-03
                              :ARG1-of (g3 / good-02))
                        :ARG1 (l / life)))))"
A lot of getting good care is unfortunately about money .,"# ::snt A lot of getting good care is unfortunately about money .
(c / concern-02
      :ARG0 (m / money)
      :ARG1 (g / get-01
            :ARG1 (c2 / care-03
                  :ARG1-of (g2 / good-02))
            :quant (l / lot))
      :ARG2-of (f / fortunate-01
            :polarity -))"
""" I've ghosted a lot of therapists ! "" on challenge of finding a good fit . <URL>","# ::snt "" I've ghosted a lot of therapists ! "" on challenge of finding a good fit . <URL>
(g / ghost-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (t / therapist
            :quant (l / lot))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / challenge-01
                  :ARG1 ii
                  :ARG2 (f / find-01
                        :ARG0 ii
                        :ARG1 (f2 / fit-05
                              :ARG1 ii
                              :ARG1-of (g2 / good-02))))))"
Productive discomfort of growth versus an actual bad fit . Can be hard to determine .,"# ::snt Productive discomfort of growth versus an actual bad fit . Can be hard to determine .
(m / multi-sentence
      :snt1 (v / versus
            :op1 (d / discomfort
                  :mod (p / produce-01)
                  :poss (g / grow-01))
            :op2 (f / fit-06
                  :ARG1 g
                  :ARG1-of (b / bad-07
                        :ARG1-of (a / actual-02))))
      :snt2 (p2 / possible-01
            :ARG1 (h / hard-02
                  :ARG1 (d2 / determine-01))))"
Great question from about the effect of internet on mental health .,"# ::snt Great question from about the effect of internet on mental health .
(q / question-01
      :ARG1 (a / affect-01
            :ARG0 (ii / internet)
            :ARG1 (h / health
                  :mod (m / mental)))
      :mod (g / great))"
Love saying that she tries to not use internet as replacement for taking steps IRL . <URL>,"# ::snt Love saying that she tries to not use internet as replacement for taking steps IRL . <URL>
(l / love-01
      :ARG1 (s / say-01
            :ARG1 (t / try-01
                  :ARG0 (s2 / she)
                  :ARG1 (u / use-01
                        :polarity -
                        :ARG0 s2
                        :ARG1 (ii / internet)
                        :ARG2 (r / replace-01
                              :ARG1 ii
                              :ARG2 (s3 / step-01
                                    :manner (r2 / RL)))))))"
"The battle metaphor is problematic . If I'm fighting against these thoughts , who's doing the fighting ? Are there me's ?","# ::snt The battle metaphor is problematic . If I'm fighting against these thoughts , who's doing the fighting ? Are there me's ?
(m / multi-sentence
      :snt1 (p / problematic-00
            :ARG1 (m2 / metaphor
                  :topic (b / battle-01)))
      :snt2 m
      :snt3 (f / fight-01
            :ARG0 (a / amr-unknown)
            :condition (f2 / fight-01
                  :ARG0 (ii / i)
                  :ARG2 (t / thing
                        :ARG1-of (t2 / think-01)
                        :mod (t3 / this))))
      :snt4 (f3 / fight-01
            :polarity (a2 / amr-unknown)
            :ARG0 (ii2 / i)
            :location (t4 / there)))"
". offers compelling alternative : it's like walking , the demon and I are walking together .","# ::snt . offers compelling alternative : it's like walking , the demon and I are walking together .
(o / offer-01
      :ARG1 (a / alternative
            :ARG0-of (c / compel-01)
            :ARG1-of (m / mean-01
                  :ARG2 (a2 / and
                        :op1 (w / walk-01
                              :ARG0 (d / demon))
                        :op2 (w2 / walk-01
                              :ARG0 (ii / i)
                              :manner (t / together))))))"
