comment,amr
"Super great to chat today on Skype , Diana . We go back a long way , and it was fun to think of and other friends from back in the day . I loved the convos back then easy to track & engage . And we had to be creative to express ourselves in ch !","# ::snt Super great to chat today on Skype , Diana . We go back a long way , and it was fun to think of and other friends from back in the day . I loved the convos back then easy to track & engage . And we had to be creative to express ourselves in ch !
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / great
                  :degree (s2 / super)
                  :domain (c / chat-01
                        :ARG0 ii
                        :medium (p / product
                              :name (n / name
                                    :op1 ""Skype""))
                        :time (t / today)))
            :ARG2 (p2 / person
                  :name n
                  :op1 ""Diana""))
      :snt2 (a / and
            :op1 (g2 / go-01
                  :ARG1 (w / we)
                  :ARG2 (w2 / way
                        :ARG1-of (l / long-03))
                  :direction (b / back))
            :op2 (f / fun-01
                  :ARG1 (t2 / think-01
                        :ARG0 (ii2 / i)
                        :ARG1 (a2 / and
                              :op1 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii2
                                          :ARG2 (f2 / friend))
                                    :mod (o / other)
                                    :time (d / day
                                          :mod (b2 / back)))
                              :op2 p3)))
            :snt3 (a3 / and
                  :op1 (l2 / love-01
                        :ARG0 (ii3 / i)
                        :ARG1 (c2 / converse-01
                              :ARG0 (a4 / and
                                    :op1 ii3
                                    :op2 (e / engage-01
                                          :ARG0 ii3))
                              :time (t3 / then)
                              :ARG1-of (e2 / easy-05)))
                  :op2 (o2 / obligate-01
                        :ARG1 (w3 / we)
                        :ARG2 (c3 / creative
                              :domain w3
                              :manner-of (e3 / express-01
                                    :ARG0 w3
                                    :ARG1 w3))))))"
The video chat was very exciting . It was a lot of fun to talk and get to know all of you better . I love that we are from so many different areas and countries . Lots of good vibes tonight the group is a gift .,"# ::snt The video chat was very exciting . It was a lot of fun to talk and get to know all of you better . I love that we are from so many different areas and countries . Lots of good vibes tonight the group is a gift .
(m / multi-sentence
      :snt1 (e / excite-01
            :ARG0 (c / chat-01
                  :medium (v / video))
            :degree (v2 / very))
      :snt2 (f / fun-01
            :ARG1 (a / and
                  :op1 (t / talk-01)
                  :op2 (g / get-22
                        :ARG1 (k / know-02
                              :ARG1 (y / you
                                    :mod (a2 / all))
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g2 / good-02
                                          :ARG1 k)
                                    :ARG3 (m2 / more)))))
            :quant (l / lot))
      :snt3 (l2 / love-01
            :ARG0 (ii / i)
            :ARG1 (b / be-from-91
                  :ARG1 (w / we)
                  :ARG2 (a3 / and
                        :op1 (a4 / area)
                        :op2 (c2 / country)
                        :ARG1-of (d / differ-02)
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m3 / many)
                              :ARG3 (s / so)))))
      :snt4 (g3 / gift-01
            :ARG1 (v3 / vibe
                  :quant (l3 / lot)
                  :ARG1-of g2))
      :time (d2 / date-entity
            :dayperiod (n / night)
            :mod (t2 / today)))"
"Janet , it s game changing for me . I feel like I was able to get to know you all and now have context for seeing you here on Twitter ! and , hats off to you !","# ::snt Janet , it s game changing for me . I feel like I was able to get to know you all and now have context for seeing you here on Twitter ! and , hats off to you !
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / change-01
                  :ARG0 (ii2 / it)
                  :ARG1 (g / game)
                  :beneficiary ii)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Janet"")))
      :snt2 (f / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (a / and
                  :op1 (p2 / possible-01
                        :ARG1 (g2 / get-22
                              :ARG0 ii3
                              :ARG1 (k / know-02
                                    :ARG0 ii3
                                    :ARG1 (y / you
                                          :mod (a2 / all)))))
                  :op2 (h / have-03
                        :ARG0 ii3
                        :ARG1 (c2 / context
                              :topic (s2 / see-01
                                    :ARG0 ii3
                                    :ARG1 p
                                    :location (p3 / publication
                                          :name (n2 / name
                                                :op1 ""Twitter""))))
                        :time (n3 / now))))
      :snt3 (h2 / hats-off-02
            :ARG1 y))"
Exactly Terri I felt like we were all in the same home chatting about our daily lives and how the brought us together x,"# ::snt Exactly Terri I felt like we were all in the same home chatting about our daily lives and how the brought us together x
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-06
            :ARG0 ii
            :ARG1 (b / be-located-at-91
                  :ARG1 (w / we
                        :mod (a / all))
                  :ARG2 (h / home
                        :ARG1-of (s2 / same-01))
                  :manner (c / chat-01
                        :ARG0 w
                        :ARG1 (a2 / and
                              :op1 (l / life
                                    :poss w
                                    :frequency (r / rate-entity-91
                                          :ARG3 (t / temporal-quantity
                                                :quant 1
                                                :unit (d / day))))
                              :op2 (t2 / thing
                                    :manner-of (b2 / bring-01
                                          :ARG0 l
                                          :ARG1 w
                                          :ARG3 (t3 / together))))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Terri"")
                  :mod (e / exact))))"
"Irene , it made me feel a lot closer to each of you . Thank you for including me in Secret Santa !","# ::snt Irene , it made me feel a lot closer to each of you . Thank you for including me in Secret Santa !
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / make-02
                  :ARG0 (ii2 / it)
                  :ARG1 (f / feel-01
                        :ARG0 ii
                        :ARG1 (c / close-10
                              :ARG1 ii
                              :ARG2 (y / you
                                    :mod (e / each))
                              :ARG2-of (h / have-degree-91
                                    :ARG1 ii
                                    :ARG3 (m3 / more
                                          :quant (l / lot))))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Irene"")))
      :snt2 (t / thank-01
            :ARG0 (ii3 / i)
            :ARG1 (y2 / you)
            :ARG2 (ii4 / include-01
                  :ARG0 y2
                  :ARG1 ii3
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Secret""
                              :op2 ""Santa"")))))"
I think we all felt the same Terri and thanks for joining in the glad you liked your gifts !,"# ::snt I think we all felt the same Terri and thanks for joining in the glad you liked your gifts !
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (f / feel-01
                        :ARG0 (w / we
                              :mod (a2 / all))
                        :ARG1 (s2 / same-01
                              :ARG1 w)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Terri"")))
      :op2 (t2 / thank-01
            :ARG0 ii
            :ARG1 p
            :ARG2 (j / join-in-05
                  :ARG0 p
                  :ARG1-of (c / cause-01
                        :ARG0 (g / glad-02
                              :ARG0 (l / like-01
                                    :ARG0 (y / you)
                                    :ARG1 (g2 / gift
                                          :poss y)))))))"
"Again , thanks , and for some reason I thought the group had ballooned to ?","# ::snt Again , thanks , and for some reason I thought the group had ballooned to ?
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (a2 / again))
      :op2 (t2 / think-01
            :ARG0 ii
            :ARG1 (b / balloon-01
                  :ARG1 (g / group)
                  :ARG4 (a3 / amr-unknown))
            :ARG1-of (c / cause-01
                  :ARG0 (r / reason
                        :mod (s / some)))))"
Susannah condensed the group earlier this year as a lot of members were inactive and didn t want to remain in our wonderful thread ! So glad you stayed x,"# ::snt Susannah condensed the group earlier this year as a lot of members were inactive and didn t want to remain in our wonderful thread ! So glad you stayed x
(m / multi-sentence
      :snt1 (c / condense-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Susannah""))
            :ARG1 (g / group)
            :time (b / before)
            :time (y / year
                  :mod (t / this))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (a2 / activity-06
                              :polarity -
                              :ARG0 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (m2 / member))
                                    :quant (l / lot)))
                        :op2 (w / want-01
                              :polarity -
                              :ARG0 p2
                              :ARG1 (r / remain-01
                                    :ARG1 p2
                                    :ARG3 (t2 / thread
                                          :poss (w2 / we)
                                          :ARG1-of (w3 / wonderful-03)))))))
      :snt2 (g2 / glad-02
            :ARG0 (s / stay-01
                  :ARG1 (y2 / you))
            :ARG1 (ii / i)))"
"I m glad . It was so large . And since the chat I feel like I know more people , which is great !","# ::snt I m glad . It was so large . And since the chat I feel like I know more people , which is great !
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (ii / it
                  :mod (l / large
                        :degree (s / so)))
            :ARG1 (ii2 / i))
      :snt2 (a / and
            :op2 (f / feel-01
                  :ARG0 (ii3 / i)
                  :ARG1 (k / know-02
                        :ARG0 ii3
                        :ARG1 (p / person
                              :quant (m2 / more)))
                  :time (s2 / since
                        :op1 (c / chat-01
                              :ARG0 ii3))
                  :mod (g2 / great))))"
Yes Terri I agree ! Talking face to face even through a screen has definitely bonded us a group ! Here s to more chats in the Here s my from Lilian that girl knows me sooo well <URL>,"# ::snt Yes Terri I agree ! Talking face to face even through a screen has definitely bonded us a group ! Here s to more chats in the Here s my from Lilian that girl knows me sooo well <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / agree-01
                  :ARG0 ii)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Terri"")))
      :snt2 (b / bond-01
            :ARG0 (t / talk-01
                  :manner (f / face-to-face)
                  :manner (s2 / screen)
                  :mod (e / even))
            :ARG1 (w / we)
            :ARG2 (g / group)
            :mod (d / definite))
      :snt3 (c / chat-01
            :location (h / here)
            :quant (m2 / more)
            :location (h2 / here)
            :source (p2 / person
                  :name (n2 / name
                        :op1 ""Liloian"")
                  :ARG2-of (b2 / be-from-91
                        :ARG1 ii)))
      :snt4 (k / know-02
            :ARG0 (g2 / girl
                  :mod (t2 / that))
            :ARG1 ii
            :degree (w2 / well
                  :degree (s3 / so))))"
