comment,amr
"Hello Jill , Sathie , Donna , Diane , Gerry , Christi , Carlos , Terrie , Adele , Cynthia , Lee Mam , Baby , Merry , Doug , Astrid , Sky , Jon , Sikandar , Kalim & all friends . Much love , peace and happiness for an amazing week ahead <URL>","# ::snt Hello Jill , Sathie , Donna , Diane , Gerry , Christi , Carlos , Terrie , Adele , Cynthia , Lee Mam , Baby , Merry , Doug , Astrid , Sky , Jon , Sikandar , Kalim & all friends . Much love , peace and happiness for an amazing week ahead <URL>
(m / multi-sentence
      :snt1 (h / hello
            :domain (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Jill""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Sathie""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""Donna""))
                  :op4 (p4 / person
                        :name (n4 / name
                              :op1 ""Diane""))
                  :op5 (p5 / person
                        :name (n5 / name
                              :op1 ""Gerry""))
                  :op6 (p6 / person
                        :name (n6 / name
                              :op1 ""Christi""))
                  :op7 (p7 / person
                        :name (n7 / name
                              :op1 ""Carlos""))
                  :op8 (p8 / person
                        :name (n8 / name
                              :op1 ""Terrie""))
                  :op9 (p9 / person
                        :name (n9 / name
                              :op1 ""Adele""))
                  :op10 (p10 / person
                        :name (n10 / name
                              :op1 ""Lee""
                              :op2 ""Mam""))
                  :op11 (b / baby)
                  :op12 (p11 / person
                        :name (n11 / name
                              :op1 ""Merry""))
                  :op13 (p12 / person
                        :name (n12 / name
                              :op1 ""Doug""))
                  :op14 (p13 / person
                        :name (n13 / name
                              :op1 ""Astrid""))
                  :op15 (p14 / person
                        :name (n14 / name
                              :op1 ""Sky""))
                  :op16 (p15 / person
                        :name (n15 / name
                              :op1 ""Jon""))
                  :op17 p15
                  :name (n16 / name
                        :op1 ""Sikandar""))
            :op18 (p16 / person
                  :name (n17 / name
                        :op1 ""Kalim""))
            :op19 (f / friend
                  :mod (a2 / all)))
      :snt2 (a3 / and
            :op1 (l / love-01)
            :op2 (p17 / peace)
            :op3 (h2 / happiness)
            :degree (m2 / much)
            :time (w / week
                  :time (a4 / ahead)
                  :ARG0-of (a5 / amaze-01))))"
Happy first monday of this year Kamla and all friends . Follow the sun . <URL>,"# ::snt Happy first monday of this year Kamla and all friends . Follow the sun . <URL>
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Kamla""))
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (f / friend))
                        :mod (a2 / all)))
            :ord (o / ordinal-entity
                  :value 1
                  :range (d / date-entity
                        :weekday (m2 / monday)
                        :mod (y / year
                              :mod (t / this)))))
      :snt2 (f2 / follow-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s / sun)))"
"Happy monday and new week Donna and friends . Time to swing into another new week of life . May it be an awesome start . Live , laugh and love . Do something that makes your heart sing . Enjoy . <URL>","# ::snt Happy monday and new week Donna and friends . Time to swing into another new week of life . May it be an awesome start . Live , laugh and love . Do something that makes your heart sing . Enjoy . <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Donna""))
                  :op2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (f / friend)))
                  :ARG1-of (h2 / happy-01)
                  :time (d / date-entity
                        :weekday (m2 / monday)))
            :op2 (w / week
                  :ARG1-of (n2 / new-01)
                  :mod (a3 / another)
                  :part-of (l / life)))
      :snt2 (w2 / wish-01
            :ARG1 (s / start-01
                  :ARG2 l)
            :ARG0-of (a4 / awe-01))
      :snt3 (a5 / and
            :op1 (l2 / live-01
                  :mode imperative
                  :ARG0 (y / you
                        :part (h3 / heart)))
            :op2 (l3 / laugh-01
                  :mode imperative
                  :ARG0 y)
            :op3 (l4 / love-01
                  :mode imperative
                  :ARG0 y))
      :snt4 (e / enjoy-01
            :mode imperative
            :ARG0 y))"
Have a good day . Welcome to a new week . <URL>,"# ::snt Have a good day . Welcome to a new week . <URL>
(m / multi-sentence
      :snt1 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / day
                  :ARG1-of (g / good-02
                        :ARG2 y)))
      :snt2 (w / welcome-01
            :ARG1 (y2 / you)
            :ARG2 (w2 / week
                  :ARG1-of (n / new-01))))"
Hi Astrid n Trish n all have a great day <URL>,"# ::snt Hi Astrid n Trish n all have a great day <URL>
(a / and
      :op1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Astrid""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Trish""))))
      :op2 (h2 / have-03
            :mode imperative
            :ARG0 (y / you
                  :mod (a3 / all))
            :ARG1 (d / day
                  :mod (g / great))))"
Hang in there Gerry . Yep it's monday again . Have a nice day . <URL>,"# ::snt Hang in there Gerry . Yep it's monday again . Have a nice day . <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hang-02
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Gerry""))
                  :ARG2 (t / there))
            :ARG2 p)
      :snt2 (d / date-entity
            :weekday (m2 / monday)
            :mod (a / again)
            :mod (y / yep))
      :snt3 (h2 / have-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (d2 / day
                  :ARG1-of (n2 / nice-01))))"
"Be as a bird perched on a frail branch that she feels bending beneath her , she still sings away all the same , knowing she has wings . These messengers of happiness greet you on joyful wing ; may their pure joy lodge in your heart , and always sing . Happy wednesday Jill and all <URL>","# ::snt Be as a bird perched on a frail branch that she feels bending beneath her , she still sings away all the same , knowing she has wings . These messengers of happiness greet you on joyful wing ; may their pure joy lodge in your heart , and always sing . Happy wednesday Jill and all <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-manner-91
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (b / bird
                        :ARG1-of (p / perch-01
                              :ARG2 (b2 / branch
                                    :mod (f / frail)
                                    :ARG1-of (b3 / bend-01
                                          :location (b4 / beneath
                                                :op1 y))
                                    :ARG1-of (f2 / feel-01
                                          :ARG0 y)))))
            :op2 (h2 / have-manner-91
                  :ARG1 (s / sing-01
                        :ARG0 y
                        :mod (s2 / still)
                        :ARG1-of (s3 / same-01
                              :mod (a2 / all))
                        :manner (k / know-01
                              :ARG0 (s4 / she
                                    :ARG1 (h3 / have-03
                                          :ARG1 (w / wing))
                                    :ARG0-of h3))))
            :snt2 (a3 / and
                  :op1 (g / greet-01
                        :ARG0 (m2 / messiah
                              :mod (h4 / happiness)
                              :mod (t / this))
                        :ARG1 (y2 / you
                              :part (h5 / heart))
                        :manner (w2 / wing
                              :mod (j / joyful)))
                  :op2 (w3 / wish-01
                        :ARG1 (l / lodge-01
                              :ARG0 m2
                              :ARG1 (j2 / joy
                                    :ARG1-of (p2 / pure-02))
                              :ARG2 h5)
                        :time (a4 / always)))
            :snt3 (a5 / and
                  :op1 (d / date-entity
                        :weekday (w4 / wednesday))
                  :op2 (s5 / sing-01
                        :ARG0 (a6 / and
                              :op1 (p3 / person
                                    :name (n / name
                                          :op1 ""Jill""))
                              :op2 (a7 / all))))))"
and in the power of Prayer . The same way you can trust and believe in yourself . Block out the negatives and Soar highest with all the positives . Seek to as God designed . AMEN <URL>,"# ::snt and in the power of Prayer . The same way you can trust and believe in yourself . Block out the negatives and Soar highest with all the positives . Seek to as God designed . AMEN <URL>
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / power-01
                  :ARG0 (p2 / pray-01)))
      :snt2 (w / way
            :ARG1-of (s / same-01)
            :manner-of (p3 / possible-01
                  :ARG1 (a2 / and
                        :op1 (t / trust-02
                              :ARG0 (y / you)
                              :ARG1 y)
                        :op2 (b / believe-01
                              :ARG0 y
                              :ARG1 y))))
      :snt3 (a3 / and
            :op1 (b2 / block-out-02
                  :ARG0 y
                  :ARG1 (n / negative-03))
            :op2 (s2 / soar-01
                  :ARG0 y
                  :manner (h / high-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 s2
                              :ARG3 (m2 / most)))
                  :accompanier (p4 / positive
                        :mod (a4 / all))))
      :snt4 (s3 / seek-01
            :mode imperative
            :ARG0 y
            :manner (d / design-01
                  :ARG0 (p5 / person
                        :name (n2 / name
                              :op1 ""God""))))
      :snt5 (a5 / amen))"
Beautiful quoted Cynthia . Happy thursday everyone . Believe in yourself and you'll fly high . It doesn't matter what people say . It doesn't matter how long it takes . It only matters how true you are . Be true to yourself and follow your heart . <URL>,"# ::snt Beautiful quoted Cynthia . Happy thursday everyone . Believe in yourself and you'll fly high . It doesn't matter what people say . It doesn't matter how long it takes . It only matters how true you are . Be true to yourself and follow your heart . <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / beautiful-02)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Cynthia"")))
      :snt2 (a / and
            :op1 (h / happy-01
                  :ARG1 (e / everyone)
                  :time (d / date-entity
                        :weekday (t / thursday)))
            :op2 (b2 / believe-01
                  :mode imperative
                  :ARG0 e
                  :ARG1 e)
            :op3 (f / fly-01
                  :ARG1 e
                  :manner (h2 / high-02)))
      :snt3 (m2 / matter-01
            :polarity -
            :ARG1 (t2 / thing
                  :ARG1-of (s2 / say-01
                        :ARG0 (p2 / person))))
      :snt4 (m3 / matter-01
            :ARG1 t2
            :ARG1-of (t3 / take-10
                  :ARG0 (ii / it)))
      :snt5 (m4 / matter-01
            :ARG1 t2
            :degree-of (t4 / true-01
                  :ARG1 (y / you)))
      :mod (o / only)
      :snt6 (a2 / and
            :op1 (t5 / true-01
                  :mode imperative
                  :ARG1 (y2 / you
                        :part (h3 / heart)
                        :ARG2-of t5))
            :op2 (f2 / follow-02
                  :mode imperative
                  :ARG0 y2
                  :ARG1 h3)))"
"Every point is very true , indeed the ability to believe in yourself can change your life . <URL>","# ::snt Every point is very true , indeed the ability to believe in yourself can change your life . <URL>
(t / true-01
      :ARG1 (p / point-04
            :mod (e / every))
      :degree (v / very)
      :ARG1-of (c / cause-01
            :ARG0 (p2 / possible-01
                  :ARG1 (c2 / change-01
                        :ARG0 (c3 / capable-01
                              :ARG1 (y / you)
                              :ARG2 (b / believe-01
                                    :ARG0 y
                                    :ARG1 y))
                        :ARG1 (l / life
                              :poss y))
                  :mod (ii / indeed))))"
