comment,amr
Hahaha ! You must be enjoying the prison life . Excellent Jude !,"# ::snt Hahaha ! You must be enjoying the prison life . Excellent Jude !
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (ii / infer-01
            :ARG1 (e / enjoy-01
                  :ARG0 (y / you)
                  :ARG1 (l / life
                        :location (p / prison))))
      :snt3 (p2 / person
            :name (n / name
                  :op1 ""Jude"")
            :ARG1-of (e2 / excellent-02)))"
Oh that ! You don't need prison break . Lol . Happy Saturday Jude,"# ::snt Oh that ! You don't need prison break . Lol . Happy Saturday Jude
(m / multi-sentence
      :snt1 (t / that
            :mode expressive
            :mod (o / oh))
      :snt2 (n / need-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (b / break-19
                  :ARG1 (p / prison)))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt4 (h / happy-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Jude""))
            :time (d / date-entity
                  :weekday (s / saturday))))"
"Oh , so I don't need to put my tools and specially some files in a suitcase and come over ... OK . Rescue mission canceled","# ::snt Oh , so I don't need to put my tools and specially some files in a suitcase and come over ... OK . Rescue mission canceled
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / put-01
                        :ARG0 ii
                        :ARG1 (a2 / and
                              :op1 (t / tool
                                    :poss ii)
                              :op2 (f / file
                                    :mod (s / some)
                                    :ARG1-of (s2 / special-02)))
                        :ARG2 (s3 / suitcase))
                  :op2 (c / come-01
                        :ARG1 ii
                        :ARG4 s3))
            :mod (o / oh
                  :mode expressive))
      :snt2 (o2 / okay-01)
      :snt3 (c2 / cancel-01
            :ARG1 (m2 / mission-01
                  :ARG1 (r / rescue-01))))"
No thanks Sabine . Leave me alone ! . That's what she'd say . Lol,"# ::snt No thanks Sabine . Leave me alone ! . That's what she'd say . Lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / no)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Sabine"")))
      :snt2 (l / leave-14
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :ARG2 (a / alone))
      :snt3 (s2 / say-01
            :ARG0 (s3 / she)
            :ARG1 (t / that)
            :mod (l2 / laugh-01
                  :mode expressive
                  :manner (l3 / loud))))"
Yes indeed ... I have my Greta Garbo hat on ... lol I vant to beee alone <URL>,"# ::snt Yes indeed ... I have my Greta Garbo hat on ... lol I vant to beee alone <URL>
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (h2 / hat
                  :mod (p / person
                        :name (n / name
                              :op1 ""Greta""
                              :op2 ""Garbo""))
                  :poss ii)
            :mod (ii2 / indeed))
      :snt2 (v / vant-01
            :ARG0 (ii3 / i)
            :ARG1 (a / alone
                  :domain ii3)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii3
                  :manner (l2 / loud))))"
Thats it ! ! And she was famous for reclusivity in real life,"# ::snt Thats it ! ! And she was famous for reclusivity in real life
(m / multi-sentence
      :snt1 (b / be-it-07
            :ARG1 (t / that))
      :snt2 (a / and
            :op2 (f / fame-01
                  :ARG1 (s / she)
                  :ARG2 (r / reclusivity
                        :location (l / life
                              :ARG1-of (r2 / real-04))))))"
"Specially after her retirement , I heard . To have people keep her beautiful images in the movie","# ::snt Specially after her retirement , I heard . To have people keep her beautiful images in the movie
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (a / after
                  :op1 (r / retire-01
                        :ARG0 (s / she))
                  :mod (p / particular)))
      :snt2 (h2 / have-04
            :ARG1 (k / keep-01
                  :ARG0 (p2 / person)
                  :ARG1 (ii2 / image
                        :ARG1-of (b / beautiful-02)
                        :poss (s2 / she))
                  :location (m2 / movie))))"
"Ahh , so that s why . and the hat hid her face ( gosh I had notifications today I will find it hard to catch up yikes )","# ::snt Ahh , so that s why . and the hat hid her face ( gosh I had notifications today I will find it hard to catch up yikes )
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / that)
            :mod (a / ah
                  :mode expressive))
      :snt2 (h / hide-01
            :ARG0 (h2 / hat)
            :ARG1 (f / face
                  :part-of (s / she)))
      :snt3 (h3 / have-03
            :ARG0 (ii / i)
            :ARG1 (n / notify-01)
            :time (t2 / today)
            :mod (g / gosh
                  :mode expressive)
            :ARG0-of c
            :ARG1 (f2 / find-02
                  :ARG0 ii
                  :ARG1 (h4 / hard-02
                        :ARG1 (c2 / catch-up-04
                              :ARG1 ii)))))"
"Yes , somewhat mysterious lady . It's nothing unusual after off-line some days . Same thing happened to me . Need some time to catch up . Keep patient Jude","# ::snt Yes , somewhat mysterious lady . It's nothing unusual after off-line some days . Same thing happened to me . Need some time to catch up . Keep patient Jude
(m / multi-sentence
      :snt1 (l / lady
            :mod (m2 / mysterious
                  :degree (s / somewhat)))
      :snt2 (u / usual
            :polarity -
            :domain (ii / it)
            :time (a / after
                  :op1 (o / off-line)
                  :quant (s2 / some)))
      :snt3 (e / event
            :ARG1-of (s3 / same-01)
            :beneficiary (ii2 / i))
      :snt4 (n / need-01
            :ARG0 ii2
            :ARG1 (t / time
                  :mod (s4 / some))
            :purpose (c / catch-up-04
                  :ARG1 ii2))
      :snt5 (k / keep-02
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Jude""))
            :ARG1 (p2 / patient-01
                  :ARG1 p)))"
I have had to miss a day or out ... I had notifications ...,"# ::snt I have had to miss a day or out ... I had notifications ...
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (ii / i)
            :ARG2 (m2 / miss-02
                  :ARG0 ii
                  :ARG1 (o2 / or
                        :op1 (d / day)
                        :op2 (o3 / out-06
                              :ARG1 ii))))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (n / notify-01
                  :ARG2 ii2)))"
"Thank you so much , Sabine ! Happy Thursday to you and to everyone , too ! <URL>","# ::snt Thank you so much , Sabine ! Happy Thursday to you and to everyone , too ! <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sabine""))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)))
      :snt2 (a / and
            :op1 (h2 / happy-01
                  :ARG1 (d / date-entity
                        :weekday (t2 / thursday))
                  :ARG2 (y / you)
                  :op2-of a)
            :ARG1 (e / everyone)
            :mod (t3 / too)))"
"Thank you , sweet Mirta ! Happy Friday to you and to everyone ! <URL>","# ::snt Thank you , sweet Mirta ! Happy Friday to you and to everyone ! <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Mirta"")
                        :ARG1-of (s2 / sweet-05)
                        :ARG2-of s)))
      :snt2 (h / happy-01
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (e / everyone))
            :time (d / date-entity
                  :weekday (f / friday))))"
"How fun , thank you so much , Baby Go ! Happy Happy Friday to you and to everyone ! Have a Fabulous and Weekend , all ! <URL>","# ::snt How fun , thank you so much , Baby Go ! Happy Happy Friday to you and to everyone ! Have a Fabulous and Weekend , all ! <URL>
(m / multi-sentence
      :snt1 (f / fun-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Baby""
                        :op2 ""Go""))
            :ARG1-of (t / thank-01
                  :ARG0 (ii / i)
                  :ARG2 p
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (s / so))))
      :snt2 (a / and
            :op1 (h2 / happy-01
                  :ARG1 (d / date-entity
                        :weekday (f2 / friday))
                  :ARG2 (a2 / and
                        :op1 p
                        :op2 (e / everyone)))
            :op2 (h3 / have-03
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a3 / and
                        :op1 (f3 / fabulous)
                        :op2 (w / weekend)))))"
