comment,amr
I just cannot bring myself to vote for Jeremy Corbyn,"# ::snt I just cannot bring myself to vote for Jeremy Corbyn
(p / possible-01
      :polarity -
      :ARG1 (b / bring-01
            :ARG0 (ii / i)
            :ARG1 ii
            :ARG2 (v / vote-01
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Jeremy""
                              :op2 ""Corbyn""))))
      :mod (j / just))"
Oh no the rich blur cheese guy won t vote for Corbyn . It s not I m a celebrity pal . Labour is the only option to bring the country together .,"# ::snt Oh no the rich blur cheese guy won t vote for Corbyn . It s not I m a celebrity pal . Labour is the only option to bring the country together .
(m / multi-sentence
      :snt1 (v / vote-01
            :polarity -
            :ARG0 (g / guy
                  :mod (c / cheese)
                  :ARG1-of (b / blur-01)
                  :mod (r / rich))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Corbyn""))
            :mod (o / oh-no
                  :mode expressive))
      :snt2 (p2 / pal
            :polarity -
            :mod (c2 / celebrity)
            :domain (ii / i))
      :snt3 (o2 / option
            :mod (o3 / only)
            :purpose (b2 / bring-01
                  :ARG1 (c3 / country)
                  :ARG2 (t / together))
            :domain (p3 / political-party
                  :name (n2 / name
                        :op1 ""Labour""))))"
"Used to take my little caravn to a site in Chipping Norton . Mr James's estate was just down the road , after Rebekah Brooks's estate , all conveniently located in Cameroon's constituency . Of course he's not voting Labour .","# ::snt Used to take my little caravn to a site in Chipping Norton . Mr James's estate was just down the road , after Rebekah Brooks's estate , all conveniently located in Cameroon's constituency . Of course he's not voting Labour .
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (c / caravn
                  :mod (l / little)
                  :poss ii)
            :ARG3 (s / site
                  :location (c2 / county
                        :name (n / name
                              :op1 ""Chipping""
                              :op2 ""Norton"")))
            :time (u / use-03))
      :snt2 (e / estate
            :poss (p / person
                  :name (n2 / name
                        :op1 ""Mr""
                        :op2 ""James""))
            :location (r / relative-position
                  :op1 (r2 / road)
                  :direction (d / down
                        :mod (j / just)))
            :time (a / after
                  :op1 (e2 / estate
                        :poss (p2 / person
                              :name (n3 / name
                                    :op1 ""Rebekah""
                                    :op2 ""Brooks""))))
            :location (c3 / constituency
                  :part-of (c4 / country
                        :name (n4 / name
                              :op1 ""Cameroon""))))
      :snt3 (v / vote-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (p3 / political-party
                  :name (n5 / name
                        :op1 ""Labour""))
            :mod (o / of-course)))"
"I m in Chipping Norton now , you can taste the entitlement in the air","# ::snt I m in Chipping Norton now , you can taste the entitlement in the air
(p / possible-01
      :ARG1 (t / taste-01
            :ARG0 (y / you)
            :ARG1 (e / entitlement)
            :location (a / air))
      :condition (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Chipping""
                        :op2 ""Norton""))
            :time (n2 / now)))"
"You'll know then when you walk the Cotswolds ( why I used to go there - lovely countryside ) that "" We can't afford more money for public services "" is an utter joke . The place is dripping with money .","# ::snt You'll know then when you walk the Cotswolds ( why I used to go there - lovely countryside ) that "" We can't afford more money for public services "" is an utter joke . The place is dripping with money .
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (j / joke-01
                  :ARG2 (p / possible-01
                        :polarity -
                        :ARG1 (a / afford-01
                              :ARG0 (w / we)
                              :ARG1 (m2 / money
                                    :mod (m3 / more))
                              :ARG3 (s / serve-01
                                    :ARG1-of (p2 / public-02))))
                  :mod (u / utter)
                  :time (w2 / walk-01
                        :ARG0 y
                        :ARG1 (c / country-region
                              :name (n / name
                                    :op1 ""Cotswolds"")
                              :ARG1-of (m4 / mean-01
                                    :ARG2 (c2 / countryside
                                          :mod (l / lovely))
                                    :ARG0-of (c3 / cause-01
                                          :ARG1 (g / go-02
                                                :ARG0 (ii / i)
                                                :ARG4 c
                                                :time (u2 / use-03))))))
                  :time (t / then)))
      :snt2 (d / drip-01
            :ARG1 (p3 / place)
            :ARG2 (m5 / money)))"
"Hardly , I teach in a school near Chipping Norton and we have to ask parents to sponsor light bulbs in the classroom because our budget has been cut so drastically .","# ::snt Hardly , I teach in a school near Chipping Norton and we have to ask parents to sponsor light bulbs in the classroom because our budget has been cut so drastically .
(a / and
      :op1 (t / teach-01
            :ARG0 (ii / i)
            :location (s / school
                  :ARG1-of (n / near-02
                        :ARG2 (c / city
                              :name (n2 / name
                                    :op1 ""Chipping""
                                    :op2 ""Norton""))))
            :mod (h / hardly))
      :op2 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (a2 / ask-02
                  :ARG0 w
                  :ARG1 (s2 / sponsor-01
                        :ARG0 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG2 (p2 / parent)))
                        :ARG1 (b / bulb
                              :ARG0-of (l / light-04))
                        :location (c2 / classroom))
                  :ARG2 p)
            :ARG1-of (c3 / cause-01
                  :ARG0 (c4 / cut-02
                        :ARG1 (b2 / budget
                              :poss w)
                        :manner (d / drastic
                              :degree (s3 / so))))))"
""" dripping with money "" refers to grand houses , estates , landowners , celebs etc . Walking in Cotswolds ( footpaths take u thro some estates ) gives u a totally different perspective . was the JCB family acres . Major Tory doners . Stables alone huge .","# ::snt "" dripping with money "" refers to grand houses , estates , landowners , celebs etc . Walking in Cotswolds ( footpaths take u thro some estates ) gives u a totally different perspective . was the JCB family acres . Major Tory doners . Stables alone huge .
(m / multi-sentence
      :snt1 (r / refer-01
            :ARG0 (d / dripping-01
                  :ARG2 (m2 / money))
            :ARG1 (a / and
                  :op1 (h / house
                        :mod (g / grand))
                  :op2 (e / estate)
                  :op3 (p / person
                        :ARG0-of (l / land-01))
                  :op4 (c / celebrity)
                  :op5 (e2 / et-cetera)))
      :snt2 (g2 / give-01
            :ARG0 (w / walk-01
                  :ARG0 (y / you)
                  :ARG2 (c2 / county
                        :name (n / name
                              :op1 ""Cotswolds"")
                        :ARG1-of (m3 / mean-01
                              :ARG2 (t / take-01
                                    :ARG0 (f / footpath)
                                    :ARG1 y
                                    :ARG3 (e3 / estate
                                          :quant (s / some))))))
            :ARG1 (p2 / perspective
                  :ARG1-of (d2 / differ-02
                        :degree (t2 / total)))
            :ARG2 y)
      :snt3 (a2 / acre
            :poss (f2 / family
                  :name (n2 / name
                        :op1 ""JCB"")))
      :snt4 (p3 / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p4 / political-party
                        :name (n3 / name
                              :op1 ""Conservative""
                              :op2 ""Party""))
                  :ARG2 (m4 / member))
            :mod (m5 / major))
      :snt5 (h3 / huge
            :domain h
            :mod (a3 / alone)))"
"I was on the Christmas donation page for the homeless charity , Crisis and there was a scrolling list of DOZENS of people giving k , k , k , k . Let s not raise taxation to help these people get back on their feet in sustainable ways though .","# ::snt I was on the Christmas donation page for the homeless charity , Crisis and there was a scrolling list of DOZENS of people giving k , k , k , k . Let s not raise taxation to help these people get back on their feet in sustainable ways though .
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (p / page
                        :mod (d / donate-01
                              :mod (f / festival
                                    :name (n / name
                                          :op1 ""Christmas"")))
                        :beneficiary (c / charity
                              :name (n2 / name
                                    :op1 ""Crisis"")
                              :beneficiary (p2 / person
                                    :ARG0-of (h / have-03
                                          :polarity -
                                          :ARG1 (h2 / home))))))
            :op2 (l / list
                  :consist-of (p3 / person
                        :ARG0-of (g / give-01
                              :ARG1 (t / thing)))
                  :ARG0-of (s / scroll-01)))
      :snt2 (r / raise-01
            :polarity -
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (t2 / tax-01)
            :purpose (h3 / help-01
                  :ARG0 t2
                  :ARG1 (g2 / get-back-10
                        :ARG1 (p4 / person
                              :mod (t3 / this)
                              :part (f2 / foot))
                        :ARG2 f2
                        :manner (w2 / way
                              :ARG1-of (s2 / sustain-01
                                    :ARG1-of (p5 / possible-01))))
                  :ARG2 p4)
            :ARG1-of (h4 / have-concession-91)))"
Here it is ... go down to the bottom of the page for the scrolling list of recent donors . <URL>,"# ::snt Here it is ... go down to the bottom of the page for the scrolling list of recent donors . <URL>
(g / go-01
      :mode imperative
      :ARG1 (y / you)
      :ARG4 (b / bottom
            :part-of (p / page))
      :direction (d / down)
      :purpose (l / list-01
            :ARG1 (p2 / person
                  :ARG0-of (d2 / donate-01)
                  :time (r / recent))
            :ARG2-of (s / scroll-01))
      :location (h / here))"
"Well I don't believe it , so your telling me there are loads of people all donating or ? ? why would multiple people donate THOSE exact amounts ? looks dodgy to me","# ::snt Well I don't believe it , so your telling me there are loads of people all donating or ? ? why would multiple people donate THOSE exact amounts ? looks dodgy to me
(c / cause-01
      :ARG0 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (w / well))
      :ARG1 (t / tell-01
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (d / donate-01
                        :ARG0 (p / person
                              :quant (l / load)))
                  :op2 (d2 / donate-01
                        :ARG0 (p2 / person
                              :quant (m / multiple))
                        :ARG1 (a / amount
                              :mod (e / exact)
                              :mod (t2 / that))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a2 / amr-unknown))))
            :ARG2 ii
            :ARG0-of (l2 / look-02
                  :ARG1 (d3 / dodgy)
                  :ARG2 ii)))"
