comment,amr
The Race : This Election Was Not About the Issues . Blame the Candidates . <URL>,"# ::snt The Race : This Election Was Not About the Issues . Blame the Candidates . <URL>
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (e / elect-01
                  :mod (t / this))
            :ARG1 (ii / issue-02))
      :snt2 (b / blame-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c2 / candidate)))"
. Media conducted its own after-action & found as always they are faultless . gives sneers . <URL>,"# ::snt . Media conducted its own after-action & found as always they are faultless . gives sneers . <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / conduct-01
                  :ARG0 (m2 / media)
                  :ARG1 (a2 / act-02
                        :ARG0 m2
                        :time (a3 / after)))
            :op2 (f / find-01
                  :ARG0 m2
                  :ARG1 (f2 / fault-01
                        :polarity -
                        :ARG1 m2
                        :time (a4 / always))))
      :snt2 (g / give-01
            :ARG1 (s / sneer)))"
"They are almost as defensive , thin-skinned , and responsibility-avoiding as Donald Trump .","# ::snt They are almost as defensive , thin-skinned , and responsibility-avoiding as Donald Trump .
(h / have-degree-91
      :ARG1 (t / they)
      :ARG2 (a / and
            :op1 (d / defend-01
                  :ARG0 t)
            :op2 (s / skin
                  :ARG1-of (t2 / thin-03))
            :op3 (a2 / avoid-01
                  :ARG0 t
                  :ARG1 (r / responsible-03
                        :ARG0 t)))
      :ARG3 (e / equal)
      :ARG4 (p / person
            :name (n / name
                  :op1 ""Donald""
                  :op2 ""Trump""))
      :mod (a3 / almost))"
Melodramatic lies which make you the center of attention are natural to the hysteric personality,"# ::snt Melodramatic lies which make you the center of attention are natural to the hysteric personality
(n / natural-02
      :ARG1 (l / lie-08
            :mod (m / melodramatic)
            :ARG0-of (m2 / make-02
                  :ARG1 (c / center-01
                        :ARG1 (a / attend-02
                              :ARG1 (y / you))
                        :ARG2 y)))
      :ARG2 (p / personality
            :mod (h / hysteria)))"
"... Trump & the media used it to great effect . It's all just ratings bait not , per Les Moonves","# ::snt ... Trump & the media used it to great effect . It's all just ratings bait not , per Les Moonves
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :op2 (m2 / media))
            :ARG1 (ii / it)
            :ARG2 (e / effect
                  :degree (g / great)))
      :snt2 (b / bait-01
            :polarity -
            :ARG2 (r / rate-01)
            :domain (ii2 / it
                  :mod (a2 / all))
            :mod (j / just)
            :ARG1-of (s / say-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Les""
                              :op2 ""Moonves"")))))"
nice projection . Try internalizing what you say . May sound more convincing .,"# ::snt nice projection . Try internalizing what you say . May sound more convincing .
(m / multi-sentence
      :snt1 (p / project-01
            :ARG1-of (n / nice-01))
      :snt2 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / internalize-01
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG1-of (s / say-01
                              :ARG0 y))))
      :snt3 (p2 / possible-01
            :ARG1 (s2 / sound-01
                  :ARG1 (h / have-degree-91)
                  :ARG1-of h
                  :ARG2 (c / convince-01)
                  :ARG0-of c
                  :ARG3 (m2 / more))))"
U should keep repeating the same criticism over & over to different ppl in ur TL . Adds heft,"# ::snt U should keep repeating the same criticism over & over to different ppl in ur TL . Adds heft
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (k / keep-02
                  :ARG0 (y / you)
                  :ARG1 (r2 / repeat-01
                        :ARG0 y
                        :ARG1 (c / criticize-01
                              :ARG1 y
                              :ARG1-of (s / same-01))
                        :frequency (o / over-and-over)
                        :beneficiary (p / person
                              :ARG1-of (d / differ-02)
                              :ARG0-of (c2 / criticize-01)
                              :location (t / thing
                                    :name (n / name
                                          :op1 ""TL"")
                                    :poss y)))))
      :snt2 (a / add-02
            :ARG1 (h / heft)))"
it's actually just a few pointed in the many . I understand your grandiose statements .,"# ::snt it's actually just a few pointed in the many . I understand your grandiose statements .
(m / multi-sentence
      :snt1 (p / point-01
            :ARG2 (m2 / many)
            :quant (f / few)
            :ARG1-of (a / actual-02)
            :mod (j / just))
      :snt2 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (s / state-01
                  :ARG0 (y / you)
                  :mod (g / grandiose))))"
So over & over like I said . Neat how u use ur schtick like a magical potion in ur head to make critiques disappear,"# ::snt So over & over like I said . Neat how u use ur schtick like a magical potion in ur head to make critiques disappear
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (o / over-and-over)
            :ARG1-of (r / resemble-01
                  :ARG2 (s / say-01
                        :ARG0 (ii / i)
                        :snt2-of m)))
      :ARG0 (ii2 / i)
      :ARG1 (t / thing
            :manner-of (u / use-01
                  :ARG0 (y / you
                        :part (h / head))
                  :ARG1 (s2 / schtick
                        :poss y)
                  :ARG2 (m2 / make-02
                        :ARG0 y
                        :ARG1 (d / disappear-01
                              :ARG1 (c2 / critique-01)))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (p / potion
                              :mod (m3 / magic)
                              :location h))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Neat"")))"
"LOL ... Funny how you live life void of moral compass , where there is no value in what's right and wrong . Melodramatic","# ::snt LOL ... Funny how you live life void of moral compass , where there is no value in what's right and wrong . Melodramatic
(m / multi-sentence
      :snt1 (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (f / funny
            :domain (t / thing
                  :manner-of (l3 / live-01
                        :ARG0 (y / you)
                        :manner (v / void-01
                              :ARG1 y
                              :ARG2 (c / compass
                                    :mod (m2 / moral-02)))
                        :location-of (v2 / value-01
                              :polarity -
                              :ARG1 (t2 / thing
                                    :ARG1-of (r / right-02)
                                    :ARG1-of (w / wrong-02))))))
      :snt3 (m3 / melodramatic))"
