comment,amr
"You will See it , When you Believe it . <URL>","# ::snt You will See it , When you Believe it . <URL>
(s / see-01
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :time (b / believe-01
            :ARG0 y
            :ARG1 ii))"
Close each day with a and paint the sky with your <URL>,"# ::snt Close each day with a and paint the sky with your <URL>
(a / and
      :op1 (c / close-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / day
                  :mod (e / each))
            :instrument (s / string-entity
                  :value ""a""))
      :op2 (p / paint-02
            :mode imperative
            :ARG0 y
            :ARG1 (s2 / sky)
            :instrument s))"
A joyful is the inevitable result of a burning with <URL>,"# ::snt A joyful is the inevitable result of a burning with <URL>
(r / result-01
      :ARG1 (b / burn-01
            :accompanier (u / url-entity))
      :ARG2 (j / joyful)
      :ARG1-of (a / avoid-01
            :ARG1-of (p / possible-01
                  :polarity -)))"
Beauty is not in the face ; beauty is a in the <URL>,"# ::snt Beauty is not in the face ; beauty is a in the <URL>
(c / contrast-01
      :ARG1 (b / beautiful-02
            :polarity -
            :location (f / face))
      :ARG2 (b2 / beautiful-02
            :location (u / url-entity)))"
"Let be the compass that which you navigate , and be the means by which you travel . <URL>","# ::snt Let be the compass that which you navigate , and be the means by which you travel . <URL>
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (c / compass
                  :ARG0-of (n / navigate-01
                        :ARG1 y))
            :op2 (m / means
                  :instrument-of (t / travel-01
                        :ARG0 y)
                  :domain c)))"
The brightest stars are those who shine for the benefit of others <URL>,"# ::snt The brightest stars are those who shine for the benefit of others <URL>
(s / star
      :domain (s2 / star
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / bright-03
                        :ARG1 s2)
                  :ARG3 (m / most)))
      :ARG1-of (s3 / shine-01
            :purpose (b2 / benefit-01
                  :ARG1 (o / other))))"
A is an outward sign of an inner . A spark from the <URL>,"# ::snt A is an outward sign of an inner . A spark from the <URL>
(m / multi-sentence
      :snt1 (s / signal-07
            :ARG0 (s2 / string-entity
                  :value ""A"")
            :mod (o / outward))
      :snt2 (s3 / spark-01
            :source (s4 / string-entity
                  :value ""URL"")))"
A pessimist sees the difficulty in every opportunity ; an optimist sees the opportunity in every difficulty <URL>,"# ::snt A pessimist sees the difficulty in every opportunity ; an optimist sees the opportunity in every difficulty <URL>
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (p / pessimist)
            :ARG1 (d / difficulty
                  :mod (e / every))
            :ARG2 (o / opportunity
                  :mod (e2 / every)))
      :snt2 (s2 / see-01
            :ARG0 (p2 / person
                  :ARG1-of (o2 / optimistic-03))
            :ARG1 (o3 / opportunity
                  :mod (e3 / every))))"
"Within you is the power to rise above any situation or struggle , and transform into the brightest , strongest version of you EVER ! <URL>","# ::snt Within you is the power to rise above any situation or struggle , and transform into the brightest , strongest version of you EVER ! <URL>
(p / power-01
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (r / rise-01
                  :ARG1 y
                  :ARG4 (a2 / above
                        :op1 (o / or
                              :op1 (s / situation)
                              :op2 (s2 / struggle-02)
                              :mod (a3 / any))))
            :op2 (t / transform-01
                  :ARG1 y
                  :ARG2 (v / version
                        :poss y
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / bright-03
                                    :ARG1 v)
                              :ARG3 (m / most))
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (s3 / strong-02
                                    :ARG1 v)
                              :ARG3 (m2 / most)))
                  :time (e / ever)))
      :location (w / within
            :op1 y))"
The size of your audience doesn t matter . Keep up the good work <URL>,"# ::snt The size of your audience doesn t matter . Keep up the good work <URL>
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (s / size
                  :poss (a / audience
                        :poss (y / you))))
      :snt2 (k / keep-up-10
            :mode imperative
            :ARG0 y)
      :ARG1 (w / work-01
            :ARG0 y
            :ARG1-of (g / good-02)))"
A kind gesture can reach a wound that only compassion can heal <URL>,"# ::snt A kind gesture can reach a wound that only compassion can heal <URL>
(p / possible-01
      :ARG1 (r / reach-01
            :ARG0 (g / gesture-01
                  :ARG1-of (k / kind-01))
            :ARG1 (w / wound
                  :ARG1-of (h / heal-01
                        :ARG1-of (p2 / possible-01)
                        :mod (o / only)))))"
I looked in temples churches and mosques . But I found the within my <URL>,"# ::snt I looked in temples churches and mosques . But I found the within my <URL>
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (t / temple)
                  :op2 (c / church)
                  :op3 (m2 / mosque)))
      :snt2 (c2 / contrast-01
            :ARG2 (f / find-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / thing
                        :location (w / within
                              :op1 (u / url-entity
                                    :value ""http://www.christianforums.com""))))))"
"The is the only space sacred enough to hold the most beautiful treasures of humanity : , and . <URL>","# ::snt The is the only space sacred enough to hold the most beautiful treasures of humanity : , and . <URL>
(s / space
      :mod (o / only)
      :ARG1-of (h / have-degree-91
            :ARG2 (s2 / sacred)
            :ARG3 (e / enough)
            :ARG6 (h2 / hold-01
                  :ARG0 s
                  :ARG1 (t / treasure
                        :ARG1-of h
                        :ARG2 (b / beautiful-02)
                        :ARG1-of b
                        :ARG3 (m / most)
                        :ARG5 (h3 / humanity))))
      :ARG1-of (h4 / hyperlink-91))"
The only thing worse than being blind is having sight but no vision <URL>,"# ::snt The only thing worse than being blind is having sight but no vision <URL>
(h / have-degree-91
      :ARG1 (h2 / have-03
            :ARG1 (c / contrast-01
                  :ARG1 (s / sight-01)
                  :ARG2 (s2 / see-01
                        :polarity -)))
      :ARG2 (b / bad-07
            :ARG1 h2)
      :ARG3 (m / more)
      :ARG4 (b2 / blind-02)
      :mod (o / only))"
