comment,amr
,"# ::snt 
(a / amr-empty)"
exactly lol,"# ::snt exactly lol
(e / exact)"
It seems like he's overcompensating for something.,"# ::snt It seems like he's overcompensating for something.
(s / seem-01
      :ARG1 (o / overcompensate-01
            :ARG0 (h / he)
            :ARG1 (s2 / something)))"
I know. My guess is he has tiny chubby baby monkey penis,"# ::snt I know. My guess is he has tiny chubby baby monkey penis
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-03
                  :ARG0 (h2 / he)
                  :ARG1 (p / penis
                        :part-of (m2 / monkey)
                        :mod (c / chubby)
                        :mod (b / baby)
                        :mod (t / tiny)))))"
They usually get what we don't want anyway.,"# ::snt They usually get what we don't want anyway.
(g / get-01
      :ARG0 (t / they)
      :ARG1 (t2 / thing
            :ARG1-of (w / want-01
                  :polarity -
                  :ARG0 (w2 / we)
                  :mod (a / anyway)))
      :mod (u / usual))"
The phrase 'Once you go black you don't go back' isn't quite right it should be: 'Once you go black you can't go back' as no decent white guy will entertain you especially if you have a little brown bundle of joy so not even a super-cucked guy can pass it off as his!,"# ::snt The phrase 'Once you go black you don't go back' isn't quite right it should be: 'Once you go black you can't go back' as no decent white guy will entertain you especially if you have a little brown bundle of joy so not even a super-cucked guy can pass it off as his!
(r / right-06
      :polarity -
      :ARG1 (p / phrase-01
            :ARG1 (g / go-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG4 (b / back)
                  :time (g2 / go-02
                        :ARG0 y
                        :ARG1 (b2 / black-05
                              :ARG1 y))))
      :ARG2 (p2 / possible-01
            :ARG1 (g3 / go-02
                  :ARG0 y
                  :ARG4 (b3 / back))
            :ARG1-of (c / cause-01
                  :ARG0 (e / entertain-01
                        :polarity -
                        :ARG0 (g4 / guy
                              :ARG1-of (w / white-02)
                              :mod (d / decent)
                              :ARG1-of w))
                  :ARG1 y
                  :condition (h / have-03
                        :ARG0 y
                        :ARG1 (b4 / bundle-01
                              :ARG1 (j / joy)
                              :ARG1-of (b5 / brown-02)
                              :mod (l / little))
                        :ARG0-of (c2 / cause-01
                              :ARG1 (p3 / possible-01
                                    :ARG1 (p4 / pass-off-18
                                          :polarity -
                                          :ARG0 (g5 / guy
                                                :ARG1-of (c3 / chuck-01
                                                      :degree (s / super))
                                                :mod (e2 / even))
                                          :ARG1 b4
                                          :ARG2 g4)))
                        :mod (e3 / especially))))
      :degree (q / quite))"
You ain't got any nuts you got a mangina.,"# ::snt You ain't got any nuts you got a mangina.
(c / contrast-01
      :ARG1 (n / nuts
            :polarity -
            :domain (y / you))
      :ARG2 (h / have-03
            :ARG0 y
            :ARG1 (m / mangina)))"
Iggies another one who can't resist quoting this .,"# ::snt Iggies another one who can't resist quoting this .
(p / person
      :mod (e / elderly)
      :mod (a / another)
      :ARG0-of (r / resist-01
            :ARG1 (q / quote-01
                  :ARG0 p
                  :ARG1 (t / this))
            :ARG1-of (p2 / possible-01
                  :polarity -)))"
Use of the n-word is unacceptable in our discourse as it demeans and insults blacks.,"# ::snt Use of the n-word is unacceptable in our discourse as it demeans and insults blacks.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (n / n-word)))
            :location (d / discourse-01
                  :ARG0 (w2 / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (p2 / person
                              :ARG1-of (b / black-05)))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 p2))))"
Race and religion should not be used as an insult.  That’s hate speech and detracts from any other argument you are presenting.,"# ::snt Race and religion should not be used as an insult.  That’s hate speech and detracts from any other argument you are presenting.
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (u / use-01
                  :ARG1 (a / and
                        :op1 (r2 / race)
                        :op2 (r3 / religion))
                  :ARG2 (ii / insult-01)))
      :snt2 (a2 / and
            :op1 (s / speak-01
                  :ARG1-of (h / hate-01)
                  :domain (t / that))
            :op2 (d / detract-01
                  :ARG0 t
                  :ARG1 (a3 / argue-01
                        :mod (o / other)
                        :mod (a4 / any)
                        :ARG1-of (p / present-01
                              :ARG0 (y / you))))))"
"Just because someone is a different race or religion, doesn't mean they are less than you.","# ::snt Just because someone is a different race or religion, doesn't mean they are less than you.
(m / mean-01
      :polarity -
      :ARG1 (d / differ-02
            :ARG1 (s / someone)
            :ARG2 (o / or
                  :op1 (r / race)
                  :op2 (r2 / religion)))
      :ARG2 (l / less-than
            :op1 (y / you)
            :domain s)
      :mod (j / just))"
