comment,amr
News Flash George Soros was and is a Nazi who sent the Hungarian Jews to their death Hitler was a globalist he wanted a unified Europe his Vision is what we call the European Union today all you little neo nazis and Hitler loving fuckwitts should learn the history of the shit you worship the death cramps were real not allied propaganda...,"# ::snt News Flash George Soros was and is a Nazi who sent the Hungarian Jews to their death Hitler was a globalist he wanted a unified Europe his Vision is what we call the European Union today all you little neo nazis and Hitler loving fuckwitts should learn the history of the shit you worship the death cramps were real not allied propaganda...
(a / and
      :op1 (a2 / and
            :op1 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism""))
                  :domain (p3 / person
                        :name (n2 / name
                              :op1 ""George""
                              :op2 ""Soros"")))
            :op2 (p4 / person
                  :mod p2
                  :name (n3 / name
                        :op1 ""Nazism""))
            :ARG0-of (s / send-03
                  :ARG1 (r / religious-group
                        :name (n4 / name
                              :op1 ""Jew"")
                        :mod (c / country
                              :name (n5 / name
                                    :op1 ""Hungary"")))
                  :ARG4 (d / die-01
                        :ARG1 r)))
      :op2 (p5 / person
            :mod p2
            :ARG0-of (w / want-01
                  :ARG1 (u / unite-01
                        :ARG1 (c2 / continent
                              :name (n6 / name
                                    :op1 ""Europe"")))))
      :op3 (v / Vision
            :poss (w2 / we)
            :domain (c3 / call-01
                  :ARG0 w2
                  :ARG1 c2
                  :ARG2 (o / organization
                        :name (n7 / name
                              :op1 ""European""
                              :op2 ""Union""))
                  :time (t / today)))
      :op4 (r2 / recommend-01
            :ARG1 (l / learn-01
                  :ARG0 (y / you
                        :mod (a3 / all)
                        :mod (n8 / nazis
                              :mod (n9 / neo))
                        :mod (l2 / little)
                        :ARG0-of (l3 / love-01
                              :ARG1 (p6 / person
                                    :name (n10 / name
                                          :op1 ""Hitler""))))
                  :ARG1 (h / history
                        :topic (s2 / shit
                              :ARG1-of (w3 / worship-01
                                    :ARG0 y)
                              :ARG1-of (r3 / real-04)
                              :domain (c4 / cramp
                                    :mod d)
                              :ARG1-of (a4 / ally-01
                                    :polarity -))))))"
"Oy vey! Soros was when the war ended, and the rest is questionable.","# ::snt Oy vey! Soros was when the war ended, and the rest is questionable.
(m / multi-sentence
      :snt1 (v / vey
            :mode expressive)
      :snt2 (a / and
            :op1 (b / be-temporally-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Soros""))
                  :ARG2 (e / end-01
                        :ARG1 (w / war)))
            :op2 (q / question-03
                  :ARG1 (r / rest))))"
"So, youre really this stupid? LMFAO!!!! Ive never witnessed this kind of stupidity in person, sure on GAB, but like really, I was in Harrison Arkansas today and didnt even witness this kind of stupidity!!! Lolololololol","# ::snt So, youre really this stupid? LMFAO!!!! Ive never witnessed this kind of stupidity in person, sure on GAB, but like really, I was in Harrison Arkansas today and didnt even witness this kind of stupidity!!! Lolololololol
(m / multi-sentence
      :snt1 (s / stupid
            :polarity (a / amr-unknown)
            :domain (y / you)
            :ARG1-of (r / real-04)
            :degree (t / this)
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""LMFAO""))))
      :snt2 (c / contrast-01
            :ARG1 (w / witness-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s2 / stupidity
                        :mod (k / kind
                              :mod (t2 / this)))
                  :time (e / ever)
                  :mod (ii2 / in-person)
                  :ARG1-of (s3 / sure-02
                        :ARG0 ii
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""GAB""))))
            :ARG2 (a2 / and
                  :op1 (b / be-located-at-91
                        :ARG1 ii
                        :ARG2 (c2 / city
                              :name (n3 / name
                                    :op1 ""Harrison"")
                              :location (s4 / state
                                    :name (n4 / name
                                          :op1 ""Arkansas"")))
                        :time (t3 / today)
                        :ARG1-of (r3 / real-04))
                  :op2 (w2 / witness-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 s2
                        :mod (e2 / even))))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l2 / loud)
            :mod l2))"
"I acknowledge, your stupidiy surpasses mine by MILES! And I MEAN that, congratulations. Tell your mother/sister I said hello!","# ::snt I acknowledge, your stupidiy surpasses mine by MILES! And I MEAN that, congratulations. Tell your mother/sister I said hello!
(m / multi-sentence
      :snt1 (a / acknowledge-01
            :ARG0 (ii / i)
            :ARG1 (s / surpass-01
                  :ARG0 (s2 / stupid
                        :poss (y / you))
                  :ARG1 (s3 / stupid
                        :poss (ii2 / i))
                  :ARG2 (m2 / mileage)))
      :snt2 (a2 / and
            :op2 (m3 / mean-01
                  :ARG0 (ii3 / i)
                  :ARG2 s)
            :op3 (c / congratulate-01))
      :snt3 (t / tell-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s4 / say-01
                  :ARG0 (s5 / slash
                        :op1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y2
                                    :ARG2 (m4 / mother)))
                        :op2 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y2
                                    :ARG2 (s6 / sister))))
                  :ARG1 (h3 / hello))
            :ARG2 s5))"
"You cant learn it pal, its down to inbreeding, blame your parents","# ::snt You cant learn it pal, its down to inbreeding, blame your parents
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (l / learn-01
                        :ARG0 (p2 / pal)
                        :ARG1 (ii2 / it)))
            :op2 (d / down-03
                  :ARG1 ii2
                  :ARG2 (ii3 / inbreeding))
            :op3 (b / blame-01
                  :ARG0 ii
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (p4 / parent)))))
      :ARG2 p2)"
"Yes, I get it! Your mother and sister and daughter are the same. I saw a show on TV about it once, sad. Maybe you should just kill yourself and ease the pain.","# ::snt Yes, I get it! Your mother and sister and daughter are the same. I saw a show on TV about it once, sad. Maybe you should just kill yourself and ease the pain.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (y / yes))
      :snt2 (s / same-01
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (y2 / you)
                              :ARG2 (m2 / mother)))
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (s2 / sister)))
                  :op3 (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (d / daughter)))))
      :snt3 (s3 / see-01
            :frequency 1
            :ARG0 (ii3 / i)
            :ARG1 (s4 / show
                  :topic (ii4 / it)
                  :medium (t / television))
            :ARG0-of (s5 / sad-02))
      :snt4 (p4 / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (a2 / and
                        :op1 (k / kill-01
                              :ARG0 (y3 / you)
                              :ARG1 y3
                              :mod (j / just))
                        :op2 (e / ease-02
                              :ARG0 y3
                              :ARG1 (p5 / pain-01))))))"
"Lol, your rd grade education is impressive, to your mother. Dumbass","# ::snt Lol, your rd grade education is impressive, to your mother. Dumbass
(m / multi-sentence
      :snt1 (ii / impress-01
            :ARG0 (e / educate-01
                  :ARG1 (y / you)
                  :mod (g / grade
                        :mod (r / rd)))
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y2 / you)
                        :ARG2 (m2 / mother)))
            :mod (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (d / dumbass
            :domain (y3 / you)))"
"Thanks again wee man for proving only one thing. You have nothing but a limited vocabulary, which again is only limited to petty slurs and insults. You are the reason I am here, and so long there are people like you, we shall win with the least of effort.","# ::snt Thanks again wee man for proving only one thing. You have nothing but a limited vocabulary, which again is only limited to petty slurs and insults. You are the reason I am here, and so long there are people like you, we shall win with the least of effort.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (m2 / man
                  :mod (w / wee))
            :ARG2 (p / prove-01
                  :ARG0 m2
                  :ARG1 (t2 / thing
                        :quant 1
                        :mod (o / only)))
            :mod (a / again))
      :snt2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (v / vocabulary
                  :ARG1-of (l / limit-01
                        :ARG2 (a2 / and
                              :op1 (s / slur
                                    :mod (p2 / petty))
                              :op2 (ii2 / insult-01))
                        :mod (o2 / only))
                  :mod (n / nothing-but)))
      :snt3 (c / cause-01
            :ARG0 (y2 / you)
            :ARG1 (b / be-located-at-91
                  :ARG1 (ii3 / i)
                  :ARG2 (h2 / here)))
      :snt4 (o3 / obligate-01
            :ARG1 (w2 / we)
            :ARG2 (w3 / win-01
                  :ARG0 w2
                  :manner (e / effort-01
                        :ARG0 w2
                        :ARG1-of (h3 / have-quant-91
                              :ARG3 (l2 / least)))
                  :ARG1-of (l3 / long-03
                        :ARG2 b
                        :ARG1 (p3 / person
                              :ARG1-of (r / resemble-01
                                    :ARG2 y))
                        :ARG2 h2))))"
"Yeah, because you bring SUCH a compelling argument to Gab! Lol, that's WHY you are dumb and we ALL laugh AT you.","# ::snt Yeah, because you bring SUCH a compelling argument to Gab! Lol, that's WHY you are dumb and we ALL laugh AT you.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (b / bring-01
                  :ARG0 (y / you)
                  :ARG1 (a / argue-01
                        :ARG1-of (c2 / compel-01)
                        :mod (s / SUCH))
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Gab"")))
            :mod (y2 / yeah
                  :mode expressive))
      :snt2 (c3 / cause-01
            :ARG0 (t / that)
            :ARG1 (a2 / and
                  :op1 (d / dumb
                        :domain (y3 / you))
                  :op2 (l / laugh-01
                        :ARG0 (w / we
                              :mod (a3 / all))
                        :ARG2 y3
                        :ARG2 c3))
            :ARG0 w
            :manner (l2 / loud)))"
"So now you want to rape holocaust survivors? Damn, these people are sick!","# ::snt So now you want to rape holocaust survivors? Damn, these people are sick!
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (r / rape-01
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG0-of (s / survive-01
                              :ARG1 (h / holocaust))))
            :time (n / now)
            :polarity (a / amr-unknown))
      :snt2 (s2 / sick-02
            :ARG1 (p2 / person
                  :mod (t / this))
            :mod (d / damn
                  :mode expressive)))"
