comment,amr
Nothing new here. They've been bombarding us with that kind of PC garbage for a decade. It's not happening. I think it's to overload a person's mind.,"# ::snt Nothing new here. They've been bombarding us with that kind of PC garbage for a decade. It's not happening. I think it's to overload a person's mind.
(m / multi-sentence
      :snt1 (n / new-01
            :ARG1 (n2 / nothing)
            :location (h / here))
      :snt2 (b / bomb-01
            :ARG0 (t / they)
            :ARG1 (w / we)
            :ARG2 (g / garbage
                  :mod (c / correct-02
                        :mod (p / politics))
                  :mod (k / kind
                        :mod (t2 / that)))
            :duration (t3 / temporal-quantity
                  :quant 1
                  :unit (d / decade)))
      :snt3 (e / event
            :polarity -)
      :snt4 (t4 / think-01
            :ARG0 (ii / i)
            :ARG1 (o / overload-01
                  :ARG1 (m2 / mind
                        :part-of (p2 / person))
                  :ARG2 (ii2 / it))))"
That was rough times. I didn't really didn't even know who I was anymore. As if I was hit by a bolt of lightning. Sure wish that hadn't had to happen to our country. There isn't any rational for it.,"# ::snt That was rough times. I didn't really didn't even know who I was anymore. As if I was hit by a bolt of lightning. Sure wish that hadn't had to happen to our country. There isn't any rational for it.
(m / multi-sentence
      :snt1 (t / time
            :ARG1-of (r / rough-05)
            :domain (t2 / that))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :domain ii)
            :mod (e / even)
            :ARG1-of (r2 / real-04)
            :time (a / anymore))
      :snt3 (r3 / resemble-01
            :ARG2 (h / hit-01
                  :ARG1 (ii2 / i)
                  :ARG2 (b / bolt
                        :mod (l / lightning))))
      :snt4 (w / wish-01
            :ARG0 (ii3 / i)
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG2 (e2 / event
                        :mod t2)
                  :beneficiary (c / country
                        :poss (w2 / we))))
      :ARG1-of (s / sure-02)
      :snt5 (r4 / rational
            :polarity -
            :domain (ii4 / it)))"
Its Brainwashing pure & simple.,"# ::snt Its Brainwashing pure & simple.
(b / brainwash-01
      :ARG1-of (p / pure-02)
      :ARG1-of (s / simple-02))"
That Crash was bc of Clinton repealing the Glass Steagall Act. That was & is prt of Bad Times in US Whites Drained of our life savings. Bolt of Lightning!,"# ::snt That Crash was bc of Clinton repealing the Glass Steagall Act. That was & is prt of Bad Times in US Whites Drained of our life savings. Bolt of Lightning!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (r / repeal-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Clinton""))
                  :ARG1 (l / law
                        :name (n2 / name
                              :op1 ""Glass""
                              :op2 ""Steagall""
                              :op3 ""Act"")))
            :ARG1 (c2 / crash-01
                  :mod (t / that)))
      :snt2 (a / and
            :op1 (b / bad-07
                  :ARG1 (t2 / that)
                  :location (c3 / country
                        :name (n3 / name
                              :op1 ""US"")))
            :op2 (b2 / bore-02
                  :ARG0 (p2 / person
                        :ARG1-of (w / white-02)
                        :ARG1-of (m2 / mean-01
                              :ARG2 (s / save-01
                                    :ARG0 (w2 / we)
                                    :ARG1 (l2 / life))))))
      :snt3 (p3 / person
            :name (n4 / name
                  :op1 ""Bolt""
                  :op2 ""of""
                  :op3 ""Lightning"")))"
"(My keys r broken) In the 's A&E started running TATTOO contests & shows. This was another BS thing pulled on Whites. It was brainwashing to start a new industry, Tattoos, a New Small BS Biz in America to replace Jobs to China. Another Double Fuck'n by CLINTON!","# ::snt (My keys r broken) In the 's A&E started running TATTOO contests & shows. This was another BS thing pulled on Whites. It was brainwashing to start a new industry, Tattoos, a New Small BS Biz in America to replace Jobs to China. Another Double Fuck'n by CLINTON!
(m / multi-sentence
      :snt1 (b / break-01
            :ARG1 (k / key
                  :poss (ii / i)))
      :snt2 (s / start-01
            :ARG0 (s2 / show
                  :name (n / name
                        :op1 ""A&E""))
            :ARG1 (r / run-01
                  :ARG0 s2
                  :ARG1 (a / and
                        :op1 (c / contest-02
                              :mod (t / tATTOO))
                        :op2 (s3 / show-04
                              :mod (t2 / tATTOO))))
            :time (d / date-entity
                  :year 2000))
      :snt3 (b2 / bullshit-01
            :ARG1 (t3 / this)
            :mod (a2 / another)
            :ARG1-of (p / pull-01
                  :ARG2 (p2 / person
                        :ARG1-of (w / white-02))))
      :snt4 (b3 / brainwash-01
            :ARG2 (s4 / start-01
                  :ARG1 (ii2 / industry
                        :ARG1-of (n2 / new-01)
                        :mod (t4 / tattoo)
                        :mod (b4 / bullshit-01
                              :mod (s5 / small)
                              :ARG1-of (n3 / new-01)
                              :location (c2 / country
                                    :name (n4 / name
                                          :op1 ""America""))
                              :purpose (r2 / replace-01
                                    :ARG1 (j / job)
                                    :ARG2 (c3 / country
                                          :name (n5 / name
                                                :op1 ""China"")))))))
      :snt5 (f / fuck-01
            :ARG0 (p3 / person
                  :name (n6 / name
                        :op1 ""Clinton""))
            :mod (a3 / another)
            :ARG1-of (d2 / double-01)))"
I know my life would be much better if George HW Bush would have won a second term. We wouldn't had to worry about Jr there or /11. Sure wouldn't have had years of Obozo.,"# ::snt I know my life would be much better if George HW Bush would have won a second term. We wouldn't had to worry about Jr there or /11. Sure wouldn't have had years of Obozo.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (g / good-02
                  :ARG1 (l / life
                        :poss ii)
                  :condition (w / win-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""George""
                                    :op2 ""HW""
                                    :op3 ""Bush""))
                        :ARG1 (t / term
                              :ord (o / ordinal-entity
                                    :value 2)))
                  :ARG2-of (h / have-degree-91
                        :ARG1 l
                        :ARG3 (m2 / more
                              :quant (m3 / much)))))
      :snt2 (o2 / obligate-01
            :polarity -
            :ARG1 (w2 / we)
            :ARG2 (w3 / worry-01
                  :ARG0 (o3 / or
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Jr""))
                        :op2 (ii2 / incident
                              :name (n3 / name
                                    :op1 ""9/11""))))
            :snt3 (h2 / have-03
                  :polarity -
                  :ARG0 w2)
            :ARG1 (m4 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :duration-of (p3 / person
                        :name (n4 / name
                              :op1 ""Obozo"")))
            :ARG1-of (s / sure-02)))"
FREE Them ALL!!! ,"# ::snt FREE Them ALL!!! 
(f / free-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :mod (a / all)))"
:The TRUTH Fears NO Investigation,"# ::snt :The TRUTH Fears NO Investigation
(f / fear-01
      :ARG0 (t / true-01)
      :ARG1 (ii / investigate-01
            :polarity -))"
: Please POST-EVERYWHERE,"# ::snt : Please POST-EVERYWHERE
(b / be-located-at-91
      :mode imperative
      :polite +
      :ARG2 (l / location
            :mod (e / every)))"
FREE Them ALL!!! ,"# ::snt FREE Them ALL!!! 
(f / free-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :mod (a / all)))"
