comment,amr
You paint an interesting rhetorical picture.,"# ::snt You paint an interesting rhetorical picture.
(p / paint-03
      :ARG0 (y / you)
      :ARG1 (p2 / picture
            :mod (r / rhetoric)
            :ARG2-of (ii / interest-01)))"
Many of my professors tell me I have a way with words..,"# ::snt Many of my professors tell me I have a way with words..
(t / tell-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (p2 / professor))
            :quant (m / many))
      :ARG1 (h2 / have-03
            :ARG0 ii
            :ARG1 (w / way
                  :topic (w2 / word)))
      :ARG2 ii)"
FREE Them ALL!!! ,"# ::snt FREE Them ALL!!! 
(f / free-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :mod (a / all)))"
:The TRUTH Fears NO Investigation,"# ::snt :The TRUTH Fears NO Investigation
(f / fear-01
      :ARG0 (t / true-01)
      :ARG1 (ii / investigate-01
            :polarity -))"
: Please POST-EVERYWHERE,"# ::snt : Please POST-EVERYWHERE
(b / be-located-at-91
      :mode imperative
      :polite +
      :ARG2 (l / location
            :mod (e / every)))"
FREE Them ALL!!! ,"# ::snt FREE Them ALL!!! 
(f / free-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :mod (a / all)))"
:The TRUTH Fears NO Investigation,"# ::snt :The TRUTH Fears NO Investigation
(f / fear-01
      :ARG0 (t / true-01)
      :ARG1 (ii / investigate-01
            :polarity -))"
: Please POST-EVERYWHERE,"# ::snt : Please POST-EVERYWHERE
(b / be-located-at-91
      :mode imperative
      :polite +
      :ARG2 (l / location
            :mod (e / every)))"
Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others.,"# ::snt Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (s / slur)
                  :location (h / here))
            :location (d / discourse-01
                  :ARG0 (w / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (a3 / and
                              :op1 (ii / insult-01
                                    :ARG0 u
                                    :op2-of a3)
                              :ARG0 u)))
            :op2 (a4 / alienate-01
                  :ARG0 u
                  :ARG1 (o / other))))"
You can make the same point more effectively without the use of hateful terminology.,"# ::snt You can make the same point more effectively without the use of hateful terminology.
(p / possible-01
      :ARG1 (p2 / point-04
            :ARG0 (y / you)
            :ARG1-of (s / same-01)
            :manner (u / use-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (t / terminology
                        :ARG0-of (h / hate-01)))
            :ARG1-of (e / effective-04
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 p2
                        :ARG3 (m / more)))))"
Please do not post antisemitic and homophobic language here.,"# ::snt Please do not post antisemitic and homophobic language here.
(p / post-01
      :polarity -
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / language
            :mod (a / and
                  :op1 (a2 / antisemitic)
                  :op2 (h / homophobia)))
      :ARG2 (h2 / here))"
