comment,amr
"Yeah, this","# ::snt Yeah, this
(t / this
      :mod (y / yeah))"
,"# ::snt 
(a / amr-empty)"
Ur mum Retarded,"# ::snt Ur mum Retarded
(r / retire-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (m / mum))))"
oof my name kaede,"# ::snt oof my name kaede
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / oof
            :domain (n / name
                  :poss ii))
      :ARG2 (p / person
            :name n
            :op1 ""kaede""))"
Get rekt ya nerd,"# ::snt Get rekt ya nerd
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :mode imperative
            :ARG0 (n / nerd)
            :ARG1 (b / back))
      :ARG2 n)"
oof oof oof oof oof ooofooffoofoffofofofoffiif,"# ::snt oof oof oof oof oof ooofooffoofoffofofofoffiif
(o / oof
      :op1 (o2 / oof)
      :op2 (o3 / oof
            :op1 (o4 / oof))
      :op3 (o5 / oof
            :op1 (o6 / oof))
      :op4 (o7 / oof
            :op1 (o8 / off)))"
Go away,"# ::snt Go away
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (a / away))"
Quoting other peoples posts because everyone following me needs to know I wrecked an autistic year old,"# ::snt Quoting other peoples posts because everyone following me needs to know I wrecked an autistic year old
(c / cause-01
      :ARG0 (n / need-01
            :ARG0 (e / everyone
                  :ARG0-of (f / follow-02
                        :ARG1 (ii / i)))
            :ARG1 (k / know-01
                  :ARG0 e
                  :ARG1 (w / wreck-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :mod (a / autism)
                              :age (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :ARG1 (q / quote-01
            :ARG0 ii
            :ARG2 (p2 / post-01
                  :ARG0 (p3 / person
                        :mod (o / other)))))"
That's a tough accomplishment big guy.,"# ::snt That's a tough accomplishment big guy.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / accomplish-01
            :ARG1 (t / that)
            :ARG1-of (t2 / tough-02))
      :ARG2 (g / guy
            :mod (b / big)))"
Please don't treat black people or disabled people this way.,"# ::snt Please don't treat black people or disabled people this way.
(t / treat-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (o / or
            :op1 (p / person
                  :ARG1-of (b / black-05))
            :op2 (p2 / person
                  :ARG1-of (d / disable-01)))
      :ARG2 (w / way
            :mod (t2 / this)))"
Please try not to talk about peoples race in a negative manager.,"# ::snt Please try not to talk about peoples race in a negative manager.
(t / try-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t2 / talk-01
            :polarity -
            :ARG0 y
            :ARG1 (r / race
                  :poss (p / person))
            :ARG2 (p2 / person
                  :ARG0-of (m / manage-01)
                  :ARG0-of (n / negative-03))))"
