comment,amr
"COME OOOOOOOOOOOOON!!!! Is that not status, or what?!","# ::snt COME OOOOOOOOOOOOON!!!! Is that not status, or what?!
(m / multi-sentence
      :snt1 (c / come-01
            :mode imperative
            :ARG1 (y / you)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (a / amr-choice
            :op1 (s / status
                  :polarity -)
            :op2 (t / thing)
            :domain (t2 / that)))"
h/t to This is AMAZING! in front of the WHOLE WORLD!!!,"# ::snt h/t to This is AMAZING! in front of the WHOLE WORLD!!!
(a / amaze-01
      :mode expressive
      :ARG0 (t / this)
      :mod (t2 / too)
      :location (ii / in-front-of
            :op1 (w / world
                  :mod (w2 / whole))))"
If I wear a Yoda shirt to the next Trump rally will that make Star Wars real?,"# ::snt If I wear a Yoda shirt to the next Trump rally will that make Star Wars real?
(m / make-02
      :ARG0 (w / wear-01
            :ARG0 (ii / i)
            :ARG1 (s / shirt
                  :mod (p / person
                        :name (n / name
                              :op1 ""Yoda"")))
            :time (r / rally-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :mod (n3 / next)))
      :ARG1 (r2 / real-04
            :ARG1 (b / book
                  :name (n4 / name
                        :op1 ""Star""
                        :op2 ""Wars"")))
      :polarity (a / amr-unknown))"
"Ahahahahahahahahahah this buttmunch is getting nervous that he's going to look like an irrelevant idiot in front of all of Gab in short order, because of his months of smug Q-denial. Spoiler Alert: HE IS! He's just going to be the last to learn it. Oh, and it's only going to get better from here, Judge! But I won't spoil that surprise just yet.","# ::snt Ahahahahahahahahahah this buttmunch is getting nervous that he's going to look like an irrelevant idiot in front of all of Gab in short order, because of his months of smug Q-denial. Spoiler Alert: HE IS! He's just going to be the last to learn it. Oh, and it's only going to get better from here, Judge! But I won't spoil that surprise just yet.
(m / multi-sentence
      :snt1 (g / get-03
            :ARG1 (b / buttmunch
                  :mod (t / this))
            :ARG2 (n / nervous-01
                  :ARG0 b
                  :ARG1 b
                  :ARG2 (l / look-02
                        :ARG0 b
                        :ARG1 (ii / idiot
                              :ARG1-of (r / relevant-01
                                    :polarity -))
                        :location (ii2 / in-front-of
                              :op1 (p / person
                                    :name (n2 / name
                                          :op1 ""Gab"")
                                    :mod (a / all)))
                        :manner (o / order
                              :ARG1-of (s / short-07)))
                  :ARG1-of (c / cause-01
                        :ARG0 (d / deny-01
                              :ARG0 b
                              :ARG1 (q / question-01)
                              :mod (s2 / smug)
                              :duration (m2 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (m3 / month)))))))
      :snt2 (a2 / alert-01
            :ARG2 (s3 / spoil-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (s4 / surprise-01
                        :mod (t3 / that))
                  :time (y / yet
                        :mod (j / just)))
            :snt3 (a3 / and
                  :op1 (h / he)
                  :op2 (p2 / person
                        :ord (o2 / ordinal-entity
                              :value ""-1"")
                        :ARG0-of (l2 / learn-01
                              :ARG1 (ii4 / it))
                        :mod j)))
      :snt4 (o3 / oh
            :mode expressive)
      :snt5 (p3 / person
            :ARG0-of (j2 / judge-01)
            :domain (h2 / he))
      :snt6 a3
      :op1 g
      :ARG1 ii4
      :ARG2 (g2 / good-02
            :ARG1 ii4
            :ARG2-of (h3 / have-degree-91
                  :ARG1 ii4
                  :ARG3 (m4 / more)))
      :mod (o4 / only)
      :source (h4 / here))"
"even if q were trump himself, what would it matter? nothing q ever said was substantial.","# ::snt even if q were trump himself, what would it matter? nothing q ever said was substantial.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (ii / it)
            :ARG2 (a / amr-unknown)
            :concession (e / even-if
                  :op1 (t / trump-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Q""))
                        :ARG1 p)))
      :snt2 (s / substantial
            :domain (n2 / nothing
                  :ARG1-of (s2 / say-01
                        :ARG0 p
                        :time (e2 / ever)))))"
Someone explained this term. Seems to really fit those those Pathetic Trolls and Shills who have Failed to Prove that is fake. Failed to Intimidate and Gaslight People Into Submission to Their Narratives.,"# ::snt Someone explained this term. Seems to really fit those those Pathetic Trolls and Shills who have Failed to Prove that is fake. Failed to Intimidate and Gaslight People Into Submission to Their Narratives.
(m / multi-sentence
      :snt1 (e / explain-01
            :ARG0 (s / someone)
            :ARG1 (t / term
                  :mod (t2 / this)))
      :snt2 (s2 / seem-01
            :ARG1 (f / fit-06
                  :ARG1 t
                  :ARG2 (a / and
                        :op1 (t3 / troll
                              :mod (p / pathetic))
                        :op2 (s3 / shill
                              :mod p)
                        :ARG0-of (f2 / fail-01
                              :ARG1 (p2 / prove-01
                                    :ARG0 a
                                    :ARG1 (f3 / fake-02
                                          :ARG1 f3))))
                  :ARG1-of (r / real-04)))
      :snt3 (f4 / fail-01
            :ARG2 (a2 / and
                  :op1 (ii / intimidate-01
                        :ARG1 (p3 / person))
                  :op2 (g / gaslight-00
                        :ARG1 p3
                        :ARG2 (s4 / submit-02
                              :ARG0 p3
                              :ARG1 (n / narrative
                                    :poss p3))))))"
"But proven yourself to be quite the racist. Well, done NPC.","# ::snt But proven yourself to be quite the racist. Well, done NPC.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / prove-01
                  :ARG0 (y / you)
                  :ARG1 (r / racist
                        :domain y
                        :degree (q / quite))))
      :snt2 (d / do-02
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""NPC""))
            :ARG1-of (w / well-09)))"
Racist language is not allowed.,"# ::snt Racist language is not allowed.
(a / allow-01
      :polarity -
      :ARG1 (l / language
            :mod (r / racist)))"
Use of the n-word is unacceptable in our discourse as it demeans and insults blacks.,"# ::snt Use of the n-word is unacceptable in our discourse as it demeans and insults blacks.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (n / n-word)))
            :location (d / discourse-01
                  :ARG0 (w2 / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (p2 / person
                              :ARG1-of (b / black-05)))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 p2))))"
This line of logic is confusing and does not justify using a slur this serious.,"# ::snt This line of logic is confusing and does not justify using a slur this serious.
(a / and
      :op1 (c / confuse-01
            :ARG0 (l / line
                  :mod (l2 / logic)
                  :mod (t / this)))
      :op2 (j / justify-01
            :polarity -
            :ARG0 l
            :ARG1 (u / use-01
                  :ARG1 (s / slur
                        :ARG1-of (s2 / serious-02
                              :degree (t2 / this))))))"
