comment,amr
I'm worried that the kikes will try to Romanov Prince William's European family so that Harry's quadroon spawn will inherit the throne. Then they can sanctify the Kalergi project by mongrelizing the Royalty fully.,"# ::snt I'm worried that the kikes will try to Romanov Prince William's European family so that Harry's quadroon spawn will inherit the throne. Then they can sanctify the Kalergi project by mongrelizing the Royalty fully.
(m / multi-sentence
      :snt1 (w / worry-01
            :ARG0 (t / try-01
                  :ARG0 (k / kike)
                  :ARG1 (f / family
                        :mod (c / continent
                              :name (n / name
                                    :op1 ""Europe""))
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""Romanov"")
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 (p2 / person
                                                :name (n3 / name
                                                      :op1 ""Harry""))
                                          :ARG2 (p3 / prince)))))
                  :purpose (ii / inherit-01
                        :ARG0 (s / spawn
                              :mod (q / quadroon)
                              :poss p2)
                        :ARG1 (t2 / throne)))
            :ARG1 (ii2 / i))
      :snt2 (p4 / possible-01
            :ARG1 (s2 / sanctify-01
                  :ARG0 (t3 / they)
                  :ARG1 (p5 / project
                        :name (n4 / name
                              :op1 ""Kalergi""))
                  :manner (m2 / mongrelize-00
                        :ARG0 t3
                        :ARG1 (m3 / monarchy)
                        :ARG1-of (f2 / full-09))
                  :time (t4 / then))))"
"I was thinking about that too, since they got married, and today as well.But for that, Gods forbid to happen, Queen and Charlie have to be in agreement.... would they?","# ::snt I was thinking about that too, since they got married, and today as well.But for that, Gods forbid to happen, Queen and Charlie have to be in agreement.... would they?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (t2 / that)
            :mod (t3 / too)
            :time (s / since
                  :op1 (m2 / marry-01
                        :ARG1 (t4 / they)))
            :time (t5 / today)
            :mod (a / as-well))
      :snt2 (c / contrast-01
            :ARG2 (f / forbid-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (a2 / agree-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Queen""))
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Charlie"")))
                  :purpose (t6 / that)
                  :ARG1-of (r / request-confirmation-91))))"
I wouldn't put it past them. They have done nothing to protest the genocide of the indigenous people. Instead they engage in superficial rituals to keep the British people asleep.,"# ::snt I wouldn't put it past them. They have done nothing to protest the genocide of the indigenous people. Instead they engage in superficial rituals to keep the British people asleep.
(m / multi-sentence
      :snt1 (p / put-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2 (p2 / past
                  :op1 (t / they)))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (n / nothing)
            :ARG2 (p3 / protest-01
                  :ARG0 t2
                  :ARG1 (g / genocide-01
                        :ARG1 (p4 / person
                              :mod (ii3 / indigenous))))
            :ARG1-of (ii4 / instead-of-91
                  :ARG2 (e / engage-01
                        :ARG1 t2
                        :ARG2 (r / ritual
                              :mod (s / superficial)
                              :purpose (k / keep-02
                                    :ARG0 t2
                                    :ARG1 (s2 / sleep-01
                                          :ARG0 (p5 / person
                                                :mod (c / country
                                                      :name (n2 / name
                                                            :op1 ""Britain""))))))))))"
"I don't know, but I really fear for William and his beautiful family. He is truly happy man, and Charles should abdicate in his favor very shortly after he crowned. We shall see....","# ::snt I don't know, but I really fear for William and his beautiful family. He is truly happy man, and Charles should abdicate in his favor very shortly after he crowned. We shall see....
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i))
            :ARG2 (f / fear-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""William""))
                        :op2 (f2 / family
                              :ARG1-of (b / beautiful-02)
                              :poss p))
                  :ARG1-of (r / real-04)))
      :snt2 (a2 / and
            :op1 (h / happy-01
                  :ARG0 (m2 / man
                        :domain (h2 / he))
                  :degree (t / truly))
            :op2 (r2 / recommend-01
                  :ARG1 (a3 / abdicate-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Charles""))
                        :ARG1 (f3 / favor-01
                              :ARG1 (h3 / he))
                        :time (a4 / after
                              :op1 (c2 / crown-01
                                    :ARG0 h3)
                              :ARG1-of (s / short-07
                                    :degree (v / very))))))
      :snt3 (s2 / see-01
            :ARG0 (w / we)))"
,"# ::snt 
(a / amr-empty)"
"Her Dad is a jew if that explains things. Prince Williams' wife has jew mother so if they have son and he end up on the throne, first jew king of England. time to get rid of the royals.","# ::snt Her Dad is a jew if that explains things. Prince Williams' wife has jew mother so if they have son and he end up on the throne, first jew king of England. time to get rid of the royals.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")
                  :domain (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (d / dad))))
            :ARG2 (e / explain-01
                  :ARG0 r
                  :ARG1 (t / thing)))
      :snt2 (h3 / have-rel-role-91
            :ARG0 (p2 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Prince""
                                    :op2 ""Williams""))
                        :ARG2 (w / wife)))
            :ARG1 (p4 / person
                  :mod r)
            :ARG2 (m2 / mother)
            :ARG0-of (c / cause-01
                  :ARG1 (h5 / have-condition-91
                        :ARG1 (h6 / have-03
                              :ARG0 p4
                              :ARG1 (p5 / person
                                    :ARG0-of (h7 / have-rel-role-91
                                          :ARG1 p4
                                          :ARG2 (s2 / son))))
                        :ARG2 (e2 / end-up-03
                              :ARG1 p4
                              :ARG2 (h8 / have-org-role-91
                                    :ARG0 p4
                                    :ARG1 (c2 / country
                                          :name (n3 / name
                                                :op1 ""England""))
                                    :ARG2 (k / king))))))
      :snt3 (t2 / time
            :time-of (r2 / rid-01
                  :ARG1 (f / family
                        :name (n4 / name
                              :op1 ""Royal"")))))"
That is not true. Neither Thomas Markle or Carole Middleton are jewish. MegNog roumored 'jewishness' is based on a fact that her prevous husband was a jew and their wedding was kind of faux jewish wedding. British jews themselves denied that there is any jewish ancestry with Middletons.,"# ::snt That is not true. Neither Thomas Markle or Carole Middleton are jewish. MegNog roumored 'jewishness' is based on a fact that her prevous husband was a jew and their wedding was kind of faux jewish wedding. British jews themselves denied that there is any jewish ancestry with Middletons.
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (t2 / that))
      :snt2 (p / person
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :domain (o / or
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Thomas""
                              :op2 ""Markle""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Carole""
                              :op2 ""Middleton""))))
      :snt3 (b / base-02
            :ARG1 (r2 / religious-group
                  :name (n4 / name
                        :op1 ""Jew"")
                  :domain (p4 / person
                        :name (n5 / name
                              :op1 ""MegNog"")))
            :ARG2 (f / fact
                  :topic (a / and
                        :op1 (p5 / person
                              :mod r2
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p4
                                    :ARG2 (h2 / husband))
                              :ARG1-of (p6 / prevominate-01))
                        :op2 (w / wed-01
                              :ARG1 (t3 / they)
                              :mod (f2 / faux)
                              :mod r2
                              :mod (k / kind)))))
      :snt4 (d / deny-01
            :ARG0 (p7 / person
                  :mod (r3 / religious-group
                        :name (n6 / name
                              :op1 ""Jew""))
                  :mod (c / country
                        :name (n7 / name
                              :op1 ""Great""
                              :op2 ""Britain"")))
            :ARG1 (a2 / ancestry
                  :mod r3
                  :mod (a3 / any)
                  :accompanier (f3 / family
                        :name (n8 / name
                              :op1 ""Middleton"")))))"
,"# ::snt 
(a / amr-empty)"
"I doubt Mussolini said that, and if he indeed did... he was not all there.","# ::snt I doubt Mussolini said that, and if he indeed did... he was not all there.
(a / and
      :op1 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mussolini""))
                  :ARG1 (t / that)))
      :op2 (h / have-condition-91
            :ARG1 (b / be-located-at-91
                  :ARG1 p
                  :ARG2 (t2 / there)
                  :degree (a2 / all
                        :polarity -))
            :ARG2 (s2 / say-01
                  :ARG0 p
                  :ARG1 t
                  :mod (ii2 / indeed))))"
"Oddly enough, it is supposedly quoted from from an interview in - as quoted in a book authored by Emil Ludwig. ""Emil Ludwig (originally named Emil Cohn) was born inBreslau, now part of Poland. Born into aJewishfamily, he was raised as a non-Jew but was not baptized."" iow, the quote cannot be trusted.","# ::snt Oddly enough, it is supposedly quoted from from an interview in - as quoted in a book authored by Emil Ludwig. ""Emil Ludwig (originally named Emil Cohn) was born inBreslau, now part of Poland. Born into aJewishfamily, he was raised as a non-Jew but was not baptized."" iow, the quote cannot be trusted.
(m / multi-sentence
      :snt1 (q / quote-01
            :ARG1 (b / bear-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Emil""
                              :op2 ""Ludwig"")
                        :ARG1-of (n2 / name-01
                              :ARG2 (n3 / name
                                    :op1 ""Emil""
                                    :op2 ""Cohn"")
                              :time (o / original)))
                  :location (c / city
                        :name (n4 / name
                              :op1 ""Breslau"")
                        :part-of (c2 / country
                              :name (n5 / name
                                    :op1 ""Poland"")
                              :time (n6 / now))))
            :source (ii / interview-01
                  :ARG1-of (q2 / quote-01
                        :ARG2 (b2 / book
                              :ARG1-of (a / author-01
                                    :ARG0 (p2 / person
                                          :name (n7 / name
                                                :op1 ""Emil""
                                                :op2 ""Ludwig""))))))
            :ARG1-of (s / suppose-01))
      :snt2 (b3 / bear-02
            :ARG1 (p3 / person
                  :name (n8 / name
                        :op1 ""Emil""
                        :op2 ""Ludwig""))
            :location c
            :name (n9 / name
                  :op1 ""Breslau"")
            :part-of c2
            :name (n10 / name
                  :op1 ""Poland""))
      :snt3 (c3 / contrast-01
            :ARG1 (r / raise-03
                  :ARG1 (h / he)
                  :manner (r2 / religious-group
                        :polarity -
                        :name (n11 / name
                              :op1 ""Jew"")))
            :ARG2 (b4 / baptize-01
                  :polarity -
                  :ARG1 h))
      :snt4 (p4 / possible-01
            :polarity -
            :ARG1 (t / trust-02
                  :ARG1 (q3 / quote-01)))
      :ARG1-of (h2 / have-degree-91
            :ARG2 (o2 / odd)
            :ARG3 (e / enough)))"
