comment,amr
"Be disconnected from reality, y'all","# ::snt Be disconnected from reality, y'all
(d / disconnect-01
      :ARG1 (y / you
            :mod (a / all))
      :ARG2 (r / reality))"
What if I don't? You're gonna call the cops?,"# ::snt What if I don't? You're gonna call the cops?
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (a / amr-unknown)
            :ARG2 (d / do-02
                  :polarity -
                  :ARG0 (ii / i)))
      :snt2 (c / call-02
            :ARG0 (y / you)
            :ARG1 (c2 / cop)
            :polarity a))"
I'd rather take the mute trophy.,"# ::snt I'd rather take the mute trophy.
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (t / take-01
            :ARG0 ii
            :ARG1 (t2 / trophy
                  :mod (m / mute))))"
Well it sure isn't a black or a white thing.,"# ::snt Well it sure isn't a black or a white thing.
(s / sure-02
      :ARG1 (o / or
            :polarity -
            :op1 (t / thing
                  :ARG1-of (b / black-05))
            :op2 (t2 / thing
                  :ARG1-of (w / white-02))
            :domain (ii / it)))"
"See? There are things we can agree on. Don't chimp out on my timeline. If you have a question or a point, make it. I'll treat you like a man if you act like one.","# ::snt See? There are things we can agree on. Don't chimp out on my timeline. If you have a question or a point, make it. I'll treat you like a man if you act like one.
(m / multi-sentence
      :snt1 (s / see-01
            :polarity (a / amr-unknown))
      :snt2 (p / possible-01
            :ARG1 (a2 / agree-01
                  :ARG0 (w / we)
                  :ARG1 (t / thing)))
      :snt3 (c / chimp-out-00
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :location (t2 / timeline
                  :poss (ii / i)))
      :snt4 (m2 / make-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (o / or
                  :op1 (q / question-01
                        :ARG0 y2)
                  :op2 (p2 / point-04
                        :ARG0 y2))
            :condition (h / have-03
                  :ARG0 y2
                  :ARG1 o))
      :snt5 (t3 / treat-01
            :ARG0 ii
            :ARG1 (y3 / you)
            :ARG2 (m3 / man)
            :condition (a3 / act-01
                  :ARG0 y3
                  :ARG1 m3)))"
Fair enough.,"# ::snt Fair enough.
(f / fair-01
      :ARG2-of (h / have-degree-91
            :ARG3 (e / enough)))"
Nice to see my favorite biker chick around too. How are you? How's work?,"# ::snt Nice to see my favorite biker chick around too. How are you? How's work?
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (c / chick
                        :mod (b / biker)
                        :ARG1-of (f / favor-01
                              :ARG0 ii))
                  :mod (t / too)))
      :snt2 (a / amr-unknown
            :domain (y / you))
      :snt3 (w / work-01
            :manner (a2 / amr-unknown)))"
Im good! Im in Mexico right now! Hanging out with a bunch of pro dirt biker dudes!,"# ::snt Im good! Im in Mexico right now! Hanging out with a bunch of pro dirt biker dudes!
(m / multi-sentence
      :snt1 (g / good-02
            :mode expressive
            :ARG1 (ii / i))
      :snt2 (b / be-located-at-91
            :ARG1 (ii2 / i)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Mexico""))
            :time (n2 / now
                  :mod (r / right)))
      :snt3 (h / hang-out-06
            :ARG1 (ii3 / i)
            :accompanier (b2 / bunch
                  :consist-of (d / dude
                        :ARG0-of (f / favor-01
                              :ARG1 (b3 / bike-01
                                    :mod (d2 / dirt)))))))"
be careful out there. don't run into the cartel.,"# ::snt be careful out there. don't run into the cartel.
(m / multi-sentence
      :snt1 (c / care-04
            :mode imperative
            :ARG0 (y / you)
            :location (o / out-there))
      :snt2 (r / run-02
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (c2 / cartel)))"
Haha. We might on the way back! We have some big trucks that go fast and dont stop tho.,"# ::snt Haha. We might on the way back! We have some big trucks that go fast and dont stop tho.
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (w / we)
                  :ARG2 (w2 / way
                        :direction (b2 / back))))
      :snt3 (h2 / have-03
            :ARG0 (w3 / we)
            :ARG1 (t / truck
                  :quant (s / some)
                  :mod (b3 / big)
                  :ARG1-of (f / fast-02)
                  :ARG0-of (s2 / stop-01
                        :polarity -
                        :ARG1-of (h3 / have-concession-91)))))"
Using vulgar language and racial slurs makes it hard for others to consider your point of view.,"# ::snt Using vulgar language and racial slurs makes it hard for others to consider your point of view.
(m / make-02
      :ARG0 (u / use-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (l / language
                        :mod (v / vulgar))
                  :op2 (s / slur
                        :mod (r / race))))
      :ARG1 (h / hard-02
            :ARG1 (c / consider-02
                  :ARG0 (o / other)
                  :ARG1 (h2 / have-point-of-view-08
                        :ARG0 y))))"
Minority communities face daily oppression. I ask you to contribute kindness and love by refraining from using such hateful phrases.,"# ::snt Minority communities face daily oppression. I ask you to contribute kindness and love by refraining from using such hateful phrases.
(m / multi-sentence
      :snt1 (f / face-01
            :ARG0 (c / community
                  :mod (m2 / minority))
            :ARG1 (o / oppress-01
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt2 (a / ask-02
            :ARG0 (ii / i)
            :ARG1 (c2 / contribute-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (k / kind-01)
                        :op2 (l / love-01))
                  :manner (r2 / restrain-01
                        :ARG0 y
                        :ARG1 y
                        :ARG2 (u / use-01
                              :ARG0 y
                              :ARG1 (p / phrase
                                    :ARG0-of (h / hate-01)
                                    :mod (s / such)))))
            :ARG2 y))"
"Racism only makes things worse you should really stop with all the racial comments, you are disrespecting everyone.","# ::snt Racism only makes things worse you should really stop with all the racial comments, you are disrespecting everyone.
(a / and
      :op1 (w / worsen-01
            :ARG0 (r / racism)
            :ARG1 (t / thing)
            :mod (o / only))
      :op2 (r2 / recommend-01
            :ARG1 (s / stop-01
                  :ARG0 (y / you)
                  :ARG1 (c / comment-01
                        :mod (r3 / race)
                        :mod (a2 / all))
                  :ARG1-of (r4 / real-04))
            :ARG2 y
            :ARG1-of (c2 / cause-01
                  :ARG0 (d / disrespect-01
                        :ARG0 y
                        :ARG1 (e / everyone)))))"
