comment,amr
Hello my first.. Antitweet. By the way nice edit feature,"# ::snt Hello my first.. Antitweet. By the way nice edit feature
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hello)
            :ARG2 (p / person
                  :ord (o / ordinal-entity
                        :value 1)
                  :mod (o2 / obitweet)))
      :snt2 (f / feature-01
            :ARG1 (e / edit-01)
            :ARG1-of (n / nice-01)
            :mod (b / by-the-way)))"
"Welcome To Gab For help with the basics - This is a free speech platform, so you may not be comfortable with everything you see, but the choice on if you want to engage within the public square is up to you because Gab is where YOU control what is censored. So mute anyone you don't want to see, those you think are trolls/spammers, or anyone that you get ""triggered"" by. Believe me that you will encounter a few in your Gab travels There are ways to do it: Either click on the dots at the top right of the post, and then click ""Mute user"" from the drop down list, or go here, where you can also manage your mutes. Here is the main Gabteam to follow if you would like to follow updates - Andrew Torba (CEO and founder of Gab) - Ekrem Bykkaya (Head Software Engineer at Gab) These people are VERY busy so don't expect an answer from them directly, although Andrew sometimes will engage users here time permitting. I think a must to follow is Gab Support. You might also Introduce Yourself ... Accounts some new users look for InfoWars - His Live /7 Stream can also be accessed via the Videos Tab Paul Joseph Watson - James O'Keefe - Pat Condell - Thomas Wictor - Cyprian Nyakundi - Nicholas N. Oseko - Stefan Molyneux - Tommy Robinson - Imam Tawhidi - Patrick little - (Controversial US Senate Candidate in California.) David DuByne - Black Pigeon Speaks - Styxhexenhammer666 - Jeremy - Mark Dice - Wife With A Purpose - BillMitchell - Dr. Steve Turley - -Talks Dave Cullen - Bill Warner - The Daily Stir - Ben Garrison Cartoons - Stephen Zimmer - BitChute - Flvio Bolsonaro - The song dedicated to Gab by the Mamas the Pepes. Gab for Android (Creator) (amq gets busy, so you may want to add him, but please try not disturb him.) (Location of the APK) (Group) ... For Assistance try (Group) Gab Tutorials and Update Notices ... If you have any questions please ask any or all of the volunteer welcome committee: A shout out to some of the Gab accounts Some twitter account feeds are also echoed onto Gab. An example is echoed to You can post from Gab and have it echo to Twitter Some Hashtags in use can be found at","# ::snt Welcome To Gab For help with the basics - This is a free speech platform, so you may not be comfortable with everything you see, but the choice on if you want to engage within the public square is up to you because Gab is where YOU control what is censored. So mute anyone you don't want to see, those you think are trolls/spammers, or anyone that you get ""triggered"" by. Believe me that you will encounter a few in your Gab travels There are ways to do it: Either click on the dots at the top right of the post, and then click ""Mute user"" from the drop down list, or go here, where you can also manage your mutes. Here is the main Gabteam to follow if you would like to follow updates - Andrew Torba (CEO and founder of Gab) - Ekrem Bykkaya (Head Software Engineer at Gab) These people are VERY busy so don't expect an answer from them directly, although Andrew sometimes will engage users here time permitting. I think a must to follow is Gab Support. You might also Introduce Yourself ... Accounts some new users look for InfoWars - His Live /7 Stream can also be accessed via the Videos Tab Paul Joseph Watson - James O'Keefe - Pat Condell - Thomas Wictor - Cyprian Nyakundi - Nicholas N. Oseko - Stefan Molyneux - Tommy Robinson - Imam Tawhidi - Patrick little - (Controversial US Senate Candidate in California.) David DuByne - Black Pigeon Speaks - Styxhexenhammer666 - Jeremy - Mark Dice - Wife With A Purpose - BillMitchell - Dr. Steve Turley - -Talks Dave Cullen - Bill Warner - The Daily Stir - Ben Garrison Cartoons - Stephen Zimmer - BitChute - Flvio Bolsonaro - The song dedicated to Gab by the Mamas the Pepes. Gab for Android (Creator) (amq gets busy, so you may want to add him, but please try not disturb him.) (Location of the APK) (Group) ... For Assistance try (Group) Gab Tutorials and Update Notices ... If you have any questions please ask any or all of the volunteer welcome committee: A shout out to some of the Gab accounts Some twitter account feeds are also echoed onto Gab. An example is echoed to You can post from Gab and have it echo to Twitter Some Hashtags in use can be found at
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / welcome-01
                  :ARG1 (y / you)
                  :ARG2 (p / publication
                        :name (n / name
                              :op1 ""Gab""))
                  :purpose (h / help-01
                        :ARG2 y))
            :op2 (h2 / have-concession-91
                  :ARG1 (p2 / possible-01
                        :ARG1 (a2 / and
                              :op1 (c / click-01
                                    :ARG0 y
                                    :ARG2 (d / dot
                                          :location (t / top
                                                :part-of (p3 / post-01))))
                              :op2 (c2 / click-01
                                    :ARG0 y
                                    :ARG1 (p4 / person
                                          :ARG0-of (u / use-01
                                                :ARG1 (p5 / publication
                                                      :name (n2 / name
                                                            :op1 ""Gab"")))
                                          :ARG0-of (c3 / comfortable-02
                                                :polarity -
                                                :ARG1 y
                                                :ARG1-of (c4 / contrast-01
                                                      :ARG2 (p6 / possible-01
                                                            :ARG1 (a3 / and
                                                                  :op1 (s / share-01
                                                                        :ARG0 y
                                                                        :ARG1 (e / everything
                                                                              :ARG1-of (s2 / see-01
                                                                                    :ARG0 y))
                                                                        :op2 (p7 / possible-01
                                                                              :ARG1 (e2 / echo-01
                                                                                    :ARG1 e
                                                                                    :ARG2 (p8 / publication
                                                                                          :name (n3 / name
                                                                                                :op1 ""YouTube""))))))))))))
                        :ARG2 (a4 / and
                              :op1 (c5 / click-01
                                    :ARG0 (p9 / person
                                          :name (n4 / name
                                                :op1 ""David""
                                                :op2 ""DuByne""))
                                    :ARG1 (p10 / publication
                                          :name (n5 / name
                                                :op1 ""Gab""
                                                :op2 ""for""
                                                :op3 ""Android"")
                                          :ARG1-of (m2 / mean-01
                                                :ARG2 (p11 / person
                                                      :name (n6 / name
                                                            :op1 ""Patrick""
                                                            :op2 ""Little"")
                                                      :ARG0-of (h3 / have-org-role-91
                                                            :ARG1 (o / organization
                                                                  :name (n7 / name
                                                                        :op1 ""Gab""))
                                                            :ARG2 (m3 / member)))))
                                    :op2 (h4 / have-03
                                          :ARG0 y
                                          :ARG1 (a5 / and
                                                :op1 (t2 / try-01
                                                      :ARG0 y
                                                      :ARG1 h
                                                      :ARG0 y
                                                      :ARG1 (a6 / and
                                                            :op1 (a7 / and
                                                                  :op1 "" :op2 ( publication_6 :name ( name_7 :op1 "")))))))))))"
% list of complete fuckery. Suck that E-Celeb cock boi!,"# ::snt % list of complete fuckery. Suck that E-Celeb cock boi!
(m / multi-sentence
      :snt1 (l / list
            :consist-of (f / fuck-01
                  :ARG1-of (c / complete-02))
            :quant (p / percentage-entity))
      :snt2 (s / suck-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / boi
                  :mod (c2 / cock)
                  :mod (t / that)
                  :mod (o / organization
                        :name (n / name
                              :op1 ""E-Celeb"")))))"
You seem to be a little upset. Mute me if it bothers you so much,"# ::snt You seem to be a little upset. Mute me if it bothers you so much
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (u / upset-01
                  :ARG1 (y / you)
                  :degree (l / little)))
      :snt2 (h / have-condition-91
            :ARG1 (b / bite-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (ii / i)
                  :condition (b2 / bother-01
                        :ARG0 (ii2 / it)
                        :ARG1 y2
                        :degree (m2 / much
                              :degree (s2 / so))))
            :ARG2 b))"
Never mute the mentally challenged.... They provide the most <LAUghS>,"# ::snt Never mute the mentally challenged.... They provide the most <LAUghS>
(m / multi-sentence
      :snt1 (m2 / mute-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG1-of (c / challenge-01
                        :ARG2 (m3 / mental)))
            :time (e / ever))
      :snt2 (p2 / provide-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (l / laugh-01)
                        :ARG3 (m4 / most)))))"
Communist democrat,"# ::snt Communist democrat
(d / democrat
      :mod (p / political-movement
            :name (n / name
                  :op1 ""communism"")))"
Like I said commie demon rat,"# ::snt Like I said commie demon rat
(r / resemble-01
      :ARG2 (t / thing
            :ARG1-of (s / say-01
                  :ARG0 (ii / i))
            :mod (d / demon
                  :mode expressive
                  :name (n / name
                        :op1 ""Commie""))))"
Stay in your lane,"# ::snt Stay in your lane
(s / stay-01
      :mode imperative
      :ARG1 (y / you)
      :ARG3 (l / lane
            :poss y))"
Go back to twitter,"# ::snt Go back to twitter
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :direction (b / back))"
Sweetie go back to Twitter,"# ::snt Sweetie go back to Twitter
(g / go-02
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sweetie""))
      :ARG4 (p2 / publication
            :name (n2 / name
                  :op1 ""Twitter""))
      :direction (b / back))"
