comment,amr
You know you can be pro white and proud of your race and not a Nazi right? You don't have to hate all other races.,"# ::snt You know you can be pro white and proud of your race and not a Nazi right? You don't have to hate all other races.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (p / possible-01
                  :ARG1 (a / and
                        :op1 (f / favor-01
                              :ARG0 y
                              :ARG1 (p2 / person
                                    :ARG1-of (w / white-02)))
                        :op2 (p3 / pride-01
                              :ARG0 y
                              :ARG1 (r / race
                                    :poss y))
                        :ARG1-of (c / contrast-01
                              :ARG2 (p4 / person
                                    :polarity -
                                    :mod (p5 / political-movement
                                          :name (n / name
                                                :op1 ""Nazism""))
                                    :domain y)))))
      :snt2 (o / obligate-01
            :polarity -
            :ARG1 (y2 / you)
            :ARG2 (h / hate-01
                  :ARG0 y2
                  :ARG1 (r2 / race
                        :mod (o2 / other)
                        :mod (a2 / all)))))"
Spot on mate. Decent people are proud of their own race and happy that other people are proud of theirs. That way we all get on much better together and achieve more as humans.,"# ::snt Spot on mate. Decent people are proud of their own race and happy that other people are proud of theirs. That way we all get on much better together and achieve more as humans.
(m / multi-sentence
      :snt1 (s / spot-on-02
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m2 / mate))))
      :snt2 (a / and
            :op1 (p2 / pride-01
                  :ARG0 (p3 / person
                        :mod (d / decent))
                  :ARG1 (r / race
                        :poss p3))
            :op2 (h2 / happy-01
                  :ARG0 (p4 / pride-01
                        :ARG0 (p5 / person
                              :mod (o / other))
                        :ARG1 r)
                  :ARG1 p3))
      :snt3 (a2 / and
            :op1 (g / get-on-20
                  :ARG1 (w / we
                        :mod (a3 / all))
                  :manner (t / together)
                  :manner (w2 / way
                        :mod (t2 / that))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 g)
                        :ARG3 (m3 / more
                              :quant (m4 / much))))
            :op2 (a4 / achieve-01
                  :ARG0 w
                  :ARG1-of (h4 / have-degree-91
                        :ARG2 g2
                        :ARG1 a4)
                  :ARG3 (m5 / more)
                  :ARG4 (h5 / human))))"
"So true, lost on some though.","# ::snt So true, lost on some though.
(a / and
      :op1 (t / true-01
            :degree (s / so))
      :op2 (l / lose-02
            :ARG1 (s2 / some)
            :ARG1-of (h / have-concession-91)))"
Only a minority mate. Imagine if Nazism or Marxism were global and the norm. We'd be thrust back into the Dark Ages. Science would be pushed back years as religion did to it after the Romans left. It's estimated that if religion hadn't dominated then we'd be years more scientifically advanced now.,"# ::snt Only a minority mate. Imagine if Nazism or Marxism were global and the norm. We'd be thrust back into the Dark Ages. Science would be pushed back years as religion did to it after the Romans left. It's estimated that if religion hadn't dominated then we'd be years more scientifically advanced now.
(m / multi-sentence
      :snt1 (m2 / minority
            :mod (o / only)
            :domain (m3 / mate))
      :snt2 (ii / imagine-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (g / global
                        :domain (o2 / or
                              :op1 (p / political-movement
                                    :name (n / name
                                          :op1 ""Nazism""))
                              :op2 (p2 / political-movement
                                    :name (n2 / name
                                          :op1 ""Marxism""))))
                  :op2 (n3 / norm
                        :domain o2)))
      :snt3 (t / thrust-01
            :ARG1 (w / we)
            :ARG2 (m4 / medieval
                  :name (n4 / name
                        :op1 ""Dark""
                        :op2 ""Age""))
            :direction (b / back))
      :snt4 (p3 / push-01
            :ARG1 (s / science)
            :ARG2 (y2 / year)
            :ARG1-of (r / resemble-01
                  :ARG2 (p4 / push-01
                        :ARG0 (r2 / religion)
                        :ARG2 (b2 / back)
                        :time (a2 / after
                              :op1 (l / leave-11
                                    :ARG0 (p5 / person
                                          :mod (c / country
                                                :name (n5 / name
                                                      :op1 ""Rome"")))))))
            :snt5 (e / estimate-01
                  :ARG1 (h / have-degree-91
                        :ARG1 w)
                  :ARG2 (a3 / advanced-02
                        :ARG1 w
                        :mod (s2 / science))
                  :ARG3 (m5 / more
                        :quant (m6 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y3 / year))))
                  :time (n6 / now))
            :condition (d / dominate-01
                  :polarity -
                  :ARG0 (r3 / religion))))"
You never know we may just find out in a few years time,"# ::snt You never know we may just find out in a few years time
(k / know-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (p / possible-01
            :ARG1 (f / find-out-03
                  :ARG0 (w / we)
                  :time (a / after
                        :op1 (n / now)
                        :quant (f2 / few
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year))))
                  :mod (j / just)))
      :time (e / ever))"
"Very doubtful. Most humans of all races are centre, centre-left and centre-right politically. Hate and extremism simply isn't human nature. Most folk just want to work and get on and make sure their kids have better lives. Why communism has to be forced with gulags and walls. Why Nazism has only been tried once and kicked up the arse","# ::snt Very doubtful. Most humans of all races are centre, centre-left and centre-right politically. Hate and extremism simply isn't human nature. Most folk just want to work and get on and make sure their kids have better lives. Why communism has to be forced with gulags and walls. Why Nazism has only been tried once and kicked up the arse
(m / multi-sentence
      :snt1 (d / doubt-01
            :degree (v / very))
      :snt2 (a / and
            :op1 (c / center-02
                  :ARG1 (h / human
                        :mod (m2 / most)
                        :ARG1-of (ii / include-91
                              :ARG2 (h2 / human
                                    :mod (r / race
                                          :mod (a2 / all)))))
                  :ARG2 (a3 / and
                        :op1 (l / left-19
                              :ARG1 h)
                        :op2 c
                        :ARG1 h)
                  :op3 (r2 / right-08
                        :ARG1 h))
            :manner (p / politics))
      :op2 (n / nature
            :polarity -
            :mod (h3 / human)
            :mod (s / simple)
            :domain (a4 / and
                  :op1 (h4 / hate-01)
                  :op2 (e / extremism)))
      :snt3 (w / want-01
            :ARG0 (f / folk
                  :mod (m3 / most))
            :ARG1 (a5 / and
                  :op1 (w2 / work-01
                        :ARG0 f)
                  :op2 (g / get-on-21
                        :ARG0 f)
                  :op3 (e2 / ensure-01
                        :ARG0 f
                        :ARG1 (l2 / live-01
                              :ARG0 (p2 / person
                                    :ARG0-of (h5 / have-rel-role-91
                                          :ARG1 f
                                          :ARG2 (k / kid)))
                              :ARG1-of (h6 / have-degree-91
                                    :ARG2 (g2 / good-02
                                          :ARG1 l2)
                                    :ARG3 (m4 / more)))))
            :mod (j / just))
      :snt4 (t / thing
            :ARG0-of (c2 / cause-01
                  :ARG1 (o / obligate-01
                        :ARG2 (f2 / force-01
                              :ARG1 (p3 / political-movement
                                    :name (n2 / name
                                          :op1 ""communism""))
                              :ARG2 (a6 / and
                                    :op1 (g3 / gulag)
                                    :op2 (w3 / wall)))))
            :snt5 (t2 / thing
                  :ARG0-of (c3 / cause-01
                        :ARG1 (a7 / and
                              :op1 (t3 / try-02
                                    :frequency 1
                                    :ARG1 p3
                                    :name (n3 / name
                                          :op1 ""Nazism""))
                              :mod (o2 / only))
                        :op2 (k2 / kick-up-05
                              :ARG1 (a8 / ass))))))"
,"# ::snt 
(a / amr-empty)"
Good. Vote in my pinned poll then. is desperately hoping you're black so he doesn't look such a twat lol,"# ::snt Good. Vote in my pinned poll then. is desperately hoping you're black so he doesn't look such a twat lol
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :location (p / poll-01
                  :ARG0 (ii / i)
                  :ARG1-of (p2 / pin-01))
            :mod (t / then))
      :snt3 (h / hope-01
            :ARG1 (b / black-05
                  :ARG1 (y2 / you)
                  :ARG0-of (c / cause-01
                        :ARG1 (l / look-02
                              :polarity -
                              :ARG0 (h2 / he)
                              :ARG1 (t2 / twat
                                    :mod (s / such))
                              :ARG2-of (l2 / laugh-01
                                    :mode expressive
                                    :ARG0 ii)
                              :manner (l3 / loud)))))
      :ARG1-of (d / desperate-02))"
Still going then.,"# ::snt Still going then.
(g / go-02
      :mod (s / still)
      :time (t / then))"
Aye,"# ::snt Aye
(p / person
      :name (n / name
            :op1 ""Aye""))"
