comment,amr
Please sign my Petition to the so I can get my Petition seen by . Thank you. Please propose Bill against the Islamization in our American Schools URL,"# ::snt Please sign my Petition to the so I can get my Petition seen by . Thank you. Please propose Bill against the Islamization in our American Schools URL
(m / multi-sentence
      :snt1 (s / sign-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p / petition-01
                  :ARG0 (ii / i))
            :ARG2 (t / they)
            :purpose (p2 / possible-01
                  :ARG1 (g / get-04
                        :ARG0 ii
                        :ARG1 (s2 / see-01
                              :ARG0 (t2 / they
                                    :ARG1 (p3 / petition-01
                                          :ARG0 ii)))))
            :snt2 (t3 / thank-01
                  :ARG0 (ii2 / i)
                  :ARG1 (y2 / you))
            :snt3 (p4 / propose-01
                  :mode imperative
                  :polite +
                  :ARG0 (y3 / you)
                  :ARG1 (b / bill
                        :ARG0-of (o / oppose-01
                              :ARG1 (n / normalize-01
                                    :polarity -
                                    :ARG1 (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Islam""))
                                    :location (s3 / school
                                          :poss (w / we)
                                          :mod (c / country
                                                :name (n3 / name
                                                      :op1 ""America""))))))
                  :medium (u / url-entity
                        :value ""http://www.american.school""))))"
:You can't so much as sneeze Jesus in school without the left losing their mind.,"# ::snt :You can't so much as sneeze Jesus in school without the left losing their mind.
(p / possible-01
      :polarity -
      :ARG1 (s / sneeze-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Jesus""))
            :location (s2 / school)
            :mod (m / much
                  :degree (s3 / so))
            :manner (l / lose-02
                  :polarity -
                  :ARG0 (p3 / person
                        :ARG1-of (l2 / left-19)
                        :part (m2 / mind))
                  :ARG1 m2)))"
"bitch about this, fine with ""holocaust class""","# ::snt bitch about this, fine with ""holocaust class""
(a / and
      :op1 (b / bitch
            :topic (t / this))
      :op2 (f / fine-04
            :ARG1 (c / class
                  :topic (h / holocaust))))"
Nazi tears water my nuts.,"# ::snt Nazi tears water my nuts.
(w / water-01
      :ARG0 (t / tear
            :mod (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazi""))))
      :ARG1 (n2 / nuts
            :poss (ii / i)))"
"sounds gay and semitic, but i repeat myself","# ::snt sounds gay and semitic, but i repeat myself
(c / contrast-01
      :ARG1 (s / sound-01
            :ARG1 (a / and
                  :op1 (g / gay-01)
                  :op2 (s2 / semitic)))
      :ARG2 (r / repeat-01
            :ARG0 (ii / i)
            :ARG1 ii))"
"project a little harder, maybe you can burn my shadow into the sidewalk","# ::snt project a little harder, maybe you can burn my shadow into the sidewalk
(a / and
      :op1 (p / project-01
            :ARG1-of (h / have-degree-91
                  :ARG2 (h2 / hard-02
                        :ARG1 p)
                  :ARG3 (m / more
                        :quant (l / little))))
      :op2 (p2 / possible-01
            :ARG1 (b / burn-01
                  :ARG0 (y / you)
                  :ARG1 (s / shadow
                        :poss (ii / i))
                  :destination (s2 / sidewalk))))"
who are you trying to convince?,"# ::snt who are you trying to convince?
(t / try-01
      :ARG0 (y / you)
      :ARG1 (c / convince-01
            :ARG0 y
            :ARG1 (a / amr-unknown)))"
All of us have our own opinions. We can all respect each others opinion and stop degrading one another.,"# ::snt All of us have our own opinions. We can all respect each others opinion and stop degrading one another.
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG0 (w / we
                  :mod (a / all)))
      :snt2 (p / possible-01
            :ARG1 (a2 / and
                  :op1 (r / respect-01
                        :ARG0 (w2 / we
                              :mod (a3 / all))
                        :ARG1 (t / thing
                              :ARG1-of (o2 / opine-01
                                    :ARG0 (o3 / other
                                          :mod (e / each)))))
                  :op2 (s / stop-01
                        :ARG0 w2
                        :ARG1 (d / degrade-01
                              :ARG0 w2
                              :ARG1 o3)))))"
Stop insulting people for their political and sexual choices.,"# ::snt Stop insulting people for their political and sexual choices.
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / insult-01
            :ARG0 y
            :ARG1 (p / person)
            :ARG2 (c / choose-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (p2 / politics)
                        :op2 (s2 / sex-01
                              :ARG0 p)))))"
Use of the slurs here is unacceptable in discourse as it demeans and insults and alienates others.,"# ::snt Use of the slurs here is unacceptable in discourse as it demeans and insults and alienates others.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (s / slur)
                  :location (h / here))
            :manner (d / discourse-01))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (a3 / and
                              :op1 (ii / insult-01
                                    :ARG0 u
                                    :op2-of a3)
                              :ARG0 u)))
            :op2 (a4 / alienate-01
                  :ARG0 u
                  :ARG1 (o / other))))"
