comment,amr
She's gonna have a hard time paying all that back doing Donkey Shows in Boys Town.,"# ::snt She's gonna have a hard time paying all that back doing Donkey Shows in Boys Town.
(h / hard-02
      :ARG1 (p / pay-01
            :ARG0 (s / she)
            :ARG1 (t / that
                  :mod (a / all))
            :ARG3 (s2 / show-04
                  :ARG1 (d / donkey)
                  :location (c / city
                        :name (n / name
                              :op1 ""Boys""
                              :op2 ""Town"")))
            :mod (b / back)))"
,"# ::snt 
(a / amr-empty)"
"What? I'm not the ONLY one thinking that.... Cmon, Man!","# ::snt What? I'm not the ONLY one thinking that.... Cmon, Man!
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (o / one
            :mod (o2 / only
                  :polarity -)
            :ARG0-of (t / think-01
                  :ARG1 (t2 / that))
            :domain (ii / i))
      :snt3 (s / say-01
            :mode expressive
            :ARG1 (c / cmon)
            :ARG2 (m2 / man)))"
We all were,"# ::snt We all were
(w / we
      :mod (a / all))"
,"# ::snt 
(a / amr-empty)"
I'm just the only one with cajones enough to say it.... but I'll still keep them away from Horseface,"# ::snt I'm just the only one with cajones enough to say it.... but I'll still keep them away from Horseface
(c / contrast-01
      :ARG1 (o / one
            :mod (o2 / only)
            :domain (ii / i)
            :mod (j / just)
            :ARG0-of (h / have-03
                  :ARG1 (c2 / cajone
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (e / enough)
                              :ARG6 (s / say-01
                                    :ARG0 o
                                    :ARG1 (ii2 / it))))))
      :ARG2 (k / keep-04
            :ARG0 ii
            :ARG1 (t / they)
            :ARG2 (a / away
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Horseface"")))
            :mod (s2 / still)))"
"I'm not into porn but IMO, her ""show"" days are over.","# ::snt I'm not into porn but IMO, her ""show"" days are over.
(c / contrast-01
      :ARG1 (ii / interest-01
            :polarity -
            :ARG1 (ii2 / i)
            :ARG2 (p / porn))
      :ARG2 (o / over-01
            :ARG1 (d / day
                  :time-of (s / show-04
                        :ARG0 (s2 / she)))
            :ARG1-of (o2 / opine-01
                  :ARG0 ii2)))"
,"# ::snt 
(a / amr-empty)"
"Why even think about that. Really, I'[m going to have nightmares.","# ::snt Why even think about that. Really, I'[m going to have nightmares.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (t2 / that)
            :mod (e / even)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (n / nightmare)
            :ARG1-of (r / real-04)))"
Using hateful language doesn't contribute to your point,"# ::snt Using hateful language doesn't contribute to your point
(c / contribute-01
      :polarity -
      :ARG0 (u / use-01
            :ARG0 (y / you)
            :ARG1 (l / language
                  :ARG0-of (h / hate-01)))
      :ARG2 (p / point-04
            :ARG0 y))"
I don't see a reason to make insensitive comments towards a certain gender.,"# ::snt I don't see a reason to make insensitive comments towards a certain gender.
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (r / reason
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / comment-01
                        :ARG3 (g / gender
                              :mod (c3 / certain))
                        :ARG0-of (s2 / sensitive-03
                              :polarity -)))))"
