comment,amr
,"# ::snt 
(a / amr-empty)"
"When the fuck did Trump give up his billionaire lifestyle? Did he divest himself from his companies (as any ethical president should)? No. Has he visited his private properties in Manhattan, Mar A Lago, and elsewhere several hundred times? Yes. Is he still raking in profits by charging the Secret Service for food and lodging at his private resorts? Yes.","# ::snt When the fuck did Trump give up his billionaire lifestyle? Did he divest himself from his companies (as any ethical president should)? No. Has he visited his private properties in Manhattan, Mar A Lago, and elsewhere several hundred times? Yes. Is he still raking in profits by charging the Secret Service for food and lodging at his private resorts? Yes.
(m / multi-sentence
      :snt1 (g / give-up-07
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (l / lifestyle
                  :mod (b / billionaire)
                  :poss p)
            :time (a / amr-unknown)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (d / divest-01
            :ARG0 (h / he)
            :ARG1 h
            :ARG2 (c / company
                  :poss p)
            :ARG1-of (r / recommend-01
                  :ARG0 (p2 / person
                        :mod (e / ethics)
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president))))
            :polarity (a2 / amr-unknown))
      :snt3 (n2 / no)
      :snt4 (v / visit-01
            :ARG0 (h3 / he)
            :ARG1 (p4 / property
                  :ARG1-of (p5 / private-02)
                  :poss h3
                  :location (a3 / and
                        :op1 (c2 / city-district
                              :name (n3 / name
                                    :op1 ""Manhattan""))
                        :op2 (c3 / city-district
                              :name (n4 / name
                                    :op1 ""Mar""
                                    :op2 ""A""
                                    :op3 ""Lago""))
                        :op3 (e2 / elsewhere))
                  :quant (s / several
                        :op1 100))
            :polarity (a4 / amr-unknown))
      :snt5 (y / yes)
      :snt6 (r2 / rake-in-02
            :ARG0 (h4 / he)
            :ARG1 (p6 / profit-01)
            :ARG2 (c4 / charge-01
                  :ARG0 h4
                  :ARG1 (g2 / government-organization
                        :name (n5 / name
                              :op1 ""Secret""
                              :op2 ""Service""))
                  :ARG2 (a5 / and
                        :op1 (f2 / food)
                        :op2 (l2 / lodge))
                  :location (r3 / resort
                        :poss h4
                        :ARG1-of (p7 / private-02)))
            :mod (s2 / still))
      :polarity (a6 / amr-unknown)
      :snt7 (y2 / yes))"
"I suppose there'd be more scrutiny if he just bones random hos. The man is though, he might just not be prioritizing that so much right now.","# ::snt I suppose there'd be more scrutiny if he just bones random hos. The man is though, he might just not be prioritizing that so much right now.
(m / multi-sentence
      :snt1 (s / suppose-01
            :ARG0 (ii / i)
            :ARG1 (s2 / scrutinize-01
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more))
                  :condition (b / bone-01
                        :ARG0 (h2 / he)
                        :ARG1 (h3 / hos
                              :mod (r / random))
                        :mod (j / just))))
      :snt2 (h4 / have-concession-91
            :ARG1 (p / possible-01
                  :ARG1 (p2 / prioritize-01
                        :polarity -
                        :ARG0 (h5 / he)
                        :ARG1 (t / that)
                        :mod (j2 / just)
                        :time (n / now
                              :mod (r2 / right))
                        :ARG1-of h
                        :ARG2 (m3 / much)
                        :ARG3 (s3 / so)))))"
"Yeah, totally pointless. Liberal tears would be fine if they were caused by meaningful improvements in the political power of Whites, rather than meaningless tweets.. but he won't even support people doing volunteer crowd control at his own events!","# ::snt Yeah, totally pointless. Liberal tears would be fine if they were caused by meaningful improvements in the political power of Whites, rather than meaningless tweets.. but he won't even support people doing volunteer crowd control at his own events!
(m / multi-sentence
      :snt1 (p / point-03
            :polarity -
            :mod (t / total)
            :mod (y / yeah))
      :snt2 (c / contrast-01
            :ARG1 (f / fine-04
                  :ARG1 (t2 / tear
                        :ARG1-of (l / liberal-02))
                  :condition (c2 / cause-01
                        :ARG0 (ii / improve-01
                              :ARG1 (p2 / power
                                    :mod (p3 / politics)
                                    :poss (p4 / person
                                          :ARG1-of (w / white-02)))
                              :ARG0-of (m2 / meaningful-05)
                              :ARG1-of (ii2 / instead-of-91
                                    :ARG2 (c3 / cause-01
                                          :ARG0 (t3 / tweet-01
                                                :ARG1-of (m3 / mean-01
                                                      :polarity -))))
                              :ARG1 t2)))
            :ARG2 (s / support-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 p4
                  :ARG0-of (d / do-02
                        :ARG1 (c4 / control-01
                              :ARG1 (c5 / crowd)
                              :ARG1-of (v / volunteer-01))
                        :location (e / event
                              :poss h)))
            :mod (e2 / even)))"
"All Trump needed was a tweet to improve the poll of someone like Kelli Ward, let alone a rally. He did none of that. The cucks won the primaries. Even legislatively, there were things he could have accomplished just by threatening the cucks in congress (""you don't want to go down like Eric Cantor, do you""?). Nope. He just capitulated without negotiating.","# ::snt All Trump needed was a tweet to improve the poll of someone like Kelli Ward, let alone a rally. He did none of that. The cucks won the primaries. Even legislatively, there were things he could have accomplished just by threatening the cucks in congress (""you don't want to go down like Eric Cantor, do you""?). Nope. He just capitulated without negotiating.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (t / tweet-02
                  :ARG0 p
                  :purpose (ii / improve-01
                        :ARG0 p
                        :ARG1 (p2 / poll-01
                              :ARG1 (s / someone
                                    :example (p3 / person
                                          :name (n3 / name
                                                :op1 ""Kelli""
                                                :op2 ""Ward""))))
                        :concession (r / rally-01
                              :mod (l / let-alone)))
                  :mod (a / all)))
      :snt2 (d / do-02
            :ARG0 (h / he)
            :ARG1 (n4 / none
                  :mod (t2 / that)))
      :snt3 (w / win-01
            :ARG0 (p4 / person
                  :mod (p5 / political-party
                        :name (n5 / name
                              :op1 ""Cucks"")))
            :ARG2 (p6 / primary))
      :snt4 (p7 / possible-01
            :ARG1 (a2 / accomplish-01
                  :ARG0 (h2 / he)
                  :ARG1 (t3 / thing)
                  :manner (t4 / threaten-01
                        :ARG0 h2
                        :ARG2 (p8 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (g / government-organization
                                          :name (n6 / name
                                                :op1 ""Congress""))))
                        :ARG1-of (m2 / mean-01
                              :ARG2 (w2 / want-01
                                    :polarity -
                                    :ARG0 (y / you)
                                    :ARG1 (g2 / go-down-27
                                          :ARG1 y
                                          :ARG1-of (r2 / resemble-01
                                                :ARG2 (p9 / person
                                                      :name (n7 / name
                                                            :op1 ""Eric""
                                                            :op2 ""Cantor""))))
                                    :ARG1-of (r3 / request-confirmation-91)))
                        :mod (e / even)))
            :snt5 (c / capitulate-01
                  :ARG0 (h4 / he)
                  :manner (n8 / negotiate-01
                        :polarity -
                        :ARG0 h4)
                  :mod (j / just))))"
"Makes the logic of the people who say 'Trust Trump, he just needs the right people in Congress' and 'Keep it to the primaries, you absolutely must turn out for the cuck in the general' a little incongruent, doesn't it, when their object of worship refuses to even support candidates who agree with his ostensible agenda?","# ::snt Makes the logic of the people who say 'Trust Trump, he just needs the right people in Congress' and 'Keep it to the primaries, you absolutely must turn out for the cuck in the general' a little incongruent, doesn't it, when their object of worship refuses to even support candidates who agree with his ostensible agenda?
(m / make-02
      :ARG1 (ii / incongruent
            :degree (l / little)
            :domain (l2 / logic
                  :poss (p / person
                        :ARG0-of (s / say-01
                              :ARG1 (a / and
                                    :op1 (t / trust-02
                                          :ARG0 p
                                          :ARG1 (p2 / person
                                                :name (n / name
                                                      :op1 ""Trump""))
                                          :ARG1-of (c / cause-01
                                                :ARG0 (n2 / need-01
                                                      :ARG0 p2
                                                      :ARG1 (p3 / person
                                                            :ARG1-of (r / right-08)
                                                            :location (g / government-organization
                                                                  :name (n3 / name
                                                                        :op1 ""Congress"")))
                                                      :mod (j / just))))
                                    :op2 (k / keep-02
                                          :ARG0 p
                                          :ARG1 (p4 / primary)
                                          :ARG1-of (c2 / cause-01
                                                :ARG0 (o / obligate-01
                                                      :ARG1 (t2 / turn-out-17
                                                            :ARG1 p
                                                            :purpose (c3 / cuck-00
                                                                  :ARG0 p
                                                                  :ARG1 (g2 / general-02)))
                                                      :degree (a2 / absolute))))))))
            :ARG1-of (r2 / request-confirmation-91))
      :ARG1-of r2
      :time (r3 / refuse-01
            :ARG0 (o2 / object
                  :poss p
                  :mod (w / worship-01))
            :ARG1 (s2 / support-01
                  :ARG0 o2
                  :ARG1 (c4 / candidate
                        :ARG0-of (a3 / agree-01
                              :ARG1 (a4 / agenda
                                    :ARG1-of (o3 / ostensible-02)
                                    :poss p))
                        :mod (e / even)))))"
"From everything we know about Trump's character, the man is a clueless moron driven by largely by impulse and emotion. He only stays on course when there is severe opposition from his base. What happened during the election when he told Hannity he was softening on amnesty? Even Ann Coulter had a meltdown. He went back to his original position immediately.","# ::snt From everything we know about Trump's character, the man is a clueless moron driven by largely by impulse and emotion. He only stays on course when there is severe opposition from his base. What happened during the election when he told Hannity he was softening on amnesty? Even Ann Coulter had a meltdown. He went back to his original position immediately.
(m / multi-sentence
      :snt1 (m2 / moron
            :mod (c / clueless)
            :ARG1-of (d / drive-02
                  :ARG0 (a / and
                        :op1 (ii / impulse)
                        :op2 (e / emotion))
                  :degree (l / large))
            :domain (m3 / man)
            :source (e2 / everything
                  :ARG1-of (k / know-01
                        :ARG0 (w / we))
                  :topic (c2 / character
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Trump"")))))
      :snt2 (s / stay-01
            :ARG1 (h / he)
            :ARG3 (c3 / course)
            :mod (o / only)
            :time (o2 / oppose-01
                  :ARG0 (b / base
                        :poss (h2 / he))
                  :degree (s2 / severe)))
      :snt3 (e3 / event
            :time (e4 / elect-01)
            :time (t / tell-01
                  :ARG0 (h3 / he)
                  :ARG1 (s3 / soften-01
                        :ARG0 h3
                        :ARG1 (a2 / amnesty))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Hannity"")))
            :snt4 (m4 / meltdown
                  :mod (e5 / even)
                  :domain (p3 / person
                        :name (n3 / name
                              :op1 ""Ann""
                              :op2 ""Coulter"")))
            :snt5 (g / go-back-19
                  :ARG1 (h4 / he)
                  :ARG2 (p4 / position
                        :poss h4
                        :mod (o3 / original))
                  :time (ii2 / immediate))))"
Amren. Anything positive he achieves by the end of his presidency will be owed to Ann far more than Trump or any of his godawful appointees.,"# ::snt Amren. Anything positive he achieves by the end of his presidency will be owed to Ann far more than Trump or any of his godawful appointees.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Amren""))
      :snt2 (o / owe-01
            :ARG1 (a / anything
                  :mod (p2 / positive)
                  :ARG1-of (a2 / achieve-01
                        :ARG0 (h / he)
                        :time (b / by
                              :op1 (e / end-01
                                    :ARG1 (h2 / have-org-role-91
                                          :ARG0 h
                                          :ARG2 (p3 / president))))))
            :ARG2 (p4 / person
                  :name (n2 / name
                        :op1 ""Ann""))
            :ARG1-of (h3 / have-quant-91
                  :ARG3 (m2 / more
                        :quant (f / far))
                  :ARG4 (o2 / or
                        :op1 (p5 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :op2 (p6 / person
                              :ARG1-of (a3 / appoint-01
                                    :ARG0 h)
                              :mod (g / godawful)
                              :mod (a4 / any))))))"
Our nation might be saved if we could get Trump replaced with a Tucker/Coulter Administration.,"# ::snt Our nation might be saved if we could get Trump replaced with a Tucker/Coulter Administration.
(p / possible-01
      :ARG1 (s / save-02
            :ARG1 (n / nation
                  :poss (w / we)))
      :condition (p2 / possible-01
            :ARG1 (g / get-04
                  :ARG0 w
                  :ARG1 (r / replace-01
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG2 (g2 / government-organization
                              :ARG0-of (a / administrate-01)
                              :mod (s2 / slash
                                    :op1 (p4 / person
                                          :name (n3 / name
                                                :op1 ""Tucker""))
                                    :op2 (p5 / person
                                          :name (n4 / name
                                                :op1 ""Coulter""))))))))"
At the debate when he was softening on H1B's his base & the alt-right went berserk. Those were the days when it was effective. Now they just lick his balls and say support everything he does because there is no alternative.,"# ::snt At the debate when he was softening on H1B's his base & the alt-right went berserk. Those were the days when it was effective. Now they just lick his balls and say support everything he does because there is no alternative.
(m / multi-sentence
      :snt1 (b / berserk
            :domain (d / day
                  :time-of (e / effective-04
                        :ARG0 (ii / it))
                  :mod (t / that))
            :snt2 (a / and
                  :op1 (l / lick-01
                        :ARG0 (t2 / they)
                        :ARG1 (b2 / ball
                              :part-of (h / he))
                        :mod (j / just))
                  :op2 (s / say-01
                        :ARG0 t2
                        :ARG1 (s2 / support-01
                              :ARG0 t2
                              :ARG1 (e2 / everything
                                    :ARG1-of (d2 / do-02
                                          :ARG0 (h2 / he))))
                        :ARG1-of (c / cause-01
                              :ARG0 (a2 / alternative
                                    :polarity -)))
                  :time (n / now))
            :snt3 d
            :time-of e
            :ARG0 ii)
      :domain t
      :snt2 (a3 / and
            :op1 l
            :ARG0 t2)
      :ARG1 b2
      :op2 s
      :ARG0 t2
      :ARG1 s2
      :time (d3 / debate-01))"
