comment,amr
"Well, I notice that the local talk-radio republicucks are yakking 'bout antifa now. Wake-up time? We'll see...","# ::snt Well, I notice that the local talk-radio republicucks are yakking 'bout antifa now. Wake-up time? We'll see...
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (y / yakk-01
                  :ARG0 (p / person
                        :mod (p2 / political-movement
                              :name (n2 / name
                                    :op1 ""Republican""))
                        :mod (r / radio
                              :ARG1-of (l / local-02)))
                  :ARG1 (a / antifa)
                  :time (n3 / now))
            :mod (w / well))
      :snt2 (w2 / wake-up-02
            :polarity (a2 / amr-unknown)
            :ARG1 (w3 / we)))"
"The GOP is spinning up a narrative about ""mob violence"" to scare their voters into turning out for the midterms. They haven't done anything about the mob in two years except use it as fodder in their campaign ads","# ::snt The GOP is spinning up a narrative about ""mob violence"" to scare their voters into turning out for the midterms. They haven't done anything about the mob in two years except use it as fodder in their campaign ads
(m / multi-sentence
      :snt1 (s / spin-up-03
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""GOP""))
            :ARG1 (n2 / narrate-01
                  :ARG1 (v / violence
                        :mod (m2 / mob)))
            :purpose (s2 / scare-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (v2 / vote-01
                              :ARG1 p))
                  :ARG2 (t / turn-out-17
                        :ARG1 p2
                        :purpose (m3 / midterms))))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (a / anything)
            :ARG2 (m4 / mob)
            :time (b / before
                  :op1 (n3 / now)
                  :duration (t3 / temporal-quantity
                        :quant 2
                        :unit (y / year)))
            :ARG2-of (e / except-01
                  :ARG1 (u / use-01
                        :ARG0 t2
                        :ARG1 m4
                        :ARG2 (f / fodder
                              :purpose (a2 / advertise-01
                                    :ARG0 t2
                                    :mod (c / campaign-01)))))))"
Politicians are reactionary. They don't do anything on their own. They are responding to what their voters have been bitching at them about. Proactive politicians do not exist.,"# ::snt Politicians are reactionary. They don't do anything on their own. They are responding to what their voters have been bitching at them about. Proactive politicians do not exist.
(m / multi-sentence
      :snt1 (r / reactionary-02
            :ARG0 (p / politician))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (p2 / politician)
            :ARG1 (a / anything)
            :mod (b / by-oneself))
      :snt3 (r2 / respond-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :topic-of (b2 / bitch-01
                        :ARG0 (p3 / person
                              :ARG0-of (v / vote-01
                                    :ARG1 t))
                        :ARG1 t)))
      :snt4 (e / exist-01
            :polarity -
            :ARG1 (p4 / politician
                  :mod (p5 / proactive))))"
The strategy here is to harness the backlash among cucked suburban Republicans over Kavanaugh and the anger of the Republican base over Antifa to boost GOP turnout in the midterms,"# ::snt The strategy here is to harness the backlash among cucked suburban Republicans over Kavanaugh and the anger of the Republican base over Antifa to boost GOP turnout in the midterms
(s / strategy
      :location (h / here)
      :domain (h2 / harness-01
            :ARG1 (a / and
                  :op1 (b / backlash-01
                        :ARG0 (p / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Republican""))
                                    :ARG2 (m / member))
                              :ARG1-of (c / chuck-01)
                              :mod (s2 / suburb))
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Kavanaugh"")))
                  :op2 (a2 / anger-01
                        :ARG0 (b2 / base
                              :mod (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Republican"")))
                        :ARG1 (a3 / antifa)))
            :ARG2 (b3 / boost-01
                  :ARG0 a
                  :ARG1 (t / turn-out-17
                        :ARG1 (p5 / political-party
                              :name (n4 / name
                                    :op1 ""GOP""))
                        :time (m2 / midterms)))))"
"What will that translate into policywise? Is the GOP going to be ""tough"" on the mob? Please note their current policy agenda includes ""prison reform"" which is the exact opposite of their messaging. It is strongly supported by the Koch brothers","# ::snt What will that translate into policywise? Is the GOP going to be ""tough"" on the mob? Please note their current policy agenda includes ""prison reform"" which is the exact opposite of their messaging. It is strongly supported by the Koch brothers
(m / multi-sentence
      :snt1 (t / translate-01
            :ARG1 (t2 / that)
            :ARG2 (a / amr-unknown)
            :ARG3 (p / policy))
      :snt2 (t3 / tough-03
            :ARG0 (p2 / political-party
                  :name (n / name
                        :op1 ""GOP""))
            :ARG1 (m2 / mob)
            :polarity (a2 / amr-unknown))
      :snt3 (n2 / note-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii / include-01
                  :ARG1 (r / reform-01
                        :ARG1 (p3 / prison)
                        :ARG1-of (o / opposite-01
                              :ARG2 (m3 / message-01
                                    :ARG0 p2)
                              :mod (e / exact)))
                  :ARG2 (a3 / agenda
                        :mod (p4 / policy)
                        :time (c / current)
                        :poss (t4 / they)))
            :snt4 (s / support-01
                  :ARG0 (p5 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p6 / person
                                    :name (n3 / name
                                          :op1 ""Koch""))
                              :ARG2 (b / brother)))
                  :ARG1 (ii2 / it)
                  :ARG1-of (s2 / strong-02))))"
"Not if people like Hunter Wallace talk everyone who cares about using the GOP against the anti-white mob into removing themselves from electoral politics. The problem with using the shortcomings of a political party as a means by which to scare people away from the process that determines its leadership and platform is that it results in the very shortcomings that one is criticizing. If you want to meet your fate on the road you took to avoid it, abstain from electoral politics. As the agorists in the libertarian and anarcho-capitalist communities have demonstrated, abstinence is a great way to accomplish nothing while staying entirely irrelevant.","# ::snt Not if people like Hunter Wallace talk everyone who cares about using the GOP against the anti-white mob into removing themselves from electoral politics. The problem with using the shortcomings of a political party as a means by which to scare people away from the process that determines its leadership and platform is that it results in the very shortcomings that one is criticizing. If you want to meet your fate on the road you took to avoid it, abstain from electoral politics. As the agorists in the libertarian and anarcho-capitalist communities have demonstrated, abstinence is a great way to accomplish nothing while staying entirely irrelevant.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :polarity -
            :ARG2 (t / talk-01
                  :ARG0 (p / person
                        :ARG1-of (r / resemble-01
                              :ARG2 (p2 / person
                                    :name (n / name
                                          :op1 ""Hunter""
                                          :op2 ""Wallace""))))
                  :ARG1 (a / abstain-01
                        :ARG0 (e / everyone
                              :ARG0-of (c / care-01
                                    :ARG1 (u / use-01
                                          :ARG1 (p3 / political-party
                                                :name (n2 / name
                                                      :op1 ""GOP""))
                                          :ARG2 (c2 / counter-01
                                                :ARG0 p3
                                                :ARG1 (m2 / mob
                                                      :ARG0-of (o / oppose-01
                                                            :ARG1 (p4 / person
                                                                  :ARG1-of (w / white-02))))))))
                        :ARG1-of (c3 / contrast-01
                              :ARG2 (s / stay-01
                                    :ARG1 a
                                    :ARG3 (r2 / relevant-01
                                          :polarity -
                                          :degree (e2 / entire))))))
            :snt2 (p5 / problem
                  :topic (u2 / use-01
                        :ARG1 (s2 / shortcomings
                              :poss (p6 / political-party))
                        :ARG2 (m3 / means
                              :instrument-of (s3 / scare-01
                                    :ARG1 (p7 / person)
                                    :ARG2 (a2 / away
                                          :op1 (p8 / process
                                                :ARG0-of (d / determine-01
                                                      :ARG1 (a3 / and
                                                            :op1 (l / lead-02
                                                                  :ARG0 p6)
                                                            :op2 (p9 / platform
                                                                  :poss p6)))))))
                        :domain a))
            :snt3 h
            :ARG1 (a4 / abstain-01
                  :ARG0 (y / you)
                  :ARG1 (a5 / avoid-01
                        :ARG0 y
                        :ARG1 (ii / it)))
            :ARG2 (w2 / want-01
                  :ARG0 y
                  :ARG1 a4))
      :snt4 (a6 / abstain-01
            :mode imperative
            :ARG0 y
            :ARG1 (p10 / politics
                  :mod (e3 / elect-01))))"
There is no border wall. Illegal aliens continue to pour over the border. The political capital was spent on tax cuts and deregulation and massive increases in military spending. The US embassy was moved to Jerusalem. Enormous sanctions were imposed on Russia. We attacked Syria twice,"# ::snt There is no border wall. Illegal aliens continue to pour over the border. The political capital was spent on tax cuts and deregulation and massive increases in military spending. The US embassy was moved to Jerusalem. Enormous sanctions were imposed on Russia. We attacked Syria twice
(m / multi-sentence
      :snt1 (w / wall
            :polarity -
            :location (b / border))
      :snt2 (c / continue-01
            :ARG1 (p / pour-01
                  :ARG1 (p2 / person
                        :ARG1-of (l / legal-02
                              :polarity -)
                        :ARG1-of (a / alien-01))
                  :path (o / over
                        :op1 (b2 / border))))
      :snt3 (s / spend-01
            :ARG1 (c2 / capital
                  :mod (p3 / politics))
            :ARG3 (a2 / and
                  :op1 (c3 / cut-02
                        :ARG1 (t / tax-01))
                  :op2 (d / deregulate-01)
                  :op3 (ii / increase-01
                        :ARG1 (s2 / spend-01
                              :ARG4 (m2 / military))
                        :mod (m3 / massive))))
      :snt4 (m4 / move-01
            :ARG1 (e / embassy
                  :mod (c4 / country
                        :name (n / name
                              :op1 ""US"")))
            :ARG2 (c5 / city
                  :name (n2 / name
                        :op1 ""Jerusalem"")))
      :snt5 (ii2 / impose-01
            :ARG1 (s3 / sanction-02
                  :mod (e2 / enormous))
            :ARG2 (c6 / country
                  :name (n3 / name
                        :op1 ""Russia"")))
      :snt6 (a3 / attack-01
            :frequency 2
            :ARG0 (w2 / we)
            :ARG1 (c7 / country
                  :name (n4 / name
                        :op1 ""Syria""))))"
Sounds to me like you're the one whose expectations regarding electoral politics aren't realistic. It's understandable to have high time preference given the urgency of the situation but it's not reasonable to expect that there's an electoral solution. It's also not reasonable to pretend like all electoral outcomes are the same absent an electoral solution.,"# ::snt Sounds to me like you're the one whose expectations regarding electoral politics aren't realistic. It's understandable to have high time preference given the urgency of the situation but it's not reasonable to expect that there's an electoral solution. It's also not reasonable to pretend like all electoral outcomes are the same absent an electoral solution.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (o / one
                  :domain (y / you)
                  :ARG0-of (e / expect-01
                        :ARG1 (p / politics
                              :mod (e2 / elect-01))
                        :ARG1-of (r / realistic-03
                              :polarity -)))
            :ARG2 (ii / i))
      :snt2 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (u / understand-01
                        :ARG1 (p3 / prefer-01
                              :time (t / time
                                    :ARG1-of (h / high-02)))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (u2 / urgency
                                    :poss (s2 / situation)))))
            :ARG2 (r2 / reasonable-02
                  :polarity -
                  :ARG1 (e3 / expect-01
                        :ARG1 (s3 / solve-01
                              :ARG1 (e4 / elect-01)))))
      :snt3 (r3 / reasonable-02
            :polarity -
            :ARG1 (p4 / pretend-01
                  :ARG1 (s4 / same-01
                        :ARG1 (o2 / outcome
                              :mod (a / all)
                              :mod e4)
                        :condition (s5 / solve-01
                              :polarity -
                              :ARG1 e4)))
            :mod (a2 / also)))"
"No, I am the one being realistic here. If the GOP wins in November, it will not build the border wall or do anything at all about Antifa violence. Instead, it will do ""prison reform"" for the Koch brothers and try to push Tax Cuts through the Senate. This is their actual legislative agenda, not the bullshit stunts which are nothing more than campaign rhetoric","# ::snt No, I am the one being realistic here. If the GOP wins in November, it will not build the border wall or do anything at all about Antifa violence. Instead, it will do ""prison reform"" for the Koch brothers and try to push Tax Cuts through the Senate. This is their actual legislative agenda, not the bullshit stunts which are nothing more than campaign rhetoric
(m / multi-sentence
      :snt1 (r / realistic-03
            :ARG1 (ii / i)
            :location (h / here))
      :snt2 (o / or
            :op1 (b / build-01
                  :polarity -
                  :ARG0 (p / political-party
                        :name (n / name
                              :op1 ""GOP""))
                  :ARG1 (w / wall
                        :location (b2 / border)))
            :op2 (d / do-02
                  :polarity -
                  :ARG0 p
                  :ARG1 (a / anything
                        :mod (a2 / at-all))
                  :ARG2 (v / violence
                        :mod (p2 / political-movement
                              :name (n2 / name
                                    :op1 ""Antifa""))))
            :condition (w2 / win-01
                  :ARG0 p
                  :time (d2 / date-entity
                        :month 11)))
      :snt3 (ii2 / instead-of-91
            :ARG1 (a3 / and
                  :op1 (r2 / reform-01
                        :ARG0 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""GOP""))
                        :ARG1 (p4 / prison)
                        :beneficiary (p5 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :name (n4 / name
                                          :op1 ""Koch""))
                              :ARG1-of h2
                              :ARG2 (b3 / brother))))
            :op2 (t / try-01
                  :ARG0 p3
                  :ARG1 (p6 / push-05
                        :ARG0 p3
                        :ARG1 (c / cut-02
                              :ARG1 (m2 / monetary-quantity
                                    :ARG1-of (t2 / tax-01)))
                        :ARG2 (g / government-organization
                              :name (n5 / name
                                    :op1 ""Senate"")))))
      :ARG2 (a4 / agenda
            :mod (l / legislate-01)
            :ARG1-of (a5 / actual-02)
            :domain (t3 / this)
            :ARG1-of ii2
            :ARG2 (a6 / act-02
                  :ARG1-of (b4 / bullshit-01)
                  :domain (r3 / rhetoric
                        :mod (c2 / campaign-01)
                        :mod (m3 / more
                              :polarity -)))))"
"This is pessimistic speculation. All we can do is vote Republican and hope for the best. Suppose there are bad senators and you can replace at a time with a good senator. The would outnumber him, so you would say not to vote. The rest of us would say, vote the in, then more, and some day, if the war hasn't started yet, we'll hit good senators. All we can do.","# ::snt This is pessimistic speculation. All we can do is vote Republican and hope for the best. Suppose there are bad senators and you can replace at a time with a good senator. The would outnumber him, so you would say not to vote. The rest of us would say, vote the in, then more, and some day, if the war hasn't started yet, we'll hit good senators. All we can do.
(m / multi-sentence
      :snt1 (s / speculate-01
            :ARG1 (t / this)
            :mod (p / pessimistic))
      :snt2 (p2 / possible-01
            :ARG1 (d / do-02
                  :ARG0 (w / we)
                  :ARG1 (a / and
                        :op1 (v / vote-01
                              :ARG0 w
                              :ARG1 (p3 / political-party
                                    :name (n / name
                                          :op1 ""Republican"")))
                        :op2 (h / hope-01
                              :ARG0 w
                              :ARG1 (t2 / thing
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 t2)
                                          :ARG3 (m2 / most)))))
                  :mod (a2 / all)))
      :snt3 (s2 / suppose-01
            :ARG1 (a3 / and
                  :op1 (p4 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""Senate"")))
                        :ARG1-of (b / bad-07))
                  :op2 (p5 / possible-01
                        :ARG1 (r / replace-01
                              :ARG0 (y / you)
                              :ARG1 p4
                              :ARG2 (p6 / person
                                    :ARG1-of (g3 / good-02)
                                    :ARG0-of (h4 / have-org-role-91
                                          :ARG2 (s3 / senator)))
                              :time (a4 / at-a-time)))))
      :snt4 (o / outnumber-01
            :ARG1 (p7 / person
                  :ARG0-of (h5 / have-org-role-91
                        :ARG2 (s4 / senator)))
            :ARG2 (p8 / person
                  :ARG1-of (g4 / good-02))
            :ARG0-of (s5 / say-01
                  :ARG1 (v2 / vote-01
                        :polarity -
                        :ARG0 (y2 / you)))
            :ARG0-of (c / cause-01
                  :ARG1 (s6 / say-01
                        :ARG0 y2
                        :ARG1 (v3 / vote-01
                              :polarity -
                              :ARG0 y2))))
      :snt5 (h6 / hit-01
            :ARG0 (w2 / we)
            :ARG1 (p9 / person
                  :ARG0-of (h7 / have-org-role-91
                        :ARG1 g2
                        :name (n3 / name
                              :op1 ""Senate"")))
            :ARG2 (s7 / senator))
      :ARG1-of (g5 / good-02)
      :time (y3 / yet
            :polarity -)
      :mod (a5 / all))"
I'm not going to argue about it because I think most people have made up their minds and I would rather not have a divisive fight over the GOP. I will just explain my own decision: the Republican legislative agenda has no relationship to what I voted for in so that is why I don't really care,"# ::snt I'm not going to argue about it because I think most people have made up their minds and I would rather not have a divisive fight over the GOP. I will just explain my own decision: the Republican legislative agenda has no relationship to what I voted for in so that is why I don't really care
(m / multi-sentence
      :snt1 (a / argue-02
            :polarity -
            :ARG0 (ii / i)
            :ARG2 (ii2 / it)
            :ARG1-of (c / cause-01
                  :ARG0 (t / think-01
                        :ARG0 ii
                        :ARG1 (m2 / make-up-mind-12
                              :ARG0 (p / person
                                    :mod (m3 / most))
                              :ARG2 ii2))))
      :snt2 (p2 / prefer-01
            :ARG0 (ii3 / i)
            :ARG1 (f / fight-01
                  :polarity -
                  :ARG0 ii3
                  :ARG1 (p3 / political-party
                        :name (n / name
                              :op1 ""GOP""))
                  :ARG0-of (d / divide-02)))
      :snt3 (e / explain-01
            :ARG0 (ii4 / i)
            :ARG1 (t2 / thing
                  :ARG1-of (d2 / decide-01
                        :ARG0 ii4))
            :mod (j / just)
            :ARG0-of (c2 / cause-01
                  :ARG1 (c3 / care-01
                        :polarity -
                        :ARG0 ii4
                        :ARG1-of (r / real-04)))))"
"Trump claims his agenda is to push The Wall after the midterms and that he only deferred to the cuckservatives one last time because they insisted on that midterm strategy. If your agenda includes The Wall, vote GOP.","# ::snt Trump claims his agenda is to push The Wall after the midterms and that he only deferred to the cuckservatives one last time because they insisted on that midterm strategy. If your agenda includes The Wall, vote GOP.
(m / multi-sentence
      :snt1 (c / claim-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (a / and
                  :op1 (p2 / push-04
                        :ARG0 p
                        :ARG1 (m2 / market-sector
                              :name (n2 / name
                                    :op1 ""Wall""))
                        :time (a2 / after
                              :op1 (m3 / midterms)))
                  :op2 (d / defer-03
                        :ARG0 p
                        :ARG1 (p3 / person
                              :mod (c2 / conservative))
                        :mod (o / only)
                        :time (t / time
                              :mod (l / last))
                        :ARG1-of (c3 / cause-01
                              :ARG0 (ii / insist-01
                                    :ARG0 p3
                                    :ARG1 (s / strategy
                                          :mod m3))))))
      :snt2 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p4 / political-party
                  :name (n3 / name
                        :op1 ""GOP""))
            :condition (ii2 / include-01
                  :ARG1 m2
                  :ARG2 (a3 / agenda
                        :poss y))))"
