comment,amr
"I'm rapidly coming to the conclusion that to save the white race, America needs to be nuclearly obliterated. It's the font of all evil in Western civilization and even the majority of supposed 'white nationalists', once you scratch the surface, are total patriotards. People like and and righteous others, can claim asylum with me.","# ::snt I'm rapidly coming to the conclusion that to save the white race, America needs to be nuclearly obliterated. It's the font of all evil in Western civilization and even the majority of supposed 'white nationalists', once you scratch the surface, are total patriotards. People like and and righteous others, can claim asylum with me.
(m / multi-sentence
      :snt1 (c / conclude-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG2 (o2 / obliterate-01
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""America""))
                        :manner (n2 / nucleus)
                        :purpose (s / save-02
                              :ARG0 ii
                              :ARG1 (r / race
                                    :ARG1-of (w / white-02)))))
            :manner (r2 / rapid))
      :snt2 (p / patriotard
            :degree (t / total)
            :domain (a / and
                  :op1 (f / font
                        :mod (e / evil
                              :mod (a2 / all))
                        :poss (c3 / civilization
                              :mod (w2 / world-region
                                    :name (n3 / name
                                          :op1 ""West""))))
                  :op2 (m2 / majority
                        :mod (e2 / even)
                        :ARG1-of (ii2 / include-91
                              :ARG2 (n4 / nationalist
                                    :ARG1-of (s2 / suppose-01)
                                    :ARG1-of (w3 / white-02))))
                  :time (s3 / scratch-02
                        :ARG0 (y / you)
                        :ARG1 (s4 / surface))))
      :snt3 (p2 / possible-01
            :ARG1 (c4 / claim-02
                  :ARG0 (a3 / and
                        :op1 (p3 / person
                              :ARG1-of (r3 / resemble-01
                                    :ARG2 (a4 / and
                                          :op1 (p4 / person
                                                :mod (r4 / righteous))
                                          :op2 (p5 / person
                                                :mod (o3 / other)))))
                        :ARG1 (a5 / asylum)
                        :accompanier (ii3 / i)))))"
lets try mushroom clouds over israel for world peace first,"# ::snt lets try mushroom clouds over israel for world peace first
(t / try-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (c / cloud
            :mod (m / mushroom)
            :location (c2 / country
                  :name (n / name
                        :op1 ""Israel"")))
      :purpose (p / peace
            :mod (w2 / world))
      :ord (o / ordinal-entity
            :value 1))"
"Let's be honest, it's the same thing...","# ::snt Let's be honest, it's the same thing...
(h / honest-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (s / same-01
            :ARG1 (ii / it)
            :ARG2 (t / thing)))"
"no, nuking NYC or san fran would be the same thing, much higher concentrations of jews. Propaganda is for the masses, get rid of the funding for that and you have world peace. cut the head off the snake","# ::snt no, nuking NYC or san fran would be the same thing, much higher concentrations of jews. Propaganda is for the masses, get rid of the funding for that and you have world peace. cut the head off the snake
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (n / nuke-01
                  :ARG1 (o / or
                        :op1 (c / city
                              :name (n2 / name
                                    :op1 ""NYC""))
                        :op2 (c2 / city
                              :name (n3 / name
                                    :op1 ""San""
                                    :op2 ""Francisco""))))
            :ARG2 (c3 / concentrate-02
                  :ARG1 (r / religious-group
                        :name (n4 / name
                              :op1 ""Jew""))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (h2 / high-02
                              :ARG1 c3)
                        :ARG3 (m2 / more
                              :quant (m3 / much)))))
      :snt2 (p / propaganda
            :beneficiary (m4 / mass)
            :ARG0-of (c4 / cause-01
                  :ARG1 (a / and
                        :op1 (r2 / rid-01
                              :ARG1 (f / fund-01
                                    :ARG1 p))
                        :op2 (h3 / have-03
                              :ARG0 (y / you)
                              :ARG1 (p2 / peace
                                    :mod (w / world))))))
      :snt3 (c5 / cut-off-04
            :mode imperative
            :ARG0 y
            :ARG1 (h4 / head
                  :part-of (s2 / snake))))"
"Well, I've just had a supposed 'white nationalist' tell me that he hopes me and my family get raped by Muslims, (and this is a guy who's apparently a 'gud guy' here on Gab) so I'm feeling that it's actually America and its general national pyschosis of being utter cunts that is the problem, so I'm afraid you all have to go. USA: Nice experiment. Didn't work.","# ::snt Well, I've just had a supposed 'white nationalist' tell me that he hopes me and my family get raped by Muslims, (and this is a guy who's apparently a 'gud guy' here on Gab) so I'm feeling that it's actually America and its general national pyschosis of being utter cunts that is the problem, so I'm afraid you all have to go. USA: Nice experiment. Didn't work.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-04
                  :ARG0 (ii / i)
                  :ARG1 (t / tell-01
                        :ARG0 (n / nationalist
                              :ARG1-of (w / white-02)
                              :ARG1-of (s / suppose-01))
                        :ARG1 (h2 / hope-01
                              :ARG0 n
                              :ARG1 (r / rape-01
                                    :ARG0 (p / person
                                          :mod (r2 / religious-group
                                                :name (n2 / name
                                                      :op1 ""Muslim"")))
                                    :ARG1 (a2 / and
                                          :op1 ii
                                          :op2 (f / family
                                                :poss ii))))
                        :ARG2 ii)
                  :mod (j / just))
            :op2 (g / guy
                  :mod (e / ethnic-group
                        :name (n3 / name
                              :op1 ""Gud""))
                  :ARG1-of (a3 / appear-02)
                  :location (h3 / here
                        :location (p2 / publication
                              :name (n4 / name
                                    :op1 ""Gab"")))
                  :domain (t2 / this))
            :ARG0-of (c / cause-01
                  :ARG1 (f2 / feel-02
                        :ARG0 ii
                        :ARG1 (p3 / problem
                              :domain (a4 / and
                                    :op1 (c2 / country
                                          :name (n5 / name
                                                :op1 ""America""))
                                    :op2 (p4 / pyschosis
                                          :mod (n6 / nation)
                                          :ARG1-of (g2 / general-02)
                                          :poss c2
                                          :mod (u / utter)
                                          :domain (c3 / cunt
                                                :domain (y / you
                                                      :mod (a5 / all))))
                                    :ARG0-of (c4 / cause-01
                                          :ARG1 (f3 / fear-01
                                                :ARG0 ii
                                                :ARG1 (o / obligate-01
                                                      :ARG1 y
                                                      :ARG2 (g3 / go-02
                                                            :ARG0 y)))))))))
      :snt2 (e2 / experiment-01
            :ARG1-of (n7 / nice-01))
      :snt3 (w2 / work-09
            :polarity -
            :ARG1 (ii2 / it)))"
"it worked until , easily reversible, kill jews deport non-whites liberia2","# ::snt it worked until , easily reversible, kill jews deport non-whites liberia2
(w / work-09
      :ARG1 (ii / it)
      :time (u / until
            :op1 (d / deport-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :ARG1 (p2 / person
                        :ARG1-of (w2 / white-02
                              :polarity -)
                        :ARG1-of (l / liberal-02)))
            :ARG1-of (r2 / reverse-01
                  :ARG1-of (e / easy-05))))"
"Well, I would say the 'USA' was the natural sordid result of the degeneracy which flowed from the Enlightenment. It currently extols and promotes all of the individualism, philosemitism, degeneracy and all-round shitness that encapsulates the era of so-called 'progress' and as a result, needs to be taken out, permanently, if ever whites are to prosper.","# ::snt Well, I would say the 'USA' was the natural sordid result of the degeneracy which flowed from the Enlightenment. It currently extols and promotes all of the individualism, philosemitism, degeneracy and all-round shitness that encapsulates the era of so-called 'progress' and as a result, needs to be taken out, permanently, if ever whites are to prosper.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / result-01
                  :ARG1 (d / degeneracy
                        :ARG1-of (f / flow-01
                              :ARG3 (w / world-region
                                    :name (n / name
                                          :op1 ""Enlightenment""))))
                  :ARG2 (c / country
                        :name (n2 / name
                              :op1 ""USA""))
                  :ARG1-of (n3 / natural-02)
                  :mod (s2 / sordid))
            :mod (w2 / well))
      :snt2 (a / and
            :op1 (e / extol-01
                  :ARG0 (ii2 / it)
                  :ARG1 (a2 / and
                        :op1 (ii3 / individualism)
                        :op2 (p / philosemitism)
                        :op3 (d2 / degeneracy)
                        :op4 (s3 / shitness
                              :mod (a3 / all-round))
                        :ARG0-of (e2 / encapsulate-01
                              :ARG1 (e3 / era
                                    :time-of (p2 / progress-01
                                          :mod (s4 / so-called))))))
            :op2 (p3 / promote-02
                  :ARG0 ii2
                  :ARG1 a2)
            :time (c2 / current))
      :op3 p3
      :ARG0 ii2
      :ARG1 a2
      :ARG0-of e2
      :ARG1 a2
      :ARG0-of (c3 / cause-01
            :ARG1 (n4 / need-01
                  :ARG1 (t / take-out-11
                        :ARG1 a2
                        :time (f2 / forever)
                        :condition (p4 / prosper-01
                              :ARG0 (p5 / person
                                    :ARG1-of (w3 / white-02)))))))"
"No, you've got me all wrong. I just want 'America' and all those who cling to this failed civilizational experiment to die horribley, preferably in some nuclear incident, to get rid of them finally and atomically. Once these vermin are eradicated, Western civilization can have some hope of restarting. Tradtionalism, monarchy, decency, etc.","# ::snt No, you've got me all wrong. I just want 'America' and all those who cling to this failed civilizational experiment to die horribley, preferably in some nuclear incident, to get rid of them finally and atomically. Once these vermin are eradicated, Western civilization can have some hope of restarting. Tradtionalism, monarchy, decency, etc.
(m / multi-sentence
      :snt1 (g / get-04
            :ARG0 (y / you)
            :ARG1 (w / wrong-04
                  :ARG1 (ii / i)
                  :mod (a / all)))
      :snt2 (w2 / want-01
            :ARG0 (ii2 / i)
            :ARG1 (d / die-01
                  :ARG1 (a2 / and
                        :op1 (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :op2 (p / person
                              :mod (a3 / all)
                              :ARG0-of (c2 / cling-01
                                    :ARG1 (e / experiment-01
                                          :ARG1 (c3 / civilize-01)
                                          :ARG1-of (f / fail-01)
                                          :mod (t / this)))))
                  :manner (h / horribley)
                  :ARG1-of (c4 / cause-01
                        :ARG0 (ii3 / incident
                              :mod (n2 / nucleus)
                              :mod (s / some)
                              :ARG1-of (p2 / prefer-01)))
                  :condition (e2 / eradicate-01
                        :ARG1 (v / vermin
                              :mod (t2 / this))))
            :mod (j / just))
      :snt3 (p3 / possible-01
            :ARG1 (h2 / hopeful-03
                  :ARG0 (c5 / civilization
                        :mod (w3 / world-region
                              :name n
                              :op1 ""West"")))
            :ARG1 (r / restart-01
                  :ARG0 c5)
            :mod (s2 / some))
      :time e2
      :ARG1 v
      :snt4 (a4 / and
            :op1 (t3 / traditionism)
            :op2 (m2 / monarchy)
            :op3 (d2 / decency)
            :op4 (e3 / et-cetera)))"
"Start with the nucleus of the problem, drop a nuke on rothschild blvd in israel and massacre and see how things pan out from there","# ::snt Start with the nucleus of the problem, drop a nuke on rothschild blvd in israel and massacre and see how things pan out from there
(a / and
      :op1 (s / start-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / nucleus
                  :part-of (p / problem)))
      :op2 (a2 / and
            :op1 (d / drop-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (n2 / nuke)
                  :ARG4 (p2 / publication
                        :name (n3 / name
                              :op1 ""Rollschild""
                              :op2 ""Blvd"")
                        :location (c / country
                              :name (n4 / name
                                    :op1 ""Israel""))))
            :op2 (m / massacre-01
                  :mode imperative
                  :ARG0 y))
      :op3 (s2 / see-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / thing
                  :manner-of (p3 / pan-out-02)
                  :ARG1-of p3
                  :source p2)))"
"A country whose first immigration policies said the only citizens could be white men of good character? that completely excludes all non-whites, and jews with the last clause","# ::snt A country whose first immigration policies said the only citizens could be white men of good character? that completely excludes all non-whites, and jews with the last clause
(c / country
      :polarity (a / amr-unknown)
      :ARG0-of (h / have-03
            :ARG1 (p / policy-01
                  :ARG0 c
                  :ARG2 (ii / immigrate-01)
                  :ord (o / ordinal-entity
                        :value 1)
                  :ARG0-of (s / say-01
                        :ARG1 (p2 / possible-01
                              :ARG1 (m / man
                                    :ARG1-of (w / white-02)
                                    :mod (c2 / character
                                          :ARG1-of (g / good-02))
                                    :domain (c3 / citizen
                                          :mod (o2 / only)))))))
      :ARG0-of (e / exclude-01
            :ARG1 (a2 / and
                  :op1 (p3 / person
                        :ARG1-of (w2 / white-02
                              :polarity -))
                  :op2 (p4 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :mod (a3 / all))
            :ARG1-of (c4 / complete-02)
            :instrument (c5 / clause
                  :mod (l / last))))"
