comment,amr
wow so libra,"# ::snt wow so libra
(l / libra
      :mod (s / so)
      :mod (w / wow
            :mode expressive))"
"typical pisces, i knew it!","# ::snt typical pisces, i knew it!
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mode expressive
      :ARG1-of (t / typical-02
            :ARG2 (p / pisces)))"
Is this because I pranked you?! ;-; I said I was Sowwy and I wubed u,"# ::snt Is this because I pranked you?! ;-; I said I was Sowwy and I wubed u
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (p / prank-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you))
            :ARG1 (t / this)
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (s / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Sowwy"")
                        :domain ii2))
            :op2 (w / wub-00
                  :ARG0 ii2
                  :ARG1 y)))"
,"# ::snt 
(a / amr-empty)"
"wow, wow hold your horses","# ::snt wow, wow hold your horses
(h / hold-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h2 / horse
            :poss y)
      :mod (w / wow
            :mode expressive))"
Oof,"# ::snt Oof
(o / oof
      :mode expressive)"
"im very formal, stern even, with these things.","# ::snt im very formal, stern even, with these things.
(a / and
      :op1 (f / formal
            :degree (v / very)
            :domain (ii / i))
      :op2 (s / stern
            :degree (e / even)
            :domain ii
            :topic (t / thing
                  :mod (t2 / this))))"
Tfw were not a mushy-gushy Hot-Hot Gamer Couple,"# ::snt Tfw were not a mushy-gushy Hot-Hot Gamer Couple
(c / couple
      :polarity -
      :mod (h / hot-03)
      :mod (g / gushy)
      :mod (g2 / game
            :name (n / name
                  :op1 ""Hot""
                  :op2 "" Gamer""))
      :domain (c2 / company
            :name n
            :op1 ""Tfw""))"
"Please refrain from using this type of language on Gab, Thank you!","# ::snt Please refrain from using this type of language on Gab, Thank you!
(a / and
      :op1 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (l / language
                        :mod (t / type
                              :mod (t2 / this)))
                  :ARG2 (p / product
                        :name (n / name
                              :op1 ""Gab""))))
      :op2 (t3 / thank-01
            :ARG0 (ii / i)
            :ARG1 y))"
Please refrain from using hateful racist language in your posts.  It adds nothing productive to the conversation.,"# ::snt Please refrain from using hateful racist language in your posts.  It adds nothing productive to the conversation.
(m / multi-sentence
      :snt1 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (l / language
                        :mod (r2 / racist)
                        :ARG0-of (h / hate-01))
                  :location (p / post-01
                        :ARG0 y)))
      :snt2 (a / add-02
            :ARG0 (ii / it)
            :ARG1 (n / nothing
                  :ARG0-of (p2 / productive-03))
            :ARG2 (c / converse-01)))"
This is very disrespectful and racist. We have moved past this type of language. Please do not take a step backwards in society.,"# ::snt This is very disrespectful and racist. We have moved past this type of language. Please do not take a step backwards in society.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / disrespect-01
                  :ARG0 (t / this)
                  :degree (v / very))
            :op2 (r / racist
                  :domain t))
      :snt2 (m2 / move-01
            :ARG0 (w / we)
            :ARG2 (p / past
                  :op1 (l / language
                        :mod (t2 / type
                              :mod (t3 / this)))))
      :snt3 (s / step-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG2 (b / backwards)
            :location (s2 / society)))"
