comment,amr
"Good idea for a poll thanks to a left-winger who wants to ""Smash Islamophobia"", the fake word they created to stop criticism of Islam. Let's see how racially diverse Gab is. What race are you?","# ::snt Good idea for a poll thanks to a left-winger who wants to ""Smash Islamophobia"", the fake word they created to stop criticism of Islam. Let's see how racially diverse Gab is. What race are you?
(m / multi-sentence
      :snt1 (ii / idea
            :ARG1-of (g / good-02)
            :purpose (p / poll-01)
            :ARG1-of (t / thank-01
                  :ARG2 (w / want-01
                        :ARG0 (p2 / person
                              :ARG1-of (l / left-19)
                              :ARG0-of w
                              :ARG1 (s / smear-02
                                    :ARG1 (r / religious-group
                                          :name (n / name
                                                :op1 ""Islamophobia""))
                                    :ARG2 (w2 / word
                                          :ARG1-of (f / fake-02)
                                          :ARG1-of (c / create-01
                                                :ARG0 p2
                                                :purpose (s2 / stop-01
                                                      :ARG0 w2
                                                      :ARG1 (c2 / criticize-01
                                                            :ARG1 (r2 / religious-group
                                                                  :name (n2 / name
                                                                        :op1 ""Islam"")))))))
                              :ARG0-of s))))
      :snt2 (s3 / see-01
            :mode imperative
            :ARG0 (w3 / we)
            :ARG1 (t2 / thing
                  :degree-of (d / diverse
                        :mod (r3 / race)
                        :domain (e / ethnic-group
                              :name (n3 / name
                                    :op1 ""Gab"")))))
      :snt3 r3
      :domain (y / you)
      :mod (a / amr-unknown))"
Jewish isnt a race,"# ::snt Jewish isnt a race
(r / race
      :polarity -
      :domain (r2 / religious-group
            :name (n / name
                  :op1 ""Jew"")))"
"It is an ethnicity with very specific genetic markers. Passed down by the mother. Judaism is the religion that you can join, although it isn't easy. But you can't become a Jew. Why they often have specific facial features that the NatSocs stereotype","# ::snt It is an ethnicity with very specific genetic markers. Passed down by the mother. Judaism is the religion that you can join, although it isn't easy. But you can't become a Jew. Why they often have specific facial features that the NatSocs stereotype
(m / multi-sentence
      :snt1 (e / ethnicity
            :domain (ii / it)
            :ARG0-of (h / have-03
                  :ARG1 (m2 / marker
                        :mod (g / gene)
                        :ARG1-of (s / specific-02
                              :degree (v / very)))))
      :snt2 (p / pass-down-12
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (m3 / mother)))
            :ARG1 ii)
      :snt3 (r / religion
            :domain (r2 / religious-group
                  :name (n / name
                        :op1 ""Judaism""))
            :ARG1-of (j / join-up-02
                  :ARG0 (y / you)
                  :ARG1-of (p3 / possible-01)
                  :concession (e2 / easy-05
                        :polarity -
                        :ARG1 j)))
      :snt4 (c / contrast-01
            :ARG2 (p4 / possible-01
                  :polarity -
                  :ARG1 (b / become-01
                        :ARG1 y
                        :ARG2 (r3 / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))))
      :snt5 (t / thing
            :ARG0-of (c2 / cause-01
                  :ARG1 h
                  :ARG0 (t2 / they)
                  :ARG1 (f / feature
                        :ARG1-of (s2 / specific-02)
                        :mod (f2 / face)
                        :ARG1-of (s3 / stereotype-01
                              :ARG0 (o / organization
                                    :name (n3 / name
                                          :op1 ""National""
                                          :op2 ""Society""))))
                  :frequency (o2 / often))))"
Utter bollocks! Jewish is a religion and NOT a race! Funny l do know! it takes yrs to convert!,"# ::snt Utter bollocks! Jewish is a religion and NOT a race! Funny l do know! it takes yrs to convert!
(m / multi-sentence
      :snt1 (b / bollocks
            :mod (u / utter))
      :snt2 (c / contrast-01
            :ARG1 (r / religion
                  :domain (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :ARG2 (r3 / race
                  :polarity -
                  :domain r2))
      :snt3 (k / know-01
            :ARG0 (ii / i)
            :ARG1-of (f / funny-02))
      :snt4 (t / take-10
            :ARG0 (c2 / convert-01)
            :ARG1 (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
"HaHa Fella, please stop. Ya killing me. What do you find so hard? Jews follow Judaism BECAUSE they are a specific ethnicity. Other people can convert to Judaism but it's quite hard. You cannot become a Jew. You would need a transplantation of Jewish genetics. We can't do that yet. Fooking idiot.","# ::snt HaHa Fella, please stop. Ya killing me. What do you find so hard? Jews follow Judaism BECAUSE they are a specific ethnicity. Other people can convert to Judaism but it's quite hard. You cannot become a Jew. You would need a transplantation of Jewish genetics. We can't do that yet. Fooking idiot.
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""HaHa""
                        :op2 ""Fella"")))
      :snt2 (k / kill-01
            :ARG0 (y2 / you)
            :ARG1 (ii / i))
      :snt3 (f / find-01
            :ARG0 (y3 / you)
            :ARG1 (h / hard-02
                  :ARG1 (a / amr-unknown)
                  :degree (s2 / so)))
      :snt4 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (c2 / convert-01
                        :ARG1 (p3 / person
                              :mod (o / other))
                        :ARG2 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Judaism""))))
            :ARG2 (h2 / hard-02
                  :degree (q / quite)))
      :snt5 (p4 / possible-01
            :polarity -
            :ARG1 (b / become-01
                  :ARG1 (y4 / you)
                  :ARG2 (p5 / person
                        :mod r)))
      :snt6 (n3 / need-01
            :ARG0 (w / we)
            :ARG1 (t / transplant-01
                  :ARG1 (g / genetics
                        :mod r))
            :time (y5 / yet))
      :snt7 (ii2 / idiot
            :ARG1-of (o2 / ook-01)))"
"DNA Links Prove Jews Are a 'Race,' Says Genetics Expert Conjuring fear of Nazism and anti-Semitism, Jews recoil from the thought that Judaism might be a race,","# ::snt DNA Links Prove Jews Are a 'Race,' Says Genetics Expert Conjuring fear of Nazism and anti-Semitism, Jews recoil from the thought that Judaism might be a race,
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :ARG1-of (e / expert-01
                              :ARG2 (g / genetics)))))
      :ARG1 (p3 / prove-01
            :ARG0 (l / link
                  :mod (n / nucleic-acid
                        :name (n2 / name
                              :op1 ""DNA"")))
            :ARG1 (r / race
                  :domain (p4 / person
                        :mod (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Jew""))))
            :ARG0-of (c / cause-01
                  :ARG1 (r3 / recoil-01
                        :ARG0 p4
                        :ARG1 (t / think-01
                              :ARG0 p4
                              :ARG1 (p5 / possible-01
                                    :ARG1 r))))))"
FFS! Don't show this to mate. His brainstem will explode out of his ringpiece and make a right mess lol,"# ::snt FFS! Don't show this to mate. His brainstem will explode out of his ringpiece and make a right mess lol
(m / multi-sentence
      :snt1 (f / fuck
            :mode expressive)
      :snt2 (s / show-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG2 (m2 / mate))
      :snt3 (a / and
            :op1 (e / explode-01
                  :ARG1 (s2 / stem
                        :part-of (h / he
                              :part (b / brain)))
                  :source (r / ringpiece
                        :poss h))
            :op2 (m3 / make-01
                  :ARG0 h
                  :ARG1 (m4 / mess
                        :ARG1-of (r2 / right-02)))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
Utter BS the Nazis were measuring for that.. So sad these ppl Jewish is a religion not a race so are all Muslims even a race ffs wanker,"# ::snt Utter BS the Nazis were measuring for that.. So sad these ppl Jewish is a religion not a race so are all Muslims even a race ffs wanker
(m / multi-sentence
      :snt1 (b / bullshit-01
            :ARG0 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism"")))
            :ARG2 (t / that)
            :mod (u / utter))
      :snt2 (s / sad-02
            :ARG0 (r / religion
                  :polarity -
                  :domain (p3 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Jew""))
                        :mod (t2 / this))
                  :ARG0-of (c / cause-01
                        :ARG1 (p4 / person
                              :mod (r3 / religious-group
                                    :name (n3 / name
                                          :op1 ""Islam""))
                              :mod (a / all)
                              :mod (w / wanker
                                    :mod (r4 / race))
                              :mod (e / even))))
            :degree (s2 / so)))"
I normally say that there is no such race as Islam and that the adherents of Islamic 'Bearded Savagery' comes in every available skin colour.,"# ::snt I normally say that there is no such race as Islam and that the adherents of Islamic 'Bearded Savagery' comes in every available skin colour.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / race
                  :polarity -
                  :example (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :op2 (c / come-01
                  :ARG1 (p / person
                        :ARG0-of (a2 / adhere-02
                              :ARG1 (s2 / savagery
                                    :mod (b / bearded)
                                    :mod r2)))
                  :manner (c2 / color
                        :mod (s3 / skin)
                        :ARG2-of (a3 / available-02)
                        :mod (e / every))))
      :ARG1-of (n2 / normal-02))"
"Just because you disagree with someone, doesn't mean they deserve to be made fun of.","# ::snt Just because you disagree with someone, doesn't mean they deserve to be made fun of.
(c / cause-01
      :ARG0 (d / disagree-01
            :ARG0 (y / you)
            :ARG1 (s / someone))
      :ARG1 (m / mean-01
            :polarity -
            :ARG2 (d2 / deserve-01
                  :ARG0 s
                  :ARG1 (m2 / make-fun-04
                        :ARG1 s)))
      :mod (j / just))"
