comment,amr
Geller is a jew. The Muslim /Hindu riots started when the British left india. Dividing the country. Calls were eventually put out to form what is now India and Pakistan. Both Muslim and Hindus alike are guilty of heinous crimes against each other.,"# ::snt Geller is a jew. The Muslim /Hindu riots started when the British left india. Dividing the country. Calls were eventually put out to form what is now India and Pakistan. Both Muslim and Hindus alike are guilty of heinous crimes against each other.
(m / multi-sentence
      :snt1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Geller"")))
      :snt2 (s / start-01
            :ARG1 (r2 / riot-01
                  :mod (s2 / slash
                        :op1 (r3 / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim""))
                        :op2 (r4 / religious-group
                              :name (n4 / name
                                    :op1 ""Hindu""))))
            :time (l / leave-11
                  :ARG0 (p3 / person
                        :mod (c / country
                              :name (n5 / name
                                    :op1 ""Britain"")))
                  :ARG1 (c2 / country
                        :name (n6 / name
                              :op1 ""India""))))
      :snt3 (p4 / put-out-10
            :ARG1 (c3 / call-03)
            :purpose (f / form-01
                  :ARG1 (t / thing
                        :domain (a / and
                              :op1 c2
                              :op2 (c4 / country
                                    :name (n7 / name
                                          :op1 ""Pakistan""))
                              :time (n8 / now))))
            :time (e / eventual))
      :snt4 (g / guilty-01
            :ARG1 a
            :op1 (p5 / person
                  :mod r3)
            :op2 (p6 / person
                  :mod r4)
            :mod (a2 / alike))
      :ARG2 (c5 / crime-02
            :ARG0 a
            :ARG2 (h / heinous)))"
Calling BS on this. False equivalence.,"# ::snt Calling BS on this. False equivalence.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (b / bullshit-01)
            :ARG2 (t / this))
      :snt2 (e / equivalence
            :mod (f / false)))"
"WTF is bullshit about it? You clearly know sweet F.A. about how the jew Geller and her rebel buddies alike operate, let alone the history of Hindu/Muslim riots. GTFOH.","# ::snt WTF is bullshit about it? You clearly know sweet F.A. about how the jew Geller and her rebel buddies alike operate, let alone the history of Hindu/Muslim riots. GTFOH.
(m / multi-sentence
      :snt1 (b / bullshit-01
            :ARG1 (ii / it)
            :mod (f / fuck
                  :mode expressive)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :manner-of (o / operate-01
                        :ARG0 (a2 / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Jew""
                                          :op2 ""Geller""))
                              :op2 (b2 / buddy
                                    :poss p
                                    :ARG0-of (r / rebel-01)))
                        :ARG1-of (a3 / alike-05
                              :ARG2 (a4 / and
                                    :op1 p
                                    :op2 b2))))
            :ARG1-of (c2 / clear-06)
            :concession (h / history
                  :topic (a5 / and
                        :op1 (r2 / riot-01
                              :mod (r3 / religious-group
                                    :name (n2 / name
                                          :op1 ""Hindu"")))
                        :op2 (r4 / riot-01
                              :mod (r5 / religious-group
                                    :name (n3 / name
                                          :op1 ""Muslim""))))
                  :mod (l / let-alone)))
      :snt3 (g / go-out-17
            :mode expressive
            :mod f))"
"""Muslims and Hindus lived in peace until after the British invaded and left "" How much Saudi pays you ?","# ::snt ""Muslims and Hindus lived in peace until after the British invaded and left "" How much Saudi pays you ?
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (a / and
                  :op1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :op2 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Hindu""))))
            :manner (p3 / peace)
            :time (u / until
                  :op1 (a2 / after
                        :op1 (a3 / and
                              :op1 (ii / invade-01
                                    :ARG0 (c / country
                                          :name (n3 / name
                                                :op1 ""Britain"")))
                              :op2 (l2 / leave-11
                                    :ARG0 c)))))
      :snt2 (p4 / pay-01
            :ARG0 (c2 / country
                  :name (n4 / name
                        :op1 ""Saudi""
                        :op2 ""Arabia""))
            :ARG2 (y / you)
            :ARG3 (a4 / amr-unknown)))"
Saudis are crypto jews you dumb fuck. How much is modi paying you?,"# ::snt Saudis are crypto jews you dumb fuck. How much is modi paying you?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")
                        :mod (c / crypto))
                  :domain (p2 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Saudi""
                                    :op2 ""Arabia""))))
            :ARG2 (y / you
                  :mod (f / fuck
                        :mod (d / dumb))))
      :snt2 (p3 / pay-01
            :ARG0 (m2 / modi)
            :ARG2 (a / amr-unknown)
            :ARG3 y))"
GM Kindle,"# ::snt GM Kindle
(c / company
      :name (n / name
            :op1 ""General""
            :op2 ""Motors"")
      :mod c
      :name (n2 / name
            :op1 ""Kindle""))"
You always show up at the right time. Good morning Joey!,"# ::snt You always show up at the right time. Good morning Joey!
(m / multi-sentence
      :snt1 (s / show-up-02
            :ARG1 (y / you)
            :time (a / always)
            :time (t / time
                  :ARG1-of (r / right-03)))
      :snt2 (s2 / say-01
            :ARG1 (m2 / morning
                  :ARG1-of (g / good-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Joey""))))"
Thank You,"# ::snt Thank You
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
I have family that migrated to India over yrs ago. I travel there a lot. I know both Hindu and Muslim who say exactly the same thing. I've witnessed the changes there. Now try and convince someone else with your fake ass crap.,"# ::snt I have family that migrated to India over yrs ago. I travel there a lot. I know both Hindu and Muslim who say exactly the same thing. I've witnessed the changes there. Now try and convince someone else with your fake ass crap.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (f / family
                  :ARG0-of (m2 / migrate-01
                        :ARG2 (c / country
                              :name (n / name
                                    :op1 ""India""))
                        :time (b / before
                              :op1 (n2 / now)
                              :quant (o / over
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))))
      :snt2 (t2 / travel-01
            :ARG0 (ii2 / i)
            :ARG1 c
            :quant (l / lot))
      :snt3 (k / know-02
            :ARG0 (ii3 / i)
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Hindu"")))
                  :op2 (p2 / person
                        :mod (r2 / religious-group
                              :name (n4 / name
                                    :op1 ""Muslim"")))
                  :ARG0-of (s / say-01
                        :ARG1 (t3 / thing
                              :ARG1-of (s2 / same-01
                                    :mod (e / exact))))))
      :snt4 (w / witness-01
            :ARG0 (ii4 / i)
            :ARG1 (c2 / change-01
                  :location (t4 / there)))
      :snt5 (t5 / try-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (c3 / convince-01
                  :ARG0 y2
                  :ARG1 (s3 / someone
                        :mod (e2 / else))
                  :ARG2 t3
                  :ARG1-of (c4 / crap-01
                        :ARG0 y2
                        :ARG2 (a2 / ass
                              :ARG1-of (f2 / fake-02))))
            :time (n5 / now)))"
