comment,amr
"Sorry, but calling BS mostly because I enlarged your chart and was able to read the source!","# ::snt Sorry, but calling BS mostly because I enlarged your chart and was able to read the source!
(c / contrast-01
      :ARG1 (s / sorry-01)
      :ARG2 (c2 / cause-01
            :ARG0 (a / and
                  :op1 (s2 / size-01
                        :ARG0 (ii / i)
                        :ARG1 (c3 / chart
                              :poss (y / you)))
                  :op2 (p / possible-01
                        :ARG1 (r / read-01
                              :ARG0 ii
                              :ARG1 (t / thing
                                    :ARG0-of (s3 / source-01)))))
            :ARG1 (c4 / call-01
                  :ARG1 c4
                  :ARG2 (b / bullshit-01))
            :mod (m / most)))"
Here ya go. Have a nice day. You have been visited by the drive-by Nazi. *Wave*,"# ::snt Here ya go. Have a nice day. You have been visited by the drive-by Nazi. *Wave*
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (y / you)
            :ARG4 (h / here))
      :snt2 (h2 / have-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (d / day
                  :ARG1-of (n / nice-01)))
      :snt3 (v / visit-01
            :ARG0 (p / person
                  :mod (p2 / political-movement
                        :name (n2 / name
                              :op1 ""Nazism""))
                  :mod (d2 / drive-by))
            :ARG1 y2))"
"Earning yourself the ""egg on my face"" award. Ashkenazi Jews are not true Jews!","# ::snt Earning yourself the ""egg on my face"" award. Ashkenazi Jews are not true Jews!
(m / multi-sentence
      :snt1 (e / earn-01
            :ARG0 (y / you
                  :part (f / face))
            :ARG1 (a / award
                  :name (n / name
                        :op1 ""Egg""
                        :op2 ""on""
                        :op3 ""my""
                        :op4 ""Face""))
            :ARG2 y)
      :snt2 (p / person
            :polarity -
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Jew""))
            :ARG1-of (t / true-01)
            :domain (p2 / person
                  :mod (r2 / religious-group
                        :name (n3 / name
                              :op1 ""Ashkenazi"")))))"
So why are they protected then? Like you want to change terms now? We're into this by odd years AT LEAST and you wanna change terms. *eyeroll*,"# ::snt So why are they protected then? Like you want to change terms now? We're into this by odd years AT LEAST and you wanna change terms. *eyeroll*
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / protect-01
                  :ARG1 (t / they)
                  :time (t2 / then)))
      :snt2 (r / resemble-01
            :ARG2 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (c2 / change-01
                        :ARG0 y
                        :ARG1 (t3 / term)
                        :time (n / now))))
      :snt3 (a2 / and
            :op1 (b / be-temporally-at-91
                  :ARG1 (w2 / we)
                  :ARG2 (t4 / this)
                  :duration (y2 / year
                        :mod (o / odd)
                        :mod (a3 / at-least)))
            :op2 (w3 / want-01
                  :ARG0 (y3 / you)
                  :ARG1 (c3 / change-01
                        :ARG0 y3
                        :ARG1 (t5 / term))))
      :snt4 (e / eyeroll))"
They are not a race they are an ethnicity and/or religion. Both can fall under protection. I think that's egg in your eye.....hey....egg roll........,"# ::snt They are not a race they are an ethnicity and/or religion. Both can fall under protection. I think that's egg in your eye.....hey....egg roll........
(m / multi-sentence
      :snt1 (a / and-or
            :op1 (r / race
                  :polarity -
                  :domain (t / they))
            :op2 (r2 / religion
                  :polarity -
                  :domain t))
      :snt2 (p / possible-01
            :ARG1 (f / fall-07
                  :ARG1 (b / both)
                  :ARG2 (p2 / protect-01
                        :ARG1 b)))
      :snt3 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (e / egg
                  :location (e2 / eye
                        :part-of (y / you))
                  :domain (t3 / that)))
      :snt4 (r3 / roll-01
            :ARG1 (e3 / egg)
            :mod (h / hey
                  :mode expressive)))"
"You state something with no proof. I just showed you a study by a genetics expert and it's not even the only one of them. You're ridiculous. ""English Lit"" doesn't dictate genetics differentials sorry. Head back to college.","# ::snt You state something with no proof. I just showed you a study by a genetics expert and it's not even the only one of them. You're ridiculous. ""English Lit"" doesn't dictate genetics differentials sorry. Head back to college.
(m / multi-sentence
      :snt1 (s / state-01
            :ARG0 (y / you)
            :ARG1 (s2 / something
                  :ARG0-of (p / prove-01
                        :polarity -)))
      :snt2 (a / and
            :op1 (s3 / show-01
                  :ARG0 (ii / i)
                  :ARG1 (s4 / study-01
                        :ARG0 (p2 / person
                              :ARG1-of (e / expert-01
                                    :ARG2 (g / genetics))))
                  :ARG2 (y2 / you)
                  :mod (j / just))
            :op2 (ii2 / include-91
                  :ARG1 s4
                  :ARG2 s4
                  :ARG3 (o / one
                        :mod (o2 / only
                              :polarity -))))
      :snt3 (r / ridiculous-02
            :ARG1 (y3 / you))
      :snt4 (d / dictate-01
            :polarity -
            :ARG0 (l / language
                  :name (n / name
                        :op1 ""English""
                        :op2 ""Lit""))
            :ARG1 (d2 / differ-02
                  :ARG1 (g2 / genetics))
            :ARG2-of (s5 / sorry-01))
      :snt5 (h / head-02
            :mode imperative
            :ARG0 (y4 / you)
            :ARG1 (c / college)
            :direction (b / back)))"
"Sorry, but when they put it in apostrophes like that it does affect the meaning. Until you learn something about Anthropology don't waste my time with trying to argue a commonly misused term. By the way having a distinct DNA does not make a Race! It only makes a ethnic grouping.","# ::snt Sorry, but when they put it in apostrophes like that it does affect the meaning. Until you learn something about Anthropology don't waste my time with trying to argue a commonly misused term. By the way having a distinct DNA does not make a Race! It only makes a ethnic grouping.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :concession (a / affect-01
                  :ARG0 (p / put-01
                        :ARG0 (t / they)
                        :ARG1 (ii2 / it)
                        :ARG2 (a2 / apostrophet
                              :ARG1-of (r / resemble-01
                                    :ARG2 (t2 / that))))
                  :ARG1 (t3 / thing
                        :ARG2-of (m2 / mean-01))
                  :time p
                  :ARG0 t
                  :ARG1 ii2
                  :ARG2 a2))
      :snt2 (w / waste-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t4 / time
                  :poss (ii3 / i))
            :ARG2 (t5 / try-01
                  :ARG0 y
                  :ARG1 (a3 / argue-01
                        :ARG0 y
                        :ARG1 (t6 / term
                              :ARG1-of (m3 / misuse-01
                                    :mod (c / common)))))
            :time (u / until
                  :op1 (l / learn-01
                        :ARG0 y
                        :ARG1 (s2 / something
                              :topic (a4 / anthropology)))))
      :snt3 (m4 / make-01
            :polarity -
            :ARG0 (h / have-03
                  :ARG0 (n / nucleic-acid
                        :name (n2 / name
                              :op1 ""DNA"")
                        :mod (d / distinct)))
            :ARG1 (r2 / race))
      :snt4 (m5 / make-01
            :ARG0 ii2)
      :ARG1 (g / group-01
            :ARG2 (e / ethnic))
      :mod (o / only))"
"""By the way having a distinct DNA does not make a Race!"" Absolutely % it does. Feel free to explain Forensics at any time. A victim's RACE can be identified merely by testing his/her bones via DNA. None too bright, are you?","# ::snt ""By the way having a distinct DNA does not make a Race!"" Absolutely % it does. Feel free to explain Forensics at any time. A victim's RACE can be identified merely by testing his/her bones via DNA. None too bright, are you?
(m / multi-sentence
      :snt1 (m2 / make-01
            :polarity -
            :ARG0 (h / have-03
                  :ARG1 (n / nucleic-acid
                        :name (n2 / name
                              :op1 ""DNA"")
                        :mod (d / distinct)))
            :ARG1 (r / race)
            :mod (b / by-the-way)
            :ARG1-of (m3 / mean-01
                  :ARG2 (m4 / make-01
                        :ARG0 (h2 / have-quant-91
                              :ARG1 n
                              :ARG3 (p / percentage-entity
                                    :value (a / Absolutely))
                              :ARG2 r)))
            :snt2 (f / feel-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f2 / free-04
                        :ARG1 y
                        :ARG3 (e / explain-01
                              :ARG0 y
                              :ARG1 (f3 / forensics)
                              :time (a2 / any))))
            :snt3 (p2 / possible-01
                  :ARG1 (ii / identify-01
                        :ARG1 (r2 / race
                              :poss (v / victim))
                        :manner (t / test-01
                              :ARG1 (b2 / bone
                                    :part-of v)
                              :ARG2 (n3 / nucleic-acid
                                    :name (n4 / name
                                          :op1 ""DNA""))
                              :mod (m5 / mere))))
            :snt4 (b3 / bright-03
                  :ARG1 y)
            :ARG2-of (h3 / have-degree-91
                  :polarity -
                  :ARG1 y
                  :ARG3 (t2 / too))
            :ARG1-of (r3 / request-confirmation-91)))"
"Sorry, but it does not. DNA can tell you a lot of things but it is not what determines what is a race and what is not.","# ::snt Sorry, but it does not. DNA can tell you a lot of things but it is not what determines what is a race and what is not.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sorry-01)
            :ARG2 (d / do-02
                  :polarity -
                  :ARG0 (ii / it)))
      :snt2 (c2 / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (t / tell-01
                        :ARG0 (n / nucleic-acid
                              :name (n2 / name
                                    :op1 ""DNA""))
                        :ARG1 (t2 / thing
                              :quant (l / lot))
                        :ARG2 (y / you)))
            :ARG2 (d2 / determine-01
                  :polarity -
                  :ARG0 n
                  :ARG1 (a / and
                        :op1 (t3 / thing
                              :domain (r / race))
                        :op2 (t4 / thing
                              :polarity -
                              :domain r)))))"
Absolutely and without question it does. Would you care to explain the proliferation of DNA testing companies that can tell you PRECISELY which race of which you are a member? I know I am % WHITE.,"# ::snt Absolutely and without question it does. Would you care to explain the proliferation of DNA testing companies that can tell you PRECISELY which race of which you are a member? I know I am % WHITE.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / it)
            :mod (a / absolute)
            :ARG1-of (q / question-03
                  :polarity -))
      :snt2 (c / care-02
            :ARG0 (y / you)
            :ARG1 (e / explain-01
                  :ARG0 y
                  :ARG1 (p / proliferate-01
                        :ARG0 (c2 / company
                              :ARG0-of (t / test-01
                                    :ARG1 (n / nucleic-acid
                                          :name (n2 / name
                                                :op1 ""DNA"")))
                              :ARG0-of (t2 / tell-01
                                    :ARG1 (r / race
                                          :mod (a2 / amr-unknown)
                                          :ARG2-of (h / have-org-role-91
                                                :ARG0 y
                                                :ARG1 (m2 / member)))
                                    :ARG2 y
                                    :ARG1-of (p2 / possible-01)
                                    :ARG1-of (p3 / precise-02))))
                  :polarity a2))
      :polarity a2
      :snt3 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (w / white-02
                  :ARG1 ii2
                  :degree (p4 / percentage-entity
                        :value (x / %)))))"
