comment,amr
Vegans Are Malnourished BLOOD IS GOOD FOR US!!!,"# ::snt Vegans Are Malnourished BLOOD IS GOOD FOR US!!!
(g / good-04
      :ARG1 (b / blind-02
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Vegas"")))
            :ARG2-of (m / malnourished-01))
      :ARG2 (w / we))"
"Excuse me, but WHAT?!!! I have MET people who KNEW Prabhupda in the s. And several who knew him in the s and s. Blood?!!! I don't remember ever hearing about the need to consume BLOOD! Katriyas perhaps are allowed to consume meat, but brahmacrs, gihasthas, or sannyss?! Absolutely NOT! Only in a life or death situation should they do so.","# ::snt Excuse me, but WHAT?!!! I have MET people who KNEW Prabhupda in the s. And several who knew him in the s and s. Blood?!!! I don't remember ever hearing about the need to consume BLOOD! Katriyas perhaps are allowed to consume meat, but brahmacrs, gihasthas, or sannyss?! Absolutely NOT! Only in a life or death situation should they do so.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (e / excuse-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / i))
            :ARG2 m
            :snt2 (a / and
                  :op1 (m2 / meet-02
                        :ARG0 (ii2 / i)
                        :ARG1 (p / person
                              :ARG0-of (k / know-02
                                    :ARG1 (p2 / person
                                          :name (n / name
                                                :op1 ""Prabhupda""))
                                    :location (s / s))))
                  :op2 (k2 / know-02
                        :ARG0 (p3 / person
                              :quant (s2 / several)
                              :ARG0-of (k3 / know-02
                                    :ARG1 p2
                                    :location (s3 / s)))))
            :snt3 (r / remember-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (h / hear-01
                        :ARG0 ii3
                        :ARG1 (n2 / need-01
                              :ARG0 (p4 / person
                                    :mod (e2 / ethnic-group
                                          :name (n3 / name
                                                :op1 ""Katriya"")))
                              :ARG1 (c2 / consume-01
                                    :ARG0 p4
                                    :ARG1 (b / blood)))
                        :time (e3 / ever)))
            :snt4 (c3 / contrast-01
                  :ARG1 (a2 / allow-01
                        :ARG1 (c4 / consume-01
                              :ARG0 (p5 / person
                                    :mod e2)
                              :ARG1 (m3 / meat)))
                  :ARG2 (a3 / allow-01
                        :ARG1 (c5 / consume-01
                              :ARG0 p5
                              :ARG1 (o / or
                                    :op1 (b2 / brahmacr)
                                    :op2 (g / gihastha)
                                    :op3 (s4 / sannyss))))
                  :snt5 (h2 / have-condition-91
                        :ARG1 (d / do-02
                              :ARG0 (t / they)
                              :ARG1 (s5 / so))
                        :ARG2 o
                        :op1 (l / life)
                        :op2 (d2 / die-01))
                  :mod (o2 / only)))
      :snt6 (h3 / have-polarity-91
            :ARG2 -
            :degree (a4 / absolute)))"
He's probably talking about milk. Prabhupad was a piece of shit tho,"# ::snt He's probably talking about milk. Prabhupad was a piece of shit tho
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (h / he)
            :ARG1 (m2 / milk)
            :mod (p / probable))
      :snt2 (p2 / piece
            :consist-of (s / shit)
            :domain (p3 / person
                  :name (n / name
                        :op1 ""Prabhupad""))
            :ARG1-of (h2 / have-concession-91)))"
Fuck you and yours you fucking fuck! I wish that you and all your ancestors end up being reincarnated on the most hellish planet in the multiverse!,"# ::snt Fuck you and yours you fucking fuck! I wish that you and all your ancestors end up being reincarnated on the most hellish planet in the multiverse!
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (y2 / you)))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (e / end-up-03
                  :ARG1 (a2 / and
                        :op1 y2
                        :op2 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y2
                                    :ARG2 (a3 / ancestor))
                              :mod (a4 / all)))
                  :ARG2 (r / reincarnate-01
                        :ARG1 a2
                        :location (p2 / planet
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (h3 / hellish)
                                    :ARG3 (m2 / most)
                                    :ARG5 (m3 / multiverse)))))))"
Oh really? Here's what Prabhupda told his disciples.,"# ::snt Oh really? Here's what Prabhupda told his disciples.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown)
            :mod (o / oh))
      :snt2 (t / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Prabhupda""))
            :ARG1 (t2 / thing
                  :location (h / here))
            :ARG2 (p2 / person
                  :ARG0-of (f / follow-01
                        :ARG1 p))))"
,"# ::snt 
(a / amr-empty)"
thanks for the irrelevant comment. he also hand selected % jews to run his org lol you eat dicks bro,"# ::snt thanks for the irrelevant comment. he also hand selected % jews to run his org lol you eat dicks bro
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (c / comment-01
                  :ARG1-of (r / relevant-01
                        :polarity -)))
      :snt2 (s / select-01
            :ARG0 (h / he)
            :ARG1 (p / percentage
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :mod (a / also)
            :purpose (r3 / run-01
                  :ARG0 h
                  :ARG1 (o / org
                        :poss h))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud)))
      :snt3 (e / eat-01
            :ARG0 (y2 / you
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (b / bro)))
            :ARG1 (d / dick)))"
I'm going to mute you before I ******* **** ***! I wish you the most torturous and agonizing death imaginable.,"# ::snt I'm going to mute you before I ******* **** ***! I wish you the most torturous and agonizing death imaginable.
(m / multi-sentence
      :snt1 (m2 / mute-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :time (b / before
                  :op1 (a / amr-unintelligible
                        :value ""*******""
                        :poss ii)))
      :snt2 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (d / die-01
                  :ARG1 (y2 / you)
                  :manner (t / torturous
                        :ARG2-of (h / have-degree-91
                              :ARG1 d
                              :ARG3 (m3 / most)))
                  :manner (a2 / agonize-01)
                  :ARG0-of a2
                  :ARG1-of (ii3 / imagine-01
                        :ARG1-of (p / possible-01)))))"
the spiritual life of an extremely stable iskcon member,"# ::snt the spiritual life of an extremely stable iskcon member
(l / life
      :mod (s / spiritual)
      :poss (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""Iskcon""))
                  :ARG2 (m / member))
            :ARG1-of (s2 / stable-03
                  :degree (e / extreme))))"
"You are confusing him with Sai Baba,perhaps? He WAS a dirty old boy nobber!","# ::snt You are confusing him with Sai Baba,perhaps? He WAS a dirty old boy nobber!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / confuse-01
                  :ARG1 (y / you)
                  :ARG2 (h / he)
                  :ARG3 (p2 / person
                        :name (n / name
                              :op1 ""Sai""
                              :op2 ""Baba"")))
            :polarity (a / amr-unknown))
      :snt2 (b / boy
            :mod (o / old)
            :ARG1-of (d / dirty-02)
            :mod (n2 / nobber)
            :domain (h2 / he)))"
