comment,amr
"I don't own a small business myself but my father owns one and I worked there through college, doing everything from accounting to janitorial work. We don't pay less than $15 If your business is heavily dependent on cheap labor, you deserve to go under. Sorry. Especially CA farmers, dairy owners, construction, landscaping, and other trades.","# ::snt I don't own a small business myself but my father owns one and I worked there through college, doing everything from accounting to janitorial work. We don't pay less than $15 If your business is heavily dependent on cheap labor, you deserve to go under. Sorry. Especially CA farmers, dairy owners, construction, landscaping, and other trades.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / own-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (b / business
                        :mod (s / small)))
            :ARG2 (a / and
                  :op1 (o2 / own-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (f / father)))
                        :ARG1 (b2 / business
                              :mod (s2 / small)))
                  :op2 (w / work-01
                        :ARG0 ii
                        :ARG2 b2
                        :duration (c2 / college)
                        :manner (e / everything
                              :example (a2 / and
                                    :op1 (a3 / account-01)
                                    :op2 (w2 / work-01
                                          :ARG2 (j / janitor)))))))
      :snt2 (p2 / pay-01
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 (l / less-than
                  :op1 (m2 / monetary-quantity
                        :quant 15
                        :unit (d / dollar)))
            :condition (d2 / depend-01
                  :ARG0 (b3 / business
                        :poss (y / you))
                  :ARG1 (l2 / labor
                        :ARG1-of (c3 / cheap-02))
                  :manner (h2 / heavy)))
      :snt3 (s3 / sorry-01
            :ARG1 (ii2 / i))
      :snt4 (a4 / and
            :op1 (p3 / person
                  :ARG0-of (f2 / farm-01)
                  :mod (s4 / state
                        :name (n / name
                              :op1 ""CA"")))
            :op2 (p4 / person
                  :ARG0-of (o3 / own-01
                        :ARG1 (d3 / dairy)))
            :op3 (c4 / construct-01)
            :op4 (l3 / landscape-01)
            :op5 (t / trade
                  :mod (o4 / other))
            :mod (e2 / especially)))"
"Do me a favor, go show your dad this conversation and come back when he slaps you upside the head with a Henry Hazlitt book.","# ::snt Do me a favor, go show your dad this conversation and come back when he slaps you upside the head with a Henry Hazlitt book.
(f / favor-01
      :mode imperative
      :ARG0 (y / you
            :part (h / head))
      :ARG1 (a / and
            :op1 (g / go-05
                  :ARG0 y
                  :ARG1 (s / show-01
                        :ARG0 y
                        :ARG1 (c / converse-01
                              :mod (t / this))
                        :ARG2 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (d / dad)))))
            :op2 (c2 / come-01
                  :ARG1 y
                  :direction (b / back)
                  :time (s2 / slap-01
                        :ARG0 p
                        :ARG1 y
                        :ARG2 (b2 / book
                              :name (n / name
                                    :op1 ""Henry""
                                    :op2 ""Hazlitt""))
                        :manner (u / upside
                              :op1 h))))
      :ARG2 (ii / i))"
"You free marketeers are the truly worst thing to happen to American conservatism since the neocons. Every disaster from ""free"" trade to mass immigration was co-signed delusional people like yourself. Real wages for the white working class have stagnated or declined since the s, and you cry about the natl. minimum wage returning to ? Gtfo","# ::snt You free marketeers are the truly worst thing to happen to American conservatism since the neocons. Every disaster from ""free"" trade to mass immigration was co-signed delusional people like yourself. Real wages for the white working class have stagnated or declined since the s, and you cry about the natl. minimum wage returning to ? Gtfo
(m / multi-sentence
      :snt1 (t / thing
            :domain (y / you
                  :ARG0-of (m2 / market-01
                        :ARG1-of (f / free-04)))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / bad-04
                        :ARG1 t
                        :ARG2 (c / conservatism
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""America""))))
                  :ARG3 (m3 / most)
                  :ARG5 (p / person
                        :mod (p2 / political-movement
                              :name (n2 / name
                                    :op1 ""neoconservative"")))
                  :ARG1-of (t2 / true-01)
                  :time (s / since
                        :op1 (n3 / neoconservative))))
      :snt2 (p3 / person
            :mod (d / delusional)
            :example (y2 / you)
            :domain (d2 / disaster
                  :mod (e / every)
                  :topic (t3 / trade-01
                        :ARG1-of (f2 / free-04))
                  :ARG2-of (ii / include-91
                        :ARG1 (ii2 / immigrate-01
                              :mod (m4 / mass))))
            :ARG1-of (s2 / sign-01
                  :ARG0 (p4 / person
                        :ARG1-of (d3 / delusional-00)
                        :ARG1-of (r / resemble-01
                              :ARG2 y2))))
      :snt3 (o / or
            :op1 (s3 / stagnate-01
                  :ARG1 (w / wage
                        :ARG1-of (r2 / real-04)
                        :beneficiary (c3 / class
                              :ARG0-of (w2 / work-01)
                              :ARG1-of (w3 / white-02))))
            :op2 (d4 / decline-01
                  :ARG1 w)
            :time s
            :op1 (s4 / s))
      :snt4 (c4 / cry-02
            :ARG0 (y3 / you)
            :ARG1 (r3 / return-01
                  :ARG1 (w4 / wage
                        :mod (m5 / minimum)
                        :mod (c5 / country
                              :name (n4 / name
                                    :op1 ""Natl""))))
            :polarity (a / amr-unknown)))"
"Either come up with something factual or just capitulate. Wages don't increase because you want them to and if you were so smart and able to implement economic policies that would increase wages, you'd be doing that instead of being destroyed on Gab.","# ::snt Either come up with something factual or just capitulate. Wages don't increase because you want them to and if you were so smart and able to implement economic policies that would increase wages, you'd be doing that instead of being destroyed on Gab.
(m / multi-sentence
      :snt1 (o / or
            :op1 (c / come-up-11
                  :ARG0 (y / you)
                  :ARG1 (s / something
                        :mod (f / factual)))
            :op2 (c2 / capitulate-01
                  :ARG0 y
                  :mod (j / just)))
      :snt2 (a / and
            :op1 (ii / increase-01
                  :polarity -
                  :ARG1 (w / wage)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (w2 / want-01
                              :ARG0 y
                              :ARG1 ii)))
            :op2 (d / do-02
                  :ARG0 (y2 / you)
                  :ARG1 ii
                  :condition (a2 / and
                        :op1 (s2 / smart-06
                              :ARG1 y2
                              :degree (s3 / so))
                        :op2 (p / possible-01
                              :ARG1 (ii2 / implement-01
                                    :ARG0 y2
                                    :ARG1 (p2 / policy-01
                                          :ARG2 (e / economy)
                                          :ARG0-of (ii3 / increase-01
                                                :ARG1 (w3 / wage))))))
                  :ARG1-of (ii4 / instead-of-91
                        :ARG2 (d2 / destroy-01
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""Gab""))
                              :ARG1 y2)))))"
"Actual economic records are inconsistent on the impact of minimum wage increases on unemployment and economic productivity. Anyway, stop side tracking. I said raising the min wage (w. enforcement) would have the immediate impact of reducing demand for illegal labor. Demographics is our priority.","# ::snt Actual economic records are inconsistent on the impact of minimum wage increases on unemployment and economic productivity. Anyway, stop side tracking. I said raising the min wage (w. enforcement) would have the immediate impact of reducing demand for illegal labor. Demographics is our priority.
(m / multi-sentence
      :snt1 (c / consistent-01
            :polarity -
            :ARG1 (r / record
                  :mod (e / economy)
                  :mod (a / actual))
            :ARG2 (ii / impact-01
                  :ARG0 (ii2 / increase-01
                        :ARG1 (w / wage
                              :mod (m2 / minimum)))
                  :ARG1 (a2 / and
                        :op1 (e2 / employ-01
                              :polarity -)
                        :op2 (p / productive-03
                              :mod (e3 / economy)))))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / track-01
                  :mod (s2 / side))
            :mod (a3 / anyway))
      :snt3 (s3 / say-01
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / impact-01
                  :ARG0 (r2 / raise-01
                        :ARG1 (w2 / wage
                              :mod m2)
                        :ARG1-of (m3 / mean-01
                              :ARG2 (e4 / enforce-01))))
            :ARG1 (r3 / reduce-01
                  :ARG1 (d / demand-01
                        :ARG1 (l / labor-01
                              :ARG1-of (l2 / legal-02
                                    :polarity -)))
                  :time (ii5 / immediate)))
      :snt4 (p2 / prioritize-01
            :ARG0 (w3 / we)
            :ARG1 (d2 / demography)))"
"Youve failed to explain how raising the minimum wage would reduce demand for illegal labor. Unless you mean that raising the minimum wage would reduce demand for all labor, because employers dont have infinate amounts of money to spend. Oh and did you show your dad this convo yet or are you afraid hell tell you that Im right?","# ::snt Youve failed to explain how raising the minimum wage would reduce demand for illegal labor. Unless you mean that raising the minimum wage would reduce demand for all labor, because employers dont have infinate amounts of money to spend. Oh and did you show your dad this convo yet or are you afraid hell tell you that Im right?
(m / multi-sentence
      :snt1 (f / fail-01
            :ARG1 (y / you)
            :ARG2 (e / explain-01
                  :ARG0 y
                  :ARG1 (r / reduce-01
                        :ARG0 (r2 / raise-01
                              :ARG1 (w / wage
                                    :mod (m2 / minimum)))
                        :ARG1 (d / demand-01
                              :ARG1 (l / labor
                                    :ARG1-of (l2 / legal-02
                                          :polarity -))))))
      :snt2 (h / have-condition-91
            :ARG2 (m3 / mean-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG2 (r3 / reduce-01
                        :ARG0 (r4 / raise-01
                              :ARG1 w)
                        :ARG1 (d2 / demand-01
                              :ARG1 (l3 / labor
                                    :mod (a / all)))
                        :ARG1-of (c / cause-01
                              :ARG0 (h2 / have-03
                                    :polarity -
                                    :ARG0 (c2 / company
                                          :ARG0-of (e2 / employ-01))
                                    :ARG1 (a2 / amount
                                          :mod (ii / infinate)
                                          :quant-of (m4 / money
                                                :ARG3-of (s / spend-01)))))))
            :snt3 (o / or
                  :op1 (s2 / show-01
                        :ARG0 (y3 / you)
                        :ARG1 (c3 / converse-01
                              :ARG0 y3
                              :ARG2 (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 y3
                                          :ARG2 (d3 / dad)))
                              :mod (t / this))
                        :time (y4 / yet))
                  :op2 (f2 / fear-01
                        :ARG0 y3
                        :ARG1 (t2 / tell-01
                              :ARG0 (h4 / hell)
                              :ARG1 (r5 / right-06
                                    :ARG1 (ii2 / i))
                              :ARG2 y3)
                        :polarity (a3 / amr-unknown)))))"
"Because Jose and Manuel (on average) are dumb, incompetent, and have poor English skills compared to Steve and Brent. Their only competitive advantage is if they work for very low wages - what happens when that's illegal? My father agrees with me on everything - one of the rare baby boomers who cares about the country. P.S. Tyrone isn't actually black, idiot.","# ::snt Because Jose and Manuel (on average) are dumb, incompetent, and have poor English skills compared to Steve and Brent. Their only competitive advantage is if they work for very low wages - what happens when that's illegal? My father agrees with me on everything - one of the rare baby boomers who cares about the country. P.S. Tyrone isn't actually black, idiot.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / and
                  :op1 (d / dumb
                        :domain (a2 / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Jose""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Manuel""))
                              :ARG1-of (a3 / average-04)))
                  :op2 (c2 / competent-01
                        :polarity -
                        :ARG1 a2)
                  :op3 (s / skill
                        :mod (p3 / poor)
                        :topic (l / language
                              :name (n3 / name
                                    :op1 ""English""))
                        :ARG1-of (c3 / compare-01
                              :ARG2 (a4 / and
                                    :op1 (p4 / person
                                          :name (n4 / name
                                                :op1 ""Steve""))
                                    :op2 (p5 / person
                                          :name (n5 / name
                                                :op1 ""Brent""))))))
            :ARG1 (b / black-05
                  :polarity -
                  :ARG1 (p6 / person
                        :name (n6 / name
                              :op1 ""P.S.""
                              :op2 ""Tyrone""))
                  :ARG1-of (a5 / actual-02)))
      :snt2 (a6 / advantage-01
            :ARG1 (t / they)
            :ARG2 (c4 / compete-01
                  :ARG0 t
                  :condition (w / work-01
                        :ARG0 t
                        :ARG3 (w2 / wage
                              :ARG1-of (l2 / low-04
                                    :degree (v / very)))))
            :mod (o / only)
            :condition (l3 / legal-02
                  :polarity -
                  :ARG1 w))
      :snt3 (a7 / agree-01
            :ARG0 (p7 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / father)))
            :ARG1 (e / everything
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p8 / person
                              :ARG1-of (r / rare-02)
                              :ARG0-of (b2 / boom-02
                                    :ARG1 (b3 / baby))
                              :ARG0-of (c5 / care-01
                                    :ARG1 (c6 / country)))))
            :ARG2 ii)
      :snt4 (ii3 / idiot
            :domain p6))"
"Economics is a pseudoscience with virtually no predictive value. So far I have been arguing from experience & common sense. Explain to me why Australia is not a shithole when their min wage is nearly x ours? They don't have Mexican hordes, either. ""You cant replace a $5 an hour worker with a $15 an hour worker and still sell cabbage at $2.99/pound."" Fuck off.","# ::snt Economics is a pseudoscience with virtually no predictive value. So far I have been arguing from experience & common sense. Explain to me why Australia is not a shithole when their min wage is nearly x ours? They don't have Mexican hordes, either. ""You cant replace a $5 an hour worker with a $15 an hour worker and still sell cabbage at $2.99/pound."" Fuck off.
(m / multi-sentence
      :snt1 (p / pseudoscience
            :domain (e / economics)
            :ARG1-of (v / value-01
                  :ARG1-of (p2 / predict-01
                        :polarity -
                        :mod (v2 / virtual))))
      :snt2 (a / argue-02
            :ARG0 (ii / i)
            :ARG2 (a2 / and
                  :op1 (e2 / experience-01)
                  :op2 (s / sense-02
                        :mod (c / common)))
            :time (s2 / so-far))
      :snt3 (e3 / explain-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (s3 / shithole
                              :polarity -
                              :domain (c3 / country
                                    :name (n / name
                                          :op1 ""Australia""))
                              :condition (w / wage
                                    :mod (m2 / minimum)
                                    :poss (w2 / we)
                                    :mod (n2 / near)))))
            :ARG2 (ii2 / i))
      :snt4 (h / have-03
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (h2 / horde
                  :mod (c4 / country
                        :name (n3 / name
                              :op1 ""Mexico"")))
            :mod (e4 / either))
      :snt5 (a3 / and
            :op1 (p3 / possible-01
                  :polarity -
                  :ARG1 (r / replace-01
                        :ARG0 (y2 / you)
                        :ARG1 (p4 / person
                              :ARG0-of (w3 / work-01
                                    :ARG2 (r2 / rate-entity-91
                                          :ARG1 (m3 / monetary-quantity
                                                :quant 5
                                                :unit (d / dollar))
                                          :ARG2 (t3 / temporal-quantity
                                                :quant 1
                                                :unit (h3 / hour))))
                              :ARG2 (p5 / person
                                    :ARG0-of (w4 / work-01)
                                    :ARG2 (r3 / rate-entity-91
                                          :ARG1 (m4 / monetary-quantity
                                                :quant 15
                                                :unit (d2 / dollar))
                                          :ARG2 (t4 / temporal-quantity
                                                :quant 1
                                                :unit (h4 / hour))))))
                  :op2 (s4 / sell-01
                        :ARG0 y2
                        :ARG1 (c5 / cabbage)
                        :mod (s5 / still)
                        :ARG3 (m5 / monetary-quantity
                              :quant 2.99
                              :unit (p6 / pound))))
            :snt6 (f / fuck-off-03)))"
"Anyone who's read the first chapters of Economics in One Lesson knows that I'm right and you're wrong. We've been going at this for close to a day and I haven't even gotten into elasticity with price and demand, substitution effect relative to consumer choices and the income -consumption curve.","# ::snt Anyone who's read the first chapters of Economics in One Lesson knows that I'm right and you're wrong. We've been going at this for close to a day and I haven't even gotten into elasticity with price and demand, substitution effect relative to consumer choices and the income -consumption curve.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (a / anyone
                  :ARG0-of (r / read-01
                        :ARG1 (c / chapter
                              :ord (o / ordinal-entity
                                    :value 1)
                              :part-of (e / economics)
                              :part-of (b / book
                                    :name (n / name
                                          :op1 ""One""
                                          :op2 ""Lesson"")))))
            :ARG1 (a2 / and
                  :op1 (r2 / right-06
                        :ARG1 (ii / i))
                  :op2 (w / wrong-04
                        :ARG1 (y / you))))
      :snt2 (a3 / and
            :op1 (g / go-06
                  :ARG0 (w2 / we)
                  :ARG1 (t / this)
                  :duration (c2 / close-to
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :op2 (g2 / get-05
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (e2 / elasticity
                        :domain (a4 / and
                              :op1 (p / price-01)
                              :op2 (d2 / demand-01)
                              :op3 (e3 / effect-03
                                    :ARG1 (s / substitute-01)
                                    :ARG1-of (r3 / relative-05
                                          :ARG2 (a5 / and
                                                :op1 (c3 / choose-01
                                                      :ARG0 (p2 / person
                                                            :ARG0-of (c4 / consume-01)))
                                                :op2 (c5 / curve-01
                                                      :ARG1 (c6 / consume-01
                                                            :ARG1 (ii3 / income)))))))
                        :mod (e4 / even)))))"
"Since you brag about your educational credentials, I have an M.S. in chemical engineering so you don't need to condescend to me. Yes we know a higher min wage raises the price of everything. The goal is to keep illegals out of the country and retain a white majority, not to let the price to lettuce fall to $2.99/lb. Something that your generation fucked up.","# ::snt Since you brag about your educational credentials, I have an M.S. in chemical engineering so you don't need to condescend to me. Yes we know a higher min wage raises the price of everything. The goal is to keep illegals out of the country and retain a white majority, not to let the price to lettuce fall to $2.99/lb. Something that your generation fucked up.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (b / brag-01
                  :ARG0 (y / you)
                  :ARG1 (c2 / credential
                        :mod (e / educate-01)
                        :poss y))
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (c3 / condescend-01
                        :ARG0 y
                        :ARG1 (ii / i))))
      :snt2 (k / know-01
            :ARG0 (w / we)
            :ARG1 (r / raise-01
                  :ARG0 (w2 / wage
                        :mod (m2 / minimum)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (h2 / high-02
                                    :ARG1 w2)
                              :ARG3 (m3 / more)))
                  :ARG1 (p / price-01
                        :ARG1 (e2 / everything)))
            :mod (y2 / yes))
      :snt3 (g / goal
            :domain (a / and
                  :op1 (k2 / keep-04
                        :ARG1 (p2 / person
                              :ARG1-of (l / legal-02
                                    :polarity -))
                        :ARG2 (o / out-06
                              :ARG2 (c4 / country)))
                  :op2 (r2 / retain-01
                        :ARG1 (m4 / majority
                              :ARG1-of (w3 / white-02)))
                  :op3 (l2 / let-01
                        :polarity -
                        :ARG1 (f / fall-01
                              :ARG1 (p3 / price-01
                                    :ARG1 (l3 / lettuce))
                              :ARG4 (r3 / rate-entity-91
                                    :ARG1 (m5 / monetary-quantity
                                          :quant 2.99
                                          :unit (d / dollar))
                                    :ARG2 (m6 / mass-quantity
                                          :quant 1
                                          :unit (p4 / pound))))))
            :snt4 (s / something
                  :ARG1-of (f2 / fuck-up-02
                        :ARG0 (g2 / generation
                              :poss (y3 / you))))))"
