comment,amr
"How many more arrests are we going to tolerate from the God-Emperor? When are we finally going to say enough is enough? FFS, AltRight grow a damn spine already!","# ::snt How many more arrests are we going to tolerate from the God-Emperor? When are we finally going to say enough is enough? FFS, AltRight grow a damn spine already!
(m / multi-sentence
      :snt1 (t / tolerate-01
            :ARG0 (w / we)
            :ARG1 (a / arrest-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (e / emperor
                                    :mod (p2 / person
                                          :name (n / name
                                                :op1 ""God"")))))
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (c / child)))
                  :ARG1-of (h3 / have-quant-91
                        :ARG3 (m2 / more)))
            :polarity (a2 / amr-unknown))
      :snt2 (s / say-01
            :ARG0 (w2 / we)
            :ARG1 h3
            :ARG1 (t2 / thing
                  :ARG1-of h3
                  :ARG3 (e2 / enough)))
      :ARG3 e2
      :time (f / final)
      :time (a3 / amr-unknown)
      :snt3 (g / grow-01
            :mode imperative
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""FFS""))
            :ARG1 (s2 / spine
                  :ARG1-of (d / damn-01))
            :time (a4 / already)
            :snt4-of m)
      :mode imperative
      :ARG0 (p5 / person
            :name (n3 / name
                  :op1 ""altRight""))
      :ARG1 s2
      :time a4)"
"No wall, caravans coming from Central America, $30 billion for Israel, Antifa given a free hand to riot, Alt-Right groups arrested and prosecuted by DOJ, destroyed monuments and of course mass censorship. Point any of this out and the response is ""Trump said he was a nationalist!""","# ::snt No wall, caravans coming from Central America, $30 billion for Israel, Antifa given a free hand to riot, Alt-Right groups arrested and prosecuted by DOJ, destroyed monuments and of course mass censorship. Point any of this out and the response is ""Trump said he was a nationalist!""
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / wall
                  :polarity -)
            :op2 (c / caravans
                  :ARG1-of (c2 / come-01
                        :ARG3 (w2 / world-region
                              :name (n / name
                                    :op1 ""Central""
                                    :op2 ""America""))))
            :op3 (m2 / monetary-quantity
                  :quant 300000000000
                  :unit (d / dollar)
                  :beneficiary (c3 / country
                        :name (n2 / name
                              :op1 ""Israel"")))
            :op4 (g / give-01
                  :ARG1 (h / hand
                        :ARG1-of (f / free-04))
                  :ARG2 (o / organization
                        :name (n3 / name
                              :op1 ""Antifa""))
                  :purpose (r / riot-01
                        :ARG0 o))
            :op5 (g2 / group
                  :mod (p / political-movement
                        :name (n4 / name
                              :op1 ""alt-right""))
                  :ARG1-of (a2 / arrest-01
                        :ARG0 (g3 / government-organization
                              :name (n5 / name
                                    :op1 ""DOJ"")))
                  :ARG1-of (p2 / prosecute-01
                        :ARG0 g3))
            :op6 (d2 / destroy-01
                  :ARG0 g2
                  :ARG1 (m3 / monument))
            :op7 (c4 / censor-01
                  :manner (m4 / mass)
                  :mod (o2 / of-course)))
      :snt2 (a3 / and
            :op1 (p3 / point-out-02
                  :ARG1 (t / this
                        :mod (a4 / any)))
            :op2 (r2 / respond-01
                  :ARG2 (s / say-01
                        :ARG0 (p4 / person
                              :name (n6 / name
                                    :op1 ""Trump""))
                        :ARG1 (n7 / nationalist
                              :domain p4)))))"
"you're right, serial killer Hillary would have been MUCH better","# ::snt you're right, serial killer Hillary would have been MUCH better
(r / right-06
      :ARG1 (y / you)
      :ARG2 (g / good-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hillary"")
                  :ARG0-of (k / kill-01
                        :manner (s / serial)))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (m / more
                        :quant (m2 / much)))))"
What an NPC,"# ::snt What an NPC
(h / have-mod-91
      :ARG2 (n / NPC)
      :degree (s / so))"
"You: ""you're an NPC! der hurrrr hyuk hyuk hyuk""","# ::snt You: ""you're an NPC! der hurrrr hyuk hyuk hyuk""
(s / say-01
      :ARG0 (y / you)
      :ARG1 (h / have-org-role-91
            :ARG0 y
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""NPC""))))"
"Do you like Ivanka? She's quite attractive, isn't she? An exemplar of Aryan beauty if I ever saw one. Guess who gets to pork her every single day?","# ::snt Do you like Ivanka? She's quite attractive, isn't she? An exemplar of Aryan beauty if I ever saw one. Guess who gets to pork her every single day?
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ivanka""))
            :polarity (a / amr-unknown))
      :snt2 (a2 / attract-01
            :ARG0 (s / she)
            :degree (q / quite)
            :ARG1-of (r / request-confirmation-91
                  :ARG2 y))
      :snt3 (e / exemplify-01
            :ARG0 (s2 / she)
            :ARG1 (b / beautiful-02
                  :mod (e2 / ethnic-group
                        :name (n2 / name
                              :op1 ""Aryan"")))
            :condition (s3 / see-01
                  :ARG0 (ii / i)
                  :ARG1 s2
                  :time (e3 / ever)))
      :snt4 (g / guess-01
            :mode imperative
            :ARG0 y
            :ARG1 (p2 / person
                  :ARG0-of (p3 / pork-00
                        :ARG1 (s4 / she)
                        :frequency (r2 / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)
                                    :ARG1-of (s5 / single-02)))))
            :polarity (a3 / amr-unknown)))"
"lol ""An exemplar of Aryan beauty"" - just another pretty-face, but okay. yes, we're all aware of her bestiality.","# ::snt lol ""An exemplar of Aryan beauty"" - just another pretty-face, but okay. yes, we're all aware of her bestiality.
(m / multi-sentence
      :snt2 (r / realize-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (b / bestiality
                  :poss (s / she))
            :mod (y / yes))
      :snt1 (e / exemplar
            :mod (b2 / beauty
                  :mod (e2 / ethnic-group
                        :name (n / name
                              :op1 ""Aryan"")))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))
            :concession (f / face
                  :mod (p / pretty)
                  :mod (a2 / another)
                  :mod (j / just)))
      :snt3 (o / okay-04
            :ARG1 o))"
"*Every day, except Shabbat and Yom Kippur.","# ::snt *Every day, except Shabbat and Yom Kippur.
(e / except-01
      :ARG1 (a / and
            :op1 (f / festival
                  :name (n / name
                        :op1 ""Shabbat""))
            :op2 (f2 / festival
                  :name (n2 / name
                        :op1 ""Yom""
                        :op2 ""Kippur"")))
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (d / day))))"
"Clinton's did no better, except their Jew-In-Law works for their biggest campaign funder Goldman-Sachs","# ::snt Clinton's did no better, except their Jew-In-Law works for their biggest campaign funder Goldman-Sachs
(h / have-degree-91
      :polarity -
      :ARG1 (w / work-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Clinton""))
                        :ARG2 (a / attorney
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Jew"")))))
            :ARG2 (p3 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (f / finance-01
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Goldman-Sachs""))
                              :ARG1 (c / campaign-01
                                    :ARG0 p))
                        :ARG1-of (h4 / have-degree-91
                              :ARG2 (b / big)
                              :ARG3 (m / most))))
            :ARG2 (g / good-02)
            :ARG1-of g
            :ARG3 (m2 / more)))"
What the fuck are you? You must be one of the most conflicted persons i've ever seen! You're a nazi but also an anti aryan who dislikes jews but at the same time tolerates their influence. Are you one of those who think they can mix GOP americanism with nazism or something? You're really confusing breh.,"# ::snt What the fuck are you? You must be one of the most conflicted persons i've ever seen! You're a nazi but also an anti aryan who dislikes jews but at the same time tolerates their influence. Are you one of those who think they can mix GOP americanism with nazism or something? You're really confusing breh.
(m / multi-sentence
      :snt1 (y / you
            :domain (a / amr-unknown
                  :mod (f / fuck
                        :mode expressive)))
      :snt2 (o / obligate-01
            :ARG1 (ii / include-91
                  :ARG1 (y2 / you)
                  :ARG2 (p / person
                        :ARG1-of (h / have-degree-91
                              :ARG2 (c / conflict-01
                                    :ARG0 p)
                              :ARG3 (m2 / most)
                              :ARG5 (p2 / person
                                    :ARG1-of (s / see-01
                                          :ARG0 (ii2 / i)
                                          :time (e / ever)))))))
      :snt3 (c2 / contrast-01
            :ARG1 (p3 / person
                  :mod (p4 / political-movement
                        :name (n / name
                              :op1 ""Nazism""))
                  :domain y2)
            :ARG2 (p5 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))
                  :ARG0-of (o2 / oppose-01
                        :ARG1 r)
                  :ARG0-of (t / tolerate-01
                        :ARG1 (ii3 / influence-01
                              :ARG0 p5)
                        :time (t2 / time
                              :ARG1-of (s2 / same-01)))
                  :mod (a2 / also)))
      :snt4 (ii4 / include-91
            :ARG1 (y3 / you)
            :ARG2 (p6 / person
                  :mod (t3 / that)
                  :ARG0-of (t4 / think-01
                        :ARG1 (p7 / possible-01
                              :ARG1 (m3 / mix-01
                                    :ARG0 p6
                                    :ARG1 (p8 / political-movement
                                          :name (n3 / name
                                                :op1 ""GOP""
                                                :op2 ""America""))
                                    :ARG2 (o3 / or
                                          :op1 (p9 / political-movement
                                                :name (n4 / name
                                                      :op1 ""Nazism""))
                                          :op2 (s3 / something))))))
            :snt5 (c3 / confuse-01
                  :ARG1 (p10 / person
                        :name (n5 / name
                              :op1 ""Breh""))
                  :degree (r2 / really))))"
