comment,amr
"Bette really is a loud mouthed, dumb twat!","# ::snt Bette really is a loud mouthed, dumb twat!
(t / twat
      :ARG0-of (m / mouth-01
            :mod (l / loud))
      :mod (d / dumb)
      :domain (p / person
            :name (n / name
                  :op1 ""Bette""))
      :ARG1-of (r / real-04))"
"""You are the bird dropping on my wings""","# ::snt ""You are the bird dropping on my wings""
(b / bird
      :domain (y / you)
      :ARG1-of (d / drop-01
            :ARG4 (w / wing)))"
,"# ::snt 
(a / amr-empty)"
"""Muh education denial"" Meanwhile pre-feminism....","# ::snt ""Muh education denial"" Meanwhile pre-feminism....
(d / deny-01
      :ARG1 (e / educate-01)
      :mod (u / uh
            :mode expressive)
      :time (m / meanwhile
            :op1 (b / before
                  :op1 (f / feminism))))"
bette = brainless,"# ::snt bette = brainless
(e / equal-01
      :ARG1 (e2 / ette)
      :ARG2 (b / brainless))"
"Why is B. milder crying louder and longer about victim hood, than actual victims? B.Midler is beyond more privileged than then general population. But I don't here any actual victims above her crocodile tears","# ::snt Why is B. milder crying louder and longer about victim hood, than actual victims? B.Midler is beyond more privileged than then general population. But I don't here any actual victims above her crocodile tears
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / cry-01
                  :ARG0 (p / person
                        :li ""B"")
                  :ARG1 (h / hood
                        :mod (v / victim))
                  :manner (l / loud
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 c2
                              :ARG3 (m2 / more)
                              :ARG4 (p2 / person
                                    :ARG1-of (v2 / victimize-01)
                                    :ARG1-of (a2 / actual-02))))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (l2 / long-03
                              :ARG1 c2)
                        :ARG3 (m3 / more)
                        :ARG4 p2)))
      :snt2 (h4 / have-degree-91
            :ARG1 (p3 / person
                  :li ""B""
                  :name (n / name
                        :op1 ""Midler""))
            :ARG2 (p4 / privilege-01
                  :ARG1 p3)
            :ARG3 (m4 / more)
            :ARG4 (p5 / population
                  :ARG1-of (g / general-02)))
      :snt3 (c3 / contrast-01
            :ARG2 (b / be-located-at-91
                  :polarity -
                  :ARG1 (ii / i)
                  :ARG2 (a3 / above
                        :op1 (t / tear
                              :mod (c4 / crocodile)
                              :poss p3)))))"
First you have to be of the feminine gender!,"# ::snt First you have to be of the feminine gender!
(o / obligate-01
      :ARG2 (h / have-mod-91
            :ARG1 (y / you)
            :ARG2 (g / gender
                  :mod (f / feminine)))
      :time (f2 / first))"
"Women are being empowered by this type of hate towards them, therefore you are only giving away your power to them with this type of hate.","# ::snt Women are being empowered by this type of hate towards them, therefore you are only giving away your power to them with this type of hate.
(e / empower-01
      :ARG0 (h / hate-01
            :ARG1 (w / woman)
            :mod (t / type
                  :mod (t2 / this)))
      :ARG0-of (c / cause-01
            :ARG1 (g / give-away-02
                  :ARG0 (y / you)
                  :ARG1 (p / power
                        :poss y)
                  :ARG2 w
                  :manner (h2 / hate-01
                        :ARG0 y
                        :ARG1 w
                        :mod t)
                  :mod (o / only))))"
"While situations may not always be fair, you should not exert the same behavior that others do to you.","# ::snt While situations may not always be fair, you should not exert the same behavior that others do to you.
(h / have-concession-91
      :ARG1 (r / recommend-01
            :ARG1 (e / exert-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (b / behave-01
                        :ARG0 y
                        :ARG1-of (s / same-01
                              :ARG2 (b2 / behave-01
                                    :ARG0 (p / person
                                          :mod (o / other))
                                    :ARG2 y))))
            :ARG2 y)
      :ARG2 (p2 / possible-01
            :ARG1 (f / fair-01
                  :ARG1 (s2 / situation)
                  :time (a / always
                        :polarity -))))"
There is no excuse for using the N-word or to call for lynching of anyone or anything.,"# ::snt There is no excuse for using the N-word or to call for lynching of anyone or anything.
(e / excuse-02
      :polarity -
      :ARG1 (o / or
            :op1 (u / use-01
                  :ARG1 (w / word
                        :mod (n / n-word)))
            :op2 (c / call-03
                  :ARG1 (l / lynch-01
                        :ARG1 (o2 / or
                              :op1 (a / anyone)
                              :op2 (a2 / anything))))))"
