comment,amr
"""Pret a Mort"" In tonight's episode Poirot has to sove two mysterious deaths in quick succession. But which one is due to the filling and which one is due to the bread. Only a practical sandwich experiment can solve the issue for Hercule, a quest which leads him to the Thai red light district...","# ::snt ""Pret a Mort"" In tonight's episode Poirot has to sove two mysterious deaths in quick succession. But which one is due to the filling and which one is due to the bread. Only a practical sandwich experiment can solve the issue for Hercule, a quest which leads him to the Thai red light district...
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Poirot""))
            :ARG2 (s / sove-01
                  :ARG0 p
                  :ARG1 (d / die-01
                        :quant 2
                        :mod (m2 / mystery))
                  :manner (s2 / succeed-03
                        :ARG0 p
                        :ARG1 d
                        :ARG1-of (q / quick-02))
                  :time (e / episode
                        :time (d2 / date-entity
                              :dayperiod (n2 / night)
                              :mod (t / today)))))
      :snt2 (c / contrast-01
            :ARG2 (a / and
                  :op1 (c2 / cause-01
                        :ARG0 (f / fill-01)
                        :ARG1 d)
                  :op2 (c3 / cause-01
                        :ARG0 (b / bread)
                        :ARG1 d)))
      :snt3 (p2 / possible-01
            :ARG1 (s3 / solve-01
                  :ARG0 (e2 / experiment-01
                        :ARG1 (s4 / sandwich)
                        :ARG1-of (p3 / practical-03)
                        :mod (o2 / only))
                  :ARG1 (ii / issue-02
                        :ARG0 (q2 / quest-01
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Hercule""))
                              :ARG0-of (l / lead-01
                                    :ARG1 p4
                                    :ARG4 (d3 / district
                                          :ARG1-of (r / red-02)
                                          :location (c4 / country
                                                :name (n4 / name
                                                      :op1 ""Thailand"")))))))))"
what ?.. feed it to different whores for $10 each..,"# ::snt what ?.. feed it to different whores for $10 each..
(f / feed-01
      :ARG1 (ii / it)
      :ARG2 (w / whore
            :ARG1-of (d / differ-02))
      :ARG3 (m / monetary-quantity
            :quant 10
            :unit (d2 / dollar)
            :mod (e / each))
      :mod (a / amr-unknown))"
That was not what I meant. $6 OBVIOUSLY.,"# ::snt That was not what I meant. $6 OBVIOUSLY.
(m / multi-sentence
      :snt1 (m2 / mean-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (o / OBVIOUSLY
            :domain (m3 / monetary-quantity
                  :quant 6
                  :unit (d / dollar))))"
ten Dollar !!,"# ::snt ten Dollar !!
(m / monetary-quantity
      :quant 10
      :unit (d / dollar))"
"You're not very skilled at this negotiating, are you?","# ::snt You're not very skilled at this negotiating, are you?
(s / skill
      :polarity -
      :domain (y / you)
      :topic (n / negotiate-01
            :mod (t / this))
      :degree (v / very)
      :ARG1-of (r / request-confirmation-91))"
Dollar..,"# ::snt Dollar..
(d / dollar)"
Including tips?,"# ::snt Including tips?
(ii / include-01
      :polarity (a / amr-unknown)
      :ARG1 (t / tip-05))"
,"# ::snt 
(a / amr-empty)"
Use of the slur here is unacceptable in our discourse as it demeans and insults gays.,"# ::snt Use of the slur here is unacceptable in our discourse as it demeans and insults gays.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (s / slur)
                  :location (h / here))
            :prep-in (d / discourse-01
                  :ARG0 (w / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 s
                        :ARG1 (p2 / person
                              :ARG1-of (g / gay-01)))
                  :op2 (ii / insult-01
                        :ARG0 s
                        :ARG1 p2))))"
"We could have made the point without using slurs here, if its unnecessary its just petty to add it on.","# ::snt We could have made the point without using slurs here, if its unnecessary its just petty to add it on.
(a / and
      :op1 (p / possible-01
            :ARG1 (p2 / point-04
                  :ARG0 (w / we)
                  :manner (u / use-01
                        :polarity -
                        :ARG0 w
                        :ARG1 (s / slur)
                        :location (h / here))))
      :op2 (p3 / petty
            :domain (a2 / add-on-05
                  :ARG1 p2)
            :mod (j / just)
            :condition (n / need-01
                  :polarity -
                  :ARG1 p2)))"
