comment,amr
Yep.,"# ::snt Yep.
(y / yep)"
"The presumption is that money can only come from one society? Forced or free? The induction from the first principle of money says it can come from either since either type must perform work to survive. Likewise, markets [exchange] must exist in both types.","# ::snt The presumption is that money can only come from one society? Forced or free? The induction from the first principle of money says it can come from either since either type must perform work to survive. Likewise, markets [exchange] must exist in both types.
(m / multi-sentence
      :snt1 (p / presume-01
            :ARG1 (p2 / possible-01
                  :ARG1 (c / come-01
                        :ARG1 (m2 / money)
                        :ARG3 (s / society
                              :quant 1)
                        :mod (o / only))
                  :polarity (a / amr-unknown)))
      :snt2 (a2 / amr-choice
            :op1 (f / force-01
                  :ARG2 (m3 / money))
            :op2 (f2 / free-03
                  :ARG2 m3)
            :polarity (a3 / amr-unknown))
      :snt3 (s2 / say-01
            :ARG0 (ii / induct-02
                  :ARG2 (p3 / principle
                        :ord (o2 / ordinal-entity
                              :value 1)
                        :topic (m4 / money)))
            :ARG1 (p4 / possible-01
                  :ARG1 (c2 / come-01
                        :ARG1 m4
                        :ARG3 (e / either))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (o3 / obligate-01
                              :ARG1 (t / type
                                    :mod e))
                        :ARG2 (p5 / perform-02
                              :ARG0 t
                              :ARG1 (w / work-01)
                              :purpose (s3 / survive-01
                                    :ARG0 t)))))
      :snt4 (o4 / obligate-01
            :ARG2 (e2 / exist-01
                  :ARG1 (m5 / market
                        :ARG1-of (e3 / exchange-01))
                  :location (t2 / type
                        :mod (b / both)))
            :mod (l / likewise)))"
How would a stateless people have a concept of money?,"# ::snt How would a stateless people have a concept of money?
(h / have-03
      :ARG0 (p / person
            :mod (s / state
                  :polarity -))
      :ARG1 (c / concept
            :topic (m / money))
      :manner (a / amr-unknown))"
"Evolved from a concept of value, growth (which those societies eventually evolved into) and both meeting times in which goods produced (for scarcity or season) are lacking, but resources (which are costly turn turn into a product or require unavailable product or resource) are not,","# ::snt Evolved from a concept of value, growth (which those societies eventually evolved into) and both meeting times in which goods produced (for scarcity or season) are lacking, but resources (which are costly turn turn into a product or require unavailable product or resource) are not,
(m / multi-sentence
      :snt1 (e / evolve-01
            :ARG2 (c / concept
                  :topic (a / and
                        :op1 (v / value)
                        :op2 (g / grow-01))
                  :ARG2-of (e2 / evolve-01
                        :ARG1 (s / society
                              :mod (t / that))
                        :time (e3 / eventual))))
      :snt2 (c2 / contrast-01
            :ARG1 (l / lack-01
                  :ARG0 (g2 / good
                        :ARG1-of (p / produce-01
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (o / or
                                          :op1 (s2 / scarce)
                                          :op2 (s3 / season)))))
                  :ARG1 (t2 / time
                        :mod (m2 / meet-03)))
            :ARG2 (l2 / lack-01
                  :polarity -
                  :ARG0 (r / resource
                        :ARG1-of (t3 / turn-02
                              :ARG2 (o2 / or
                                    :op1 (p2 / product)
                                    :op2 (r2 / require-01
                                          :ARG1 (o3 / or
                                                :op1 p2
                                                :op2 r
                                                :ARG1-of (a2 / available-02
                                                      :polarity -)))
                                    :mod (c4 / costly)))))))"
"Would they call it ""money""? What is this air of post-modernism and structuralism and Chomsky's linguistic theories going around here right now? This shit is why AI and integrated systems hit stagnation. Language defining the nature and societal rather than nature and following nature the societal necessitating the language?","# ::snt Would they call it ""money""? What is this air of post-modernism and structuralism and Chomsky's linguistic theories going around here right now? This shit is why AI and integrated systems hit stagnation. Language defining the nature and societal rather than nature and following nature the societal necessitating the language?
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :ARG2 (m2 / money)
            :polarity (a / amr-unknown))
      :snt2 (g / go-01
            :ARG1 (a2 / air
                  :mod (t2 / this)
                  :poss (a3 / and
                        :op1 (m3 / modernism
                              :time (a4 / after))
                        :op2 (s / structureism)
                        :op3 (t3 / theory
                              :poss (p / person
                                    :name (n / name
                                          :op1 ""Chomsky""))
                              :topic (l / linguistics))))
            :ARG4 (a5 / around
                  :op1 (h / here))
            :time (n2 / now
                  :mod (r / right)))
      :snt3 (c2 / cause-01
            :ARG0 (s2 / shit
                  :mod (t4 / this))
            :ARG1 (h2 / hit-02
                  :ARG0 (a6 / and
                        :op1 (ii2 / intelligent-01
                              :mod (a7 / artificial))
                        :op2 (s3 / system
                              :ARG1-of (ii3 / integrate-01)))
                  :ARG1 (s4 / stagnate-01
                        :ARG1 a6)))
      :snt4 (n3 / necessitate-01
            :ARG0 (a8 / and
                  :op1 (d / define-01
                        :ARG0 (l2 / language)
                        :ARG1 (a9 / and
                              :op1 (n4 / nature)
                              :op2 (s5 / society))
                        :ARG1-of (ii4 / instead-of-91
                              :ARG2 (n5 / nature)))
                  :op2 (f / follow-02
                        :ARG0 l2
                        :ARG1 (n6 / nature)))
            :ARG1 (l3 / language)
            :mod (s6 / society))
      :polarity (a10 / amr-unknown))"
It doesn't matter if they would or not. The difference between shiny objects traded because people like them for fashion and something you can actually use to create a structured economy is blatantly obvious and I don't go along with the anthropological bullshit story of calling the former money.,"# ::snt It doesn't matter if they would or not. The difference between shiny objects traded because people like them for fashion and something you can actually use to create a structured economy is blatantly obvious and I don't go along with the anthropological bullshit story of calling the former money.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (o / or
                  :op1 (d / do-02
                        :ARG0 (t / they))
                  :op2 (d2 / do-02
                        :polarity -
                        :ARG0 t)))
      :snt2 (a / and
            :op1 (o2 / obvious-01
                  :ARG1 (d3 / differ-02
                        :ARG1 (t2 / trade-01
                              :ARG1 (o3 / object
                                    :mod (s / shiny))
                              :ARG1-of (c / cause-01
                                    :ARG0 (l / like-01
                                          :ARG0 (p / person)
                                          :ARG1 o3
                                          :purpose (f / fashion))))
                        :ARG2 (s2 / something
                              :ARG1-of (u / use-01
                                    :ARG0 (y / you)
                                    :ARG2 (c2 / create-01
                                          :ARG0 y
                                          :ARG1 (e / economy
                                                :ARG1-of (s3 / structure-01)))
                                    :ARG1-of (p2 / possible-01)
                                    :ARG1-of (a2 / actual-02))))
                  :manner (b / blatant))
            :op2 (g / go-06
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s4 / story
                        :mod (b2 / bullshit
                              :mod (a3 / anthropological))
                        :topic (c3 / call-01
                              :ARG1 (m3 / money
                                    :time (f2 / former))))
                  :ARG2 (a4 / along))))"
"""precious metals have no value and a representative form of value for standardization has no purpose"" ""It doesn't matter if they call it money"" ""They would never have called that money"" Semantics, literally. Worthless and child like psuedo philosophy.","# ::snt ""precious metals have no value and a representative form of value for standardization has no purpose"" ""It doesn't matter if they call it money"" ""They would never have called that money"" Semantics, literally. Worthless and child like psuedo philosophy.
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / value-01
                  :polarity -
                  :ARG1 (m2 / metal
                        :mod (p / precious)))
            :op2 (h / have-purpose-91
                  :polarity -
                  :ARG1 (f / form
                        :mod (r / represent-01)
                        :mod (v2 / value-01)
                        :purpose (s / standardize-01))))
      :snt2 (a2 / and
            :op1 (m3 / matter-01
                  :polarity -
                  :ARG1 (c / call-01
                        :ARG0 (t / they)
                        :ARG1 (ii / it)
                        :ARG2 (m4 / money)))
            :op2 (c2 / call-01
                  :polarity -
                  :ARG0 t
                  :ARG1 ii
                  :ARG2 (m5 / money)
                  :time (e / ever)))
      :snt3 (s2 / Semantics
            :manner (l / literal))
      :snt4 (a3 / and
            :op1 (w / worth-01
                  :polarity -)
            :op2 (c3 / child
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (p2 / philosophy
                              :mod (p3 / psuedo))))))"
Precious metals do have a value; I never said otherwise. Shells and ceremonial crafts don't. Stone age gift economies are not organized around anything but formalization of relationships.,"# ::snt Precious metals do have a value; I never said otherwise. Shells and ceremonial crafts don't. Stone age gift economies are not organized around anything but formalization of relationships.
(m / multi-sentence
      :snt1 (v / value-01
            :ARG1 (m2 / metal
                  :mod (p / precious))
            :ARG1-of (s / say-01
                  :polarity -
                  :ARG0 (ii / i)
                  :time (e / ever)))
      :snt2 (v2 / value-01
            :polarity -
            :ARG1 (a / and
                  :op1 (s2 / Shell)
                  :op2 (c / craft
                        :mod (c2 / ceremonial))))
      :snt3 (o / organize-01
            :polarity -
            :ARG1 (e2 / economy
                  :mod (g / gift-01)
                  :mod (a2 / age
                        :mod (s3 / stone)))
            :ARG2 (a3 / around
                  :op1 (a4 / anything
                        :ARG2-of (e3 / except-01
                              :ARG1 (f / formalize-01
                                    :ARG1 (r / relation-03)))))))"
"Barter. This is obvious. What the fuck kind of a statement is ""cave people didn't have standardized money"" and more importantly how is that statement anything but worthless.","# ::snt Barter. This is obvious. What the fuck kind of a statement is ""cave people didn't have standardized money"" and more importantly how is that statement anything but worthless.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Barter""))
      :snt2 (o / obvious-01
            :ARG1 (t / this))
      :snt3 (a / and
            :op1 (s / state-01
                  :ARG1 (c / cave-01
                        :ARG1 (p2 / person)
                        :ARG2 (h / have-03
                              :polarity -
                              :ARG0 p2
                              :ARG1 (m2 / money
                                    :ARG1-of (s2 / standard-02))))
                  :mod (k / kind
                        :mod (a2 / amr-unknown))
                  :mod (f / fuck
                        :mode expressive))
            :op2 (h2 / have-manner-91
                  :ARG1 s
                  :ARG2 (w / worthless
                        :domain s)
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (ii / important-01
                              :ARG1 s)
                        :ARG3 (m3 / more)))))"
"You're going to run into trouble if you keep adulterating my words with things like ""standardized"".","# ::snt You're going to run into trouble if you keep adulterating my words with things like ""standardized"".
(h / have-condition-91
      :ARG1 (ii / in-trouble-02
            :ARG1 (y / you)
            :ARG2 (k / keep-02
                  :ARG0 y
                  :ARG1 (a / adulterate-00
                        :ARG0 y
                        :ARG1 (w / word
                              :poss (ii2 / i))
                        :ARG2 (t / thing
                              :example (s / standardize-01)))))
      :ARG2 k)"
