comment,amr
NO! NO! NO! NOOOOOOO!!! FUCK YOU AND YOUR MURDEROUS WHOREBAG FAMILY TRUMP NAZI FASCIST SCUUUM!!! WHAT GOES AROUND COMES AROUND! HILLARY WILL BE PRESIDENT AFTER ROBERT MUELLER INDICTS THE CHEATO FASCIST!,"# ::snt NO! NO! NO! NOOOOOOO!!! FUCK YOU AND YOUR MURDEROUS WHOREBAG FAMILY TRUMP NAZI FASCIST SCUUUM!!! WHAT GOES AROUND COMES AROUND! HILLARY WILL BE PRESIDENT AFTER ROBERT MUELLER INDICTS THE CHEATO FASCIST!
(m / multi-sentence
      :snt1 (n / no
            :mode expressive
            :snt2-of m)
      :mode expressive
      :snt3 n
      :mode expressive
      :snt4 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fuck-01
                  :mode expressive
                  :mode expressive
                  :ARG1 (a / and
                        :op1 (y / you)
                        :op2 (f2 / family
                              :ARG1-of (h / have-org-role-91
                                    :ARG0 y
                                    :ARG2 (m2 / member))
                              :mod (s2 / savage)
                              :mod f2
                              :name (n2 / name
                                    :op1 ""White""
                                    :op2 ""House"")))
                  :op3 (s3 / scum
                        :mod (p / political-movement
                              :name (n3 / name
                                    :op1 ""Nazism""))
                        :mod (p2 / person
                              :name (n4 / name
                                    :op1 ""Trump"")))))
      :ARG2 y
      :snt5 (g / go-01
            :ARG1 (t / thing
                  :ARG1-of (c / come-01)
                  :location (o / OUND)))
      :snt6 h
      :ARG0 (p3 / person
            :name (n5 / name
                  :op1 ""HILLARY""))
      :ARG2 (p4 / president)
      :time (a2 / after
            :op1 (a3 / accuse-01
                  :ARG0 (p5 / person
                        :name (n6 / name
                              :op1 ""Robert""
                              :op2 ""MUELLER""))
                  :ARG1 (p6 / person
                        :mod (r / religious-group
                              :name (n7 / name
                                    :op1 ""Christian""))))))"
"Hillary? Hillary can't take a piss without a couple of poor Secret Servicemen to help her. Then, she has to have them killed. Besides, Hillary eats babies.","# ::snt Hillary? Hillary can't take a piss without a couple of poor Secret Servicemen to help her. Then, she has to have them killed. Besides, Hillary eats babies.
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :name (n / name
                  :op1 ""Hillary""))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (p3 / piss-01
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""Hillary"")))
            :manner (h / help-01
                  :polarity -
                  :ARG0 (p5 / person
                        :quant (c / couple)
                        :mod (p6 / poor)
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n3 / name
                                          :op1 ""Secret""
                                          :op2 ""Service""))
                              :ARG2 (s / serviceman)))
                  :ARG1 p4))
      :snt3 (o / obligate-01
            :ARG1 (s2 / she)
            :ARG2 (h3 / have-04
                  :ARG0 s2
                  :ARG1 (k / kill-01
                        :ARG1 (t / they)))
            :time (t2 / then))
      :snt4 (e / eat-01
            :ARG0 (p7 / person
                  :name (n4 / name
                        :op1 ""Hillary""))
            :ARG1 (b / baby)
            :mod (b2 / besides)))"
"Is that post real? It reads like a troll/impersonator of what we all know the Antifa morons say. In essence, we've read this NPC script too many times, has to be a fake account, imo.","# ::snt Is that post real? It reads like a troll/impersonator of what we all know the Antifa morons say. In essence, we've read this NPC script too many times, has to be a fake account, imo.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown)
            :ARG1 (p / post-01
                  :mod (t / that)))
      :snt2 (r2 / read-01
            :ARG1 p
            :ARG1-of (r3 / resemble-01
                  :ARG2 (s / slash
                        :op1 (t2 / troll)
                        :op2 (p2 / person
                              :ARG0-of (ii / investigate-01))
                        :topic (t3 / thing
                              :ARG1-of (s2 / say-01
                                    :ARG0 (m2 / moron
                                          :mod (p3 / political-movement
                                                :name (n / name
                                                      :op1 ""Antifa""))))
                              :ARG1-of (k / know-01
                                    :ARG0 (w / we
                                          :mod (a2 / all)))))))
      :snt3 (a3 / and
            :op1 (r4 / read-01
                  :ARG0 w
                  :ARG1 (s3 / script
                        :mod (n2 / NPC)
                        :mod (t4 / this))
                  :frequency (t5 / time
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m3 / many)
                              :ARG3 (t6 / too))))
            :op2 (o / obligate-01
                  :ARG2 (a4 / account
                        :ARG1-of (f / fake-02)
                        :domain s3)
                  :mod (e / essence))
            :ARG1-of (o2 / opine-01
                  :ARG0 (ii2 / i))))"
I think it is a troll getting his jollies by riling up the good people of Gab.,"# ::snt I think it is a troll getting his jollies by riling up the good people of Gab.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / troll
            :ARG0-of (g / get-01
                  :ARG1 (j / jolly
                        :poss t2)
                  :manner (r / rile-01
                        :ARG0 t2
                        :ARG1 (p / person
                              :ARG1-of (g2 / good-02)
                              :poss p
                              :name (n / name
                                    :op1 ""Gab""))))))"
"I know its proably above your reading comprehension level, but try to read the US Constitution and youd see that your childlike emotional outburst is as insipid as it is impossible. This public service announcement is brought to you by your public schools of America.","# ::snt I know its proably above your reading comprehension level, but try to read the US Constitution and youd see that your childlike emotional outburst is as insipid as it is impossible. This public service announcement is brought to you by your public schools of America.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (a / above
                        :op1 (l / level
                              :mod (c2 / comprehend-01
                                    :ARG0 (y / you)
                                    :ARG1 (r / read-01
                                          :ARG0 y)))
                        :ARG1-of (p / possible-01)))
            :ARG2 (a2 / and
                  :op1 (t / try-01
                        :ARG0 y
                        :ARG1 (r2 / read-01
                              :ARG0 y
                              :ARG1 (c3 / constitution
                                    :mod (c4 / country
                                          :name (n / name
                                                :op1 ""US"")))))
                  :op2 (s / see-01
                        :ARG0 y
                        :ARG1 (h / have-degree-91
                              :ARG1 (o / outburst
                                    :mod (e / emotion)
                                    :mod (c5 / childlike)
                                    :poss y)
                              :ARG2 (ii2 / insipid)
                              :ARG3 (e2 / equal)
                              :ARG4 (p2 / possible-01
                                    :polarity -
                                    :ARG1 s
                                    :ARG0 y
                                    :ARG1 ii2)))))
      :snt2 (b / bring-01
            :ARG0 (s2 / school
                  :poss (y2 / you)
                  :ARG1-of (p3 / public-02)
                  :mod c4
                  :name n
                  :op1 ""America""))
      :ARG1 (t2 / thing
            :ARG1-of (a3 / announce-01)
            :mod (s3 / serve-01
                  :ARG1-of (p4 / public-02))
            :mod (t3 / this))
      :ARG2 y2)"
I think his problem WAS the Public Schools of America. Indoctrination centers and State Sponsored Whore Houses.,"# ::snt I think his problem WAS the Public Schools of America. Indoctrination centers and State Sponsored Whore Houses.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / problem
                  :poss (h / he)
                  :domain (s / school
                        :name (n / name
                              :op1 ""Public""
                              :op2 ""School""
                              :op3 ""of""
                              :op4 ""America""))))
      :snt2 (a / and
            :op1 (c / center
                  :purpose (ii2 / indoctrinate-01))
            :op2 (h2 / house
                  :mod (w / whore-01)
                  :ARG1-of (s2 / sponsor-01
                        :ARG0 (s3 / state)))))"
YOU KEEP ON HATING THAT'S WHAT YOU TRUMP FUCKERS DO! !,"# ::snt YOU KEEP ON HATING THAT'S WHAT YOU TRUMP FUCKERS DO! !
(k / keep-02
      :mode expressive
      :ARG0 (y / you
            :mod (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :mod (f / fuck))
      :ARG1 (h / hate-01
            :ARG0 y
            :ARG1 (t / that)))"
"Well, I hate YOU and everyone who believes in the odious ideologies YOU do. All Regressive Leftists should be tried for treason and, if found guilty, hanged.","# ::snt Well, I hate YOU and everyone who believes in the odious ideologies YOU do. All Regressive Leftists should be tried for treason and, if found guilty, hanged.
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (e / everyone
                        :ARG0-of (b / believe-01
                              :ARG1 (ii2 / ideology
                                    :mod (o / odious)
                                    :ARG1-of (d / do-02
                                          :ARG0 y)))))
            :mod (w / well))
      :snt2 (r / recommend-01
            :ARG1 (a2 / and
                  :op1 (t / try-02
                        :ARG1 (p / person
                              :ARG1-of (l / left-19)
                              :mod (r2 / reactionary)
                              :mod (a3 / all))
                        :ARG3 (t2 / treason))
                  :op2 (h2 / hanging-07
                        :ARG1 p
                        :condition (f / find-02
                              :ARG1 (g / guilty-01
                                    :ARG1 p))))))"
"Lol! He calls you a hater, while shouting in caps, and calling you a fucker. Liberal hypocrisy is laughable.","# ::snt Lol! He calls you a hater, while shouting in caps, and calling you a fucker. Liberal hypocrisy is laughable.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (h / he)
            :ARG1 (y / you)
            :ARG2 (h2 / hater)
            :time (a / and
                  :op1 (s / shout-01
                        :ARG0 h
                        :manner (c2 / cap))
                  :op2 (c3 / call-01
                        :ARG0 h
                        :ARG1 y
                        :ARG2 (p / person
                              :ARG0-of (f / fuck-01))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (l3 / laughable-03
            :ARG1 (h3 / hypocrisy
                  :ARG1-of (l4 / liberal-02))))"
"I love a sperg, though.","# ::snt I love a sperg, though.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (s / sperg)
      :ARG1-of (h / have-concession-91))"
