comment,amr
"The biblical jews were wiped out by the romans in the roman jewish wars. Now we have nothing but antichrists to deal with Revelations Behold, I will make those of the synagogue of Satan who say that they are Jews and are not, but liebehold, I will make them come and bow down before your feet, and they will learn that I have loved you.","# ::snt The biblical jews were wiped out by the romans in the roman jewish wars. Now we have nothing but antichrists to deal with Revelations Behold, I will make those of the synagogue of Satan who say that they are Jews and are not, but liebehold, I will make them come and bow down before your feet, and they will learn that I have loved you.
(m / multi-sentence
      :snt1 (w / wipe-out-02
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Iran"")))
            :ARG1 (p2 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))
                  :mod (b / book
                        :name (n3 / name
                              :op1 ""Bible""))
                  :mod (b2 / book
                        :name (n4 / name
                              :op1 ""Revelation""
                              :op2 ""Behold""))))
      :snt2 (c2 / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (w2 / we)
                  :ARG1 (a / antichrist
                        :mod (n5 / nothing-but))
                  :purpose (d / deal-01
                        :ARG0 w2
                        :ARG2 b2))
            :ARG2 (a2 / and
                  :op1 (m2 / make-02
                        :ARG0 (ii / i)
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (s / synagogue
                                          :poss (p4 / person
                                                :name (n6 / name
                                                      :op1 ""Satan""))))
                              :ARG0-of (s2 / say-01
                                    :ARG1 (a3 / and
                                          :op1 (p5 / person
                                                :mod r
                                                :domain p3)
                                          :op2 (p6 / person
                                                :polarity -
                                                :mod r)))))
                  :op2 (m3 / make-02
                        :ARG0 ii
                        :ARG1 (a4 / and
                              :op1 (c3 / come-01
                                    :ARG1 p3)
                              :op2 (b3 / bow-01
                                    :ARG0 p3
                                    :direction (d2 / down)
                                    :time (b4 / before
                                          :op1 (f / foot
                                                :part-of (y / you))))))
                  :op3 (l / learn-01
                        :ARG0 p3
                        :ARG1 (l2 / love-01
                              :ARG0 ii
                              :ARG1 y)))
            :time (n7 / now)))"
"LOL it's not his god, that would be Baal. are you one of them wanna be pagan subversives?","# ::snt LOL it's not his god, that would be Baal. are you one of them wanna be pagan subversives?
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (g / god
            :polarity -
            :domain (ii2 / it)
            :poss (h / he)
            :ARG1-of (m2 / mean-01
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Baal"")
                        :domain (t / that))))
      :snt3 (w / want-01
            :ARG0 (y / you
                  :ARG1-of (ii3 / include-91
                        :ARG2 (t2 / they)))
            :ARG1 (s / subvert-01
                  :ARG0 (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Paganism"")))
                  :ARG1 y)
            :polarity (a / amr-unknown)))"
None of these gods are your gods though.,"# ::snt None of these gods are your gods though.
(h / have-concession-91
      :ARG1 (g / god
            :poss (y / you)
            :domain (n / none
                  :ARG1-of (ii / include-91
                        :ARG2 (g2 / god
                              :mod (t / this))))))"
"Really, western(white) civilization was built on Christianity. Irish pagans adopted islam instead of fighting it. You could all be saying math is the work of the devil from your shithole without it.","# ::snt Really, western(white) civilization was built on Christianity. Irish pagans adopted islam instead of fighting it. You could all be saying math is the work of the devil from your shithole without it.
(m / multi-sentence
      :snt1 (b / build-01
            :ARG1 (c / civilization
                  :location (w / world-region
                        :name (n / name
                              :op1 ""West""))
                  :ARG1-of (w2 / white-02))
            :ARG2 (r / religious-group
                  :name (n2 / name
                        :op1 ""Christianity""))
            :ARG1-of (r2 / real-04))
      :snt2 (a / adopt-01
            :ARG0 (p / person
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""Ireland""))
                  :mod (r3 / religious-group
                        :name (n4 / name
                              :op1 ""Islam"")))
            :ARG1 r3
            :ARG1-of (ii / instead-of-91
                  :ARG2 (f / fight-01
                        :ARG0 p
                        :ARG1 r3)))
      :snt3 (p2 / possible-01
            :ARG1 (s / say-01
                  :ARG0 (y / you
                        :mod (a2 / all))
                  :ARG1 (w3 / work-01
                        :ARG0 (d / devil)
                        :ARG1 (m2 / mathematics)
                        :source (s2 / shithole
                              :poss y))
                  :condition (h / have-03
                        :polarity -
                        :ARG0 y
                        :ARG1 m2))))"
So are you saying whites sucked before Christianity?,"# ::snt So are you saying whites sucked before Christianity?
(s / say-01
      :ARG0 (y / you)
      :ARG1 (s2 / suck-03
            :ARG0 (p / person
                  :ARG1-of (w / white-02))
            :time (b / before
                  :op1 (r / religious-group
                        :name (n / name
                              :op1 ""Christianity""))))
      :polarity (a / amr-unknown))"
"No, I'm saying the romans shed paganism for a reason, it sucked at uniting people against the jew as one example.","# ::snt No, I'm saying the romans shed paganism for a reason, it sucked at uniting people against the jew as one example.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / shed-01
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Roman"")))
                  :ARG1 (r / religious-group
                        :name (n2 / name
                              :op1 ""Pantherism""))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (r2 / reason))
                  :ARG0-of (s3 / suck-03
                        :ARG1 (u / unite-01
                              :ARG1 (p2 / person)
                              :ARG2 (p3 / person
                                    :mod (r3 / religious-group
                                          :name (n3 / name
                                                :op1 ""Jew"")))
                              :ARG0-of (e / exemplify-01))))))"
Christianity is antithetical to white nationalism. They believe Europe was a shithole before Christianity. *correcting his historical inaccuracy is fruitless as this isnt a debate of fact. Poke a Christian and in two comments theyll throw their entire people under the bus to protect a sand jew,"# ::snt Christianity is antithetical to white nationalism. They believe Europe was a shithole before Christianity. *correcting his historical inaccuracy is fruitless as this isnt a debate of fact. Poke a Christian and in two comments theyll throw their entire people under the bus to protect a sand jew
(m / multi-sentence
      :snt1 (a / antithetical
            :domain (r / religious-group
                  :name (n / name
                        :op1 ""Christianity""))
            :prep-to (n2 / nationalism
                  :ARG1-of (w / white-02)))
      :snt2 (b / believe-01
            :ARG0 (t / they)
            :ARG1 (s / shithole
                  :domain (c / continent
                        :name (n3 / name
                              :op1 ""Europe""))
                  :time (b2 / before
                        :op1 r)))
      :snt3 (f / fruitless
            :domain (c2 / correct-01
                  :ARG0 (t2 / they)
                  :ARG1 (a2 / accurate
                        :polarity -
                        :mod (h / historical)
                        :domain (h2 / he)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (d / debate-01
                        :polarity -
                        :ARG1 (f2 / fact)
                        :domain (t3 / this))))
      :snt4 (a3 / and
            :op1 (p / poke-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :mod (r2 / religious-group
                              :name (n4 / name
                                    :op1 ""Christianity""))))
            :op2 (t4 / throw-under-bus-08
                  :mode imperative
                  :ARG0 (t5 / they)
                  :ARG1 (p3 / person
                        :mod (e / entire)
                        :poss t5)
                  :purpose (p4 / protect-01
                        :ARG0 t5
                        :ARG1 (p5 / person
                              :mod (r3 / religious-group
                                    :name (n5 / name
                                          :op1 ""Jew""))
                              :mod (s2 / sand)))
                  :medium (c4 / comment-01
                        :quant 2
                        :ARG0 t5))))"
"LOL haven't checked the genetics of romans have you. The goal of white nationalism should be getting rid of the jew, which is all over the bible, where do pagan gods say jews are to be persecuted forever? Typical subversive bullshit","# ::snt LOL haven't checked the genetics of romans have you. The goal of white nationalism should be getting rid of the jew, which is all over the bible, where do pagan gods say jews are to be persecuted forever? Typical subversive bullshit
(m / multi-sentence
      :snt1 (c / check-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / genetics
                  :poss (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Romans""))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (a / and
            :op1 (r / recommend-01
                  :ARG1 (r2 / rid-01
                        :ARG1 (r3 / religious-group
                              :name (n2 / name
                                    :op1 ""Jew""))
                        :location (a2 / all-over
                              :op1 (b / book
                                    :name (n3 / name
                                          :op1 ""Bible"")))))
            :op2 (s / say-01
                  :ARG0 (g2 / god
                        :mod (r4 / religious-group
                              :name (n4 / name
                                    :op1 ""Panther"")))
                  :ARG1 (p2 / persecute-01
                        :ARG1 (p3 / person
                              :mod r4)
                        :duration (f / forever))
                  :location (a3 / amr-unknown)))
      :snt3 (b2 / bullshit-01
            :ARG0 (p4 / person
                  :ARG0-of (r5 / rebel-01))
            :ARG1-of (t / typical-02)))"
The goal of white nationalism is putting our people over everything. Something Christians are unwilling to do,"# ::snt The goal of white nationalism is putting our people over everything. Something Christians are unwilling to do
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG1 (n / nationalism
                  :ARG1-of (w / white-02))
            :ARG2 (p / put-01
                  :ARG0 n
                  :ARG1 (p2 / person
                        :poss (w2 / we))
                  :ARG2 (o / over
                        :op1 (e / everything))))
      :snt2 (w3 / will-02
            :polarity -
            :ARG0 (p3 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Christian"")))
            :ARG1 (d / do-02
                  :ARG0 p3
                  :ARG1 (s / something))))"
There where no jews in central and northern europe until your christians allowed them safe passage.,"# ::snt There where no jews in central and northern europe until your christians allowed them safe passage.
(b / be-located-at-91
      :ARG1 (p / person
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")))
      :ARG2 (a / and
            :op1 (w / world-region
                  :name (n2 / name
                        :op1 ""Central""
                        :op2 ""Europe""))
            :op2 (w2 / world-region
                  :name (n3 / name
                        :op1 ""Northern""
                        :op2 ""Europe"")))
      :time (u / until
            :op1 (a2 / allow-01
                  :ARG0 (p2 / person
                        :mod (r2 / religious-group
                              :name (n4 / name
                                    :op1 ""Christian""))
                        :poss (y / you))
                  :ARG1 (p3 / pass-03
                        :ARG1 p
                        :ARG1-of (s / safe-01)))))"
