comment,amr
"Republicans will totally protect people with Pre-Existing Conditions, Democrats will not! Vote Republican.","# ::snt Republicans will totally protect people with Pre-Existing Conditions, Democrats will not! Vote Republican.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / protect-01
                  :ARG0 (p2 / political-party
                        :name (n / name
                              :op1 ""Republican""))
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-03
                              :ARG1 (c2 / condition
                                    :ARG1-of (p4 / preexist-01))))
                  :degree (t / total))
            :ARG2 (p5 / protect-01
                  :polarity -
                  :ARG0 (p6 / political-party
                        :name (n2 / name
                              :op1 ""Democrat""))
                  :ARG1 p3))
      :snt2 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p7 / political-party
                  :name (n3 / name
                        :op1 ""Republican""))))"
"Sorry, I stand with the President!","# ::snt Sorry, I stand with the President!
(a / and
      :op1 (s / sorry-01
            :ARG1 (ii / i))
      :op2 (s2 / stand-11
            :ARG0 ii
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))))"
so BOMBING CHRISTIANS is worth standing by him for?,"# ::snt so BOMBING CHRISTIANS is worth standing by him for?
(w / worth-02
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :ARG0-of (b / boycott-01))
      :ARG2 (s / stand-11
            :ARG2 (h / he))
      :polarity (a / amr-unknown))"
(because that is EXACTLY what he did!!!!) TRUMP BOMBED CHRISTIANS IN SYRIA!!!!!!! THIS IS WHY I STOPPED SUPPORTING HIM,"# ::snt (because that is EXACTLY what he did!!!!) TRUMP BOMBED CHRISTIANS IN SYRIA!!!!!!! THIS IS WHY I STOPPED SUPPORTING HIM
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (t / that)
                  :mod (e / exact)))
      :snt2 (b / bomb-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (p2 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Christian"")))
            :location (c2 / country
                  :name (n3 / name
                        :op1 ""Syria"")))
      :snt3 (c3 / cause-01
            :ARG0 (t2 / this)
            :ARG1 (s / stop-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / support-01
                        :ARG0 ii
                        :ARG1 (h2 / he)))))"
"I guess when a president BOMBS CHRISTIANS in Syria, it's still worth it to ""stand by him"" (because that is EXACTLY what he did!!!!) TRUMP BOMBED CHRISTIANS IN SYRIA!!!!!!! THIS IS WHY I STOPPED SUPPORTING HIM","# ::snt I guess when a president BOMBS CHRISTIANS in Syria, it's still worth it to ""stand by him"" (because that is EXACTLY what he did!!!!) TRUMP BOMBED CHRISTIANS IN SYRIA!!!!!!! THIS IS WHY I STOPPED SUPPORTING HIM
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (w / worth-02
                  :ARG1 (s / stand-11
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG2 (h / he)
                        :ARG1-of (c / cause-01
                              :ARG0 (d / do-02
                                    :ARG0 p
                                    :ARG1 (t / thing
                                          :domain s
                                          :mod (e / exact)))))
                  :time (b / boycott-01
                        :ARG0 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Christian""))
                        :location (c2 / country
                              :name (n3 / name
                                    :op1 ""Syria"")))
                  :mod (s2 / still)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (t2 / this))))
      :snt2 (c4 / cause-01
            :ARG0 t2
            :ARG1 (s3 / stop-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s4 / support-01
                        :ARG0 ii2
                        :ARG1 (h3 / he)))))"
standing with anyone just because of your own personal bias towards them? is NOT MORAL THE BIBLE says that ALL MEN AND WOMEN ARE FILTHY SINNERS NEVER EVER EVER put your trust in any man or woman,"# ::snt standing with anyone just because of your own personal bias towards them? is NOT MORAL THE BIBLE says that ALL MEN AND WOMEN ARE FILTHY SINNERS NEVER EVER EVER put your trust in any man or woman
(m / multi-sentence
      :snt1 (c / cause-01
            :polarity (a / amr-unknown)
            :ARG0 (b / bias-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / anyone)
                  :ARG1-of (p / personal-02
                        :ARG2 y))
            :ARG1 (s / stand-11
                  :ARG0 y
                  :ARG2 (a3 / anyone)
                  :mod (j / just)))
      :snt2 (m2 / moral
            :polarity -
            :domain (s2 / say-01
                  :ARG0 (b2 / book
                        :name (n / name
                              :op1 ""Bible""))
                  :ARG1 (p2 / person
                        :ARG0-of (s3 / sin-01)
                        :domain (a4 / and
                              :op1 (m3 / man)
                              :op2 (w / woman)
                              :mod (a5 / all))
                        :time (e / ever)
                        :time e))))"
standing with anyone just because of your own personal bias towards them? is NOT MORAL THE BIBLE says that ALL MEN AND WOMEN ARE FILTHY SINNERS NEVER EVER EVER put your trust in any man or woman,"# ::snt standing with anyone just because of your own personal bias towards them? is NOT MORAL THE BIBLE says that ALL MEN AND WOMEN ARE FILTHY SINNERS NEVER EVER EVER put your trust in any man or woman
(m / multi-sentence
      :snt1 (c / cause-01
            :polarity (a / amr-unknown)
            :ARG0 (b / bias-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / anyone)
                  :ARG1-of (p / personal-02
                        :ARG2 y))
            :ARG1 (s / stand-11
                  :ARG0 y
                  :ARG2 (a3 / anyone)
                  :mod (j / just)))
      :snt2 (m2 / moral
            :polarity -
            :domain (s2 / say-01
                  :ARG0 (b2 / book
                        :name (n / name
                              :op1 ""Bible""))
                  :ARG1 (p2 / person
                        :ARG0-of (s3 / sin-01)
                        :domain (a4 / and
                              :op1 (m3 / man)
                              :op2 (w / woman)
                              :mod (a5 / all))
                        :time (e / ever)
                        :time e))))"
Using a derogatory term against someone you disagree with is putting down the people with actual mental disabilities.,"# ::snt Using a derogatory term against someone you disagree with is putting down the people with actual mental disabilities.
(p / put-down-15
      :ARG0 (y / you)
      :ARG1 (p2 / person
            :ARG0-of (h / have-03
                  :ARG1 (d / disability
                        :mod (m / mind)
                        :ARG1-of (a / actual-02))))
      :ARG2 (u / use-01
            :ARG0 y
            :ARG1 (t / term
                  :mod (d2 / derogatory))
            :ARG2 (o / oppose-01
                  :ARG0 y
                  :ARG1 (s / someone
                        :ARG1-of (a2 / agree-01
                              :polarity -
                              :ARG0 y)))))"
all of you are boarderline with your language so perhaps you should all calm down a little before it boils over,"# ::snt all of you are boarderline with your language so perhaps you should all calm down a little before it boils over
(b / boarderline-00
      :ARG0 (y / you
            :mod (a / all))
      :ARG1 (l / language
            :poss y)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (r / recommend-01
                        :ARG1 (c2 / calm-down-02
                              :ARG1 y
                              :time (b2 / before
                                    :op1 (b3 / boil-over-02
                                          :ARG1 (ii / it)))
                              :quant (l2 / little))
                        :ARG2 y))))"
Using a word that negatively references someone with a mental disability does not promote understanding.,"# ::snt Using a word that negatively references someone with a mental disability does not promote understanding.
(p / promote-02
      :polarity -
      :ARG0 (u / use-01
            :ARG1 (w / word
                  :ARG0-of (r / reference-04
                        :ARG1 (s / someone
                              :ARG0-of (h / have-03
                                    :ARG1 (d / disability
                                          :mod (m / mental))))
                        :manner (n / negative-03))))
      :ARG1 (u2 / understand-01))"
