comment,amr
Should girls and boys learn how to cook and clean in high school?,"# ::snt Should girls and boys learn how to cook and clean in high school?
(r / recommend-01
      :ARG1 (l / learn-01
            :ARG0 (a / and
                  :op1 (g / girl)
                  :op2 (b / boy))
            :ARG1 (a2 / and
                  :op1 (c / cook-01)
                  :op2 (c2 / clean-01))
            :time (h / high-school))
      :polarity (a3 / amr-unknown))"
What happened to her? How she turn to the dark side...,"# ::snt What happened to her? How she turn to the dark side...
(m / multi-sentence
      :snt1 (e / event
            :mod (s / she)
            :mod (a / amr-unknown))
      :snt2 (t / turn-01
            :ARG0 (s2 / she)
            :direction (s3 / side
                  :ARG1-of (d / dark-02))
            :manner (a2 / amr-unknown)))"
Re-read that...i added to it LMFAO,"# ::snt Re-read that...i added to it LMFAO
(m / multi-sentence
      :snt1 (r / read-01
            :ARG1 (t / that)
            :mod (a / again))
      :snt2 (a2 / add-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""LMFAO"")))"
Hot--> libtard lol,"# ::snt Hot--> libtard lol
(a / and
      :op1 (h / hot-03)
      :op2 (p / person
            :ARG1-of (l / liberal-02))
      :op3 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
We are talking about the type of woman that you drive miles to go change her flat tire for her..... And the fuckin spare / jack/ and tools are ALL in her trunk....,"# ::snt We are talking about the type of woman that you drive miles to go change her flat tire for her..... And the fuckin spare / jack/ and tools are ALL in her trunk....
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (w / we)
            :ARG1 (w2 / woman
                  :mod (t2 / type)
                  :ARG0-of (d / drive-01
                        :ARG1 (m2 / multiple
                              :op1 (d2 / distance-quantity
                                    :quant 1
                                    :unit (m3 / mile)))
                        :purpose (g / go-05
                              :ARG0 w2
                              :ARG1 (c / change-01
                                    :ARG0 w2
                                    :ARG1 (t3 / tire
                                          :ARG1-of (f / flat-06)
                                          :poss w2)
                                    :beneficiary w2)))))
      :snt2 (a / and
            :op2 (b / be-located-at-91
                  :ARG1 (a2 / and
                        :op1 (s / spare
                              :mod (f2 / fucking))
                        :op2 (j / jack)
                        :op3 (t4 / tool)
                        :mod (a3 / all))
                  :ARG2 (t5 / trunk
                        :poss w2))))"
"Buys $ worth of worthless shit that NOBODY needs.... sets it on the shelf in the garage, and never finds that bag again for a fuckin YEAR","# ::snt Buys $ worth of worthless shit that NOBODY needs.... sets it on the shelf in the garage, and never finds that bag again for a fuckin YEAR
(a / and
      :op1 (b / buy-01
            :ARG1 (t / thing
                  :ARG1-of (w / worth-01
                        :ARG2 (m / monetary-quantity
                              :quant (x / $)
                              :ARG1-of (s / shit-01))
                        :ARG1-of (n / need-01
                              :ARG0 (n2 / nobody))
                        :ARG1-of w
                        :polarity -
                        :ARG2 m)))
      :op2 (s2 / set-01
            :ARG1 t
            :ARG2 (s3 / shelf
                  :location (g / garage)))
      :op3 (f / find-01
            :polarity -
            :ARG1 (b2 / bag
                  :mod (t2 / that))
            :time (e / ever)
            :mod (a2 / again)
            :duration (t3 / temporal-quantity
                  :quant 1
                  :unit (y / year
                        :mod (f2 / fucking)))))"
It's common to over shop,"# ::snt It's common to over shop
(c / common
      :domain (o / over))"
Common for a liberal maybe. Conservatives understand the meaning and discipline of saving for a rainy day.....,"# ::snt Common for a liberal maybe. Conservatives understand the meaning and discipline of saving for a rainy day.....
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / common
                  :prep-for (p2 / person
                        :ARG1-of (l / liberal-02))))
      :snt2 (u / understand-01
            :ARG0 (p3 / person
                  :mod (c2 / conservative))
            :ARG1 (a / and
                  :op1 (m2 / mean-01
                        :ARG1 (s / save-01
                              :ARG3 (d / day
                                    :mod (r / rainy))))
                  :op2 (d2 / discipline-01
                        :ARG1 s))))"
Your fault for being led around by your gonads.,"# ::snt Your fault for being led around by your gonads.
(f / fault-01
      :ARG1 (y / you
            :part (g / gonad))
      :ARG2 (l / lead-01
            :ARG0 g
            :ARG1 y
            :ARG2 (a / around)))"
Te foul language that you used to describe this person was unnecessary.  You could have described your feelings another way.,"# ::snt Te foul language that you used to describe this person was unnecessary.  You could have described your feelings another way.
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG1 (l / language
                  :mod (f / foul)
                  :ARG1-of (u / use-01
                        :ARG0 (y / you)
                        :ARG2 (d / describe-01
                              :ARG0 y
                              :ARG1 (p / person
                                    :mod (t / this))))))
      :snt2 (p2 / possible-01
            :ARG1 (d2 / describe-01
                  :ARG0 (y2 / you)
                  :ARG1 (f2 / feel-01
                        :ARG0 y2)
                  :manner (w / way
                        :mod (a / another)))))"
i would divorce you,"# ::snt i would divorce you
(d / divorce-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
