comment,amr
,"# ::snt 
(a / amr-empty)"
Is this what the left want to see happen to our peace officers?,"# ::snt Is this what the left want to see happen to our peace officers?
(w / want-01
      :ARG0 (l / left-19)
      :ARG1 (s / see-01
            :ARG0 l
            :ARG1 (t / this)
            :beneficiary (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (o / officer
                              :purpose (p2 / peace)))
                  :poss (w2 / we)))
      :polarity (a / amr-unknown))"
"THE MOST SIGNIFICANT REASON FOR HESITATION ON THE PART OF THE OFFICER IS OUR FUCKED UP LEGAL SYSTEM. IF THE CRIMINALS ACTUALLY HAD TO BE RESPONSIBLE FOR THEIR CRIMINAL ACTS, THEY WOULD THINK TWICE ABOUT SLICING UP PEOPLE. INSTEAD THE LEGAL SYSTEM PUTS AN UNDO BURDEN ON THE POLICE TO BE POLITICALLY CORRECT. FUCK THAT SHIT. SHOT TO KILL FIRST.","# ::snt THE MOST SIGNIFICANT REASON FOR HESITATION ON THE PART OF THE OFFICER IS OUR FUCKED UP LEGAL SYSTEM. IF THE CRIMINALS ACTUALLY HAD TO BE RESPONSIBLE FOR THEIR CRIMINAL ACTS, THEY WOULD THINK TWICE ABOUT SLICING UP PEOPLE. INSTEAD THE LEGAL SYSTEM PUTS AN UNDO BURDEN ON THE POLICE TO BE POLITICALLY CORRECT. FUCK THAT SHIT. SHOT TO KILL FIRST.
(m / multi-sentence
      :snt1 (s / shit
            :mod (t / that)
            :ARG1-of (h / have-degree-91
                  :ARG2 (s2 / SIGNIFICANT)
                  :ARG3 (m2 / most)))
      :snt2 (s3 / system
            :mod (l / law)
            :ARG1-of (f / fuck-up-02)
            :poss (w / we)
            :domain (s4 / system
                  :mod (l2 / law)))
      :snt3 (t2 / think-01
            :frequency 2
            :ARG0 (t3 / they)
            :ARG1 (s5 / slut)
            :topic (p / penalize-01
                  :ARG0 (c / crime-02)
                  :ARG1 (p2 / person))
            :condition (o / obligate-01
                  :ARG1 (c2 / crime-02
                        :ARG0 (p3 / person))
                  :ARG2 (r / responsible-01
                        :ARG0 p3
                        :ARG1 c2)
                  :ARG1-of (a / actual-02)))
      :snt4 (ii / impose-01
            :ARG0 (s6 / system
                  :mod (l3 / law))
            :ARG1 (l4 / law)
            :ARG2 (b / bury-01
                  :ARG1 (p4 / person)
                  :ARG2 (p5 / police)
                  :ARG1-of (c3 / correct-02
                        :polarity -
                        :mod (p6 / politics))))
      :snt5 s
      :mod t
      :snt6 (k / kill-01
            :ord (o2 / ordinal-entity
                  :value 1)))"
"The Left want all of our White Cops Dead (b/c they actually Uphold the Law). The Left want Anarchy (Robbery, Rape & Murder) to be a Commonplace Staple in Reality. The Left are Communist Hippie Losers who are Jealous of Hard Working White Americans, to a Point of Violent Animosity. They are becoming more Violent & Unhinged w/each Passing Day...","# ::snt The Left want all of our White Cops Dead (b/c they actually Uphold the Law). The Left want Anarchy (Robbery, Rape & Murder) to be a Commonplace Staple in Reality. The Left are Communist Hippie Losers who are Jealous of Hard Working White Americans, to a Point of Violent Animosity. They are becoming more Violent & Unhinged w/each Passing Day...
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (l / left-19)
            :ARG1 (d / die-01
                  :ARG1 (c / cop
                        :ARG1-of (w2 / white-02)
                        :mod (a / all)
                        :poss (w3 / we)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (u / uphold-01
                        :ARG0 l
                        :ARG1 (l2 / law)
                        :ARG1-of (a2 / actual-02))))
      :snt2 (w4 / want-01
            :ARG0 (l3 / left-19)
            :ARG1 (m2 / market-sector
                  :name (n / name
                        :op1 ""Commonplace""
                        :op2 ""Staple""
                        :op3 ""in""
                        :op4 ""reality"")
                  :domain (a3 / anarchy
                        :example (a4 / and
                              :op1 (r / rob-01)
                              :op2 (r2 / rape-01)
                              :op3 (m3 / murder-01)))))
      :snt3 (p / person
            :mod (h / hippie)
            :mod (p2 / political-movement
                  :name (n2 / name
                        :op1 ""communism""))
            :domain (l4 / left-19)
            :ARG0-of (j / jealous-02
                  :ARG1 (p3 / person
                        :mod (c3 / country
                              :name (n3 / name
                                    :op1 ""America""))
                        :ARG1-of (w5 / white-02)
                        :ARG0-of (w6 / work-01
                              :ARG1-of (h2 / hard-02)))
                  :degree (t / to-a-point)
                  :mod (a5 / Animosity
                        :mod (v / violent))))
      :snt4 (b / become-01
            :ARG1 (t2 / they)
            :ARG2 (a6 / and
                  :op1 (v2 / violent
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 t2
                              :ARG3 (m4 / more)))
                  :op2 (v3 / violent
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 t2
                              :ARG3 (m5 / more)))
                  :time (d2 / day
                        :ARG1-of (p4 / pass-03)
                        :mod (e / each)))))"
Freaks with bats.,"# ::snt Freaks with bats.
(f / freak
      :ARG0-of (b / bat-02))"
"These people are unhinged. There has always been a percentage of mentally ill people in any population.The percentage hasn't changed, it's just now there are more people and thus more crazies.They need to be dealt with or the rest of us will bear the consequences.","# ::snt These people are unhinged. There has always been a percentage of mentally ill people in any population.The percentage hasn't changed, it's just now there are more people and thus more crazies.They need to be dealt with or the rest of us will bear the consequences.
(m / multi-sentence
      :snt1 (u / unhing-00
            :ARG1 (p / person
                  :mod (t / this)))
      :snt2 (p2 / percentage
            :quant-of (p3 / person
                  :ARG1-of (ii / ill-01
                        :ARG2 (m2 / mental)))
            :time (a / always)
            :part-of (p4 / population
                  :mod (a2 / any)))
      :snt3 (c / change-01
            :polarity -
            :ARG1 (p5 / percentage)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / and
                        :op1 (p6 / person
                              :quant (m3 / more))
                        :op2 (c3 / crazy-03
                              :ARG1 (p7 / person
                                    :quant (m4 / more))))
                  :time (n / now
                        :mod (j / just))))
      :snt4 (o / or
            :op1 (n2 / need-01
                  :ARG1 (d / deal-01
                        :ARG2 (t2 / they)))
            :op2 (b / bear-01
                  :ARG0 (r / rest
                        :part-of (w / we))
                  :ARG1 (c4 / consequence-03
                        :ARG2 d))))"
looking fwd to the moment when one takes a swing at me and i can start throat punch Thursdays early. These stupid women live in a false reality that will get some of them killed.,"# ::snt looking fwd to the moment when one takes a swing at me and i can start throat punch Thursdays early. These stupid women live in a false reality that will get some of them killed.
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (ii / i)
            :direction (f / fuck)
            :time (m2 / moment
                  :time-of (s / swing-02
                        :ARG0 (o / one)
                        :ARG1 ii)
                  :time-of (p / possible-01
                        :ARG1 (s2 / start-01
                              :ARG0 ii
                              :ARG1 (p2 / punch-01
                                    :ARG0 o
                                    :ARG1 ii
                                    :location (t / throat))
                              :time (e / early
                                    :op1 (d / date-entity
                                          :weekday (t2 / thursday)))))))
      :snt2 (l2 / live-01
            :ARG0 (w / woman
                  :mod (s3 / stupid)
                  :mod (t3 / this))
            :ARG1 (r / reality
                  :mod (f2 / false)
                  :ARG0-of (g / get-04
                        :ARG1 (k / kill-01
                              :ARG1 (s4 / some
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 w)))))))"
"The language here is offensive towards multiple communities of people, and can be harmful. You need to be more careful with your words.","# ::snt The language here is offensive towards multiple communities of people, and can be harmful. You need to be more careful with your words.
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / offend-01
                  :ARG0 (l / language
                        :location (h / here))
                  :ARG1 (c / community
                        :quant (m2 / multiple)
                        :consist-of (p / person)))
            :op2 (p2 / possible-01
                  :ARG1 (h2 / harmful-02
                        :ARG0 l)))
      :snt2 (n / need-01
            :ARG0 (y / you)
            :ARG1 (c2 / care-04
                  :ARG0 y
                  :ARG1 (w / word
                        :poss y)
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 y
                        :ARG3 (m3 / more)))))"
"Hi There, Please refrain from using racist or derogatory comments. They are hurtful and do not reflect the views of most people here. Thanks","# ::snt Hi There, Please refrain from using racist or derogatory comments. They are hurtful and do not reflect the views of most people here. Thanks
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :mod (t / there)))
      :snt2 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (o / or
                        :op1 (c / comment-01
                              :mod (r2 / racist))
                        :op2 (c2 / comment-01
                              :mod (d / derogatory))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a / and
                        :op1 (h2 / hurt-01
                              :ARG0 (t2 / they))
                        :op2 (r3 / reflect-01
                              :polarity -
                              :ARG1 t2
                              :ARG2 (t3 / thing
                                    :ARG2-of (v / view-02
                                          :ARG0 (p2 / person
                                                :location (h3 / here)
                                                :quant (m2 / most))))))))
      :snt3 (t4 / thank-01
            :ARG0 (ii / i)
            :ARG1 y))"
"Its interesting that you all choose to speak in such a manner, its maddening and sad at the same time.","# ::snt Its interesting that you all choose to speak in such a manner, its maddening and sad at the same time.
(ii / interest-01
      :ARG2 (c / choose-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (s / speak-01
                  :ARG0 y
                  :manner (s2 / such))
            :ARG0-of (a2 / and
                  :op1 (m / madden-01)
                  :op2 (s3 / sad-02)
                  :time (t / time
                        :ARG1-of (s4 / same-01)))))"
