comment,amr
"Gab is getting shut down over a staged event. If people, places, things can be blamed and punished by the very people staging the events, the info war has been lost, imo... The Technocratic Info-Monopoly Beast Is Here, and you will not do business without taking their mark of hypocrisy, deception, and lies. Welcome to the beginning of the end, friends!","# ::snt Gab is getting shut down over a staged event. If people, places, things can be blamed and punished by the very people staging the events, the info war has been lost, imo... The Technocratic Info-Monopoly Beast Is Here, and you will not do business without taking their mark of hypocrisy, deception, and lies. Welcome to the beginning of the end, friends!
(m / multi-sentence
      :snt1 (s / shut-down-05
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Gab""))
            :ARG1-of (c / cause-01
                  :ARG0 (e / event
                        :ARG1-of (s2 / stage-01
                              :ARG0 (e2 / event)))))
      :snt2 (l / lose-02
            :ARG1 (w / war-01
                  :ARG2 (ii / information))
            :condition (p2 / possible-01
                  :ARG1 (a / and
                        :op1 (b / blame-01
                              :ARG0 (p3 / person
                                    :mod (v / very)
                                    :ARG0-of (s3 / stage-01
                                          :ARG1 e2))
                              :ARG1 (t / thing))
                        :op2 (p4 / punish-01
                              :ARG0 p3
                              :ARG1 t)))
            :ARG1-of (o / opine-01
                  :ARG0 (ii2 / i)))
      :snt3 (a2 / and
            :op1 (b2 / be-located-at-91
                  :ARG1 (p5 / publication
                        :name (n2 / name
                              :op1 ""Technocratic""
                              :op2 ""Info-Monopoly""
                              :op3 ""Beast""))
                  :ARG2 (h / here))
            :op2 (d / do-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (b3 / business)
                  :manner (t2 / take-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (m2 / mark
                              :poss p5
                              :consist-of (a3 / and
                                    :op1 (h2 / hypocrisy)
                                    :op2 (d2 / deceive-01)
                                    :op3 (l2 / lie-08))))))
      :snt4 (w2 / welcome-01
            :ARG1 (f / friend)
            :ARG2 (b4 / begin-01
                  :ARG1 (e3 / end-01))))"
Fuck you. I'm getting tired of the people in here that know fuck all but still insist on saying something.,"# ::snt Fuck you. I'm getting tired of the people in here that know fuck all but still insist on saying something.
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG1 (y / you))
      :snt2 (t / tire-03
            :ARG0 (p / person
                  :location (h / here)
                  :ARG0-of (k / know-01
                        :ARG1 (f2 / fuck-01
                              :mod (a / all))
                        :ARG1-of (c / contrast-01
                              :ARG2 (ii / insist-01
                                    :ARG0 p
                                    :ARG1 (s / say-01
                                          :ARG0 p
                                          :ARG1 (s2 / something))
                                    :mod (s3 / still)))))
            :ARG1 (ii2 / i)))"
LMFAO I Dont make pussies sandwiches. Only real men get those. You mad?,"# ::snt LMFAO I Dont make pussies sandwiches. Only real men get those. You mad?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / make-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (s2 / sandwich
                        :mod (p / pussy)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""LMFAO"")))
      :snt2 (g / get-01
            :ARG0 (m3 / man
                  :ARG1-of (r / real-04)
                  :mod (o / only))
            :ARG1 s2)
      :snt3 (m4 / mad-02
            :ARG1 (y / you)
            :polarity (a / amr-unknown)))"
"Get fucked? Lolol I get that all the time... YOU on the other hand, probably don't ever get none. It's pretty obvious. In fact, it must really hurt to be you, I can smell your brain cancer all the way over here...","# ::snt Get fucked? Lolol I get that all the time... YOU on the other hand, probably don't ever get none. It's pretty obvious. In fact, it must really hurt to be you, I can smell your brain cancer all the way over here...
(m / multi-sentence
      :snt1 (g / get-01
            :polarity (a / amr-unknown)
            :ARG0 (ii / i)
            :ARG1 (f / fuck-01
                  :ARG1 ii)
            :time (a2 / all)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (c / contrast-01
            :ARG1 (g2 / get-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (n / none)
                  :time (e / ever)
                  :mod (p / probable))
            :ARG2 (g3 / get-01
                  :polarity -
                  :ARG0 y
                  :ARG1 n
                  :time e))
      :snt3 (o / obvious-01
            :ARG1 (ii2 / it)
            :degree (p2 / pretty))
      :snt4 (ii3 / infer-01
            :ARG1 (h / hurt-01
                  :ARG1 (y2 / you)
                  :degree (r / really)))
      :snt5 (p3 / possible-01
            :ARG1 (s / smell-01
                  :ARG0 (ii4 / i)
                  :ARG1 (d / disease
                        :name (n2 / name
                              :op1 ""cancer"")
                        :mod (b / brain)
                        :poss y2)
                  :location (o2 / over
                        :op1 (h2 / here)
                        :extent (a3 / all
                              :op1 (w / way))))
            :mod (ii5 / in-fact)))"
"LOL The fact that you think I care if you have sex or not just shows how ridiculously stupid you are. You actually can't argue the points being made so you try to exaggerate some inane, unimportant topic. Such a sad and weak man you are.","# ::snt LOL The fact that you think I care if you have sex or not just shows how ridiculously stupid you are. You actually can't argue the points being made so you try to exaggerate some inane, unimportant topic. Such a sad and weak man you are.
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (c / care-01
                        :ARG0 (ii / i)
                        :ARG1 (o / or
                              :op1 (s2 / sex-01
                                    :ARG0 y)
                              :op2 (s3 / sex-01
                                    :polarity -
                                    :ARG0 y))))
            :ARG1 (s4 / stupid
                  :domain y
                  :ARG1-of (r / ridiculous-02))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (c2 / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (a / argue-02
                        :ARG0 (y2 / you)
                        :ARG1 (p2 / point-04
                              :ARG1-of (m2 / make-01)))
                  :ARG1-of (a2 / actual-02))
            :ARG1 (t2 / try-01
                  :ARG0 y2
                  :ARG1 (e / exaggerate-01
                        :ARG0 y2
                        :ARG1 (t3 / topic
                              :mod (s5 / some)
                              :mod (ii2 / inane)
                              :ARG1-of (ii3 / important-01
                                    :polarity -)))))
      :snt3 (m3 / man
            :domain y2
            :ARG1-of (s6 / sad-02)
            :ARG1-of (w / weak-02)
            :degree (s7 / such)))"
"Women usually don't have problems with finding sex partners, just fyi. I'm sure she's fine in that department if she chooses to be.","# ::snt Women usually don't have problems with finding sex partners, just fyi. I'm sure she's fine in that department if she chooses to be.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (w / woman)
            :ARG1 (p / problem
                  :topic (f / find-01
                        :ARG0 w
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 w
                                    :ARG2 (p3 / partner
                                          :ARG0-of (s / sex-01))))))
            :mod (u / usual)
            :ARG2-of (ii / inform-01
                  :ARG1 (ii2 / i))
            :mod (j / just))
      :snt2 (s2 / sure-02
            :ARG0 (ii3 / i)
            :ARG1 (f2 / fine-04
                  :ARG1 (s3 / she)
                  :ARG2 (d / department
                        :mod (t / that))
                  :condition (c / choose-01
                        :ARG0 s3
                        :ARG1 f2))))"
"The community the shooter lived in was flooded in Somalian refugees. The neighborhood his ancestors likely built from the ground up was destroyed. If you Google ""squirrel hill refugee"" you will find the Jewish community bringing in and settling the ""refugees"". It was personal to him.","# ::snt The community the shooter lived in was flooded in Somalian refugees. The neighborhood his ancestors likely built from the ground up was destroyed. If you Google ""squirrel hill refugee"" you will find the Jewish community bringing in and settling the ""refugees"". It was personal to him.
(m / multi-sentence
      :snt1 (f / flood-01
            :ARG1 (c / community
                  :location-of (l / live-01
                        :ARG0 (p / person
                              :ARG0-of (s / shoot-02))))
            :ARG2 (r / refugee
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Somalia""))))
      :snt2 (d / destroy-01
            :ARG1 (n2 / neighborhood
                  :ARG1-of (b / build-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (h2 / he)
                                    :ARG2 (a / ancestor)))
                        :ARG1-of (l2 / likely-01)
                        :source (g / ground-up-04))))
      :snt3 (f2 / find-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (b2 / bring-in-02
                        :ARG0 (c3 / community
                              :mod (r2 / religious-group
                                    :name (n3 / name
                                          :op1 ""Jew"")))
                        :ARG1 (r3 / refugee
                              :mod (h3 / hill
                                    :mod (ii / irrel))))
                  :op2 (s2 / settle-03
                        :ARG0 c3
                        :ARG1 r3))
            :condition (g2 / google-01
                  :ARG0 y
                  :ARG1 (r4 / refugee
                        :mod (s3 / squirrel))))
      :snt4 (p3 / personal-02
            :ARG1 (ii2 / it)
            :ARG2 (h4 / he)))"
"/As a matter of fact, if you look closely at who owns the fake news it will be easy to connect the dots at what's going on. Fact check the names and ethnicity (yes Jew is a racial group. Most reformed synagague are atheist and ethnicity is the only requirement) on this infographic. Enlarge it","# ::snt /As a matter of fact, if you look closely at who owns the fake news it will be easy to connect the dots at what's going on. Fact check the names and ethnicity (yes Jew is a racial group. Most reformed synagague are atheist and ethnicity is the only requirement) on this infographic. Enlarge it
(m / multi-sentence
      :snt1 (e / easy-05
            :ARG1 (c / connect-01
                  :ARG1 (d / dot)
                  :ARG2 (t / thing))
            :condition (l / look-01
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (o / own-01
                              :ARG1 (n / news
                                    :ARG1-of (f / fake-02))))
                  :ARG1-of (c2 / close-10))
            :mod (a / as-a-matter-of-fact))
      :snt2 (c3 / check-01
            :ARG0 (f2 / fact)
            :ARG1 (a2 / and
                  :op1 (t2 / thing
                        :ARG2-of (n2 / name-01))
                  :op2 (e2 / ethnicity))
            :location (a3 / and
                  :op1 (g / group
                        :mod (r / race)
                        :domain (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Jew"")))
                  :op2 (r3 / religious-group
                        :name (n4 / name
                              :op1 ""Synagague"")
                        :ARG1-of (r4 / reform-01
                              :ARG1-of (h / have-degree-91)
                              :ARG2-of h
                              :ARG3 (m2 / most))))
            :op3 (r5 / require-01
                  :ARG1 (e3 / ethnicity)
                  :mod (o2 / only)))
      :snt3 (e4 / Enlarge-01
            :ARG1 (ii / it)))"
"/ That said, I wouldn't put it past the government to stage false flag attacks (we know they have in the past). But here, I don't see any evidence of it.","# ::snt / That said, I wouldn't put it past the government to stage false flag attacks (we know they have in the past). But here, I don't see any evidence of it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / that))
      :snt2 (c / contrast-01
            :ARG2 (p / put-03
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s2 / stage-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG1 (a / attack-01
                              :ARG0 g
                              :ARG1 (f / flag
                                    :mod (f2 / false)))
                        :concession (k / know-01
                              :ARG0 (w / we)
                              :ARG1 s2
                              :time (p2 / past)))
                  :ARG2 p2))
      :snt3 c
      :ARG2 (s3 / see-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (e / evidence-01
                  :ARG1 (ii3 / it))
            :location (h / here)))"
"The level of hate in this conversation is big, you all have your opinions and thats hard to change but racist remarks shouldnt be made.","# ::snt The level of hate in this conversation is big, you all have your opinions and thats hard to change but racist remarks shouldnt be made.
(a / and
      :op1 (b / big
            :domain (l / level
                  :degree-of (h / hate-01
                        :location (c / converse-01
                              :mod (t / this)))))
      :op2 (a2 / and
            :op1 (h2 / have-03
                  :ARG0 (y / you
                        :mod (a3 / all))
                  :ARG1 (t2 / thing
                        :ARG1-of (o / opine-01
                              :ARG0 y)))
            :op2 (c2 / change-01
                  :ARG1 t2
                  :ARG1-of (h3 / hard-02))
            :concession-of (r / recommend-01
                  :polarity -
                  :ARG1 (r2 / remark-01
                        :ARG3 (r3 / racism)))))"
