comment,amr
Traitors get the first bullet.,"# ::snt Traitors get the first bullet.
(g / get-01
      :ARG0 (p / person
            :ARG0-of (b / betray-01))
      :ARG1 (b2 / bullet
            :ord (o / ordinal-entity
                  :value 1)))"
To the throat.,"# ::snt To the throat.
(g / go-01
      :ARG4 (t / throat))"
Irony here too is that a Wolf in Sheeps clothing was literally the coat of arms chosen by the Fabian Socialists in England. Many Aussie politicians are members.,"# ::snt Irony here too is that a Wolf in Sheeps clothing was literally the coat of arms chosen by the Fabian Socialists in England. Many Aussie politicians are members.
(m / multi-sentence
      :snt1 (ii / irony
            :domain (c / coat
                  :mod (a / arms)
                  :ARG1-of (c2 / choose-01
                        :ARG0 (p / political-movement
                              :name (n / name
                                    :op1 ""Fabian""
                                    :op2 ""Socialist"")
                              :location (c3 / country
                                    :name (n2 / name
                                          :op1 ""England""))))
                  :domain (w / wolf
                        :location (c4 / city
                              :name (n3 / name
                                    :op1 ""Sheeps"")))
                  :mod (l / literal))
            :mod (t / too))
      :snt2 (h / have-org-role-91
            :ARG0 (p2 / politician
                  :mod (c5 / country
                        :name (n4 / name
                              :op1 ""Australia""))
                  :quant (m2 / many))
            :ARG1 (c6 / country
                  :name (n5 / name
                        :op1 ""Australia""))
            :ARG2 (m3 / member)))"
A ziochristian,"# ::snt A ziochristian
(p / person
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Zion"")))"
"As a True Christian, I have to wonder, if he is trying to educate us on spiritism wouldn't he quote scripture?","# ::snt As a True Christian, I have to wonder, if he is trying to educate us on spiritism wouldn't he quote scripture?
(o / obligate-01
      :ARG1 (ii / i
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""True""
                        :op2 ""Christian"")))
      :ARG2 (w / wonder-01
            :ARG0 ii
            :ARG1 (q / quote-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG2 (s / scripture)
                  :condition (t / try-01
                        :ARG0 h
                        :ARG1 (e / educate-01
                              :ARG0 h
                              :ARG1 (w2 / we)
                              :ARG2 (s2 / spiritism)))
                  :polarity (a / amr-unknown))))"
FREE Them ALL!!! ,"# ::snt FREE Them ALL!!! 
(f / free-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :mod (a / all)))"
:The TRUTH Fears NO Investigation,"# ::snt :The TRUTH Fears NO Investigation
(f / fear-01
      :ARG0 (t / true-01)
      :ARG1 (ii / investigate-01
            :polarity -))"
: Please POST-EVERYWHERE,"# ::snt : Please POST-EVERYWHERE
(b / be-located-at-91
      :mode imperative
      :polite +
      :ARG2 (l / location
            :mod (e / every)))"
Opinions are more respectable when conveyed without hate speech,"# ::snt Opinions are more respectable when conveyed without hate speech
(h / have-degree-91
      :ARG1 (t / thing
            :ARG1-of (o / opine-01))
      :ARG2 (r / respect-01
            :ARG1 t)
      :ARG3 (m / more)
      :condition (c / convey-01
            :ARG1 t
            :manner (s / speak-01
                  :polarity -
                  :ARG1 (h2 / hate-01))))"
You can make the same point more effectively without the use of hateful terminology.,"# ::snt You can make the same point more effectively without the use of hateful terminology.
(p / possible-01
      :ARG1 (p2 / point-04
            :ARG0 (y / you)
            :ARG1-of (s / same-01)
            :manner (u / use-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (t / terminology
                        :ARG0-of (h / hate-01)))
            :ARG1-of (e / effective-04
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 p2
                        :ARG3 (m / more)))))"
This is why no one takes the alt-right seriously. You can't even articulate a sentence without bashing someone else LOL.,"# ::snt This is why no one takes the alt-right seriously. You can't even articulate a sentence without bashing someone else LOL.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (t2 / take-04
                  :ARG0 (n / no-one)
                  :ARG1 (r / right-08
                        :mod (a / alt))
                  :ARG2 (s / serious-01)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (a2 / articulate-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / sentence)
                  :manner (b / bash-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (s3 / someone
                              :mod (e / else)))
                  :mod (e2 / even))
            :ARG2-of (l / laugh-01
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
