comment,amr
This dude is spamming me thinking he is actually getting to me. All I do is say one thing and bam back to spamming. It's like he doesnt understand how trolling is done. LMAO,"# ::snt This dude is spamming me thinking he is actually getting to me. All I do is say one thing and bam back to spamming. It's like he doesnt understand how trolling is done. LMAO
(m / multi-sentence
      :snt1 (s / spam-01
            :ARG0 (d / dude
                  :mod (t / this))
            :ARG1 (ii / i)
            :manner (t2 / think-01
                  :ARG0 d
                  :ARG1 (g / get-05
                        :ARG0 d
                        :ARG1 ii
                        :ARG1-of (a / actual-02))))
      :snt2 (a2 / and
            :op1 (s2 / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t3 / thing
                        :quant 1))
            :op2 (b / bam-01
                  :ARG0 ii2
                  :ARG1 (s3 / spam-01
                        :ARG0 ii2)
                  :direction (b2 / back))
            :domain (a3 / all
                  :ARG1-of (d2 / do-02
                        :ARG0 ii2)))
      :snt3 (r / resemble-01
            :ARG1 (ii3 / it)
            :ARG2 (u / understand-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 t3
                  :manner-of d2
                  :ARG1 (t4 / troll-01)))
      :snt4 (l / laugh-01
            :mode expressive
            :ARG0 (ii4 / i)
            :manner (l2 / loud)))"
"Oh, is that crying? LOLzy","# ::snt Oh, is that crying? LOLzy
(c / cry-01
      :polarity (a / amr-unknown)
      :mod (o / oh)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Still with the LOLzy? You can't be an adult.,"# ::snt Still with the LOLzy? You can't be an adult.
(m / multi-sentence
      :snt1 (h / have-06
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :mod (s / still)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (a2 / adult
                  :domain (y2 / you))))"
"All night long, honey","# ::snt All night long, honey
(h / honey)"
"Have fun, monkey. LMFAO","# ::snt Have fun, monkey. LMFAO
(s / say-01
      :ARG0 (ii / i
            :part (a / ass
                  :ARG0-of (f / fuck-01)))
      :ARG1 (h / have-06
            :ARG0 (m / monkey)
            :ARG1 (f2 / fun-01))
      :ARG2 m)"
Keep dancing monkey.,"# ::snt Keep dancing monkey.
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / dance-01
            :ARG0 y
            :ARG1 (m / monkey)))"
"Don't worry, I will laugh as you have a great day at work tomorrow LOL","# ::snt Don't worry, I will laugh as you have a great day at work tomorrow LOL
(w / worry-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (l / laugh-01
                  :ARG0 (ii / i)
                  :ARG1-of c
                  :ARG0 (h / have-03
                        :ARG0 y
                        :ARG1 (d / day
                              :mod (g / great)
                              :location (w2 / work-01
                                    :ARG0 y))
                        :time (t / tomorrow))))
      :ARG2-of l
      :ARG0 ii
      :manner (l2 / loud))"
Its funny how you think my world revolves around you. I could leave and you would still be spamming like the pathetic little monkey you are. LOL,"# ::snt Its funny how you think my world revolves around you. I could leave and you would still be spamming like the pathetic little monkey you are. LOL
(m / multi-sentence
      :snt1 (f / funny
            :domain (t / thing
                  :manner-of (t2 / think-01
                        :ARG0 (y / you)
                        :ARG1 (r / revolve-06
                              :ARG1 (w / world
                                    :poss (ii / i))
                              :ARG2 (a / around
                                    :op1 y)))))
      :snt2 (a2 / and
            :op1 (p / possible-01
                  :ARG1 (l / leave-11
                        :ARG0 (ii2 / i)))
            :op2 (s / spam-01
                  :ARG0 (y2 / you)
                  :mod (s2 / still)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (s3 / spam-01
                              :ARG0 y2
                              :mod (l2 / little)
                              :mod (p2 / pathetic))))
            :ARG2-of (l3 / laugh-01
                  :mode expressive
                  :ARG0 (ii3 / i)
                  :manner (l4 / loud))))"
"Using sexual orientation as an argument will not strengthen your case, you could skip it.","# ::snt Using sexual orientation as an argument will not strengthen your case, you could skip it.
(h / have-condition-91
      :ARG1 (p / possible-01
            :ARG1 (s / skip-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it)))
      :ARG2 (s2 / strengthen-01
            :polarity -
            :ARG0 (u / use-01
                  :ARG0 y
                  :ARG1 (o / orientation
                        :mod (s3 / sex))
                  :ARG2 (a / argue-01
                        :ARG0 y))
            :ARG1 (c / case-03
                  :ARG1 y)))"
"Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and Terms of Service Agreement.","# ::snt Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and Terms of Service Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (o / orient-01
                        :ARG2 (s2 / sex)))
            :ARG0-of (v / violate-01
                  :ARG1 (a / and
                        :op1 (g / guideline
                              :mod (c / community)
                              :poss (w / we))
                        :op2 (t / term
                              :mod (s3 / service)
                              :poss w)))))"
The words you use are offensive so please consider the innocent people that are harmed.,"# ::snt The words you use are offensive so please consider the innocent people that are harmed.
(o / offend-01
      :ARG0 (w / word
            :ARG1-of (u / use-01
                  :ARG0 (y / you)))
      :ARG0-of (c / cause-01
            :ARG1 (c2 / consider-02
                  :polite +
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG1-of (ii / innocent-01)
                        :ARG1-of (h / harm-01)))))"
