comment,amr
Fire up the ovens! Oy vey,"# ::snt Fire up the ovens! Oy vey
(f / fire-up-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (o / oven)
      :mod (o2 / oy
            :mode expressive))"
Open borders for jizrael,"# ::snt Open borders for jizrael
(b / border-01
      :ARG2 (c / country
            :name (n / name
                  :op1 ""Israel""))
      :ARG1-of (o / open-09))"
Oy vEigina!,"# ::snt Oy vEigina!
(s / say-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Eigina""))
      :mod (o / oy
            :mode expressive))"
Probably because they don't belong in the UK.,"# ::snt Probably because they don't belong in the UK.
(c / cause-01
      :ARG0 (b / belong-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""UK"")))
      :mod (p / probable))"
SHUT IT DOWN!,"# ::snt SHUT IT DOWN!
(s / shut-down-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Its not the couloir its the hidden agendas,"# ::snt Its not the couloir its the hidden agendas
(c / contrast-01
      :ARG1 (c2 / couloir
            :polarity -)
      :ARG2 (a / agenda
            :ARG1-of (h / hide-01)))"
"Resistance to genocide is racist, goy!","# ::snt Resistance to genocide is racist, goy!
(r / racist
      :domain (r2 / resist-01
            :ARG1 (g / genocide-01))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (y / you
                  :mod (g2 / goy
                        :mode expressive))))"
You don't belong.,"# ::snt You don't belong.
(b / belong-01
      :polarity -
      :ARG0 (y / you))"
,"# ::snt 
(a / amr-empty)"
Racist language is not allowed.,"# ::snt Racist language is not allowed.
(a / allow-01
      :polarity -
      :ARG1 (l / language
            :mod (r / racist)))"
"Neo-naziism, bigotry, racism and antisemitism: all hate speech, all banned here. Try and do better.","# ::snt Neo-naziism, bigotry, racism and antisemitism: all hate speech, all banned here. Try and do better.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / political-movement
                  :name (n / name
                        :op1 ""neo-Nazism""))
            :op2 (b / bigotry)
            :op3 (r / racism)
            :op4 (a2 / antisemitism)
            :domain (s / speak-01
                  :mod (h / hate-01)
                  :mod (a3 / all)
                  :ARG1-of (b2 / ban-01
                        :location (h2 / here))))
      :snt2 (a4 / and
            :op1 (t / try-01
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (d / do-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (g / good-02
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 d
                              :ARG3 (m2 / more))))))"
"All religions, ethnicities, and social groups deserve tolerance.","# ::snt All religions, ethnicities, and social groups deserve tolerance.
(d / deserve-01
      :ARG0 (a / and
            :op1 (r / religion)
            :op2 (e / ethnic-group)
            :op3 (g / group
                  :mod (s / social))
            :mod (a2 / all))
      :ARG1 (t / tolerate-01))"
