comment,amr
In response to 's poll: Who supports the Jews on Gab that spew hatred for whites? Who try to act like patriots but call us supremacists if we dare to speak out for the rights and interests of the white race.,"# ::snt In response to 's poll: Who supports the Jews on Gab that spew hatred for whites? Who try to act like patriots but call us supremacists if we dare to speak out for the rights and interests of the white race.
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG1 (p / poll-01)
            :ARG2 (s / support-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew"")
                        :location (p2 / publication
                              :name (n2 / name
                                    :op1 ""Gab""))
                        :ARG0-of (s2 / spew-01
                              :ARG1 (h / hate-01
                                    :ARG1 (p3 / person
                                          :ARG1-of (w / white-02)))))))
      :snt2 (c / contrast-01
            :ARG1 (t / try-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (a3 / act-01
                        :ARG0 a2
                        :ARG1 (p4 / patriot)))
            :ARG2 (c2 / call-01
                  :ARG0 a2
                  :ARG1 a2
                  :ARG2 (p5 / person
                        :ARG1-of (w2 / white-02))
                  :condition (d / dare-01
                        :ARG0 a2
                        :ARG1 a2
                        :ARG2 (s3 / speak-out-03
                              :ARG0 a2
                              :ARG1 (a4 / and
                                    :op1 (r3 / right-05
                                          :ARG1 (r4 / race
                                                :mod r4
                                                :ARG1-of (w3 / white-02))))
                              :op2 (ii / interest
                                    :poss r4))))))"
Wow....amazing!,"# ::snt Wow....amazing!
(a / amaze-01
      :mode expressive)"
We disagree that you can't support BOTH!,"# ::snt We disagree that you can't support BOTH!
(d / disagree-01
      :ARG0 (w / we)
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (s / support-01
                  :ARG0 (y / you)
                  :ARG1 (b / both))))"
We disagree that you don't have to call everyone a Nazi that openly supports the white race too. Don't we?,"# ::snt We disagree that you don't have to call everyone a Nazi that openly supports the white race too. Don't we?
(d / disagree-01
      :ARG0 (w / we)
      :ARG2 (o / obligate-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (c / call-01
                  :ARG0 y
                  :ARG1 (e / everyone)
                  :ARG2 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Nazism""))
                        :ARG0-of (s / support-01
                              :ARG1 (r / race
                                    :ARG1-of (w2 / white-02))
                              :ARG1-of (o2 / open-04)
                              :mod (t / too)))))
      :ARG1-of (r2 / request-confirmation-91))"
Competitors don't support each other. They compete.,"# ::snt Competitors don't support each other. They compete.
(m / multi-sentence
      :snt1 (s / support-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (c / compete-01)
                  :ARG1-of s))
      :snt2 (c2 / compete-01
            :ARG0 (t / they)))"
And you mean what exactly...?,"# ::snt And you mean what exactly...?
(a / and
      :op2 (m / mean-01
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown
                  :mod (e / exact))))"
"Never not supported white race....but we are not going to not support the Nation of Israel, just because we love the White race too!","# ::snt Never not supported white race....but we are not going to not support the Nation of Israel, just because we love the White race too!
(c / contrast-01
      :ARG1 (s / support-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (r / race
                  :ARG1-of (w2 / white-02))
            :time (e / ever))
      :ARG2 (s2 / support-01
            :polarity -
            :ARG0 w
            :ARG1 (n / nation
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Israel"")))
            :ARG1-of (c3 / cause-01
                  :ARG0 (l / love-01
                        :ARG0 w
                        :ARG1 r
                        :mod (t / too))
                  :mod (j / just))))"
"We were not calling those who love the white race 'nazis'...the ones who hate the Jewish race, thus are Nazis by their own words!","# ::snt We were not calling those who love the white race 'nazis'...the ones who hate the Jewish race, thus are Nazis by their own words!
(c / contrast-01
      :ARG1 (c2 / call-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (l / love-01
                        :ARG1 (r / race
                              :ARG1-of (w2 / white-02))))
            :ARG2 (p2 / person
                  :ARG0-of (h / hate-01
                        :ARG1 (r2 / race
                              :mod (r3 / religious-group
                                    :name (n / name
                                          :op1 ""Jew""))))))
      :ARG2 (c3 / call-01
            :ARG0 w
            :ARG1 p
            :ARG2 (p3 / person
                  :mod (p4 / political-movement
                        :name (n2 / name
                              :op1 ""Nazism"")))
            :ARG1-of (w3 / word-01
                  :ARG0 p)))"
You are stuck on a year old broken record. What about the Kalergi plan that was crafted by Jewish Zionists. It is being carried out today and its sole purpose is the extinction of the white race. Google it I dare you.,"# ::snt You are stuck on a year old broken record. What about the Kalergi plan that was crafted by Jewish Zionists. It is being carried out today and its sole purpose is the extinction of the white race. Google it I dare you.
(m / multi-sentence
      :snt1 (s / stick-01
            :ARG1 (y / you)
            :ARG2 (r / record
                  :ARG1-of (b / break-01)
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y2 / year))))
      :snt2 (a / amr-unknown
            :topic (p / plan
                  :name (n / name
                        :op1 ""Kalergi"")
                  :ARG1-of (c / craft-01
                        :ARG0 (p2 / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Jew""))))))
      :snt3 (a2 / and
            :op1 (c2 / carry-out-03
                  :ARG1 p
                  :time (t2 / today))
            :op2 (h / have-purpose-91
                  :ARG1 p
                  :ARG2 (e / extinction
                        :mod (r3 / race
                              :ARG1-of (w / white-02)))
                  :mod (s2 / sole)))
      :snt4 (g / google-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 p
            :ARG1-of (d / dare-01
                  :ARG0 (ii / i)
                  :ARG2 y3)))"
"Because it's the most coveted & fought over Country on Earth....as they are God's people, & people can't accept that it God gave them the Land!","# ::snt Because it's the most coveted & fought over Country on Earth....as they are God's people, & people can't accept that it God gave them the Land!
(c / cause-01
      :ARG0 (a / and
            :op1 (h / have-degree-91
                  :ARG1 (ii / it)
                  :ARG2 (a2 / and
                        :op1 (c2 / covet-01
                              :ARG0 ii)
                        :op2 (f / fight-01
                              :ARG0 ii)
                        :location (c3 / country))
                  :ARG3 (m / most)
                  :ARG5 (c4 / country
                        :location (p / planet
                              :name (n / name
                                    :op1 ""Earth""))))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (a3 / accept-01
                        :ARG0 (p3 / person)
                        :ARG1 (g / give-01
                              :ARG0 (p4 / person
                                    :name (n2 / name
                                          :op1 ""God""))
                              :ARG1 (l / land)
                              :ARG2 p3)))))"
