comment,amr
"Just like Jesus did, God commands all of us to name the satanic JEW! A time has come where silence about the Jews is betrayal!","# ::snt Just like Jesus did, God commands all of us to name the satanic JEW! A time has come where silence about the Jews is betrayal!
(m / multi-sentence
      :snt1 (c / command-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (n2 / name-01
                  :ARG0 (w / we
                        :mod (a / all))
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""JEW"")
                        :mod (s / satanic)))
            :ARG2 w
            :ARG1-of (r / resemble-01
                  :ARG2 (d / do-02
                        :ARG0 (p3 / person
                              :name (n4 / name
                                    :op1 ""Jesus"")))
                  :mod (j / just)))
      :snt2 (c2 / come-03
            :ARG1 (b / betray-01
                  :ARG0 (s2 / silence-01
                        :ARG1 (p4 / person
                              :mod (r2 / religious-group
                                    :name (n5 / name
                                          :op1 ""Jew"")))))))"
I started a new group called Authorized K.J.V. Bible study and now I can't find it. Can you find it anywhere? Thanks for reading.,"# ::snt I started a new group called Authorized K.J.V. Bible study and now I can't find it. Can you find it anywhere? Thanks for reading.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / start-01
                  :ARG0 (ii / i)
                  :ARG1 (g / group
                        :ARG1-of (n / new-01)
                        :name (n2 / name
                              :op1 ""Authorized""
                              :op2 ""K.J.V.""
                              :op3 ""Bible""
                              :op4 ""Study"")))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (f / find-01
                        :ARG0 ii
                        :ARG1 (ii2 / it)
                        :time (n3 / now))))
      :snt2 (p2 / possible-01
            :ARG1 (f2 / find-01
                  :ARG0 (y / you)
                  :ARG1 (ii3 / it)
                  :location (a2 / anywhere))
            :polarity (a3 / amr-unknown))
      :snt3 (t / thank-01
            :ARG0 ii)
      :ARG1 y
      :ARG2 (r / read-01
            :ARG0 y))"
Can I get an AMEN AMEN!!!,"# ::snt Can I get an AMEN AMEN!!!
(p / possible-01
      :ARG1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (a / amen
                  :mode expressive)))"
Can I ask you something? Once you go PRO you can write more than size comments right?,"# ::snt Can I ask you something? Once you go PRO you can write more than size comments right?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / ask-01
                  :ARG0 (ii / i)
                  :ARG1 (s / something)
                  :ARG2 (y / you))
            :polarity (a2 / amr-unknown))
      :snt2 (p2 / possible-01
            :ARG1 (w / write-01
                  :ARG0 (y2 / you)
                  :ARG1 (c / comment-01
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m2 / more)
                              :ARG4 (s2 / size))))
            :time (g / go-02
                  :ARG0 y2
                  :ARG1 (p3 / professional))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 y2)))"
,"# ::snt 
(a / amr-empty)"
So if I pay them about $5-6 a month I can post comments up to bytes?,"# ::snt So if I pay them about $5-6 a month I can post comments up to bytes?
(p / possible-01
      :ARG1 (p2 / post-01
            :ARG0 (ii / i)
            :ARG1 (c / comment-01
                  :quant (u / up-to
                        :op1 (b / byte))))
      :polarity (a / amr-unknown)
      :condition (p3 / pay-01
            :ARG0 ii
            :ARG1 (a2 / about
                  :op1 (b2 / between
                        :op1 (m / monetary-quantity
                              :quant 5
                              :unit (d / dollar))
                        :op2 (m2 / monetary-quantity
                              :quant 6
                              :unit (d2 / dollar)))
                  :ARG2 (t / they)
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (m3 / month)))))"
yes,"# ::snt yes
(y / yes)"
Write~On!!!,"# ::snt Write~On!!!
(w / write-01
      :mode imperative
      :ARG0 (y / you)
      :direction (o / on))"
Are you in the group Gabstappo?,"# ::snt Are you in the group Gabstappo?
(ii / include-91
      :ARG1 (y / you)
      :ARG2 (g / group
            :name (n / name
                  :op1 ""Gabstappo""))
      :polarity (a / amr-unknown))"
yes,"# ::snt yes
(y / yes)"
I just went pro what are some of the features I can do now?,"# ::snt I just went pro what are some of the features I can do now?
(g / go-06
      :ARG0 (ii / i)
      :ARG1 (f / favor-01
            :ARG0 ii
            :ARG1 (f2 / feature
                  :quant (s / some)
                  :ARG1-of (d / do-02
                        :ARG0 ii
                        :ARG1-of (p / possible-01)
                        :time (n / now))))
      :mod (j / just))"
If there are others I do not know. It is the longer posts that I do.,"# ::snt If there are others I do not know. It is the longer posts that I do.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :condition (o / other))
      :snt2 (h / have-degree-91
            :ARG1 (p / post-01
                  :ARG0 (ii2 / i))
            :ARG2 (l / long-03
                  :ARG1 p)
            :ARG3 (m2 / more)
            :ARG4 (p2 / post-01
                  :ARG0 ii2)))"
Words of wisdom.,"# ::snt Words of wisdom.
(w / word
      :mod (w2 / wisdom))"
