comment,amr
This must be what being a boomer during a real estate boom feels like.,"# ::snt This must be what being a boomer during a real estate boom feels like.
(ii / infer-01
      :ARG1 (t / thing
            :ARG2-of (f / feel-05
                  :ARG1 (b / boomer
                        :time (b2 / boom-02
                              :ARG0 (r / real-estate))))
            :domain (t2 / this)))"
in is the of all things good stemming from a,"# ::snt in is the of all things good stemming from a
(t / thing
      :ARG1-of (ii / include-91
            :ARG2 (t2 / thing
                  :mod (a / all)
                  :ARG1-of (g / good-02)))
      :ARG1-of (s / stem-01
            :ARG2 (e / event)))"
"On the one hand, a c c e l e r a t i o n On the other, all this could be avoided if someone just had the balls to tell them that fucking strangers won't make up for their real dad not loving them.","# ::snt On the one hand, a c c e l e r a t i o n On the other, all this could be avoided if someone just had the balls to tell them that fucking strangers won't make up for their real dad not loving them.
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (a / avoid-01
                  :ARG1 (t / this
                        :mod (a2 / all))))
      :ARG2 (p2 / possible-01
            :ARG1 a
            :condition (h / have-03
                  :ARG0 (s / someone)
                  :ARG1 (b / ball)
                  :purpose (t2 / tell-01
                        :ARG0 s
                        :ARG1 (m / make-up-16
                              :polarity -
                              :ARG0 (s2 / stranger
                                    :mod (f / fucking))
                              :ARG1 (p3 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 s2
                                          :ARG2 (d / dad))
                                    :ARG1-of (r / real-04))
                              :ARG2 (l / love-01
                                    :polarity -
                                    :ARG0 p3
                                    :ARG1 s2))
                        :ARG2 s2))
            :mod (j / just)))"
"From that article: As a PrEP user myself, I admit that reading about this lends me pause. Is daily use really protecting me from HIV? Do I have a rational reason to be afraid? Will I be the next nameless patient presented on a poster board at a scientific convention on diseases? Then, I remind myself that if these transmissions were commonplace, we would have seen a lot more of them. If these resistant strains so easily ""broke through"" PrEP's % protection, we would have seen clusters of cases reported in in Toronto, where this initially occurred, and we'd be seeing a lot more of these events in San Francisco after this latest report. However, instead of hearing about masses of HIV transmissions, PrEP seroconversions with verified adherence remains limited to three individuals in the world: one each in Toronto, San Francisco, and Amsterdam (the latter of which did not happen as a result of a resistant strain). With more than people currently using PrEP worldwide, three cases still places HIV's protection at much greater than %. Or as Grant said: ""We talk about these rare cases when they happen. It's not as sexy to talk about all the cases where that didn't happen, and how well PrEP protected people under the same exact circumstances."" * * * * * ""Occasionally I wonder, 'Should I start asking my partners to use condoms before fucking me in the ass?' But then I think 'Relax! Three cases of PreP-resistant AIDS is nothing to worry about!"" Said no sane person ever.","# ::snt From that article: As a PrEP user myself, I admit that reading about this lends me pause. Is daily use really protecting me from HIV? Do I have a rational reason to be afraid? Will I be the next nameless patient presented on a poster board at a scientific convention on diseases? Then, I remind myself that if these transmissions were commonplace, we would have seen a lot more of them. If these resistant strains so easily ""broke through"" PrEP's % protection, we would have seen clusters of cases reported in in Toronto, where this initially occurred, and we'd be seeing a lot more of these events in San Francisco after this latest report. However, instead of hearing about masses of HIV transmissions, PrEP seroconversions with verified adherence remains limited to three individuals in the world: one each in Toronto, San Francisco, and Amsterdam (the latter of which did not happen as a result of a resistant strain). With more than people currently using PrEP worldwide, three cases still places HIV's protection at much greater than %. Or as Grant said: ""We talk about these rare cases when they happen. It's not as sexy to talk about all the cases where that didn't happen, and how well PrEP protected people under the same exact circumstances."" * * * * * ""Occasionally I wonder, 'Should I start asking my partners to use condoms before fucking me in the ass?' But then I think 'Relax! Three cases of PreP-resistant AIDS is nothing to worry about!"" Said no sane person ever.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Grant""))
            :ARG1 m
            :snt2 (p2 / protect-01
                  :ARG1 (ii / i)
                  :ARG2 (d / disease
                        :name (n2 / name
                              :op1 ""HIV""))
                  :ARG1-of (r / real-04)
                  :ARG1-of (c / cause-01
                        :ARG0 (r2 / read-01
                              :ARG0 ii
                              :ARG3 (t / this)))))
      :snt3 (c2 / contrast-01
            :ARG2 (a / and
                  :op1 s
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / and
                        :op1 (s2 / see-01
                              :ARG0 ii2
                              :ARG1 (c3 / case-04
                                    :quant 3
                                    :ARG1 (d2 / disease
                                          :name (n3 / name
                                                :op1 ""PreP-resistant""
                                                :op2 ""AIDS"")))
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / great)
                                    :ARG3 (m2 / more)
                                    :ARG4 (c4 / case-04
                                          :quant (m3 / much))))
                        :op2 s
                        :ARG0 p
                        :ARG1 (t2 / talk-01
                              :ARG0 (w / we)
                              :ARG1 (c5 / case-04
                                    :ARG1 d2
                                    :ARG1-of (r3 / rare-02))
                              :location (c6 / city
                                    :name (n4 / name
                                          :op1 ""San""
                                          :op2 ""Francisco""))
                              :time (a3 / after
                                    :op1 (r4 / report-01
                                          :ARG1 (t3 / this)
                                          :mod (l / last)))))))
      :snt4 s
      :polarity -
      :ARG0 (p3 / person
            :mod (s3 / sane))
      :ARG1 (h2 / have-concession-91
            :ARG1 (r5 / remain-01
                  :ARG1 (p4 / patient
                        :mod (n5 / next)
                        :ARG1-of (p5 / present-01
                              :ARG2 (b / board
                                    :mod (p6 / poster)
                                    :topic d2))))
            :ARG3 (p7 / protect-01
                  :ARG1 (p8 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (p9 / partner))))
            :ARG1 ii2)
      :ARG2 (u / use-01
            :ARG1 (p10 / program
                  :name (n6 / name
                        :op1 ""PrEP"")
                  :ARG1-of (r6 / repress-01))
            :time (c7 / current))
      :ARG1-of (e / easy-05
            :degree (s4 / so))
      :ARG3 (m4 / more)
      :snt5 (h4 / have-condition-91
            :ARG1 (s5 / see-01
                  :ARG0 (w2 / we)
                  :ARG1 (p11 / protect-01
                        :ARG1 (d3 / disease
                              :name (n7 / name
                                    :op1 ""HIV""))
                        :ARG0-of (r7 / resist-01
                              :ARG1 d3))
                  :ARG2 (u2 / use-01
                        :ARG1 (c8 / condom)
                        :time (b2 / before
                              :op1 (f / fuck-01
                                    :ARG1 ii2
                                    :location (a4 / ass))))))
      :ARG1-of e
      :ARG2-of (h5 / have-degree-91
            :ARG3 (m5 / more))
      :ARG3 (m6 / more)
      :snt6 s
      :ARG0 s
      :ARG0 (p12 / person
            :quant 3)
      :ARG1-of (m7 / mean-01)
      :ARG2 s
      :ARG0 (g2 / get-through-12
            :ARG0 (p13 / person
                  :ARG0 (p14 / person
                        :ARG1 (d4 / disease
                              :name (n8 / name
                                    :op1 ""AIDS"")))
                  :ARG1 d3
                  :ARG1-of s
                  :ARG1-of (d5 / describe-01
                        :ARG1-of (p15 / possible-01
                              :ARG1-of p15)))
            :ARG1-of (h6 / have-quant-91
                  :ARG3 m5))
      :snt8 s
      :ARG1 s
      :ARG1 s)"
Why you wrap it no matter what.,"# ::snt Why you wrap it no matter what.
(w / wrap-01
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :ARG1-of (r / regardless-91))"
Okay with me. If you're going to play that game you need to pay the exit fee.,"# ::snt Okay with me. If you're going to play that game you need to pay the exit fee.
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG2 (ii / i))
      :snt2 (h / have-condition-91
            :ARG1 (o2 / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (p / pay-01
                        :ARG0 y
                        :ARG1 (f / fee
                              :purpose (e / exit-01
                                    :ARG0 y))))
            :ARG2 (p2 / play-01
                  :ARG0 y
                  :ARG1 (g / game
                        :mod (t / that)))))"
The first wave killed over half a million. I pray this one can be even more effective,"# ::snt The first wave killed over half a million. I pray this one can be even more effective
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (w / wave
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1 (p / person
                  :quant (o2 / over
                        :op1 500000)))
      :snt2 (p2 / pray-01
            :ARG0 (ii / i)
            :ARG1 (p3 / possible-01
                  :ARG1 (e / effective-04
                        :ARG0 (o3 / one
                              :mod (t / this))
                        :ARG2-of (h / have-degree-91
                              :ARG1 o3
                              :ARG3 (m2 / more
                                    :mod (e2 / even)))))))"
Diversity is our strength,"# ::snt Diversity is our strength
(s / strong-02
      :ARG1 (w / we)
      :ARG2 (d / diversity))"
Throw the creature into a volcano.,"# ::snt Throw the creature into a volcano.
(t / throw-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / creature)
      :ARG2 (v / volcano))"
I can't explain how pleased I am with this news!,"# ::snt I can't explain how pleased I am with this news!
(p / possible-01
      :polarity -
      :ARG1 (e / explain-01
            :ARG0 (ii / i)
            :ARG1 (p2 / please-01
                  :ARG0 (n / news
                        :mod (t / this))
                  :ARG1 ii
                  :degree (s / so))))"
