comment,amr
"And here we sit in the USA arguing over if our Supreme Court should be Jesuits and Jews, or Jesuits and Jews.","# ::snt And here we sit in the USA arguing over if our Supreme Court should be Jesuits and Jews, or Jesuits and Jews.
(a / and
      :op2 (s / sit-01
            :ARG1 (w / we)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""USA""))
            :purpose (a2 / argue-02
                  :ARG0 w
                  :ARG2 (r / recommend-01
                        :ARG1 (o / or
                              :op1 (p / person
                                    :mod (r2 / religious-group
                                          :name (n2 / name
                                                :op1 ""Jesuit"")))
                              :op2 (p2 / person
                                    :mod r2)
                              :op3 (p3 / person
                                    :mod r2))
                        :ARG2 (g / government-organization
                              :name (n3 / name
                                    :op1 ""Supreme""
                                    :op2 ""Court"")
                              :poss w)))))"
,"# ::snt 
(a / amr-empty)"
and catholics still try to tell me it's not been totally jewish since it's inception.,"# ::snt and catholics still try to tell me it's not been totally jewish since it's inception.
(a / and
      :op2 (t / try-01
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Catholic""))
            :ARG1 (t2 / tell-01
                  :ARG0 r
                  :ARG1 r
                  :polarity -
                  :name (n2 / name
                        :op1 ""Jew"")
                  :degree (t3 / total)
                  :time (s / since
                        :op1 (ii / inception-00
                              :ARG1 r)))
            :ARG2 (ii2 / i))
      :mod (s2 / still))"
LOL this loser was bragging about Danish soldiers defending moslems in Bosnia and attacking Christian Serbs. Catholics have been slaughtering Europeans some years now.,"# ::snt LOL this loser was bragging about Danish soldiers defending moslems in Bosnia and attacking Christian Serbs. Catholics have been slaughtering Europeans some years now.
(m / multi-sentence
      :snt1 (b / brag-01
            :ARG0 (p / person
                  :ARG0-of (l / lose-03)
                  :mod (t / this))
            :ARG1 (a / and
                  :op1 (d / defend-01
                        :ARG0 (s / soldier
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Denmark"")))
                        :ARG1 (p2 / person
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Muslim""))
                              :location (c2 / country
                                    :name (n3 / name
                                          :op1 ""Bosnia""))))
                  :op2 (a2 / attack-01
                        :ARG0 s
                        :ARG1 (p3 / person
                              :mod (r2 / religious-group
                                    :name (n4 / name
                                          :op1 ""Christian""))
                              :mod (c3 / country
                                    :name (n5 / name
                                          :op1 ""Serbia"")))))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l3 / loud)))
      :snt2 (s2 / slaughter-01
            :ARG0 (r3 / religious-group
                  :name (n6 / name
                        :op1 ""Catholic""))
            :ARG1 (p4 / person
                  :mod (c4 / continent
                        :name (n7 / name
                              :op1 ""Europe"")))
            :time (n8 / now
                  :quant (s3 / some
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
,"# ::snt 
(a / amr-empty)"
"You are a meme master indeed. I might use some though, just so you know .","# ::snt You are a meme master indeed. I might use some though, just so you know .
(m / multi-sentence
      :snt1 (m2 / master-01
            :ARG0 (y / you)
            :ARG1 (m3 / meme)
            :mod (ii / indeed))
      :snt2 (p / possible-01
            :ARG1 (u / use-01
                  :ARG0 (ii2 / i)
                  :ARG1 (m4 / meme
                        :quant (s / some))
                  :purpose (k / know-01
                        :ARG0 (y2 / you)
                        :mod (j / just)))
            :ARG1-of (h / have-concession-91)))"
I don't make them I just drop them,"# ::snt I don't make them I just drop them
(c / contrast-01
      :ARG1 (m / make-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / they))
      :ARG2 (d / drop-01
            :ARG0 ii
            :ARG1 t
            :mod (j / just)))"
"You and yours participated in a massive slave trade Against White Europeans, warred and raped your way through villages, engaged in human sacrifice, but claim the moral high ground now? Fn idiots.","# ::snt You and yours participated in a massive slave trade Against White Europeans, warred and raped your way through villages, engaged in human sacrifice, but claim the moral high ground now? Fn idiots.
(c / contrast-01
      :ARG1 (a / and
            :op1 (p / participate-01
                  :ARG0 (a2 / and
                        :op1 (y / you)
                        :op2 y)
                  :ARG1 (t / trade-01
                        :ARG1 (s / slave)
                        :ARG2 (p2 / person
                              :ARG1-of (w / white-02)
                              :mod (c2 / continent
                                    :name (n / name
                                          :op1 ""Europe"")))
                        :mod (m / massive)))
            :op2 (w2 / war-01
                  :ARG0 a2
                  :ARG1 (w3 / way
                        :poss a2)
                  :path (v / village))
            :op3 (r / rape-01
                  :ARG0 a2
                  :ARG1 w3
                  :path v)
            :op4 (e / engage-01
                  :ARG1 a2
                  :ARG2 (s2 / sacrifice-01
                        :ARG0 a2
                        :ARG1 (h / human))))
      :ARG2 (c3 / claim-01
            :ARG0 a2
            :ARG1 (g / ground
                  :ARG1-of (h2 / high-02)
                  :ARG1-of (m2 / moral-02))
            :time (n2 / now)
            :polarity (a3 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
It is not going to help you feel more safe to engage in this level of conspiracy.,"# ::snt It is not going to help you feel more safe to engage in this level of conspiracy.
(h / help-01
      :polarity -
      :ARG0 (e / engage-01
            :ARG0 (y / you)
            :ARG2 (l / level
                  :mod (c / conspiracy)
                  :mod (t / this)))
      :ARG1 (f / feel-01
            :ARG0 y
            :ARG1 (s / safe-01
                  :ARG1 y
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 y
                        :ARG3 (m / more))))
      :ARG2 y)"
Use of the n-word is unacceptable in discourse as it demeans and insults blacks.,"# ::snt Use of the n-word is unacceptable in discourse as it demeans and insults blacks.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (n / n-word)))
            :medium (d / discourse-01))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (p2 / person
                              :ARG1-of (b / black-05)))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 p2))))"
I am truly saddened by the language here. I'm sure you could be concise and hateful without such horrific language.,"# ::snt I am truly saddened by the language here. I'm sure you could be concise and hateful without such horrific language.
(m / multi-sentence
      :snt1 (s / sadden-01
            :ARG0 (l / language
                  :location (h / here))
            :ARG1 (ii / i)
            :ARG1-of (t / true-01))
      :snt2 (s2 / sure-02
            :ARG0 ii
            :ARG1 (p / possible-01
                  :ARG1 (a / and
                        :op1 (c / concise
                              :domain (y / you))
                        :op2 (h2 / hate-01
                              :ARG0 y)
                        :manner (l2 / language
                              :polarity -
                              :mod (h3 / horrific
                                    :mod (s3 / such)))))))"
