comment,amr
reminder that all the false idols crumbled before the one true god,"# ::snt reminder that all the false idols crumbled before the one true god
(r / remind-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / crumble-01
            :ARG1 (ii / idol
                  :mod (f / false)
                  :mod (a / all))
            :location (b / before
                  :op1 (g / god
                        :quant 1
                        :ARG1-of (t / true-01)))))"
"Just a reminder that your 'god' is some long dead jew, if he ever existed. And European civilization was destroyed by Christians in name of your alien, desert 'god'. Thanks for proving that Christianity is an enemy to Europe. Christianity and islam are indeed identical in your hatred for civilization and beauty","# ::snt Just a reminder that your 'god' is some long dead jew, if he ever existed. And European civilization was destroyed by Christians in name of your alien, desert 'god'. Thanks for proving that Christianity is an enemy to Europe. Christianity and islam are indeed identical in your hatred for civilization and beauty
(m / multi-sentence
      :snt1 (r / remind-01
            :ARG1 (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG1-of (d / die-01
                        :ARG1-of (l / long-03))
                  :domain (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (g / god)))
                  :mod (s / some)
                  :condition (e / exist-01
                        :ARG1 p2
                        :time (e2 / ever)))
            :mod (j / just))
      :snt2 (a / and
            :op2 (d2 / destroy-01
                  :ARG0 (p3 / person
                        :mod (r3 / religious-group
                              :name (n2 / name
                                    :op1 ""Christianity"")))
                  :ARG1 (c / civilization
                        :location (c2 / continent
                              :name (n3 / name
                                    :op1 ""Europe"")))
                  :beneficiary (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (y2 / you)
                              :ARG2 (g2 / god
                                    :mod (d3 / desert)))
                        :ARG1-of (a2 / alien-01
                              :ARG2 y2))))
      :snt3 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y3 / you)
            :ARG2 (p5 / prove-01
                  :ARG0 y3
                  :ARG1 (h3 / have-rel-role-91
                        :ARG0 r3
                        :ARG1 y3
                        :ARG2 (e3 / enemy)
                        :beneficiary c2
                        :name (n4 / name
                              :op1 ""Europe""))))
      :snt4 (ii2 / identical-01
            :ARG1 (r4 / religious-group
                  :name (n5 / name
                        :op1 ""Christianity""))
            :ARG2 (r5 / religious-group
                  :name (n6 / name
                        :op1 ""Islam""))
            :topic (h4 / hate-01
                  :ARG0 y3
                  :ARG1 (a3 / and
                        :op1 (c3 / civilization)
                        :op2 (b / beauty))))
      :mod (ii3 / indeed))"
,"# ::snt 
(a / amr-empty)"
thats the gayest thing ive seen today,"# ::snt thats the gayest thing ive seen today
(h / have-degree-91
      :ARG1 (t / that)
      :ARG2 (g / gay-01)
      :ARG3 (m / most)
      :ARG5 (t2 / thing
            :ARG1-of (s / see-01
                  :ARG0 (ii / i)
                  :time (t3 / today))))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
Apparently?,"# ::snt Apparently?
(a / appear-01
      :polarity (a2 / amr-unknown))"
"Dude I even watched someone only yesterday try to extend an olive brand to them and posting all these nazi/pagan style memes... and the replies were just acidic. They just cannot seem to co-exist with us and frankly - hitler mentioned them specifically in mein kampf, and warned against trying to co-exist with them. The Jews loved them then for their divisive shenanigans and it's no different now.","# ::snt Dude I even watched someone only yesterday try to extend an olive brand to them and posting all these nazi/pagan style memes... and the replies were just acidic. They just cannot seem to co-exist with us and frankly - hitler mentioned them specifically in mein kampf, and warned against trying to co-exist with them. The Jews loved them then for their divisive shenanigans and it's no different now.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (w / watch-01
                        :ARG0 ii
                        :ARG1 (t / try-01
                              :ARG0 (s2 / someone)
                              :ARG1 (e / extend-01
                                    :ARG0 s2
                                    :ARG1 (b / brand
                                          :mod (o / olive))
                                    :ARG2 (t2 / they)))
                        :time (y / yesterday
                              :mod (o2 / only)))
                  :op2 (p / post-01
                        :ARG0 s2
                        :ARG1 (m2 / meme
                              :mod (s3 / slash
                                    :op1 (p2 / political-movement
                                          :name (n / name
                                                :op1 ""Nazism""))
                                    :op2 (p3 / political-movement
                                          :name (n2 / name
                                                :op1 ""Pagan"")))
                              :mod (a2 / all)
                              :mod (t3 / this)))
                  :op3 (a3 / acidic
                        :mod (j / just)))
            :ARG2 (d / dude))
      :snt2 (a4 / and
            :op1 (s4 / seem-01
                  :ARG1 (c / coexist-01
                        :polarity -
                        :ARG1 (t4 / they)
                        :ARG2 (w2 / we))
                  :mod (j2 / just))
            :op2 (a5 / and
                  :op1 (m3 / mention-01
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Hitler""))
                        :ARG1 t4
                        :ARG1-of (s5 / specific-02)
                        :location (k / kampf))
                  :op2 (w3 / warn-01
                        :ARG0 p4
                        :ARG1 (t5 / try-01
                              :polarity -
                              :ARG1 (c2 / coexist-01
                                    :ARG1 t4
                                    :ARG2 (t6 / they))))
                  :manner (f / frank)))
      :snt3 (a6 / and
            :op1 (l / love-01
                  :ARG0 (p5 / person
                        :mod (r / religious-group
                              :name (n4 / name
                                    :op1 ""Jew"")))
                  :ARG1 t4
                  :time (t7 / then)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (s6 / shenanigan
                              :poss t4
                              :ARG0-of (d2 / divide-02)))
                  :op2 (d3 / differ-02
                        :polarity -
                        :time (n5 / now)))))"
I hate to go all NAXALT but I definitely know exceptions and I have to wonder which one is the exception? It is possible this is a squeaky wheel situation but I agree that seems unlikely. I will say I'm often amused that they assume they are numerically Superior and have the wherewithal to dictate who's in and who's out?,"# ::snt I hate to go all NAXALT but I definitely know exceptions and I have to wonder which one is the exception? It is possible this is a squeaky wheel situation but I agree that seems unlikely. I will say I'm often amused that they assume they are numerically Superior and have the wherewithal to dictate who's in and who's out?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hate-01
                  :ARG0 (ii / i)
                  :ARG1 (g / go-01
                        :ARG1 ii
                        :ARG4 (p / product
                              :name (n / name
                                    :op1 ""NAXALT""))
                        :mod (a / all)))
            :ARG2 (a2 / and
                  :op1 (k / know-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :ARG1-of (e / except-01))
                        :mod (d / definite))
                  :op2 (o / obligate-01
                        :ARG1 ii
                        :ARG2 (w / wonder-01
                              :ARG0 ii
                              :ARG1 (t2 / thing
                                    :ARG1-of (e2 / except-01))))))
      :snt2 (c2 / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (s / situation
                        :mod (w2 / wheel
                              :ARG1-of (s2 / squeak-01))
                        :domain (t3 / this)))
            :ARG2 (a3 / agree-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s3 / seem-01
                        :ARG1 (l / likely-01
                              :polarity -
                              :ARG1 s))))
      :snt3 (s4 / say-01
            :ARG0 (ii3 / i)
            :ARG1 (a4 / amuse-01
                  :ARG0 (a5 / assume-02
                        :ARG0 (t4 / they)
                        :ARG1 (a6 / and
                              :op1 (s5 / superior-01
                                    :ARG1 t4
                                    :manner (n2 / numerical))
                              :op2 (h2 / have-03
                                    :ARG0 t4
                                    :ARG1 (w3 / wherewithal
                                          :purpose (d2 / dictate-01
                                                :ARG0 t4
                                                :ARG1 (a7 / and
                                                      :op1 (p3 / person
                                                            :ARG1-of (b / be-located-at-91
                                                                  :ARG2 (ii4 / inside)))
                                                      :op2 (p4 / person
                                                            :ARG1-of (b2 / be-located-at-91
                                                                  :ARG2 ii4))))))
                              :frequency (o2 / often))
                        :polarity (a8 / amr-unknown)))))"
"I get it.. and I also know exceptions, but I can't be bothered with it. It's like being a national socialist and also playing tennis. It's irrelevant. I don't need national socialist tennis players either.","# ::snt I get it.. and I also know exceptions, but I can't be bothered with it. It's like being a national socialist and also playing tennis. It's irrelevant. I don't need national socialist tennis players either.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (g / get-30
                        :ARG0 (ii / i)
                        :ARG1 (ii2 / it))
                  :op2 (k / know-01
                        :ARG0 ii
                        :ARG1 (e / except-01)
                        :mod (a2 / also)))
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (b / bother-01
                        :ARG0 (ii3 / it)
                        :ARG1 ii)))
      :snt2 (r / resemble-01
            :ARG1 (ii4 / it)
            :ARG2 (a3 / and
                  :op1 (p2 / person
                        :mod (p3 / political-movement
                              :name (n / name
                                    :op1 ""socialism""))
                        :mod (n2 / nation)
                        :domain (ii5 / i))
                  :op2 (p4 / play-01
                        :ARG0 ii5
                        :ARG1 (t / tennis)
                        :mod (a4 / also))))
      :snt3 (r2 / relevant-01
            :polarity -
            :ARG1 (ii6 / it))
      :snt4 (n3 / need-01
            :polarity -
            :ARG0 (ii7 / i)
            :ARG1 (p5 / person
                  :ARG0-of (p6 / play-01
                        :ARG1 t)
                  :mod p3
                  :name n
                  :op1 ""socialism""))
      :mod n2
      :mod (e2 / either))"
I do hear you. But guys like and give me hope.,"# ::snt I do hear you. But guys like and give me hope.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG2 (a / and
                  :op1 (l / like-01
                        :ARG0 (g / guy))
                  :op2 (g2 / give-01
                        :ARG0 g
                        :ARG1 (h2 / hopeful-03
                              :ARG0 ii)
                        :ARG2 ii))))"
Yep the exceptions are very small though unfortunately... I know is a good one. And I'm sure there are others.. Just hating on Christians in total is stupid.,"# ::snt Yep the exceptions are very small though unfortunately... I know is a good one. And I'm sure there are others.. Just hating on Christians in total is stupid.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (e / except-01
                  :mod (s / small
                        :degree (v / very)))
            :ARG2 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (g / good-02
                        :ARG1 e)
                  :ARG2-of (f / fortunate-01
                        :polarity -)))
      :snt2 (a / and
            :op2 (s2 / sure-02
                  :ARG0 (ii2 / i)
                  :ARG1 (e2 / exist-01
                        :ARG1 (o / other))))
      :snt3 (s3 / stupid
            :domain (h2 / hate-01
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Christian""))
                        :ARG1-of (t / total-01))
                  :mod (j / just))))"
The unwillingness to acknowledge Fashy Christians at all and the historical dishonesty is disheartening. I said to someone not too long ago if you want to hate on Christianity is it too much to ask you do so on the facts? E.G. pretending as if Christianity were always as it is today?,"# ::snt The unwillingness to acknowledge Fashy Christians at all and the historical dishonesty is disheartening. I said to someone not too long ago if you want to hate on Christianity is it too much to ask you do so on the facts? E.G. pretending as if Christianity were always as it is today?
(m / multi-sentence
      :snt1 (d / dishearten-01
            :ARG0 (a / and
                  :op1 (w / will-02
                        :polarity -
                        :ARG1 (a2 / acknowledge-01
                              :ARG1 (p / person
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Fashy""
                                                :op2 ""Christian"")))
                              :degree (a3 / at-all)))
                  :op2 (h / honest-01
                        :polarity -
                        :mod (h2 / history))))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a4 / ask-01
                  :ARG0 ii
                  :ARG1 (h3 / have-condition-91
                        :ARG0 ii
                        :ARG1 (d2 / do-02
                              :ARG1 (s2 / so)
                              :ARG2 (f / fact))
                        :ARG2 (w2 / want-01
                              :ARG0 (s3 / someone)
                              :ARG1 (h4 / hate-01
                                    :ARG0 s3
                                    :ARG1 (r2 / religious-group
                                          :name (n2 / name
                                                :op1 ""Christianity"")))))
                  :ARG1-of h3
                  :ARG1-of (h5 / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (t / too)))
            :ARG2 s3
            :polarity (a5 / amr-unknown))
      :snt3 (e / exemplify-01
            :ARG0 (p2 / pretend-01
                  :ARG0 (y / you)
                  :ARG1 (s4 / same-01
                        :ARG1 (r3 / religious-group
                              :name (n3 / name
                                    :op1 ""Christianity""))
                        :time (a6 / always)
                        :time (t2 / today)))))"
