comment,amr
"Add ONEWAYDOTCOM to the Gab censored hall of martyrs, alongside the great Jsello and the not so great BLITZ and Pepe_Memes.","# ::snt Add ONEWAYDOTCOM to the Gab censored hall of martyrs, alongside the great Jsello and the not so great BLITZ and Pepe_Memes.
(a / add-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / government-organization
            :name (n / name
                  :op1 ""ONEWAYDOTCOM""))
      :ARG2 (h / hall
            :ARG1-of (c / censor-01
                  :ARG0 (c2 / country
                        :name (n2 / name
                              :op1 ""Gab"")))
            :consist-of (p / person
                  :ARG1-of (m / martyr-01))
            :accompanier (a2 / and
                  :op1 (p2 / person
                        :name (n3 / name
                              :op1 ""Jsello"")
                        :mod (g2 / great))
                  :op2 (p3 / person
                        :name (n4 / name
                              :op1 ""BlitZ"")
                        :mod (g3 / great
                              :polarity -
                              :degree (s / so)))
                  :op3 (p4 / person
                        :name (n5 / name
                              :op1 ""Pepe_Memes"")))))"
,"# ::snt 
(a / amr-empty)"
Cheering on censorship. That's Gab's palace guard. A bunch of scum who want users banned for their opinions. That was always what Side stood for.,"# ::snt Cheering on censorship. That's Gab's palace guard. A bunch of scum who want users banned for their opinions. That was always what Side stood for.
(m / multi-sentence
      :snt1 (c / cheer-on-04
            :ARG1 (c2 / censor-01))
      :snt2 (g / guard-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gab""))
            :ARG1 (p2 / palace)
            :domain (t / that))
      :snt3 (s / scum
            :quant (b / bunch)
            :ARG0-of (w / want-01
                  :ARG1 (b2 / ban-01
                        :ARG1 (t2 / thing
                              :ARG1-of (o / opine-01
                                    :ARG0 (p3 / person
                                          :ARG0-of (u / use-01)))))))
      :snt4 (s2 / stand-08
            :ARG0 (s3 / side)
            :ARG1 (t3 / that)
            :time (a / always)))"
You cheered on censorship with the doxxing of side What goes around comes around,"# ::snt You cheered on censorship with the doxxing of side What goes around comes around
(c / cheer-02
      :ARG0 (y / you)
      :ARG1 (c2 / censor-01)
      :manner (x / xx-01
            :ARG1 (s / side))
      :ARG1-of (c3 / cause-01
            :ARG0 (c4 / come-around-32
                  :ARG1 (t / thing
                        :ARG1-of (g / go-06
                              :location (a / around))))))"
"Sidephase was lobbying to ban users. 'Two down, two to go', he said. Then he was gone.","# ::snt Sidephase was lobbying to ban users. 'Two down, two to go', he said. Then he was gone.
(m / multi-sentence
      :snt1 (l / lobby-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Sidephase""))
            :ARG1 (b / ban-01
                  :ARG0 o
                  :ARG1 (p / person
                        :ARG0-of (u / use-01))))
      :snt2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (d / down-03
                        :ARG1 (t / thing
                              :quant 2))
                  :op2 (g / go-01
                        :ARG1 (t2 / thing
                              :quant 2)))
            :time (t3 / then)))"
That was a quick dread,"# ::snt That was a quick dread
(d / dread-01
      :ARG1 (t / that)
      :ARG1-of (q / quick-02))"
I would never have doxxed Side. But I don't miss him.,"# ::snt I would never have doxxed Side. But I don't miss him.
(m / multi-sentence
      :snt1 (d / doxx-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Side""))
            :time (e / ever))
      :snt2 (c / contrast-01
            :ARG2 (m2 / miss-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 p)))"
Theres gotta be a better use of our time.,"# ::snt Theres gotta be a better use of our time.
(o / obligate-01
      :ARG2 (u / use-01
            :ARG1 (t / time
                  :poss (w / we))
            :manner (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 u
                        :ARG3 (m / more)))))"
"Hi there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments.","# ::snt Hi there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (t / there))
      :snt2 (a / and
            :op1 (o / offend-01
                  :ARG0 (s2 / slur
                        :mod (h2 / homophobia)))
            :op2 (h3 / hurt-01
                  :ARG0 s2)
            :op3 (r / recommend-01
                  :ARG1 (u / use-01
                        :polarity -
                        :ARG1 s2)))
      :snt3 (r2 / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c / comment-01
                  :mod (t2 / type
                        :mod (t3 / this)))))"
Everyone has different points of view but you shouldnt insult other or make racist comments to express your feelings or ideas.,"# ::snt Everyone has different points of view but you shouldnt insult other or make racist comments to express your feelings or ideas.
(c / contrast-01
      :ARG1 (h / have-point-of-view-08
            :ARG0 (e / everyone)
            :ARG1-of (d / differ-02))
      :ARG2 (r / recommend-01
            :polarity -
            :ARG1 (o / or
                  :op1 (ii / insult-01
                        :ARG0 (y / you)
                        :ARG1 (o2 / other))
                  :op2 (c2 / comment-01
                        :ARG0 y
                        :mod (r2 / racist))
                  :purpose (e2 / express-01
                        :ARG0 y
                        :ARG1 (o3 / or
                              :op1 (f / feel-01
                                    :ARG0 y)
                              :op2 (ii2 / idea
                                    :poss y))))
            :ARG2 y))"
