comment,amr
Dude these articles are awesome! Weve made so much progress! Thank you for highlighting this!,"# ::snt Dude these articles are awesome! Weve made so much progress! Thank you for highlighting this!
(m / multi-sentence
      :snt1 (a / awesome-03
            :ARG1 (a2 / article
                  :mod (t / this)))
      :snt2 (p / progress-01
            :ARG1 (w / we)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)))
      :snt3 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (d / dude)
            :ARG2 (h2 / highlight-01
                  :ARG0 d
                  :ARG1 (t3 / this))))"
Lets just say Ill take my chances.,"# ::snt Lets just say Ill take my chances.
(s / say-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (c / chance-01
            :ARG0 (ii / i))
      :mod (j / just))"
"Calling me a tulip is the nicest thing youve ever said to me, dude.","# ::snt Calling me a tulip is the nicest thing youve ever said to me, dude.
(s / say-01
      :ARG0 (d / dude)
      :ARG1 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (n / nice-01
                        :ARG1 t)
                  :ARG3 (m / most)))
      :ARG2 d
      :time (e / ever))"
"Okay then, that''s your new name. Tulip.","# ::snt Okay then, that''s your new name. Tulip.
(m / multi-sentence
      :snt1 (o / okay-01
            :mod (t / then))
      :snt2 (n / name-01
            :ARG1 (y / you)
            :ARG2 (t2 / that)
            :ARG1-of (n2 / new-01))
      :snt3 (p / person
            :name (n3 / name
                  :op1 ""Tulip"")))"
Deal.,"# ::snt Deal.
(d / deal-01)"
"I dont have AIDS, though. So that doesnt really effect me.","# ::snt I dont have AIDS, though. So that doesnt really effect me.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (h2 / have-03
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (d / disease
                        :name (n / name
                              :op1 ""AIDS""))))
      :snt2 (ii2 / infer-01
            :ARG1 (a / affect-01
                  :polarity -
                  :ARG0 (t / that)
                  :ARG1 (ii3 / i)
                  :ARG1-of (r / real-04))))"
That dude prolly has grids he looks like a mudshark.,"# ::snt That dude prolly has grids he looks like a mudshark.
(h / have-03
      :ARG0 (d / dude
            :mod (t / that))
      :ARG1 (g / grid)
      :mod (p / probable)
      :ARG0-of (c / cause-01
            :ARG1 (r / resemble-01
                  :ARG1 d
                  :ARG2 (m / mudshark))))"
I read the story about the mudshark...old school rockers were really freaky.,"# ::snt I read the story about the mudshark...old school rockers were really freaky.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (s / story
                  :topic (s2 / shark
                        :mod (m2 / mud))))
      :snt2 (f / freak-01
            :ARG1 (r2 / rocker
                  :mod (s3 / school
                        :mod (o / old)))
            :degree (r3 / really)))"
Using homophobic slurs and degrading a person due to their sexual preferences will not be tolerated.,"# ::snt Using homophobic slurs and degrading a person due to their sexual preferences will not be tolerated.
(t / tolerate-01
      :polarity -
      :ARG1 (a / and
            :op1 (u / use-01
                  :ARG1 (s / slur
                        :mod (h / homophobia)))
            :op2 (d / degrade-01
                  :ARG1 (p / person)
                  :ARG1-of (c / cause-01
                        :ARG0 (p2 / prefer-01
                              :ARG0 p
                              :ARG1 (s2 / sex))))))"
creative descriptions for all this abuse but it really isnt need perhaps dm each other rather than leave the world to see your hatred,"# ::snt creative descriptions for all this abuse but it really isnt need perhaps dm each other rather than leave the world to see your hatred
(c / contrast-01
      :ARG1 (d / describe-01
            :ARG1 (a / abuse-01
                  :mod (t / this)
                  :mod (a2 / all))
            :mod (c2 / creative))
      :ARG2 (n / need-01
            :polarity -
            :ARG1 (r / respect-01
                  :ARG0 (o / other
                        :mod (e / each)
                        :ARG1-of r))
            :ARG1-of (r2 / real-04)
            :ARG1-of (p / possible-01)
            :ARG1-of (ii / instead-of-91
                  :ARG2 (l / leave-15
                        :ARG0 o
                        :ARG1 (w / world)
                        :purpose (s / see-01
                              :ARG0 o
                              :ARG1 (h / hate-01
                                    :ARG0 (y / you)))))))"
