comment,amr
"Its finally dawning on you that there is zero chance of me ever being in the dock. There is actually less than zero chance. But there is EVERY CHANCE that you will be. The spasticated jew will squeal on you, I can virtually guarantee that now, anger and frustration (hallmarks of Mark Lewis since the Holy Spirit visited him and took away his mind) will ensure you get wrapped up and presented as a gift to the justice system. Your jew is gonna do for you.","# ::snt Its finally dawning on you that there is zero chance of me ever being in the dock. There is actually less than zero chance. But there is EVERY CHANCE that you will be. The spasticated jew will squeal on you, I can virtually guarantee that now, anger and frustration (hallmarks of Mark Lewis since the Holy Spirit visited him and took away his mind) will ensure you get wrapped up and presented as a gift to the justice system. Your jew is gonna do for you.
(m / multi-sentence
      :snt1 (d / dawn-01
            :ARG1 (c / chance-02
                  :polarity -
                  :ARG1 (b / be-located-at-91
                        :ARG1 (ii / i)
                        :ARG2 (d2 / dock)
                        :time (e / ever)))
            :ARG2 (y / you)
            :time (f / final))
      :snt2 (c2 / chance-02
            :ARG1 (l / less-than
                  :op1 0)
            :ARG1-of (a / actual-02))
      :snt3 (c3 / contrast-01
            :ARG2 (c4 / chance-02
                  :ARG1 (y2 / you)
                  :mod (e2 / every)))
      :snt4 (s / squeal-01
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")
                  :ARG1-of (s2 / spasticate-01))
            :ARG1 y2)
      :snt5 (g / guarantee-01
            :ARG0 (ii2 / i)
            :ARG1 (e3 / ensure-01
                  :ARG0 (a2 / and
                        :op1 (a3 / anger-01
                              :ARG1 y2)
                        :op2 (f2 / frustrate-01
                              :ARG1 y2)
                        :ARG1-of (m2 / mark-01
                              :ARG0 (a4 / and
                                    :op1 (v / visit-01
                                          :ARG0 (p / person
                                                :name (n2 / name
                                                      :op1 ""Mark""
                                                      :op2 ""Lewis"")
                                                :part (m3 / mind)
                                                :ARG1-of v))
                                    :op2 (t / take-away-05
                                          :ARG0 p
                                          :ARG1 m3)
                                    :time (s3 / since
                                          :op1 v
                                          :ARG0 p
                                          :name (n3 / name
                                                :op1 ""Holy""
                                                :op2 ""Spirit""))
                                    :ARG1 y2)))))
      :ARG1 y2
      :time (n4 / now)
      :manner (v2 / virtual))"
,"# ::snt 
(a / amr-empty)"
"Mark Lewis will turn into Mr. Squeals-on-Wheels once the cops get a hold of him, cops hate smart-arse smarmy lawyers anyway and to have one under the spotlight will be a delicious treat for them. Hes going to fucking ruin you. Im going to really enjoy that.","# ::snt Mark Lewis will turn into Mr. Squeals-on-Wheels once the cops get a hold of him, cops hate smart-arse smarmy lawyers anyway and to have one under the spotlight will be a delicious treat for them. Hes going to fucking ruin you. Im going to really enjoy that.
(m / multi-sentence
      :snt1 (t / turn-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mark""
                        :op2 ""Lewis""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Mr.""
                        :op2 ""Squeals-on""
                        :op3 ""Wheels""))
            :time (g / get-22
                  :ARG0 (c / cop)
                  :ARG1 (h / hold-01
                        :ARG0 c
                        :ARG1 p)))
      :snt2 (a / and
            :op1 (h2 / hate-01
                  :ARG0 (c2 / cop)
                  :ARG1 (l / lawyer
                        :mod (s / smarmy)
                        :mod (s2 / smart-ass))
                  :mod (a2 / anyway))
            :op2 (t2 / treat-02
                  :ARG0 c2
                  :ARG1 (h3 / have-03
                        :ARG0 c2
                        :ARG1 l
                        :location (u / under
                              :op1 (s3 / spotlight-01)))
                  :mod (d / delicious)))
      :snt3 (r / ruin-01
            :ARG0 (h4 / he)
            :ARG1 (y / you)
            :mod (f / fucking))
      :snt4 (e / enjoy-01
            :ARG0 (ii / i)
            :ARG1 (t3 / that)
            :degree (r2 / really)))"
"Dream on, fuckwit.","# ::snt Dream on, fuckwit.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dream-01
            :mode imperative
            :ARG0 (f / fuckwit))
      :ARG2 f)"
Bullshit. Bullshit. Total bullshit. Blah. Wrong. Hilarious bullshit. Bullshit fantasy. Massively wrong. Nope.,"# ::snt Bullshit. Bullshit. Total bullshit. Blah. Wrong. Hilarious bullshit. Bullshit fantasy. Massively wrong. Nope.
(a / and
      :op1 (b / bullshit)
      :op2 (b2 / bullshit
            :mod (t / total))
      :op3 (b3 / bullshit
            :mod (b4 / blah
                  :mode expressive))
      :op4 (w / wrong-04)
      :op5 (b5 / bullshit
            :mod (h / hilarious))
      :op6 (b6 / bullshit
            :mod h)
      :op7 (f / fantasy
            :mod (b7 / bullshit))
      :op8 (w2 / wrong-04
            :polarity -
            :degree (m / massive))
      :op9 (n / nope))"
Lol. You've been proven to be a pathological liar. You will doom yourself because of this. Reality is gonna make you shake and cry with rage.,"# ::snt Lol. You've been proven to be a pathological liar. You will doom yourself because of this. Reality is gonna make you shake and cry with rage.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (p / prove-01
            :ARG1 (l3 / lie-08
                  :ARG0 (y / you)
                  :manner (p2 / pathology)))
      :snt3 (d / doom-01
            :ARG0 (t / this)
            :ARG1 (y2 / you)
            :ARG1-of (c / cause-01
                  :ARG0 t))
      :snt4 (m2 / make-02
            :ARG0 (r / reality)
            :ARG1 (a / and
                  :op1 (s / shake-01
                        :ARG0 (y3 / you))
                  :op2 (c2 / cry-02
                        :ARG0 y3
                        :manner (r2 / rage-02
                              :ARG0 y3)))))"
no reason why the abovementioned should have been punished for words,"# ::snt no reason why the abovementioned should have been punished for words
(r / reason
      :polarity -
      :ARG0-of (c / cause-01
            :ARG1 (r2 / recommend-01
                  :ARG1 (p / punish-01
                        :ARG1 (p2 / person
                              :ARG1-of (m / mention-01
                                    :location (a / above)))
                        :ARG2 (w / word)))))"
there a number of reasons for that,"# ::snt there a number of reasons for that
(c / cause-01
      :ARG0 (r / reason
            :quant (n / number))
      :ARG1 (t / that))"
,"# ::snt 
(a / amr-empty)"
Oh Jeez look who just cited anonymity!,"# ::snt Oh Jeez look who just cited anonymity!
(l / look-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (c / cite-01
                  :ARG1 (a / anonymity)
                  :mod (j / just)))
      :mod (o / oh
            :mode expressive)
      :mod (j2 / jeez
            :mode expressive))"
