comment,amr
"How many Globies here will prove they are Globe Earth Dummies after reading this meme? Please take your time and do the math with a Earth Curvature Chart, so not to incriminate yourself. I did, and Im no dummy. You might find a difference in a few feet, but not thousands of feet. Please do the math with common sense and don't feel bad; many intellectual people are Globe Earth dummies, too. We all were once brainwashed with this fake crap.","# ::snt How many Globies here will prove they are Globe Earth Dummies after reading this meme? Please take your time and do the math with a Earth Curvature Chart, so not to incriminate yourself. I did, and Im no dummy. You might find a difference in a few feet, but not thousands of feet. Please do the math with common sense and don't feel bad; many intellectual people are Globe Earth dummies, too. We all were once brainwashed with this fake crap.
(m / multi-sentence
      :snt1 (p / prove-01
            :ARG0 (g / globe
                  :quant (a / amr-unknown)
                  :location (h / here))
            :ARG1 (d / dummy
                  :mod (p2 / planet
                        :name (n / name
                              :op1 ""Globe""
                              :op2 ""Earth""))
                  :domain (t / they))
            :time (a2 / after
                  :op1 (r / read-01
                        :ARG0 t
                        :ARG1 (m2 / meme
                              :mod (t2 / this)))))
      :snt2 (a3 / and
            :op1 (t3 / take-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (t4 / time
                        :poss y))
            :op2 (d2 / do-02
                  :mode imperative
                  :polite +
                  :ARG0 y
                  :ARG1 (m3 / mathematics
                        :instrument (c / chart
                              :topic (t5 / thing
                                    :name n
                                    :op1 ""Earth""
                                    :op2 ""Curvature""))))
            :purpose (ii / incriminate-01
                  :polarity -
                  :ARG0 y
                  :ARG1 y))
      :snt3 (a4 / and
            :op1 (d3 / do-02
                  :ARG0 (ii2 / i))
            :op2 (d4 / dummy
                  :polarity -
                  :domain ii2))
      :snt4 (a5 / and
            :op1 (p3 / possible-01
                  :ARG1 (f / find-01
                        :ARG0 (y2 / you)
                        :ARG1 (d5 / differ-02
                              :extent (f2 / few
                                    :op1 (d6 / distance-quantity
                                          :quant 1
                                          :unit (f3 / foot)))))
                  :op2 (c2 / contrast-01
                        :ARG1 f
                        :ARG0 y2
                        :ARG1 d5)
                  :ARG2 f
                  :polarity -
                  :ARG0 y2
                  :ARG1 (d7 / distance-quantity
                        :quant 1000
                        :unit (f4 / foot))))
      :snt5 (a6 / and
            :op1 d3
            :mode imperative
            :polite +
            :ARG0 y2
            :ARG1 m3)
      :manner (s / sense-02
            :mod (c3 / common))
      :op2 (f5 / feel-01
            :polarity -
            :mode imperative
            :ARG0 y2
            :ARG1 (b / bad-07))
      :mod (t6 / too)
      :snt6 (b2 / brainwash-01
            :ARG1 (w / we
                  :mod (a7 / all))
            :ARG2 (c4 / crap
                  :ARG1-of (f6 / fake-02)
                  :mod (t7 / this))
            :time (o / once)))"
The conspiracy theorists who still believe the earth is a globe never ever look at FACTS. Exactly how does anyone ever believe the government?,"# ::snt The conspiracy theorists who still believe the earth is a globe never ever look at FACTS. Exactly how does anyone ever believe the government?
(m / multi-sentence
      :snt1 (l / look-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (t / theorize-01
                        :ARG1 (c / conspire-01))
                  :ARG0-of (b / believe-01
                        :ARG1 (g / globe
                              :domain (p2 / planet
                                    :name (n / name
                                          :op1 ""Earth"")))
                        :mod (s / still)))
            :ARG1 (f / fact)
            :time (e / ever)
            :time (e2 / ever))
      :snt2 (b2 / believe-01
            :ARG0 (a / anyone)
            :ARG1 (g2 / government-organization
                  :ARG0-of (g3 / govern-01))
            :manner (a2 / amr-unknown
                  :mod (e3 / exact))
            :time (e4 / ever)))"
Exactly how does anyone ever believe Dumbass David Ross?,"# ::snt Exactly how does anyone ever believe Dumbass David Ross?
(b / believe-01
      :ARG0 (a / anyone)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""David""
                  :op2 ""Ross"")
            :mod (d / dumbass))
      :manner (a2 / amr-unknown
            :mod (e / exact))
      :time (e2 / ever))"
Exactly how do you tie your own shoes?,"# ::snt Exactly how do you tie your own shoes?
(t / tie-01
      :ARG0 (y / you)
      :ARG1 (s / shoe
            :poss y)
      :manner (a / amr-unknown
            :mod (e / exact)))"
"with my fingers, in a manner far too complicated for a moron like you to comprehend","# ::snt with my fingers, in a manner far too complicated for a moron like you to comprehend
(h / have-manner-91
      :ARG2 (c / complicate-01
            :ARG1 (f / finger
                  :part-of (ii / i))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 f
                  :ARG3 (t / too
                        :mod (f2 / far))
                  :ARG6 (c2 / comprehend-01
                        :ARG0 (m / moron
                              :ARG1-of (r / resemble-01
                                    :ARG2 (y / you)))))))"
It was meant clearly as a euphemism but that would be double meaning would be a little over what your shallow little brain could handle. I was hoping your head cracked open on one of your dives into the intellectual children's pool. Have you ever thought of doing a high dive into one?,"# ::snt It was meant clearly as a euphemism but that would be double meaning would be a little over what your shallow little brain could handle. I was hoping your head cracked open on one of your dives into the intellectual children's pool. Have you ever thought of doing a high dive into one?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / mean-01
                  :ARG1 (ii / it)
                  :ARG2 (e / euphemism)
                  :ARG1-of (c2 / clear-06))
            :ARG2 (m3 / mean-01
                  :ARG1 ii
                  :ARG2 (o / over
                        :op1 (t / thing
                              :ARG1-of (h / handle-01
                                    :ARG0 (b / brain
                                          :part-of (y / you)
                                          :mod (s / shallow)
                                          :mod (l / little))
                                    :ARG1-of (p / possible-01)))
                        :degree (l2 / little))
                  :mod (d / double)))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (c3 / crack-01
                  :ARG1 (h3 / head
                        :part-of (y2 / you))
                  :ARG2 (o2 / open-01)
                  :time (d2 / dive-01
                        :quant 1
                        :ARG0 y2
                        :ARG1 (p2 / pool
                              :mod (c4 / child
                                    :mod (ii3 / intellectual)))
                        :ARG1-of (ii4 / include-91
                              :ARG2 (d3 / dive-01
                                    :ARG0 y2
                                    :ARG1 p2))))
            :polarity (a / amr-unknown))
      :snt3 (t2 / think-01
            :ARG0 (y3 / you)
            :ARG1 (d4 / dive-01
                  :ARG0 y3
                  :ARG1 (o3 / one)
                  :ARG1-of (h4 / high-02))
            :time (e2 / ever)))"
"I don't swim in children's pools, oh ye who projects his own weaknesses","# ::snt I don't swim in children's pools, oh ye who projects his own weaknesses
(m / multi-sentence
      :snt1 (s / swim-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / pool
                  :mod (c / child)))
      :snt2 (y / you
            :mod (o / oh)
            :ARG0-of (p2 / project-02
                  :ARG1 (w / weak-02
                        :ARG1 (h / he)))))"
"I'm not Jewish, don't you mean Goy?","# ::snt I'm not Jewish, don't you mean Goy?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :domain ii
            :ARG2-of s)
      :name n
      :op1 ""Goy""
      :ARG1-of (r2 / request-confirmation-91))"
you argue like an year old,"# ::snt you argue like an year old
(a / argue-01
      :ARG0 (y / you)
      :ARG1-of (r / resemble-01
            :ARG2 (p / person
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y2 / year)))))"
xenophobic and derogatory slurs are offensive and hurtful and should not be used. Please refrain from these types of comments.,"# ::snt xenophobic and derogatory slurs are offensive and hurtful and should not be used. Please refrain from these types of comments.
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / offend-01
                  :ARG0 (s / slur
                        :mod (x / xenophobia)
                        :mod (d / derogatory)))
            :op2 (h / hurt-01
                  :ARG0 s)
            :op3 (r / recommend-01
                  :polarity -
                  :ARG1 (u / use-01
                        :ARG1 s)))
      :snt2 (r2 / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c / comment-01
                  :mod (t / type
                        :mod (t2 / this)))))"
