comment,amr
-General There are very few of you and millions of us veterans who actually believe all men are created equal. Stay hidden in your Internet hovels-dont ever come out in public because you will be in big trouble if you do. Bang,"# ::snt -General There are very few of you and millions of us veterans who actually believe all men are created equal. Stay hidden in your Internet hovels-dont ever come out in public because you will be in big trouble if you do. Bang
(m / multi-sentence
      :snt1 (g / general
            :domain (p / person
                  :quant (f / few
                        :degree (v / very))
                  :ARG1-of (ii / include-91
                        :ARG2 (a / and
                              :op1 (y / you)
                              :op2 (p2 / person
                                    :quant (m2 / multiple
                                          :op1 1000000)
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (p3 / person
                                                :mod (v2 / veteran)
                                                :mod (w / we))))))
                  :ARG0-of (b / believe-01
                        :ARG1 (c / create-01
                              :ARG1 (m3 / man
                                    :mod (a2 / all))
                              :ARG1-of (e / equal-01))
                        :ARG1-of (a3 / actual-02))))
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y2 / you)
            :ARG3 (h / hide-01
                  :ARG1 y2
                  :location (h2 / hovel
                        :mod (ii3 / internet)
                        :poss y2))
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / come-out-09
                        :polarity -
                        :ARG1 y2
                        :ARG1-of (p4 / public-02)
                        :ARG1-of (c4 / cause-01
                              :ARG0 (ii4 / in-trouble-02
                                    :ARG1 y2
                                    :mod (b2 / big)
                                    :condition (c5 / come-out-09
                                          :ARG1 y2))))))
      :snt3 (b3 / bang-02))"
He-he Of course I would. If I met a Nazi in meatspace who wanted to kill Jews and blacks I wouldnt even blink before I started pulling. And their are millions upon millions just like me. Including the VAST majority of vets. Try wiping the hate out of your eyes and youd see.,"# ::snt He-he Of course I would. If I met a Nazi in meatspace who wanted to kill Jews and blacks I wouldnt even blink before I started pulling. And their are millions upon millions just like me. Including the VAST majority of vets. Try wiping the hate out of your eyes and youd see.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (h / he)
            :mod (o / of-course))
      :snt2 (b / blink-01
            :polarity -
            :ARG0 (ii / i)
            :time (b2 / before
                  :op1 (s / start-01
                        :ARG0 ii
                        :ARG1 (p / pull-01
                              :ARG0 ii)))
            :mod (e / even)
            :condition (m2 / meet-02
                  :ARG0 (ii2 / i)
                  :ARG1 (p2 / person
                        :mod (p3 / political-movement
                              :name (n / name
                                    :op1 ""Nazism""))
                        :ARG0-of (w / want-01
                              :ARG1 (k / kill-01
                                    :ARG0 p2
                                    :ARG1 (a / and
                                          :op1 (p4 / person
                                                :mod (r / religious-group
                                                      :name (n2 / name
                                                            :op1 ""Jew"")))
                                          :op2 (p5 / person
                                                :ARG1-of (b3 / black-05)))))
                        :location (s2 / space
                              :mod (m3 / meatspace))))
            :snt3 (a2 / and
                  :op2 (r2 / resemble-01
                        :ARG1 (t / they)
                        :ARG2 ii2
                        :quant (m4 / multiple
                              :op1 1000000)
                        :mod (j / just)))
            :snt4 (ii3 / include-01
                  :ARG1 (p6 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (v / veteran))
                        :quant (m5 / majority
                              :mod (a3 / at-least)))
                  :snt5 (a4 / and
                        :op1 (t2 / try-01
                              :mode imperative
                              :ARG0 (y / you)
                              :ARG1 (w2 / wipe-out-02
                                    :ARG0 y
                                    :ARG1 (h3 / hate-01)
                                    :ARG2 (o2 / out-06
                                          :ARG1 h3
                                          :ARG2 (e2 / eye
                                                :part-of y))))
                        :op2 (s3 / see-01
                              :ARG0 y)))))"
Coherent,"# ::snt Coherent
(c / cohere-01)"
"It's not out of hate that Nationalists speak but out of love for their own people. Of course there would be resentment after being invaded by foreigners. Why wouldn't there be? Segregation occurs naturally, unimposed, yet you posture yourself a hero fighting racism out of sheer ignorance of what is really happening.","# ::snt It's not out of hate that Nationalists speak but out of love for their own people. Of course there would be resentment after being invaded by foreigners. Why wouldn't there be? Segregation occurs naturally, unimposed, yet you posture yourself a hero fighting racism out of sheer ignorance of what is really happening.
(m / multi-sentence
      :snt1 (ii / instead-of-91
            :ARG1 (c / cause-01
                  :polarity -
                  :ARG0 (h / hate-01
                        :ARG0 (n / nationalist))
                  :ARG1 (s / speak-01
                        :ARG0 n))
            :ARG2 (c2 / cause-01
                  :ARG0 (l / love-01
                        :ARG0 n
                        :ARG1 (p / person
                              :poss n))
                  :ARG1 s))
      :snt2 (r / resent-01
            :time (a / after
                  :op1 (ii2 / invade-01
                        :ARG0 (f / foreign)
                        :ARG1 n))
            :mod (o / of-course))
      :snt3 (c3 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (s2 / segregate-01
                  :ARG1-of (ii3 / impose-01
                        :polarity -
                        :ARG1-of (n2 / natural-03))))
      :snt4 (p2 / posture-01
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (h2 / hero
                  :ARG0-of (f2 / fight-01
                        :ARG1 (r2 / racism)))
            :concession (ii4 / ignorant-02
                  :ARG1 y
                  :ARG2 (t / thing
                        :ARG1-of (r3 / real-04))
                  :mod (s3 / sheer))))"
"Actually, I dont Disagree with anything you say here nazigirl. But Sadly your dementia starts to show when you smear the entire black race with one broad brush. That goes for jooos to douche bag","# ::snt Actually, I dont Disagree with anything you say here nazigirl. But Sadly your dementia starts to show when you smear the entire black race with one broad brush. That goes for jooos to douche bag
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / agree-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (a2 / anything
                        :ARG1-of (s2 / say-01
                              :ARG0 (y / you)
                              :location (h / here))))
            :ARG2 (n / nazigirl)
            :ARG1-of (a3 / actual-02))
      :snt2 (c / contrast-01
            :ARG2 (s3 / start-01
                  :ARG1 (s4 / show-01
                        :ARG1 (d / dementia
                              :poss (y2 / you)))
                  :time (s5 / smear-02
                        :ARG0 y2
                        :ARG1 (r / race
                              :ARG1-of (b / black-05)
                              :mod (e / entire))
                        :ARG2 (b2 / brush
                              :quant 1
                              :ARG1-of (b3 / broad-02)))
                  :ARG2-of (f / fortunate-01
                        :polarity -)))
      :snt3 (g / go-06
            :ARG0 (t / that)
            :ARG1 (j / jooo)
            :ARG2 (d2 / douchebag)))"
This is real life so listen up and tell all your Nazi pals: you want to kill me because of my religion. If we ever meet I will use all the lawful force necessary up to and including lethal deadly force in order to negate the threat you pose to me and mine in accordance with laws of the state in which I reside. Got it? Good.,"# ::snt This is real life so listen up and tell all your Nazi pals: you want to kill me because of my religion. If we ever meet I will use all the lawful force necessary up to and including lethal deadly force in order to negate the threat you pose to me and mine in accordance with laws of the state in which I reside. Got it? Good.
(m / multi-sentence
      :snt1 (l / life
            :ARG1-of (r / real-04)
            :domain (t / this)
            :ARG0-of (c / cause-01
                  :ARG1 (a / and
                        :op1 (l2 / listen-01
                              :mode imperative
                              :ARG0 (y / you)
                              :ARG1 y)
                        :op2 (t2 / tell-01
                              :mode imperative
                              :ARG0 y
                              :ARG1 (w / want-01
                                    :ARG0 y
                                    :ARG1 (k / kill-01
                                          :ARG0 y
                                          :ARG1 (ii / i)
                                          :ARG1-of (c2 / cause-01
                                                :ARG0 (r2 / religion
                                                      :poss ii))))
                              :ARG2 (p / pal
                                    :mod (p2 / political-movement
                                          :name (n / name
                                                :op1 ""Nazi""))
                                    :mod (a2 / all))))))
      :snt2 (u / use-01
            :ARG0 (ii2 / i)
            :ARG1 (f / force
                  :mod (l3 / lawful)
                  :mod (a3 / all)
                  :ARG1-of (n2 / need-01))
            :ARG2 (n3 / negate-01
                  :ARG0 ii2
                  :ARG1 (t3 / threaten-01
                        :ARG0 (y2 / you
                              :ARG2 (a4 / and
                                    :op1 ii2
                                    :op2 (ii3 / i
                                          :poss ii3))
                              :ARG1-of (a5 / accord-02
                                    :ARG2 (l4 / law
                                          :poss (s / state
                                                :ARG1-of (r3 / reside-01
                                                      :ARG0 ii3))))))
                  :condition (m2 / meet-03
                        :ARG0 (w2 / we)
                        :time (e / ever)))
            :snt3 (g / good-02
                  :polarity (a6 / amr-unknown))))"
I thought Jews liked being adversarial annoyances. This one seems slightly,"# ::snt I thought Jews liked being adversarial annoyances. This one seems slightly
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / like-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :ARG1 (a / annoy-01
                        :ARG0 p
                        :mod (a2 / adversarial))))
      :snt2 (s / seem-01
            :ARG1 (s2 / slight
                  :domain (o / one
                        :mod (t2 / this)))))"
Use of the slurs here is totally unacceptable because it is hurtful and offensive as it demeans others.,"# ::snt Use of the slurs here is totally unacceptable because it is hurtful and offensive as it demeans others.
(c / cause-01
      :ARG0 (a / and
            :op1 (h / hurt-01
                  :ARG0 (u / use-01
                        :ARG1 (s / slur)
                        :location (h2 / here)))
            :op2 (o / offend-01
                  :ARG0 u)
            :ARG1-of c
            :ARG0 (d / demean-01
                  :ARG0 u
                  :ARG1 (o2 / other)))
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (a2 / accept-01
                  :ARG1 u)
            :mod (t / total)))"
"You both have valid points, and they would most likely be better articulated without all of the strong language and offensive words.","# ::snt You both have valid points, and they would most likely be better articulated without all of the strong language and offensive words.
(a / and
      :op1 (h / have-03
            :ARG0 (y / you
                  :mod (b / both))
            :ARG1 (p / point-04
                  :ARG1-of (v / valid-02)))
      :op2 (l / likely-01
            :ARG1 (a2 / articulate-01
                  :ARG1 p
                  :manner h
                  :polarity -
                  :ARG0 y
                  :ARG1 (a3 / and
                        :op1 (l2 / language
                              :ARG1-of (s / strong-02))
                        :op2 (w / word
                              :ARG0-of (o / offend-01))
                        :mod (a4 / all))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 (e / express-01)
                              :ARG3 (m / more))))
            :ARG2-of h2
            :ARG1 e
            :ARG3 (m2 / most)))"
A lot of hate going around here. I don't think hate and violence is the answer to our disagreements.,"# ::snt A lot of hate going around here. I don't think hate and violence is the answer to our disagreements.
(m / multi-sentence
      :snt1 (h / hate-01
            :quant (l / lot)
            :ARG1-of (g / go-02
                  :ARG4 (a / around
                        :op1 (h2 / here))))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a2 / answer-01
                  :ARG1 (d / disagree-01
                        :ARG0 (w / we))
                  :ARG2 (a3 / and
                        :op1 (h3 / hate-01)
                        :op2 (v / violence)))))"
