comment,amr
"Every week I'm berated by some for being ""too anti-Christian"", but what choice do I have? routinely gloat about their purported success in destroying , even though they have not managed to do it. They hate + years of indigenous culture. Am I supposed to support them, or stand idly by? Hell no!","# ::snt Every week I'm berated by some for being ""too anti-Christian"", but what choice do I have? routinely gloat about their purported success in destroying , even though they have not managed to do it. They hate + years of indigenous culture. Am I supposed to support them, or stand idly by? Hell no!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (b / berate-01
                  :ARG0 (s / some)
                  :ARG1 (ii / i)
                  :ARG2 (o / oppose-01
                        :ARG0 ii
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Christian""))
                        :ARG2-of (h / have-degree-91
                              :ARG1 ii
                              :ARG3 (t / too)))
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (w / week))))
            :ARG2 (c2 / choose-01
                  :ARG0 ii
                  :ARG1 (a / amr-unknown)))
      :snt2 (g / gloat-01
            :ARG0 (t3 / they)
            :ARG1 (s2 / succeed-01
                  :ARG0 t3
                  :ARG1 (d / destroy-01
                        :ARG0 t3
                        :ARG1 r)
                  :ARG1-of (p / purport-01))
            :mod (r3 / routine)
            :concession (m2 / manage-01
                  :polarity -
                  :ARG0 t3
                  :ARG1 d))
      :snt3 (h2 / hate-01
            :ARG0 (t4 / they)
            :ARG1 (c3 / culture
                  :mod (ii2 / indigenous)
                  :duration (m3 / more-than
                        :op1 (t5 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt4 (n2 / no
            :mode expressive
            :mod (h3 / hell)))"
I do not see Christians gloating about killing pagans without some prior attacks levied on that Christian. Christians hate the Aztecs over their years of human sacrifice and cannibalism. Is that wrong?,"# ::snt I do not see Christians gloating about killing pagans without some prior attacks levied on that Christian. Christians hate the Aztecs over their years of human sacrifice and cannibalism. Is that wrong?
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / gloat-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Christian"")))
                  :ARG1 (k / kill-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Pagans""))))
                  :prep-without (a / attack-01
                        :ARG1 p
                        :quant (s2 / some)
                        :ARG1-of (l / levy-01
                              :ARG2 p
                              :time (p3 / prior)))))
      :snt2 (h / hate-01
            :ARG0 (r3 / religious-group
                  :name (n3 / name
                        :op1 ""Christian""))
            :ARG1 (e / ethnic-group
                  :name (n4 / name
                        :op1 ""Aztecs""))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / and
                        :op1 (s3 / sacrifice-01
                              :ARG0 e
                              :ARG1 (h2 / human))
                        :op2 (c2 / cannibalism))
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt3 (w / wrong-02
            :ARG1 (t2 / that)
            :polarity (a3 / amr-unknown)))"
"I rarely see pagans attacking Christians with ""critical thought"". times out of pagans are attacking Christians using strawman antics that do little more than show the pagan has zero fucking clues about Christianity, or what Christians understand or believe. On the rare occasion that a pagan posts a legitimate critisism of Christians or their faith, Christians jump at the chance of defending their faith and do so with civility until the ad hominems and strawmanning commence. Then, righteous indignation prevails in the form of hostility and insults.","# ::snt I rarely see pagans attacking Christians with ""critical thought"". times out of pagans are attacking Christians using strawman antics that do little more than show the pagan has zero fucking clues about Christianity, or what Christians understand or believe. On the rare occasion that a pagan posts a legitimate critisism of Christians or their faith, Christians jump at the chance of defending their faith and do so with civility until the ad hominems and strawmanning commence. Then, righteous indignation prevails in the form of hostility and insults.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (a / attack-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Pagans"")))
                  :ARG1 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Christian"")))
                  :manner (t / think-01
                        :ARG0 p2
                        :ARG1-of (c / critical-02)))
            :ARG1-of (r3 / rare-02))
      :snt2 (a2 / attack-01
            :ARG0 (p3 / person
                  :mod (r4 / religious-group
                        :name (n3 / name
                              :op1 ""Pagans"")))
            :ARG1 p2
            :manner (t2 / tactic
                  :mod (s2 / strawman)
                  :ARG0-of (s3 / show-01
                        :ARG1 (h / have-03
                              :polarity -
                              :ARG0 (p4 / person
                                    :mod r4)
                              :ARG1 (c2 / clue
                                    :topic (o / or
                                          :op1 r
                                          :op2 (o2 / or
                                                :op1 (t3 / thing
                                                      :ARG1-of (u / understand-01
                                                            :ARG0 p4))
                                                :op2 (t4 / thing
                                                      :ARG1-of (b / believe-01
                                                            :ARG0 p4))))))
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m2 / more
                                    :quant (l / little)))))
            :time (t5 / then))
      :snt3 (a3 / and
            :op1 (j / jump-03
                  :ARG0 (p5 / person
                        :mod r4)
                  :ARG1 (c3 / chance-02
                        :ARG0 p5
                        :ARG1 (d / defend-01
                              :ARG0 p5
                              :ARG1 (f / faith
                                    :poss p5)))
                  :op2 (d2 / do-02
                        :ARG0 p5
                        :ARG1 d
                        :manner (c4 / civility)
                        :time (u2 / until
                              :op1 (c5 / commence-01
                                    :ARG1 (a4 / and
                                          :op1 (a5 / adhominem)
                                          :op2 (m3 / man-01
                                                :mod (s4 / straw))))))
                  :ARG1-of (r5 / rare-02))))"
"""fucking"" ""with civility "". Are you american? You work on your image a bit. I don't need to discuss about anything near the mind let alone spirit with you.","# ::snt ""fucking"" ""with civility "". Are you american? You work on your image a bit. I don't need to discuss about anything near the mind let alone spirit with you.
(m / multi-sentence
      :snt1 (c / civility
            :mod (f / fucking
                  :mode expressive))
      :snt2 (y / you
            :mod (c2 / country
                  :name (n / name
                        :op1 ""America""))
            :polarity (a / amr-unknown))
      :snt3 (w / work-01
            :ARG0 (y2 / you)
            :ARG1 (ii / image
                  :poss y2)
            :degree (b / bit))
      :snt4 (n2 / need-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (d / discuss-01
                  :ARG0 ii2
                  :ARG1 (a2 / anything
                        :ARG1-of (n3 / near-02
                              :ARG2 (m2 / mind))
                        :mod (s / spirit
                              :mod (l / let-alone)))
                  :ARG2 y2)))"
Your a kid and not aware of your own language. The only christian I read here is a cryptomuslim. Or some other sandbox semite. Great to know what passes for christian over the pond?,"# ::snt Your a kid and not aware of your own language. The only christian I read here is a cryptomuslim. Or some other sandbox semite. Great to know what passes for christian over the pond?
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / kid
                  :domain (y / you))
            :op2 (r / realize-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (l / language
                        :poss y)))
      :snt2 (p / person
            :mod (r2 / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :mod (o / only)
            :ARG1-of (r3 / read-01
                  :ARG0 (ii / i)
                  :location (h / here))
            :domain (p2 / person
                  :mod (c / cryptomuslim)))
      :snt3 (o2 / or
            :op2 (s / semite
                  :mod (s2 / sandbox)
                  :mod (s3 / some)
                  :mod (o3 / other)))
      :snt4 (g / great
            :domain (k2 / know-01
                  :ARG1 (t / thing
                        :ARG1-of (p3 / pass-03
                              :ARG2 (p4 / person
                                    :mod (r4 / religious-group
                                          :name (n2 / name
                                                :op1 ""Christian"")))
                              :location (p5 / pond)))
                  :polarity (a2 / amr-unknown))))"
"You come across as an american gasbag redneck xtian, throwing in a bunch of fucks here and there to supposedly make a point.Some people can use any word and have style. You seem to think it covers for all the things you promise, like kicking my ass around. Yet here I am, laughing at your Aztecfobia.","# ::snt You come across as an american gasbag redneck xtian, throwing in a bunch of fucks here and there to supposedly make a point.Some people can use any word and have style. You seem to think it covers for all the things you promise, like kicking my ass around. Yet here I am, laughing at your Aztecfobia.
(m / multi-sentence
      :snt1 (c / come-across-15
            :ARG1 (y / you)
            :ARG2 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :mod (g / gasbag)
                  :mod (r / redneck)
                  :ARG0-of (t / throw-in-02
                        :ARG1 (f / fuck
                              :quant (b / bunch))
                        :purpose (p2 / point-04
                              :ARG0 y
                              :ARG1-of (s / suppose-01))
                        :location (a / and
                              :op1 (h / here)
                              :op2 (t2 / there)))))
      :snt2 (p3 / possible-01
            :ARG1 (a2 / and
                  :op1 (u / use-01
                        :ARG0 (p4 / person
                              :mod (s2 / some))
                        :ARG1 (w / word
                              :mod (a3 / any)))
                  :op2 (s3 / style-01
                        :ARG0 p4)))
      :snt3 (s4 / seem-01
            :ARG1 (t3 / think-01
                  :ARG0 (y2 / you)
                  :ARG1 (c3 / cover-01
                        :ARG0 (ii / it)
                        :ARG1 (t4 / thing
                              :mod (a4 / all)
                              :ARG1-of (p5 / promise-01
                                    :ARG0 y2)
                              :example (k / kick-01
                                    :ARG0 y2
                                    :ARG1 (a5 / ass
                                          :part-of (ii2 / i))
                                    :direction (a6 / around))))))
      :snt4 (c4 / contrast-01
            :ARG2 (l / laugh-01
                  :ARG0 ii2)
            :ARG2 (a7 / Aztecfobia
                  :poss y2))
      :location (h2 / here))"
"You know I follow every bit of it that except that bit of 'Pagan' or maybe it makes sense idk. But it doesn't matter, great quote there.","# ::snt You know I follow every bit of it that except that bit of 'Pagan' or maybe it makes sense idk. But it doesn't matter, great quote there.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (f / follow-02
                        :ARG0 (ii / i)
                        :ARG1 (b / bit
                              :mod (e / every)
                              :ARG2-of (e2 / except-01
                                    :ARG1 (b2 / bit
                                          :mod (p / person
                                                :name (n / name
                                                      :op1 ""Pagan""))))))
                  :op2 (p2 / possible-01
                        :ARG1 (s / sense-02
                              :ARG1 (ii2 / it)))))
      :snt2 (c / contrast-01
            :ARG2 (m2 / matter-01
                  :polarity -
                  :ARG1 (ii3 / it)))
      :snt3 (q / quote-01
            :mod (g / great)
            :location (t / there)))"
And now you're off into you're new world again. Usually there is some correlation between the messages.,"# ::snt And now you're off into you're new world again. Usually there is some correlation between the messages.
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (ii / into
                        :op1 (w / world
                              :ARG1-of (n / new-02)
                              :poss y))
                  :time (n2 / now)
                  :mod (o / off)
                  :mod (a2 / again)))
      :snt2 (c / correlate-01
            :ARG1 (m2 / message)
            :ARG2 (s / some)
            :mod (u / usual)))"
"Uhhhh, I said their reading comprehension sucks. I'm noticing a pattern here.","# ::snt Uhhhh, I said their reading comprehension sucks. I'm noticing a pattern here.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / suck-03
                  :ARG0 (c / comprehend-01
                        :ARG0 (t / they)
                        :ARG1 (r / read-01
                              :ARG0 t)))
            :mod (u / uhhhh
                  :mode expressive))
      :snt2 (n / notice-01
            :ARG0 (ii2 / i)
            :ARG1 (p / pattern-01)
            :location (h / here)))"
"Oh good, then one of us can make something of this.","# ::snt Oh good, then one of us can make something of this.
(p / possible-01
      :ARG1 (m / make-01
            :ARG0 (o / one
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we)))
            :ARG1 (s / something)
            :ARG2 (t / this))
      :mod (o2 / oh-good
            :mode expressive)
      :time (t2 / then))"
