comment,amr
"Uh no. The massive majority of the %-ers were Christian. The DoI and the Constitution were signed in ""the year of our Lord"" and dated in the Christian year, AD. The DoI mentions the ""Creator"" and says that the Creator gave us our rights. The House, Senate, and SCOTUS begin in prayer to Christ, and our ""mal in se"" laws are based on God's law as found in the OT. Most of the original colonies and many states added later had bars against atheists taking public office. Texas, for example, has a Constitutional requirement to believe in a God. The President ends speeches, ""God bless the United States (or America)"" I could go on and on with the proof that this nation was founded a Christian nation.","# ::snt Uh no. The massive majority of the %-ers were Christian. The DoI and the Constitution were signed in ""the year of our Lord"" and dated in the Christian year, AD. The DoI mentions the ""Creator"" and says that the Creator gave us our rights. The House, Senate, and SCOTUS begin in prayer to Christ, and our ""mal in se"" laws are based on God's law as found in the OT. Most of the original colonies and many states added later had bars against atheists taking public office. Texas, for example, has a Constitutional requirement to believe in a God. The President ends speeches, ""God bless the United States (or America)"" I could go on and on with the proof that this nation was founded a Christian nation.
(m / multi-sentence
      :snt1 (u / uh-no
            :mode expressive)
      :snt2 (h / have-03
            :ARG0 (m2 / majority
                  :mod (m3 / massive)
                  :ARG1-of (ii / include-91
                        :ARG2 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Christian"")))))
            :ARG1 (b / bar-01
                  :ARG1 (a / atheist)
                  :ARG2 (t / take-01
                        :ARG0 a
                        :ARG1 (o / office
                              :ARG2-of (p2 / public-02)))))
      :snt3 (s / sign-01
            :ARG1 (a2 / and
                  :op1 (g / government-organization
                        :name (n2 / name
                              :op1 ""DoI""))
                  :op2 (l / law
                        :name (n3 / name
                              :op1 ""Constitution"")))
            :ARG1-of (c / cause-01
                  :ARG0 (b2 / believe-01
                        :ARG0 (p3 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p4 / president)))
                        :ARG1 (p5 / person
                              :name (n4 / name
                                    :op1 ""God"")
                              :ARG0-of (b3 / bless-01
                                    :ARG1 (o2 / or
                                          :op1 (c2 / country
                                                :name (n5 / name
                                                      :op1 ""United""
                                                      :op2 ""States""))
                                          :op2 (c3 / country
                                                :name (n6 / name
                                                      :op1 ""America""))))))))
      :snt4 (p6 / possible-01
            :ARG1 (g2 / go-on-15
                  :ARG1 (a3 / and
                        :op1 (m4 / mention-01
                              :ARG0 (g3 / government-organization
                                    :name (n7 / name
                                          :op1 ""DoI""))
                              :ARG1 (p7 / person
                                    :name (n8 / name
                                          :op1 ""Creator"")))
                        :op2 (s2 / say-01
                              :ARG0 g3
                              :ARG1 (g4 / give-01
                                    :ARG0 p7
                                    :ARG1 (r2 / right-05
                                          :ARG1 (w / we))
                                    :ARG2 (p8 / person
                                          :name (n9 / name
                                                :op1 ""Christ""))))))
            :snt5 (a4 / and
                  :op1 (b4 / begin-01
                        :ARG0 (a5 / and
                              :op1 (g5 / government-organization
                                    :name (n10 / name
                                          :op1 ""House""))
                              :op2 (g6 / government-organization
                                    :name (n11 / name
                                          :op1 ""Senate""))
                              :op2 (g7 / government-organization
                                    :name (n12 / name
                                          :op1 ""Supreme""
                                          :op2 ""Court""
                                          :op3 ""of""
                                          :op4 ""the""
                                          :op5 ""United""
                                          :op6 ""States""))
                              :op7 ""of""
                              :op8 ""America""))
                  :op9 (l2 / law
                        :mod (l3 / law
                              :mod (l4 / law
                                    :mod (m5 / malin-se))
                              :mod (r3 / religious-group
                                    :name (n13 / name
                                          :op1 ""Christian"")))))
            :ARG1-of (b5 / base-02
                  :ARG2 (f / found-01
                        :ARG0 (b6 / book
                              :name (n14 / name
                                    :op1 ""OT"")))))
      :op2 (l5 / law
            :name n13
            :op1 ""God""))"
What unmitigated bullshit. Deism was an anti-Christian movement. 'The Creator' is the deist prime mover. Deists were to a man skeptics of the Bible.,"# ::snt What unmitigated bullshit. Deism was an anti-Christian movement. 'The Creator' is the deist prime mover. Deists were to a man skeptics of the Bible.
(m / multi-sentence
      :snt1 (b / bullshit-01
            :ARG1-of (m2 / mitigate-01
                  :polarity -
                  :degree (s / so)))
      :snt2 (m3 / movement-07
            :ARG1 (o / oppose-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :domain (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Deism"")))
      :snt3 (m4 / mover
            :mod (p / prime)
            :domain (p2 / person
                  :ARG0-of (c / create-01))
            :mod (d / deist))
      :snt4 (s2 / skeptic
            :domain p2
            :mod (m5 / man))
      :topic (b2 / book
            :name (n3 / name
                  :op1 ""Bible"")))"
"There is absolutely no way the ""Creator"" was a deist. FFS! It is mentioned in a document signed ""In the year of our Lord"" referring specifically to Christ's birth. And you competely ignored everything that went along with it. Prayers to Christ, bars against atheism, %-ers massive majority Christian, common law, etc.","# ::snt There is absolutely no way the ""Creator"" was a deist. FFS! It is mentioned in a document signed ""In the year of our Lord"" referring specifically to Christ's birth. And you competely ignored everything that went along with it. Prayers to Christ, bars against atheism, %-ers massive majority Christian, common law, etc.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (d / deist
                  :domain (p2 / person
                        :ARG0-of (c / create-01)))
            :mod (a / absolute))
      :snt2 (f / fuck-01
            :mode expressive)
      :snt3 (m2 / mention-01
            :ARG1 (ii / it)
            :medium (d2 / document
                  :ARG1-of (s / sign-01)
                  :ARG0-of (r / refer-01
                        :ARG1 (b / bear-02
                              :ARG1 (p3 / person
                                    :name (n / name
                                          :op1 ""Christ""))
                              :time (y / year
                                    :poss (w / we)))
                        :manner (s2 / specific-02))))
      :snt4 (a2 / and
            :op2 (ii2 / ignore-01
                  :ARG0 (y2 / you)
                  :ARG1 (e / everything
                        :ARG1-of (g / go-06
                              :ARG0 (ii3 / it)))
                  :manner (c2 / compete-02)))
      :snt5 (a3 / and
            :op1 (p4 / pray-01
                  :ARG0 y2
                  :ARG1 (p5 / person
                        :name (n2 / name
                              :op1 ""Christ"")))
            :op2 (b2 / bar-01
                  :ARG1 (a4 / atheism))
            :op3 (p6 / person
                  :mod (m3 / majority
                        :degree (m4 / massive))
                  :mod (r2 / religious-group
                        :name (n3 / name
                              :op1 ""Christian"")))
            :op4 (l / law
                  :mod (c3 / common))
            :op5 (e2 / et-cetera)))"
"The Constitution, written a decade after the DoI, makes reference to the church and states that Congress shall make no law with respect to the Establishment of religion., meaning Congress cannot make laws that affect the church or the religious practise of the people. It is why churches could not be forced to pay taxes. And you ignored everything else that accompanied that statement.","# ::snt The Constitution, written a decade after the DoI, makes reference to the church and states that Congress shall make no law with respect to the Establishment of religion., meaning Congress cannot make laws that affect the church or the religious practise of the people. It is why churches could not be forced to pay taxes. And you ignored everything else that accompanied that statement.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / reference-04
                  :ARG0 (l / law
                        :name (n / name
                              :op1 ""Constitution"")
                        :ARG1-of (w / write-01
                              :time (a2 / after
                                    :op1 (g / government-organization
                                          :name (n2 / name
                                                :op1 ""DoI""))
                                    :quant (t / temporal-quantity
                                          :quant 1
                                          :unit (d / decade)))))
                  :ARG1 (c / church))
            :op2 (s / state-01
                  :ARG0 l
                  :ARG1 (o / obligate-01
                        :polarity -
                        :ARG1 (m2 / make-01
                              :ARG0 (g2 / government-organization
                                    :name (n3 / name
                                          :op1 ""Congress""))
                              :ARG1 (l2 / law
                                    :ARG0-of (a3 / affect-01
                                          :ARG1 (o2 / or
                                                :op1 (c2 / church)
                                                :op2 (p / practice-01
                                                      :ARG0 (p2 / person)
                                                      :ARG1 (r2 / religion)))))))))
      :snt2 (c3 / cause-01
            :ARG0 (ii / it)
            :ARG1 (p3 / possible-01
                  :polarity -
                  :ARG1 (f / force-01
                        :ARG1 (c4 / church)
                        :ARG2 (p4 / pay-01
                              :ARG0 c4
                              :ARG1 (t2 / tax-01)))))
      :snt3 a
      :op2 (ii2 / ignore-01
            :ARG0 (y / you)
            :ARG1 (e / everything
                  :mod (e2 / else)
                  :ARG0-of (a4 / accompany-01
                        :ARG1 (t3 / thing
                              :ARG1-of s)
                        :mod (t4 / that)))))"
"In the ""Age of Reason Part Tom Paine comes out and says that Jesus may have been a myth. So much for America is a ""Christian Nation"". Read Paine he despises Christianity.","# ::snt In the ""Age of Reason Part Tom Paine comes out and says that Jesus may have been a myth. So much for America is a ""Christian Nation"". Read Paine he despises Christianity.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / come-out-09
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Tom""
                              :op2 ""Paine"")))
            :op2 (s / say-01
                  :ARG0 p
                  :ARG1 (p2 / possible-01
                        :ARG1 (m2 / myth
                              :domain (p3 / person
                                    :name (n2 / name
                                          :op1 ""Jesus"")))))
            :time (p4 / part
                  :part-of (b / book
                        :name (n3 / name
                              :op1 ""Age""
                              :op2 ""of""
                              :op3 ""Reason""))))
      :snt2 (h / have-mod-91
            :ARG1 (c2 / country
                  :name (n4 / name
                        :op1 ""America""))
            :ARG2 (n5 / nation
                  :mod (r / religious-group
                        :name (n6 / name
                              :op1 ""Christian"")))
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m3 / much)
                  :ARG3 (s2 / so)))
      :snt3 (r2 / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p5 / person
                  :name (n7 / name
                        :op1 ""Paine""))
            :ARG3 (d / despise-01
                  :ARG0 p5
                  :ARG1 r)))"
"The Christian response is to downplay Paine's role. Not so easy with Washington, Jefferson and Ethan Allen. The first is not a slam dunk, as an ambitious man he hid his deist power level, but the other two were % not Christians and key figures in the founding.","# ::snt The Christian response is to downplay Paine's role. Not so easy with Washington, Jefferson and Ethan Allen. The first is not a slam dunk, as an ambitious man he hid his deist power level, but the other two were % not Christians and key figures in the founding.
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG0 (r2 / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :ARG2 (d / downplay-01
                  :ARG0 r2
                  :ARG1 (r3 / role
                        :poss (p / person
                              :name (n2 / name
                                    :op1 ""Paine"")))))
      :snt2 (e / easy-05
            :polarity -
            :ARG1 (a / and
                  :op1 (c / city
                        :name (n3 / name
                              :op1 ""Washington""))
                  :op2 (c2 / city
                        :name (n4 / name
                              :op1 ""Jefferson""))
                  :op3 (p2 / person
                        :name (n5 / name
                              :op1 ""Ethan""
                              :op2 ""Allen"")))
            :ARG1-of (h / have-degree-91)
            :ARG2-of h
            :ARG3 (s / so))
      :snt3 (d2 / dunk-02
            :mod (s2 / slam-02)
            :domain (t / thing
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1-of (c3 / cause-01
                  :ARG0 (h2 / hide-01
                        :ARG0 (m2 / man
                              :mod (a2 / ambitious)
                              :domain p)
                        :ARG1 (l / level
                              :mod (p3 / power)
                              :poss m2
                              :mod (d3 / deist)))
                  :concession-of (a3 / and
                        :op1 (p4 / person
                              :quant 2
                              :mod r2)
                        :op2 (f / figure
                              :ARG1-of (k / key-02)
                              :ARG0-of (f2 / found-01))
                        :domain (o2 / other)))))"
Apparently Paine and Jefferson were close friends all the way to the end.,"# ::snt Apparently Paine and Jefferson were close friends all the way to the end.
(c / close-13
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Paine""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Jefferson""))
      :ARG1-of (a / appear-02)
      :duration (a2 / all-the-way)
      :time (e / end-01))"
"The church needs to be free of Gov control. To get tax cuts, the Christian Church cant be political, and cant discriminate. Lol, Thats the entire point of a religion. The WORD commands us to take an active role in politics and discriminate the hell out of everyone in our lives, who we buy goods from, who we work under, everything.","# ::snt The church needs to be free of Gov control. To get tax cuts, the Christian Church cant be political, and cant discriminate. Lol, Thats the entire point of a religion. The WORD commands us to take an active role in politics and discriminate the hell out of everyone in our lives, who we buy goods from, who we work under, everything.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (f / free-04
                  :ARG1 (c / church)
                  :ARG2 (c2 / control-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)))))
      :snt2 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (a2 / and
                        :op1 (p2 / politics)
                        :op2 (p3 / possible-01
                              :polarity -
                              :ARG1 (d / discriminate-02
                                    :ARG0 (o / organization
                                          :name (n2 / name
                                                :op1 ""Church"")
                                          :mod (r / religious-group
                                                :name (n3 / name
                                                      :op1 ""Christian""))))))
                  :purpose (g3 / get-01
                        :ARG0 o
                        :ARG1 (c3 / cut-02
                              :ARG1 (t / tax-01))))
            :snt3 (p4 / point-03
                  :ARG1 (r2 / religion)
                  :ARG2 (t2 / that)
                  :mod (e / entire)
                  :mod (l / laugh-01
                        :mode expressive
                        :manner (l2 / loud)))
            :snt4 (c4 / command-02
                  :ARG0 (w / word
                        :name (n4 / name
                              :op1 ""WORD""))
                  :ARG1 (w2 / we)
                  :ARG2 (a3 / and
                        :op1 (a4 / act-02
                              :ARG0 w2
                              :ARG1 (p5 / politics))
                        :op2 (d2 / discriminate-02
                              :ARG0 w2
                              :ARG1 (e2 / everyone
                                    :location (l3 / live-01
                                          :ARG0 w2)
                                    :ARG2-of (ii / include-91
                                          :ARG1 (a5 / and
                                                :op1 (p6 / person
                                                      :ARG2-of (b / buy-01
                                                            :ARG0 w2
                                                            :ARG1 (g4 / good)))
                                                :op2 (p7 / person
                                                      :ARG2-of (w3 / work-01
                                                            :ARG0 w2))
                                                :op3 (e3 / everything))))
                              :degree (h / hell))))))"
"But Gods chosen can be political, and the state looks the other way. So can Islam. We would be better off if NO CHURCH got gov tax cuts than only Christians being Cucked.","# ::snt But Gods chosen can be political, and the state looks the other way. So can Islam. We would be better off if NO CHURCH got gov tax cuts than only Christians being Cucked.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (p / possible-01
                        :ARG1 (p2 / politics))
                  :op2 (l / look-01
                        :ARG0 (s / state)
                        :ARG1 (w / way
                              :mod (o / other)))))
      :snt2 (p3 / possible-01
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt3 (w2 / well-off-06
            :ARG1 (w3 / we)
            :condition (c2 / cut-02
                  :polarity -
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (t / tax-01))
            :ARG2-of (h / have-degree-91
                  :ARG1 w3
                  :ARG3 (m2 / more)
                  :ARG4 (c3 / chuck-01
                        :ARG1 (p4 / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Christian""))
                              :mod (o2 / only))))))"
right you are,"# ::snt right you are
(r / right-06
      :ARG1 (y / you))"
