comment,amr
"Here it is, slowly white washing the lord... Hahahaha aaaahahaha He was a child helpless he was the victim Holy cow you, his followers, never tire Soros is an existential threat to Western civilisation.","# ::snt Here it is, slowly white washing the lord... Hahahaha aaaahahaha He was a child helpless he was the victim Holy cow you, his followers, never tire Soros is an existential threat to Western civilisation.
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (w / white-03
                  :ARG1-of (s / slow-05))
            :ARG0-of (w2 / wash-01
                  :ARG1 (l / lord)))
      :snt2 (c / child
            :ARG1-of (h / help-01
                  :polarity -)
            :domain (h2 / he))
      :snt3 (v / victim
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Soros"")))
      :snt4 (t / tire-01
            :polarity -
            :ARG0 (y / you
                  :ARG0-of (f / follow-02
                        :ARG1 h2))
            :ARG1 (c2 / cow
                  :mod (h3 / holy))
            :time (e / ever))
      :snt5 (t2 / threaten-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Soros""))
            :ARG2 (c3 / civilization
                  :location (w3 / world-region
                        :name (n3 / name
                              :op1 ""West"")))
            :mod (e2 / existential)))"
Learn to read. Facts matter. Do not confuse his past with the present. He was not a Nazi collaborator.,"# ::snt Learn to read. Facts matter. Do not confuse his past with the present. He was not a Nazi collaborator.
(m / multi-sentence
      :snt1 (l / learn-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / read-01
                  :ARG0 y))
      :snt2 (m2 / matter-01
            :ARG1 (f / fact))
      :snt3 (c / confuse-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (p / past
                  :poss (h / he))
            :ARG3 (p2 / present
                  :poss h))
      :snt4 (c2 / collaborate-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (p3 / political-movement
                  :name (n / name
                        :op1 ""Nazi""))))"
Oh yes and I'm the king of patagonya Stop this soft mushy tricky comeback It ain't gonna work ... It's out in the open.... Bye dyke .,"# ::snt Oh yes and I'm the king of patagonya Stop this soft mushy tricky comeback It ain't gonna work ... It's out in the open.... Bye dyke .
(m / multi-sentence
      :snt1 (a / and
            :op1 (y / yes)
            :op2 (k / king
                  :mod (c / country
                        :name (n / name
                              :op1 ""Patagonia""))
                  :domain (ii / i)))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (c2 / comeback-01
                  :ARG0 y2
                  :ARG1-of (s2 / soft-02)
                  :mod (m2 / mushy)
                  :ARG1-of (t / tricky-02)
                  :mod (t2 / this)))
      :snt3 (w / work-09
            :polarity -
            :ARG1 c2)
      :snt4 (o / out-03
            :ARG1 (ii2 / it)
            :ARG2 (o2 / open))
      :snt5 (s3 / say-01
            :ARG1 (b / bye)
            :ARG2 (y3 / you
                  :mod (d / dyke))))"
Lots of creepy manboys on here.,"# ::snt Lots of creepy manboys on here.
(m / manboy
      :ARG0-of (c / creepy-04)
      :quant (l / lot)
      :location (h / here))"
One more time and you're muted. Go get your fix... Slave girl,"# ::snt One more time and you're muted. Go get your fix... Slave girl
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / mute-01
                  :ARG1 (y / you)
                  :frequency (t / time
                        :mod (o / one
                              :mod (m3 / more))))
            :op2 (g / go-05
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (g2 / get-01
                        :ARG0 y2
                        :ARG1 (f / fix-02
                              :ARG0 y2))))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g3 / girl
                  :mod (s2 / slave))
            :ARG2 y2))"
Mute! Mute like the wind!,"# ::snt Mute! Mute like the wind!
(m / multi-sentence
      :snt1 (c / cute
            :mode expressive)
      :snt2 (c2 / cute
            :ARG1-of (r / resemble-01
                  :ARG2 (w / wind))))"
"bwahhhh, . he acts like thats a threat...","# ::snt bwahhhh, . he acts like thats a threat...
(a / act-01
      :ARG0 (h / he)
      :ARG1 (t / threaten-01
            :ARG2 (t2 / that))
      :mod (b / bwahaha
            :mode expressive))"
"After I'm done exposing you, slave girl At my will on my terms","# ::snt After I'm done exposing you, slave girl At my will on my terms
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-temporally-at-91
            :ARG1 (e / expose-01
                  :ARG0 ii
                  :ARG1 (y / you))
            :ARG2 (a / after
                  :op1 (d / do-02
                        :ARG0 ii
                        :ARG1 e))
            :manner (w / will
                  :poss ii))
      :ARG2 (g / girl
            :mod (s2 / slave)))"
announcing that you're muting someone is like announcing that you just farted.,"# ::snt announcing that you're muting someone is like announcing that you just farted.
(r / resemble-01
      :ARG1 (a / announce-01
            :ARG0 (y / you)
            :ARG1 (m / mutter-01
                  :ARG0 y
                  :ARG1 (s / someone)))
      :ARG2 (a2 / announce-01
            :ARG0 y
            :ARG1 (f / fart-01
                  :ARG0 y
                  :mod (j / just))))"
She's right. He was a child in an occupied country. The germans made the children hand out eviction notices. ALL OF THEM. Which included a year old boy named Gyrgy Schwartz (((George Soros))).,"# ::snt She's right. He was a child in an occupied country. The germans made the children hand out eviction notices. ALL OF THEM. Which included a year old boy named Gyrgy Schwartz (((George Soros))).
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (s / she))
      :snt2 (c / child
            :domain (h / he)
            :location (c2 / country
                  :ARG1-of (o / occupy-01)))
      :snt3 (m2 / make-02
            :ARG0 (p / person
                  :mod c2
                  :name (n / name
                        :op1 ""Germany"")))
      :ARG1 (h2 / hand-out-03
            :ARG0 (c3 / child)
            :ARG1 (n2 / notice-03
                  :ARG1 (e / evict-01)))
      :snt4 (ii / include-01
            :ARG1 (b / boy
                  :name (n3 / name
                        :op1 ""Gyrgy""
                        :op2 ""Sch Schwartz"")
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :ARG1-of (c4 / call-01
                        :ARG2 (p2 / person
                              :name (n4 / name
                                    :op1 ""George""
                                    :op2 ""Soros""))))
            :ARG2 c3))"
Fuck off,"# ::snt Fuck off
(f / fuck-off-03
      :mode expressive)"
Be mad at the facts not the person relaying them.,"# ::snt Be mad at the facts not the person relaying them.
(c / contrast-01
      :ARG1 (m / mad-04
            :ARG0 (f / fact)
            :ARG1 (ii / i))
      :ARG2 (m2 / mad-04
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (r / relay-01
                        :ARG1 f))
            :ARG1 ii))"
