comment,amr
Are you a Nazi? This is My latest Nazi poll here at Gab. I conduct these Nazi polls every months to determine the percentage of Nazis here at Gab...,"# ::snt Are you a Nazi? This is My latest Nazi poll here at Gab. I conduct these Nazi polls every months to determine the percentage of Nazis here at Gab...
(m / multi-sentence
      :snt1 (p / person
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Nazism""))
            :domain (y / you)
            :polarity (a / amr-unknown))
      :snt2 (p3 / poll-01
            :ARG0 (ii / i)
            :ARG1 (p4 / person
                  :mod p2)
            :mod (t / this)
            :location (p5 / publication
                  :name (n2 / name
                        :op1 ""Gab"")
                  :location (h / here))
            :mod (l / last))
      :snt3 (c / conduct-01
            :ARG0 ii
            :ARG1 (p6 / poll-01
                  :ARG0 (p7 / person
                        :mod p2)
                  :mod (t2 / this))
            :frequency (r / rate-entity-91
                  :ARG3 (t3 / temporal-quantity
                        :quant 1
                        :unit (m2 / month)))
            :purpose (d / determine-01
                  :ARG0 ii
                  :ARG1 (p8 / percentage
                        :quant-of (p9 / person
                              :mod p2)
                        :location (h2 / here)))))"
"Oh I am awake Neo, you see I actually took the red pill.","# ::snt Oh I am awake Neo, you see I actually took the red pill.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / awake-03
            :ARG1 ii
            :mod (o / oh
                  :mode expressive))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Neo""))
      :ARG1-of (c / cause-01
            :ARG0 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (t / take-01
                        :ARG0 ii
                        :ARG1 (p2 / pill
                              :ARG1-of (r / red-02))
                        :ARG1-of (a2 / actual-02)))))"
In your alternative reality the Nazis won WW II. Just like in the demonrats alternative reality Hillary won in . LOL!!! +1 (Neo),"# ::snt In your alternative reality the Nazis won WW II. Just like in the demonrats alternative reality Hillary won in . LOL!!! +1 (Neo)
(m / multi-sentence
      :snt1 (w / win-01
            :ARG0 (p / political-movement
                  :name (n / name
                        :op1 ""Nazism""))
            :ARG2 (w2 / war
                  :name (n2 / name
                        :op1 ""World""
                        :op2 ""War""
                        :op3 ""II""))
            :prep-in (r / reality
                  :mod (a / alternative)
                  :poss (y / you)))
      :snt2 (r2 / resemble-01
            :ARG2 (w3 / win-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Hillary""))
                  :prep-in (r3 / reality
                        :mod (d / demonrats)
                        :mod (a2 / alternative)))
            :mod (j / just))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt4 (e / equal-01
            :ARG2 1
            :prep-in p
            :name (n4 / name
                  :op1 ""Neo"")))"
How do Germans have low IQs? They are incredibly intelligent. This is why German engineering is praised worldwide.,"# ::snt How do Germans have low IQs? They are incredibly intelligent. This is why German engineering is praised worldwide.
(m / multi-sentence
      :snt1 (ii / intelligent-01
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Germany"")))
            :manner (a / amr-unknown)
            :ARG1-of (l / low-04))
      :snt2 (ii2 / intelligent-01
            :ARG1 (t / they)
            :degree (ii3 / incredible))
      :snt3 (t2 / this
            :ARG0-of (c2 / cause-01
                  :ARG1 (p2 / praise-01
                        :ARG1 (e / engineer-01
                              :ARG0 c)
                        :location (w / worldwide)))))"
What the what? Merkel is no Nazi. She's a commie run by the (((globalists))).,"# ::snt What the what? Merkel is no Nazi. She's a commie run by the (((globalists))).
(m / multi-sentence
      :snt1 (a / amr-unknown
            :domain (p / person
                  :polarity -
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism""))
                  :domain (p3 / person
                        :name (n2 / name
                              :op1 ""Merkel""))))
      :snt2 (c / commie
            :ARG1-of (r / run-01
                  :ARG0 (p4 / person
                        :mod (g / globeism)))
            :domain p3))"
Troll what?,"# ::snt Troll what?
(r / roll-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown))"
you,"# ::snt you
(y / you)"
,"# ::snt 
(a / amr-empty)"
"Neo-nazism, misogyny, anti-semitism, and homophobia are central to this exchange - but, all will be banned here as hate speech.","# ::snt Neo-nazism, misogyny, anti-semitism, and homophobia are central to this exchange - but, all will be banned here as hate speech.
(c / contrast-01
      :ARG1 (c2 / centralize-01
            :ARG1 (e / exchange-01
                  :mod (t / this))
            :ARG2 (a / and
                  :op1 (n / neoconservative)
                  :op2 (m / misogyny)
                  :op3 (o / oppose-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))
                  :op4 (h / homophobia)))
      :ARG2 (b / ban-01
            :ARG1 (a2 / all)
            :location (h2 / here)
            :prep-as (s / speak-01
                  :ARG1 (h3 / hate-01))))"
Name calling only leads to pointless arguments that make no valid points.,"# ::snt Name calling only leads to pointless arguments that make no valid points.
(l / lead-03
      :ARG0 (c / call-01
            :ARG1 (n / name))
      :ARG2 (a / argue-01
            :ARG1-of (p / point-04
                  :polarity -
                  :ARG1-of (v / valid-02)
                  :ARG1 a
                  :ARG1 l))
      :mod (o / only))"
