comment,amr
Examples of two of ten billboards which went up in the last two days. Help me defeat Maxine Waters. Donate at,"# ::snt Examples of two of ten billboards which went up in the last two days. Help me defeat Maxine Waters. Donate at
(m / multi-sentence
      :snt1 (t / thing
            :ARG0-of (e / exemplify-01
                  :ARG1 (b / billboard
                        :quant 2
                        :ARG1-of (ii / include-91
                              :ARG2 (b2 / billboard
                                    :quant 10
                                    :ARG1-of (g / go-01
                                          :direction (u / up)
                                          :time (b3 / before
                                                :op1 (n / now)
                                                :duration (t2 / temporal-quantity
                                                      :quant 2
                                                      :unit (d / day))))))))
            :snt2 (h / help-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (d2 / defeat-01
                        :ARG0 (ii2 / i)
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Maxine""
                                    :op2 ""Waters"")))
                  :ARG2 ii2)
            :snt3 (d3 / donate-01
                  :mode imperative
                  :ARG0 y)))"
I'm sure you meant to say I am a white piece of runny shit dripping down my leg. Fair mistake loser.,"# ::snt I'm sure you meant to say I am a white piece of runny shit dripping down my leg. Fair mistake loser.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i
                  :part (l / leg))
            :ARG1 (m2 / mean-02
                  :ARG0 (y / you)
                  :ARG1 (s2 / say-01
                        :ARG0 y
                        :ARG1 (p / piece
                              :consist-of (s3 / shit
                                    :mod (r / runny))
                              :ARG1-of (w / white-03)
                              :ARG1-of (d / drip-01
                                    :ARG2 l)))))
      :snt2 (m3 / mistake-02
            :ARG1-of (f / fair-01)
            :ARG0-of (l2 / lose-03)))"
Maxines voting district is ghetto latino.This Mexican dude might be good republican replacement,"# ::snt Maxines voting district is ghetto latino.This Mexican dude might be good republican replacement
(m / multi-sentence
      :snt1 (d / district
            :ARG0-of (v / vote-01)
            :mod (c / city
                  :name (n / name
                        :op1 ""Maxines""))
            :mod (l / latino
                  :mod (g / ghetto)))
      :snt2 (p / possible-01
            :ARG1 (r / replace-01
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n2 / name
                                          :op1 ""Republican""))
                              :ARG2 (m2 / member)))
                  :ARG2 (d2 / dude
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""Mexico""))
                        :mod (t / this)))))"
"What have republicans done for you, white man?","# ::snt What have republicans done for you, white man?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Republican""))))
            :ARG1 (a2 / amr-unknown)
            :ARG2 (m / man
                  :ARG1-of (w / white-02)
                  :ARG2-of a)))"
He ran against her in as well. He's a tough guy.,"# ::snt He ran against her in as well. He's a tough guy.
(m / multi-sentence
      :snt1 (r / run-02
            :ARG0 (h / he)
            :prep-against (s / she)
            :mod (a / as-well))
      :snt2 (g / guy
            :ARG1-of (t / tough-03)
            :domain (h2 / he)))"
Gladly,"# ::snt Gladly
(g / glad-02)"
Muh based latinx,"# ::snt Muh based latinx
(l / latinx
      :ARG1-of (b / base-02
            :mod (u / umm)))"
I'd rather have Omar Navarro represent than Maxine Waters... Omar is a hard working man who live is the district he wants to represent... Maxine is a crazy turd and corrupt beyond belief.,"# ::snt I'd rather have Omar Navarro represent than Maxine Waters... Omar is a hard working man who live is the district he wants to represent... Maxine is a crazy turd and corrupt beyond belief.
(m / multi-sentence
      :snt1 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Omar""
                        :op2 ""Navarro""))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Maxine""
                        :op2 ""Waters"")))
      :snt2 (m2 / man
            :ARG0-of (w / work-01
                  :ARG1-of (h / hard-02))
            :ARG0-of (l / live-01
                  :location (d / district
                        :ARG1-of (r / represent-01
                              :ARG0 m2
                              :ARG1-of (w2 / want-01
                                    :ARG0 m2))))
            :domain (p4 / person
                  :name (n3 / name
                        :op1 ""Omar""
                        :op2 ""Navarro"")))
      :snt3 (a / and
            :op1 (t / turd
                  :ARG1-of (c / crazy-03)
                  :domain (p5 / person
                        :name (n4 / name
                              :op1 ""Maxine"")))
            :op2 (c2 / corrupt-01
                  :ARG1 p5
                  :degree (b / beyond
                        :op1 (b2 / believe-01)))))"
Sounds good... later,"# ::snt Sounds good... later
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG2 (g / good-02))
      :snt2 (a / after))"
"Vote for OMAR!! ANYTHING is better than the piece of shit Maxine ""Dirty"" Waters!! Enough of this corrupt poverty pimp!","# ::snt Vote for OMAR!! ANYTHING is better than the piece of shit Maxine ""Dirty"" Waters!! Enough of this corrupt poverty pimp!
(m / multi-sentence
      :snt1 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Omar"")))
      :snt2 (g / good-02
            :ARG1 (a / anything)
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more)
                  :ARG4 (p2 / person
                        :name (n2 / name
                              :op1 ""Maxine""
                              :op2 ""Dirty""
                              :op3 ""Waters"")
                        :mod (p3 / piece
                              :mod (s / shit)))))
      :snt3 (h2 / have-quant-91
            :ARG1 (p4 / pimp
                  :mod (p5 / poor)
                  :mod (t / this)
                  :ARG1-of (c / corrupt-01))
            :ARG3 (e / enough)))"
Thats awesome !,"# ::snt Thats awesome !
(a / awesome-02
      :ARG0 (t / that))"
If you think about things in these terms you are always going to feel outnumbered.,"# ::snt If you think about things in these terms you are always going to feel outnumbered.
(f / feel-01
      :ARG0 (y / you)
      :ARG1 (o / outnumber-01
            :ARG1 y)
      :time (a / always)
      :condition (t / think-01
            :ARG0 y
            :ARG1 (t2 / term
                  :mod (t3 / this))))"
The N word is highly offensive.   All ethnicities and social groups deserve tolerance.,"# ::snt The N word is highly offensive.   All ethnicities and social groups deserve tolerance.
(m / multi-sentence
      :snt1 (o / offend-01
            :ARG0 (w / word
                  :mod (s / string-entity
                        :value ""N""))
            :degree (h / high-02))
      :snt2 (d / deserve-01
            :ARG0 (a / and
                  :op1 (e / ethnic-group
                        :mod (a2 / all))
                  :op2 (g / group
                        :mod (s2 / society)
                        :mod (a3 / all)))
            :ARG1 (t / tolerate-01)))"
To act like those of a race all behave the same way is to admit to your narrow mindedness.,"# ::snt To act like those of a race all behave the same way is to admit to your narrow mindedness.
(a / act-01
      :ARG0 (y / you)
      :ARG1 (r / resemble-01
            :ARG1 (b / behave-01
                  :ARG0 (p / person
                        :mod (r2 / race)
                        :mod (a2 / all))
                  :ARG1 (w / way
                        :ARG1-of (s / same-01))))
      :domain (a3 / admit-01
            :ARG0 y
            :ARG1 (n / narrow-02
                  :ARG1 (m / mind
                        :part-of y))))"
