comment,amr
"Gab Nazi: ""Jews control the world"" Me: Actually Jews only represent % of the world's population and besides. Muslims make up % of the population. Do Jews control them too? Gab Nazi: "".........KIKE !""","# ::snt Gab Nazi: ""Jews control the world"" Me: Actually Jews only represent % of the world's population and besides. Muslims make up % of the population. Do Jews control them too? Gab Nazi: "".........KIKE !""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gab""
                        :op2 ""Nazi""))
            :ARG1 (c / control-01
                  :ARG0 (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))
                  :ARG1 (w / world)))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (r2 / represent-01
                        :ARG0 (r3 / religious-group
                              :name (n3 / name
                                    :op1 ""Jew""))
                        :ARG1 (p3 / percentage-entity
                              :value-of (p4 / populate-01
                                    :ARG1 w)))
                  :mod (o / only)
                  :ARG1-of (a2 / actual-02))
            :op2 (b / besides
                  :op1 r2))
      :snt3 (c2 / control-01
            :ARG0 (r4 / religious-group
                  :name (n4 / name
                        :op1 ""Muslim""))
            :ARG1 (p5 / percentage-entity
                  :value-of (p6 / populate-01))
            :polarity (a3 / amr-unknown)
            :mod (t / too))
      :snt4 (s3 / say-01
            :ARG0 (p7 / person
                  :name (n5 / name
                        :op1 ""Gab""
                        :op2 ""Nazi""))
            :ARG1 (k / kke)))"
"""The CEO is only one man in a company of millions. There's no way he can control anything!""","# ::snt ""The CEO is only one man in a company of millions. There's no way he can control anything!""
(m / multi-sentence
      :snt1 (m2 / man
            :quant 1
            :domain (o / officer
                  :mod (c / chief)
                  :mod (e / executive))
            :mod (o2 / only)
            :location (c2 / company
                  :quant (m3 / multiple
                        :op1 1000000)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (c3 / control-01
                  :ARG0 (h / he)
                  :ARG1 (a / anything))
            :manner (w / way)))"
"control and employment are hardly the same thing, nice try though","# ::snt control and employment are hardly the same thing, nice try though
(a / and
      :op1 (s / same-01
            :polarity -
            :ARG1 (c / control-01)
            :ARG2 (e / employ-01)
            :degree (h / hardly))
      :op2 (t / try-01
            :ARG1-of (n / nice-01)
            :ARG1-of (h2 / have-concession-91)))"
"That's the whole point, Jay. Jews control the banks, Wall Street, the money supply, and consequently Western media and politicians. This is becoming common knowledge. You cannot possibly be as stupid as you seem.","# ::snt That's the whole point, Jay. Jews control the banks, Wall Street, the money supply, and consequently Western media and politicians. This is becoming common knowledge. You cannot possibly be as stupid as you seem.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / point-03
                  :ARG1 (t / that)
                  :mod (w / whole))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Jay"")))
      :snt2 (c / control-01
            :ARG0 (p3 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew"")))
            :ARG1 (a / and
                  :op1 (b / bank)
                  :op2 (m2 / market-sector
                        :name (n3 / name
                              :op1 ""Wall""
                              :op2 ""Street""))
                  :op3 (s2 / supply-01
                        :ARG1 (m3 / money)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (b2 / become-01
                        :ARG1 (t2 / this)
                        :ARG2 (k / know-01
                              :ARG1 t2
                              :mod (c3 / common)))))
      :snt3 (p4 / possible-01
            :polarity -
            :ARG1 (s3 / stupid
                  :ARG2-of (h / have-degree-91
                        :ARG1 (y / you)
                        :ARG3 (e / equal)
                        :ARG4 (t3 / thing
                              :ARG1-of (s4 / seem-01
                                    :ARG2 y))))))"
"it's only ""common knowledge"" among those desperate to rationalize their distorted view of Jews","# ::snt it's only ""common knowledge"" among those desperate to rationalize their distorted view of Jews
(k / know-01
      :ARG0 (p / person
            :mod (t / that)
            :ARG0-of (d / desperate-02
                  :ARG1 (r / rationalize-01
                        :ARG0 p
                        :ARG1 (v / view-02
                              :ARG0 p
                              :ARG1 (p2 / person
                                    :mod (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Jew"")))
                              :ARG1-of (d2 / distort-01)))))
      :ARG1-of (s / share-01
            :ARG0 p)
      :mod (o / only))"
Vanity Fair?,"# ::snt Vanity Fair?
(f / fair-01
      :ARG1 (a / anity)
      :polarity (a2 / amr-unknown))"
"Quoting the Jerusalem Post a few years ago. Joe Biden also exposed the normalizing of homosexuality as a Jewish project, he publicly gave them credit for it. Joel Stein, a Jew, bragged Jews control Hollywood. Adam Sandler wrote a song about it. I'll send a copy to your cave if you'll send me the address.","# ::snt Quoting the Jerusalem Post a few years ago. Joe Biden also exposed the normalizing of homosexuality as a Jewish project, he publicly gave them credit for it. Joel Stein, a Jew, bragged Jews control Hollywood. Adam Sandler wrote a song about it. I'll send a copy to your cave if you'll send me the address.
(m / multi-sentence
      :snt1 (q / quote-01
            :ARG0 (ii / i)
            :ARG2 (n / newspaper
                  :name (n2 / name
                        :op1 ""Jerusalem""
                        :op2 ""Post""))
            :time (b / before
                  :op1 (n3 / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (a / and
            :op1 (e / expose-01
                  :ARG0 (p / person
                        :name (n4 / name
                              :op1 ""Joe""
                              :op2 ""Biden""))
                  :ARG1 (n5 / normalize-01
                        :ARG1 (h / homosexuality)
                        :ARG2 (p2 / project
                              :mod (r / religious-group
                                    :name (n6 / name
                                          :op1 ""Jew""))))
                  :mod (a2 / also))
            :op2 (c / credit-01
                  :ARG0 p
                  :ARG1 (t2 / they)
                  :ARG2 n5
                  :ARG1-of (p3 / public-02)))
      :snt3 (b2 / brag-01
            :ARG0 (p4 / person
                  :name (n7 / name
                        :op1 ""Joel""
                        :op2 ""Stein"")
                  :mod r)
            :ARG1 (c2 / control-01
                  :ARG0 (r2 / religious-group
                        :name (n8 / name
                              :op1 ""Jew""))
                  :ARG1 (m2 / market-sector
                        :name (n9 / name
                              :op1 ""Hollywood""))))
      :snt4 (w / write-01
            :ARG0 (p5 / person
                  :name (n10 / name
                        :op1 ""Adam""
                        :op2 ""Sandler""))
            :ARG1 (s / song
                  :topic (ii2 / it)))
      :snt5 (s2 / send-01
            :ARG0 (y2 / you)
            :ARG1 (t3 / thing
                  :ARG2-of (c3 / copy-01))
            :ARG2 (c4 / cave
                  :poss y2)
            :condition s2
            :ARG0 y2
            :ARG1 (a3 / address)
            :ARG2 ii))"
Most of the Jews you refer to are also flaming progressive fanatics their debauchery has FAR more to do with their progressivism than them being born to Jewish parents,"# ::snt Most of the Jews you refer to are also flaming progressive fanatics their debauchery has FAR more to do with their progressivism than them being born to Jewish parents
(h / have-to-do-with-04
      :ARG0 (d / debauch-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew""))
                              :ARG1-of (r2 / refer-01
                                    :ARG0 (y / you)))
                        :ARG3 (m / most)))
            :ARG1 (p3 / progressivist
                  :poss p))
      :ARG2 (b / bear-02
            :ARG0 (p4 / person
                  :mod r
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (p5 / parent)))
            :ARG1 p)
      :ARG1-of (h3 / have-quant-91
            :ARG3 (m2 / more
                  :quant (f / far))
            :ARG4 b
            :ARG0 p4
            :ARG1 p))"
"Jews also led the open-borders and mass immigration, though ""Christians"" have started piling on in recent years. Feminism is % Jewish. Almost all Jews up until very recently were communists. Most put Israel first before America even today. See David Horowitz, the NeoCons, Joseph McCarthy, et al. It's not just a few, it's % of them and always has been.","# ::snt Jews also led the open-borders and mass immigration, though ""Christians"" have started piling on in recent years. Feminism is % Jewish. Almost all Jews up until very recently were communists. Most put Israel first before America even today. See David Horowitz, the NeoCons, Joseph McCarthy, et al. It's not just a few, it's % of them and always has been.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / lead-02
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :ARG2 (a / and
                        :op1 (o / order
                              :ARG1-of (o2 / open-01))
                        :op2 (ii / immigrate-01
                              :manner (m2 / mass)))
                  :mod (a2 / also)
                  :concession (s / start-01
                        :ARG0 (p2 / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Christians"")))
                        :ARG1 (p3 / pile-on-02
                              :ARG1 p2)
                        :time (y / year
                              :mod (r3 / recent))))
            :snt2 (r4 / religious-group
                  :name (n3 / name
                        :op1 ""Jew"")
                  :mod (p4 / percentage
                        :value (a3 / almost)))
            :snt3 (p5 / person
                  :mod (p6 / political-movement
                        :name (n4 / name
                              :op1 ""communism""))
                  :domain (p7 / person
                        :mod (a4 / all
                              :degree (v / very)))
                  :time (u / until
                        :op1 (r5 / recent
                              :mod v))))
      :snt4 (p8 / put-01
            :ARG0 (m3 / most)
            :ARG1 (c2 / country
                  :name (n5 / name
                        :op1 ""Israel""))
            :ARG2 (b / before
                  :op1 (c3 / country
                        :name (n6 / name
                              :op1 ""America"")))
            :time (t / today
                  :mod (e / even)))
      :snt5 c
      :ARG1 (f / few
            :mod (j / just
                  :polarity -))
      :ARG2 (p9 / percentage
            :domain (ii2 / it)
            :time (a5 / always))
      :snt6 (a6 / and
            :op1 (s2 / see-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (a7 / and
                        :op1 (p10 / person
                              :name (n7 / name
                                    :op1 ""David""
                                    :op2 ""Horowitz""))
                        :op2 (p11 / person
                              :mod p6
                              :name (n8 / name
                                    :op1 ""neo-communism"")))
                  :op3 (p12 / person
                        :mod (c4 / conservative))
                  :op4 (e2 / et-cetera))))"
you're talking about mostly progressives their religion is barely even relevant,"# ::snt you're talking about mostly progressives their religion is barely even relevant
(t / talk-01
      :ARG0 (y / you)
      :ARG1 (r / relevant-01
            :ARG1 (r2 / religion
                  :poss (p / person
                        :ARG1-of (p2 / progressive-02)
                        :mod (m / most)))
            :mod (e / even
                  :degree (b / barely))))"
