comment,amr
Centre-right. Like millions of decent folk,"# ::snt Centre-right. Like millions of decent folk
(m / multi-sentence
      :snt1 (r / right-08
            :mod (c / center))
      :snt2 (r2 / resemble-01
            :ARG2 (f / folk
                  :mod (d / decent)
                  :quant (m2 / multiple
                        :op1 1000000))))"
"Actually, he identifies as a jewish supremacist whose main ideological positions are anti-White hatred & toxic semitism. He's not really that concerned with economic and social issues beyond attacking Whitey. He denies any semitic heritage, & claims that his motivation is self-hatred, driven by internalization of systemic semitism","# ::snt Actually, he identifies as a jewish supremacist whose main ideological positions are anti-White hatred & toxic semitism. He's not really that concerned with economic and social issues beyond attacking Whitey. He denies any semitic heritage, & claims that his motivation is self-hatred, driven by internalization of systemic semitism
(m / multi-sentence
      :snt1 (ii / identify-01
            :ARG0 (h / he)
            :ARG1 h
            :ARG2 (s / supremacist
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG0-of (p / position-02
                        :ARG2 (o / oppose-01
                              :ARG0 s
                              :ARG1 (p2 / person
                                    :ARG1-of (w / white-02)))
                        :mod (m2 / main)
                        :mod (ii2 / ideology)))
            :ARG1-of (a / actual-02))
      :snt2 (c / concern-01
            :polarity -
            :ARG0 (a2 / and
                  :op1 (ii3 / issue-02
                        :ARG0 (e / economy))
                  :op2 (ii4 / issue-02
                        :ARG0 (s2 / society)))
            :ARG1 (h2 / he)
            :degree (t / that)
            :ARG1-of (r2 / real-04)
            :extent (b / beyond
                  :op1 (a3 / attack-01
                        :ARG0 h2
                        :ARG1 (p3 / person
                              :mod (e2 / ethnic-group
                                    :name (n2 / name
                                          :op1 ""Whitey""))))))
      :snt3 (a4 / and
            :op1 (d / deny-01
                  :ARG0 (h3 / he)
                  :ARG1 (h4 / heritage
                        :mod (a5 / any)
                        :mod r
                        :name (n3 / name
                              :op1 ""Semite""))))
      :op2 (c2 / claim-01
            :ARG0 h3
            :ARG1 (m3 / motivate-01
                  :ARG0 (ii5 / internalize-01
                        :ARG0 h3
                        :ARG1 (s3 / semitism
                              :mod (s4 / systemic)))
                  :ARG1 h3)))"
Yes as you keep saying. Yet you have utterly failed on every occassion to produce one single anti-white post of mine. Saying other races are ok too is not being anti-white. Only in your mental brainstem. And it's no use pretending I'm Jewish to hide your shock. Most normal white folk feel the same as me,"# ::snt Yes as you keep saying. Yet you have utterly failed on every occassion to produce one single anti-white post of mine. Saying other races are ok too is not being anti-white. Only in your mental brainstem. And it's no use pretending I'm Jewish to hide your shock. Most normal white folk feel the same as me
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1-of (k / keep-02
                  :ARG0 y))
      :snt2 (h / have-concession-91
            :ARG1 (f / fail-01
                  :ARG1 (y2 / you)
                  :ARG2 (p / produce-01
                        :ARG0 y2
                        :ARG1 (p2 / post-01
                              :quant 1
                              :ARG0 y2
                              :ARG0-of (o / oppose-01
                                    :ARG1 (p3 / person
                                          :ARG1-of (w / white-02)))
                              :ARG1-of (s2 / single-02)))
                  :ARG1-of (u / utter-02)
                  :frequency (o2 / occasion-02
                        :ARG1 (e / every)))
            :snt3 (s3 / say-01
                  :ARG1 (o3 / okay-04
                        :ARG1 (r / race
                              :mod (o4 / other))
                        :mod (t / too))
                  :domain (o5 / oppose-01
                        :polarity -
                        :ARG1 (p4 / person
                              :ARG1-of (w2 / white-02)))
                  :location (b / brainstem
                        :mod (m2 / mind)
                        :part-of (y3 / you))
                  :mod (o6 / only))
            :snt4 (a / and
                  :op2 (u2 / use-01
                        :polarity -
                        :ARG1 (p5 / pretend-01
                              :ARG1 (p6 / person
                                    :mod (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Jew""))
                                    :domain (ii / i))
                              :purpose (h2 / hide-01
                                    :ARG0 y3
                                    :ARG1 (s4 / shock-01
                                          :ARG1 y3))))
                  :snt5 (f2 / feel-01
                        :ARG0 (f3 / folk
                              :ARG1-of (n2 / normal-02)
                              :ARG1-of (w3 / white-02)
                              :mod (m3 / most))
                        :ARG1 (s5 / same-01
                              :ARG1 f3
                              :ARG2 ii)))))"
"Your self-proclaimed ""adequate literacy"" has declined to a new low. I acknowledged your claim of non-semitic heritage, & your insistence that your anti-White hatred is not instinctive, but self-hatred resulting from internalization of systemic semitism. Why do you insist on mischaracterizing this as a claim that you're a member of the Tribe? Sad!","# ::snt Your self-proclaimed ""adequate literacy"" has declined to a new low. I acknowledged your claim of non-semitic heritage, & your insistence that your anti-White hatred is not instinctive, but self-hatred resulting from internalization of systemic semitism. Why do you insist on mischaracterizing this as a claim that you're a member of the Tribe? Sad!
(m / multi-sentence
      :snt1 (d / decline-01
            :ARG1 (l / literacy
                  :ARG1-of (h / have-degree-91
                        :ARG2 (a / adequate)
                        :ARG3 (m2 / more))
                  :poss (y / you))
            :ARG4 (l2 / low
                  :ARG1-of (n / new-01)))
      :snt2 (a2 / acknowledge-01
            :ARG0 (ii / i)
            :ARG1 (a3 / and
                  :op1 (c / claim-01
                        :ARG0 (y2 / you)
                        :ARG1 (h2 / heritage
                              :mod (r / religious-group
                                    :polarity -
                                    :name (n2 / name
                                          :op1 ""Jew""))))
                  :op2 (ii2 / insist-01
                        :ARG0 y2
                        :ARG1 (c2 / contrast-01
                              :ARG1 (ii3 / instinct
                                    :polarity -
                                    :domain (h3 / hate-01
                                          :ARG0 y2
                                          :ARG1 (p / person
                                                :ARG1-of (w / white-02))))
                              :ARG2 (r2 / result-01
                                    :ARG1 (ii4 / internalize-01
                                          :ARG0 y2
                                          :ARG1 (s / semitism
                                                :mod (s2 / systemic)))
                                    :ARG2 (h4 / hate-01
                                          :ARG0 y2
                                          :ARG1 y2))))))
      :snt3 (a4 / amr-unknown
            :ARG0-of (c3 / cause-01
                  :ARG1 (ii5 / insist-01
                        :ARG0 (y3 / you)
                        :ARG1 (m3 / mistake-01
                              :ARG0 y3
                              :ARG1 (t / this)
                              :ARG2 (c4 / claim-01
                                    :ARG0 y3
                                    :ARG1 (h5 / have-org-role-91
                                          :ARG0 y3
                                          :ARG1 (t2 / tribe)
                                          :ARG2 (m4 / member))))))
            :snt4 (s3 / sad-02)))"
"Your open admission of your befuddlement (& your grossly inadequate vocabulary) is appreciated. But your continued feeble attempts at prevarication are pathetic. EVERY post of yours is a vitriolic, incoherent attack on anyone who dares to express any positive White identity. Cite a single post where you have attacked a non-White for their identity.","# ::snt Your open admission of your befuddlement (& your grossly inadequate vocabulary) is appreciated. But your continued feeble attempts at prevarication are pathetic. EVERY post of yours is a vitriolic, incoherent attack on anyone who dares to express any positive White identity. Cite a single post where you have attacked a non-White for their identity.
(m / multi-sentence
      :snt1 (a / appreciate-02
            :ARG1 (a2 / admit-01
                  :ARG0 (y / you)
                  :ARG1 (a3 / and
                        :op1 (b / befuddle-01
                              :ARG1 y)
                        :op2 (v / vocabulary
                              :poss y
                              :mod (ii / inadequate
                                    :degree (g / gross))))
                  :ARG1-of (o / open-04)))
      :snt2 (c / contrast-01
            :ARG2 (p / pathetic
                  :domain (a4 / attempt-01
                        :ARG0 (y2 / you)
                        :ARG1 (p2 / prevaricate-01
                              :ARG0 y2)
                        :ARG1-of (c2 / continue-01)
                        :mod (f / feeble))))
      :snt3 (a5 / attack-01
            :ARG0 (y3 / you)
            :ARG1 (a6 / anyone
                  :ARG0-of (d / dare-01
                        :ARG1 (e / express-01
                              :ARG0 a6
                              :ARG1 (ii2 / identity
                                    :poss a6
                                    :mod (p3 / positive)))))
            :mod (v2 / vitriolic)
            :mod (c3 / cohere-01
                  :polarity -)
            :domain (p4 / post-01
                  :ARG0 y3
                  :mod (e2 / every)))
      :snt4 (c4 / compare-01
            :ARG2 (p5 / post-01
                  :ARG0 y3
                  :ARG1 (a7 / attack-01
                        :ARG0 y3
                        :ARG1 (p6 / person
                              :ARG1-of (w / white-02
                                    :polarity -))
                        :purpose (ii3 / identity
                              :poss p6)
                        :ARG1-of (s / single-02)))))"
"I appreciate your open admission that toxic, hate-filled semitism has so distorted your ""thinking"" that you reflexively misperceive ANY form of White identity as ""hatred""... and any form of non-White identity as ""good."" An interesting pathology.","# ::snt I appreciate your open admission that toxic, hate-filled semitism has so distorted your ""thinking"" that you reflexively misperceive ANY form of White identity as ""hatred""... and any form of non-White identity as ""good."" An interesting pathology.
(m / multi-sentence
      :snt1 (a / appreciate-02
            :ARG0 (ii / i)
            :ARG1 (a2 / admit-01
                  :ARG0 (y / you)
                  :ARG1 (d / distort-01
                        :ARG0 (s / semitism
                              :ARG1-of (f / fill-01
                                    :ARG2 (h / hate-01))
                              :mod (t / toxic))
                        :ARG1 (t2 / think-01
                              :ARG0 y)
                        :ARG0-of (c / cause-01
                              :ARG1 (p / perceive-01
                                    :ARG0 y
                                    :ARG1 (a3 / and
                                          :op1 (ii2 / identity
                                                :mod (p2 / person
                                                      :ARG1-of (w / white-02))
                                                :mod (f2 / form
                                                      :mod (a4 / any)))
                                          :op2 (ii3 / identity
                                                :mod (p3 / person
                                                      :polarity -
                                                      :ARG1-of (w2 / white-02)
                                                      :mod (f3 / form
                                                            :mod (a5 / any)))))
                                    :ARG2 (h2 / hate-01)
                                    :ARG1-of (r / reflexive-02))))
                  :ARG1-of (o / open-04)))
      :snt2 (p4 / pathology
            :ARG2-of (ii4 / interest-01)))"
"Your desperate, flailing attempt to distract from your anti-White hatred by babbling incoherently about irrelevant economic issues is duly noted. Sad!","# ::snt Your desperate, flailing attempt to distract from your anti-White hatred by babbling incoherently about irrelevant economic issues is duly noted. Sad!
(m / multi-sentence
      :snt1 (n / note-01
            :ARG1 (a / attempt-01
                  :ARG0 (y / you)
                  :ARG1 (d / distract-01
                        :ARG0 y
                        :ARG2 (h / hate-01
                              :ARG0 y
                              :ARG1 (p / person
                                    :ARG1-of (w / white-02)))
                        :manner (b / babble-01
                              :ARG0 y
                              :ARG1 (ii / issue-02
                                    :ARG0 (e / economy)
                                    :ARG1-of (r / relevant-01
                                          :polarity -))
                              :manner (c / cohere-01
                                    :polarity -)))
                  :ARG1-of (d2 / desperate-02)
                  :ARG1-of (f / flail-01))
            :manner (d3 / duly))
      :snt2 (s / sad-02))"
"Johann is right dude, I just read your timeline and you say the same shit fuckin gover an dover and over and over. Learn some new rhetoric bitch.","# ::snt Johann is right dude, I just read your timeline and you say the same shit fuckin gover an dover and over and over. Learn some new rhetoric bitch.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Johann""))
            :mod (d / dude))
      :snt2 (a / and
            :op1 (r2 / read-01
                  :ARG0 (ii / i)
                  :ARG1 (t / timeline
                        :poss (y / you))
                  :mod (j / just))
            :op2 (s / say-01
                  :ARG0 (y2 / you)
                  :ARG1 (s2 / shit
                        :ARG1-of (s3 / same-01))
                  :ARG3 (p2 / person
                        :ARG0-of (d2 / dover-01)
                        :mod (f / fuck))
                  :frequency (o / over-and-over)))
      :snt3 (l / learn-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (b / bitch
                  :mod (r3 / rhetoric)
                  :ARG1-of (n2 / new-01)
                  :mod (s4 / some))))"
"lol You said ""automatically"" - not me. You do realize that it's pretty irrational to blame me for your own spontaneous admission that you're incapable of empirically-based reasoning, and rely on conditioned reflexes and feelz in its place... don't you?","# ::snt lol You said ""automatically"" - not me. You do realize that it's pretty irrational to blame me for your own spontaneous admission that you're incapable of empirically-based reasoning, and rely on conditioned reflexes and feelz in its place... don't you?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :manner (a / automatic))
            :ARG2 (s2 / say-01
                  :polarity -
                  :ARG0 (ii / i)
                  :manner a))
      :snt2 (r / realize-01
            :ARG0 (y2 / you)
            :ARG1 (r2 / rational
                  :polarity -
                  :degree (p / pretty)
                  :domain (b / blame-01
                        :ARG0 y2
                        :ARG1 (ii2 / i)
                        :ARG2 (a2 / admit-01
                              :ARG0 y2
                              :ARG1 (c2 / capable-01
                                    :polarity -
                                    :ARG1 y2
                                    :ARG2 (r3 / reason-01
                                          :ARG0 y2
                                          :ARG1-of (b2 / base-02
                                                :ARG2 (e / empirical))))
                              :mod (s3 / spontaneous))
                        :ARG0-of (c3 / cause-01
                              :ARG1 (r4 / rely-01
                                    :ARG0 y2
                                    :ARG1 (a3 / and
                                          :op1 (r5 / reflex
                                                :ARG1-of (c4 / condition-01))
                                          :op2 (f / feelz))
                                    :ARG2 (p2 / place-01
                                          :ARG1 y2
                                          :ARG2 (ii3 / it))))))
            :ARG1-of (r6 / request-confirmation-91
                  :ARG2 y2)))"
". Spontaneously admits that he simply reacts ""automatically"" . Confused, incoherent, ad hominem-filled rant . Zero thought, but just chock-full of feelz Ladies and gentleman, this is the archetypical anti-White","# ::snt . Spontaneously admits that he simply reacts ""automatically"" . Confused, incoherent, ad hominem-filled rant . Zero thought, but just chock-full of feelz Ladies and gentleman, this is the archetypical anti-White
(m / multi-sentence
      :snt1 (a / admit-01
            :ARG0 (h / he)
            :ARG1 (r / react-01
                  :ARG0 h
                  :ARG1-of (s / simple-02)
                  :manner (a2 / automatic))
            :manner (s2 / spontaneous))
      :snt2 (r2 / rant-01
            :quant 0
            :ARG1-of (c / confuse-01)
            :ARG1-of (c2 / cohere-01
                  :polarity -)
            :mod (a3 / ad-hominem)
            :ARG1-of (f / fill-01
                  :ARG2 a3))
      :snt3 (c3 / contrast-01
            :ARG1 (t / think-01
                  :quant 0)
            :ARG2 (c4 / chock-full
                  :ARG2 (a4 / and
                        :op1 (l / lady)
                        :op2 (g / gentleman)
                        :mod (f2 / feelz
                              :mode expressive))
                  :mod (j / just)))
      :snt4 (o / oppose-01
            :ARG0 (t2 / this)
            :ARG1 (p / person
                  :ARG1-of (w / white-02))
            :mod (a5 / archetypical)))"
