comment,amr
Murkowski is feeling left out so now she gets some fawning praise by the Left. Someone should remind Cocaine Mitch that he and his party donors saved that miserable twat in . Joe Miller would be a reliable yes vote right now.,"# ::snt Murkowski is feeling left out so now she gets some fawning praise by the Left. Someone should remind Cocaine Mitch that he and his party donors saved that miserable twat in . Joe Miller would be a reliable yes vote right now.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Murkowski""))
            :ARG1 (l / left-out-03
                  :ARG1 p)
            :ARG0-of (c / cause-01
                  :ARG1 (g / get-01
                        :ARG0 p
                        :ARG1 (p2 / praise-01
                              :ARG0 (l2 / left-19)
                              :ARG1 p
                              :mod (f2 / fawn-01)
                              :mod (s / some))
                        :time (n2 / now))))
      :snt2 (r / recommend-01
            :ARG1 (r2 / remind-01
                  :ARG0 (s2 / someone)
                  :ARG1 (s3 / save-02
                        :ARG0 (a / and
                              :op1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Cocaine""
                                          :op2 ""Mitch""))
                              :op2 (p4 / person
                                    :ARG0-of (d / donate-01
                                          :ARG2 (p5 / party
                                                :poss p3))))
                        :ARG1 (t / twat
                              :mod (m2 / miserable)
                              :mod (t2 / that)))
                  :ARG2 (p6 / person
                        :name (n4 / name
                              :op1 ""Joe""
                              :op2 ""Miller""))))
      :snt3 (v / vote-01
            :mod (y / yes)
            :ARG1-of (r3 / rely-01
                  :ARG1-of (p7 / possible-01))
            :time (n5 / now
                  :mod (r4 / right))))"
"Looking at most of the protesting ""survivors"" is all the proof I need that they were never raped.","# ::snt Looking at most of the protesting ""survivors"" is all the proof I need that they were never raped.
(p / prove-01
      :ARG0 (l / look-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p3 / person
                              :ARG0-of (s / survive-01))
                        :ARG3 (m / most))))
      :ARG1 (r / rape-01
            :polarity -
            :ARG1 p2
            :time (e / ever))
      :mod (a / all)
      :ARG1-of (n / need-01
            :ARG0 ii))"
They survive by being too fat to fuck.,"# ::snt They survive by being too fat to fuck.
(s / survive-01
      :ARG0 (t / they)
      :ARG1 (h / have-degree-91
            :ARG1 t
            :ARG2 (f / fat-03
                  :ARG1 t)
            :ARG3 (t2 / too)
            :ARG6 (f2 / fuck-01
                  :ARG1 t)))"
"There was a possibility it was this. Just in case it failed, Murkowski voting ""no"" allows it to be brought to another vote. God knows the bribe offers have to be massive right now.","# ::snt There was a possibility it was this. Just in case it failed, Murkowski voting ""no"" allows it to be brought to another vote. God knows the bribe offers have to be massive right now.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / this))
      :snt2 (a / allow-01
            :ARG0 (v / vote-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Murkowski""))
                  :ARG1 (n2 / no))
            :ARG1 (b / bring-01
                  :ARG1 (ii / it)
                  :ARG2 (v2 / vote-01
                        :mod (a2 / another)))
            :condition (f / fail-01
                  :ARG1 ii)
            :mod (j / just))
      :snt3 (k / know-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""God""))
            :ARG1 (o / obligate-01
                  :ARG2 (m2 / massive
                        :domain (o2 / offer-01
                              :ARG1 (b2 / bribe-01)))
                  :time (n4 / now
                        :mod (r / right)))))"
"A game crooks like Murkowski play is to mix their votes so she can say she voted for something she did not support, or pretend she opposed something she actually supported. ""I wanted to extend the debate, but for the good of the country I voted to confirm once it came to a vote""","# ::snt A game crooks like Murkowski play is to mix their votes so she can say she voted for something she did not support, or pretend she opposed something she actually supported. ""I wanted to extend the debate, but for the good of the country I voted to confirm once it came to a vote""
(m / multi-sentence
      :snt1 (p / play-01
            :ARG0 (c / crook
                  :ARG1-of (r / resemble-01
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Murkowski""))))
            :ARG1 (g / game)
            :purpose (m2 / mix-01
                  :ARG0 c
                  :ARG1 (v / vote-01
                        :ARG0 c)
                  :purpose (p3 / possible-01
                        :ARG1 (o / or
                              :op1 (s / say-01
                                    :ARG0 c
                                    :ARG1 (v2 / vote-01
                                          :ARG0 c
                                          :ARG1 (s2 / something
                                                :ARG1-of (s3 / support-01
                                                      :polarity -
                                                      :ARG0 c))))
                              :op2 (p4 / pretend-01
                                    :ARG0 c
                                    :ARG1 (o2 / oppose-01
                                          :ARG0 c
                                          :ARG1 (s4 / something
                                                :ARG1-of (s5 / support-01
                                                      :ARG0 c
                                                      :ARG1-of (a / actual-02)))))))))
      :snt2 (c2 / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (ii / i)
                  :ARG1 (e / extend-01
                        :ARG0 ii
                        :ARG1 (d / debate-01)))
            :ARG2 (v3 / vote-01
                  :ARG0 ii
                  :purpose (g2 / good-04
                        :ARG2 (c3 / country))
                  :ARG1-of (v4 / vote-01))))"
"Ignore all that, she needs to be dropped out of a helicopter","# ::snt Ignore all that, she needs to be dropped out of a helicopter
(c / cause-01
      :ARG0 (ii / ignore-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / that
                  :mod (a / all)))
      :ARG1 (n / need-01
            :ARG0 (s / she)
            :ARG1 (d / drop-01
                  :ARG1 s
                  :ARG4 (h / helicopter))))"
"Damn good conjecture. I think you nailed her ""reasoning"". Still slimy as she looks.","# ::snt Damn good conjecture. I think you nailed her ""reasoning"". Still slimy as she looks.
(m / multi-sentence
      :snt1 (c / conjecture-01
            :ARG1-of (g / good-02
                  :degree (d / damn)))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (n / nail-01
                  :ARG0 (y / you)
                  :ARG1 (r / reason-01
                        :ARG0 (s / she))))
      :snt3 (s2 / slimy
            :mod (s3 / still)
            :ARG2-of (l / look-02
                  :ARG1 (s4 / she))))"
"Nice thought and quite possible. Leave open the possibility in case, as they had the votes otherwise.","# ::snt Nice thought and quite possible. Leave open the possibility in case, as they had the votes otherwise.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / think-01
                  :ARG1-of (n / nice-01))
            :op2 (p / possible-01
                  :degree (q / quite)))
      :snt2 (l / leave-14
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (o / open-09
                  :ARG1 (p2 / possible-01)
                  :condition (c / case-04))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h / have-03
                        :ARG0 (t2 / they)
                        :ARG1 (v / vote-01
                              :ARG1 (h2 / have-polarity-91
                                    :ARG2 -))))))"
Reduce the hurtful language directed at others.,"# ::snt Reduce the hurtful language directed at others.
(r / reduce-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / language
            :ARG0-of (h / hurt-01)
            :ARG1-of (d / direct-01
                  :ARG2 (p / person
                        :mod (o / other)))))"
there is a way to get your point across without having to resort to childish language.,"# ::snt there is a way to get your point across without having to resort to childish language.
(w / way
      :manner-of (g / get-04
            :ARG0 (y / you)
            :ARG1 (a / across
                  :domain (p / point-04
                        :ARG0 y))
            :manner (o / obligate-01
                  :polarity -
                  :ARG1 y
                  :ARG2 (r / resort-01
                        :ARG0 y
                        :ARG1 (l / language
                              :mod (c / childish))))))"
